example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.24002403,-0.74876803,-2.2781098,4.912978,-1.2995785,-1.4757837,-0.2187548,1.7987924,0.47642753
13f3e3x_1,5,No emotion,5,No emotion,0.60796386,-1.4376246,-1.0495566,-0.9183871,-1.428872,6.3549204,-0.027946688,-0.4477112,-1.6436371
13f3e3x_2,5,No emotion,5,No emotion,0.354018,-1.8406073,-0.687579,-0.8889941,-1.8240002,5.9603786,1.2743388,-0.8545496,-1.2495812
13f3e3x_3,5,No emotion,5,No emotion,-0.18016869,-1.5107839,-0.28383055,-0.80218637,-1.7396812,5.431318,1.3973063,-2.1795244,-0.4392132
13f3e3x_4,5,No emotion,5,No emotion,-0.25752866,-0.5260847,-0.87842774,-1.3538061,-1.4489844,6.39936,-0.21285126,-0.3292928,-1.3253657
13f3e3x_5,5,No emotion,5,No emotion,-0.33957133,-1.0948912,-0.90118814,-1.3556566,-1.4943821,6.416715,1.0589426,-1.0412334,-1.2016418
13f3e3x_6,5,No emotion,5,No emotion,-0.016171807,-0.83301765,-0.90584385,-1.2498161,-0.99434566,6.5095925,-0.17461923,-0.7788572,-1.5454005
13f3e3x_7,5,No emotion,5,No emotion,0.3161349,-0.874795,-1.1135122,-1.3487998,-1.6754191,6.360685,0.87113523,-0.9453181,-1.3519604
13f3e3x_8,5,No emotion,5,No emotion,0.38723513,-0.92427725,-0.87891245,-1.3536158,-1.4929057,6.4604893,0.50962085,-0.9107951,-1.5725039
13f3e3x_9,5,No emotion,5,No emotion,-0.16177028,-1.6410612,-0.7124258,-1.7998897,-0.18825583,6.253785,1.0461183,-1.0578985,-1.5874728
13f3e3x_10,5,No emotion,5,No emotion,0.34549955,-2.1304853,-1.4707187,-0.19754717,-1.9735241,4.257198,3.9516032,-1.5263131,-0.41625428
13f3e3x_11,6,Sadness,6,Sadness,0.11899947,-1.964759,-0.51566416,0.3852748,-2.0863621,1.1266595,5.609707,-1.4120859,-0.42208204
13f3e3x_12,5,No emotion,0,Anger,3.2279305,-2.0126414,-1.5901532,-0.9954256,-2.7950637,3.0873353,0.065425456,1.7252516,-0.88902825
13f3e3x_13,5,No emotion,5,No emotion,1.0237538,-1.6038518,-1.4896435,-1.4749566,-1.8139415,5.9744782,1.7134086,-1.1718367,-1.1344517
13f3e3x_14,5,No emotion,5,No emotion,0.5770435,-1.8188516,-1.3946975,-1.897704,-0.7885637,5.8788476,1.9538051,-1.225197,-1.387159
13f3e3x_15,5,No emotion,0,Anger,3.764664,-2.222973,-2.2079322,-1.8664931,-1.5974205,2.858257,2.1349537,-1.4814389,0.5466558
13f3e3x_16,5,No emotion,4,Loneliness,-1.4787267,-1.1767564,0.56433636,-2.5278952,4.5987225,2.3320618,0.28861603,-2.247068,-1.1126086
13f3e3x_17,5,No emotion,5,No emotion,0.1547272,-1.7056082,-1.4108304,-0.51198184,-0.4826579,6.372847,-0.01959125,-0.8941678,-1.3815497
13f3e3x_18,5,No emotion,5,No emotion,-0.45954934,-2.0552478,-1.4899038,0.66110826,-1.3102565,5.673405,1.6590325,-0.982307,-1.3881527
13f3e3x_19,5,No emotion,5,No emotion,-0.55310905,-1.0536901,-0.8713149,-0.265188,-0.7029935,6.3246293,-0.028583534,-1.0243043,-1.8026246
13f3e3x_20,5,No emotion,5,No emotion,2.110698,-1.9858304,-1.3348727,-0.6917632,-1.8205788,5.520535,1.136817,-1.1288061,-1.6308337
13f3e3x_21,5,No emotion,5,No emotion,-0.04462081,-1.3756346,-1.109568,-0.8986659,-0.8164668,6.5295854,0.2870723,-0.8240867,-1.5898126
8wlzn0_1,5,No emotion,6,Sadness,-1.0437671,-1.3571913,-0.41404685,0.49469957,-1.1010985,0.07605307,6.2297916,-1.6406077,-0.41536117
8wlzn0_2,6,Sadness,6,Sadness,1.0276037,-0.80525225,-1.3949019,0.0029221869,-1.8297775,-0.32502115,5.48928,-2.293322,0.79547113
8wlzn0_3,6,Sadness,6,Sadness,-0.56048214,-1.0582527,0.68412477,2.7342498,-1.8211492,-0.71387786,4.1797676,-2.2336931,-0.26449963
8wlzn0_4,6,Sadness,5,No emotion,-0.15305135,-1.369117,-1.4533178,-0.37040526,-1.9794598,5.612091,2.121441,-0.6133532,-1.3025526
8wlzn0_5,4,Loneliness,4,Loneliness,-0.1708915,-1.9409736,-2.026216,-1.3145751,3.8917499,0.22749332,1.6678602,-2.0541408,1.9022435
8wlzn0_6,3,Hopelessness,6,Sadness,2.327458,-1.9879841,0.08484104,0.26593065,-1.8713279,-0.65597385,4.6391926,-2.2713904,-0.3916054
8wlzn0_7,5,No emotion,6,Sadness,-1.5914649,-1.6772071,0.43327388,0.71325135,-1.1928085,3.3516195,3.8302352,-1.9911821,-1.6623858
8wlzn0_8,5,No emotion,5,No emotion,-1.1837354,-0.6526173,-0.38261828,0.7829047,-1.5340693,4.9753866,1.363613,-1.7134982,-1.9361945
8wlzn0_9,5,No emotion,6,Sadness,-1.785633,-0.42206654,-0.0843614,1.5970032,-1.5527606,2.9518945,3.1208715,-2.5727243,-1.3378485
8wlzn0_10,5,No emotion,6,Sadness,-0.5445964,-1.5062448,-0.43199858,2.6977735,-2.4089603,1.2586735,4.29278,-0.60194016,-1.8788153
8wlzn0_11,5,No emotion,5,No emotion,-0.0345359,-1.1562265,-1.3516277,0.24373831,-2.036416,5.0779557,2.059752,-1.4288378,-1.3715912
8wlzn0_12,5,No emotion,5,No emotion,-1.5203291,-0.61095834,0.3400661,-0.28410235,-2.3618202,3.5603173,0.95091635,-2.021121,1.6270729
8wlzn0_13,5,No emotion,5,No emotion,0.08292745,-1.4865853,-1.3363692,0.75326085,-2.3619268,4.47429,0.31409958,-1.9020445,1.1146575
8wlzn0_14,5,No emotion,4,Loneliness,-1.4020497,-1.151476,1.0903513,-1.6614152,4.8816023,1.8204479,-1.3847237,-1.1126535,-1.5994436
8wlzn0_15,5,No emotion,4,Loneliness,-0.90933776,-1.8454249,-0.62024826,-1.7886037,5.243923,1.1250266,-0.9550542,-1.3760165,0.6943882
8wlzn0_16,5,No emotion,5,No emotion,-0.47370145,-0.8565189,-0.54726547,-1.8043298,-1.0725453,4.8847394,-0.7861899,-1.6278434,1.8461539
8wlzn0_17,5,No emotion,5,No emotion,-1.2509736,-1.7788349,-1.7931055,2.0575871,-1.2100865,4.3882804,1.6461262,0.31911844,-1.9680969
8wlzn0_18,5,No emotion,3,Hopelessness,-1.8371688,-1.771788,-1.3084129,4.53441,-0.21901996,0.3524656,2.3075242,0.7311323,-1.8718299
8wlzn0_19,5,No emotion,5,No emotion,-1.3811303,-1.3546567,-1.1222105,2.1767304,-1.3403876,5.1383595,-0.22536603,-0.08875806,-1.6841656
8wlzn0_20,5,No emotion,3,Hopelessness,-1.1454917,-2.7976758,-0.64349204,3.0729115,-2.1193812,1.4672021,1.8519994,1.7641702,-0.37308997
8wlzn0_21,5,No emotion,5,No emotion,-0.7084272,-1.3139727,-0.9816473,0.63609475,-1.5308608,5.639388,-0.64204943,0.2739353,-1.4335109
14fwqrp_1,0,Anger,0,Anger,5.64249,-1.4338065,-1.2515247,-1.1268253,-0.787688,-1.4756559,0.74689287,-0.9838992,-0.29747298
14fwqrp_2,0,Anger,0,Anger,5.9036584,-1.5313913,-1.365935,-0.63812023,-1.7495506,-0.36604878,0.33738995,-1.105614,-0.20486905
14fwqrp_3,8,Worthlessness,8,Worthlessness,2.5208235,-2.2716706,-1.404009,1.0788323,-0.78228617,-0.62778634,-0.063805334,-1.8848972,3.1030645
14fwqrp_4,8,Worthlessness,0,Anger,4.0755363,-1.6264942,-1.3499757,-1.1592762,-1.5689626,-1.1941472,0.64127564,-1.3540385,3.2154837
14fwqrp_5,8,Worthlessness,8,Worthlessness,0.60154206,-1.3731302,-1.5187532,-0.8384344,-0.5725502,-0.5412722,0.05317349,-1.7941204,5.574615
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.9602531,-0.8591437,-1.0509686,-0.5316985,-0.09071947,-0.9032845,-0.5763618,-0.9481833,5.9487157
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.4146231,-1.5503964,-0.63782674,0.2507321,2.126024,-1.9438936,-0.78547275,-0.80859876,5.0604615
14fwqrp_8,4,Loneliness,8,Worthlessness,-1.4824374,-2.4774399,0.22911964,1.873716,2.306265,-2.1564047,1.8107135,-2.0521142,2.4346554
14fwqrp_9,6,Sadness,6,Sadness,0.041161913,-1.7377788,-0.7067894,-0.6773689,2.2434995,-0.6384682,5.29782,-2.272108,-0.95587426
14fwqrp_10,0,Anger,6,Sadness,2.845107,-1.8171514,-0.5949675,1.2875413,-1.6885895,-2.1004117,3.8920336,-1.3545907,-0.2140782
14fwqrp_11,0,Anger,6,Sadness,2.961791,-2.188077,-0.15400164,-1.8152567,-1.6000059,0.84864765,3.214241,-1.3092594,-0.12920077
14fwqrp_12,0,Anger,8,Worthlessness,1.9368583,-0.993442,-0.5012448,-1.2197117,-2.387492,-1.2886549,1.4415132,-1.0041177,3.9434638
14fwqrp_13,0,Anger,6,Sadness,-1.1511286,-1.8891058,0.166524,1.1641539,-1.552943,1.7328761,4.1210146,-2.8907151,0.27631798
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.6238385,-1.6155417,-0.79450786,3.660058,-0.42042777,1.4013602,3.2605662,-2.1796396,-0.7936135
14fwqrp_15,4,Loneliness,6,Sadness,-1.7170286,-2.2664888,0.04660546,-1.21922,3.5292108,0.96070075,3.5811238,-2.8722336,0.16448501
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.6314777,0.89485604,0.572555,4.825392,-1.4830184,-1.2018735,-0.16075046,-1.3669878,0.4895957
14fwqrp_17,3,Hopelessness,3,Hopelessness,-1.1926852,-1.5016979,2.5978334,3.7545493,-0.34740523,-2.715789,2.421706,-1.5416906,-0.8208812
14fwqrp_18,3,Hopelessness,8,Worthlessness,-0.9864756,-1.8787973,-0.9278908,-0.45193937,-0.07709165,-1.2496015,1.9155473,-0.39454952,4.5129085
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.8475455,-1.6121582,1.5078423,3.208545,-1.8120536,-2.072949,-0.0657677,1.499195,1.9840813
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.7840317,-1.9493672,1.3332108,2.9133654,-1.4355307,-1.8964123,-0.41781527,2.3526511,1.7502588
14fwqrp_21,7,Suicide intent,3,Hopelessness,-1.8208483,-2.2222474,2.3008344,2.3639615,-0.2942371,-2.6562471,-0.12316687,2.102228,0.86027807
11q7he1_1,5,No emotion,5,No emotion,0.24329108,-1.4240912,0.07756453,-1.377307,-1.9287486,5.636504,1.8641381,-0.983752,-1.9986769
11q7he1_2,5,No emotion,5,No emotion,-0.17985463,-1.205244,0.05035993,-1.4080294,-1.1915114,6.048111,1.2058878,-1.2114886,-2.1585426
11q7he1_3,5,No emotion,5,No emotion,-0.29855564,-1.1433543,0.32051396,-1.3828412,-1.3669429,5.8617973,1.4076768,-1.4610617,-2.042686
11q7he1_4,5,No emotion,5,No emotion,-0.4053078,-1.3560764,-0.84915435,-1.645425,0.12026594,6.4494042,0.76037216,-1.4226826,-1.7255977
11q7he1_5,5,No emotion,5,No emotion,-0.3253681,-1.5993502,0.031768102,-1.5471133,-1.4074856,5.4988203,2.6264873,-1.5280821,-1.8313282
11q7he1_6,2,Emptiness,5,No emotion,-0.3139216,-1.6798536,0.16706364,-1.0929084,-1.6733166,5.29274,2.491322,-1.9121785,-1.409902
11q7he1_7,6,Sadness,6,Sadness,-1.4653414,-0.67166394,0.82629466,1.4755998,-1.534092,-0.09335329,5.4323997,-1.9012088,-1.4567792
11q7he1_8,4,Loneliness,6,Sadness,-1.3879733,-1.5906917,0.19307046,0.11766491,0.3090067,1.4343888,5.6059527,-2.3424659,-2.011404
11q7he1_9,5,No emotion,5,No emotion,-0.85810125,-1.216545,-1.366848,-0.9348137,0.13797006,6.3614564,0.84059703,-0.98052555,-1.909154
11q7he1_10,4,Loneliness,5,No emotion,0.2959843,-1.6168092,-1.2954025,-0.17243762,-1.5869498,5.8777394,1.589815,-1.5288115,-1.7368065
11q7he1_11,4,Loneliness,5,No emotion,-0.31619227,-1.1656327,-0.60502315,-0.5603995,-1.8011119,6.1954207,0.72972804,-0.8715543,-1.6940887
11q7he1_12,5,No emotion,5,No emotion,-1.3242381,-1.3731799,-0.93634135,-1.7383944,1.939096,5.760625,0.38871273,-1.0809317,-1.7131704
11q7he1_13,4,Loneliness,0,Anger,3.7647326,-2.0183566,-2.4552128,-0.87042594,0.1889147,0.7703843,2.6887937,-2.9331808,0.7977342
11q7he1_14,4,Loneliness,6,Sadness,-0.94853204,-2.042189,2.1883557,-1.2860247,-0.6385909,1.9454403,4.4011173,-2.3215067,-1.4076763
11q7he1_15,3,Hopelessness,3,Hopelessness,-1.3486973,-1.5879878,-1.5274508,2.901366,2.3057969,2.6275988,0.08169736,-1.9405425,-1.0740885
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.77952,-1.0765945,-1.4036877,4.938819,0.5701121,0.0714859,1.2646042,-1.1899927,-0.63619345
11q7he1_17,3,Hopelessness,5,No emotion,0.1137175,-0.3346969,-1.699949,2.8263316,-2.5197933,3.7623067,-1.0348046,-0.08155563,-1.0833995
11q7he1_18,6,Sadness,6,Sadness,-1.4444965,-1.0169668,-0.6828825,0.78427815,-0.5504418,-0.25513762,5.942402,-2.0965853,-0.2409621
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.562114,-1.0704925,-0.06917273,5.878862,-0.8162723,-1.8437916,-0.21411398,0.866995,-0.3487899
11q7he1_20,3,Hopelessness,5,No emotion,-2.1454222,-1.4737834,-1.0536906,-0.07193094,-0.7702234,5.073341,1.3435735,-1.3357515,0.25316495
11vltd3_1,6,Sadness,6,Sadness,0.084746405,-1.5750744,-1.5950853,-1.7231724,-0.70253897,0.42791733,4.6303525,-1.4215025,2.0987852
11vltd3_2,6,Sadness,6,Sadness,-0.9382201,-1.5338649,-0.8718724,-1.5867516,0.52163416,0.8160381,4.97725,-1.2474254,-0.20659979
11vltd3_3,5,No emotion,6,Sadness,-1.2825098,0.394085,1.6681412,-1.7246882,-0.5472454,0.24720529,3.3668375,-1.9456797,-0.5717647
11vltd3_4,5,No emotion,5,No emotion,-1.5881115,-2.4090984,-0.83437026,-1.2675933,0.67279255,4.430078,3.3488421,-1.2489467,-1.100135
11vltd3_5,5,No emotion,6,Sadness,-0.5486686,-2.577066,-0.46856424,0.15206252,0.21179457,2.658416,4.573365,-1.8095639,-1.9463347
11vltd3_6,8,Worthlessness,0,Anger,3.3164306,-2.2388089,-1.6560106,-0.8338307,-0.0645883,-1.7834514,1.9339908,-1.2804321,2.1923985
11vltd3_7,8,Worthlessness,8,Worthlessness,1.2253422,-1.239486,-1.1668979,-0.9309616,-1.239329,-2.211878,-0.693331,0.715452,5.0783224
11vltd3_8,6,Sadness,6,Sadness,-1.7641686,-1.5116187,2.5759037,-0.2526372,2.0237508,-1.7113496,3.489809,-1.9213994,-0.47191852
11vltd3_9,4,Loneliness,6,Sadness,-2.0550694,-2.6753347,0.57066715,0.2894815,2.9635723,-1.5498369,3.41113,-0.9565955,0.8112628
11vltd3_10,4,Loneliness,6,Sadness,-2.6165955,-1.8608851,0.29088792,0.7070085,1.3983984,2.001378,3.350541,-1.8352772,-1.0387903
11vltd3_11,6,Sadness,6,Sadness,2.6519663,-1.2971289,-2.1990187,-1.3869306,1.0083532,-0.020864282,4.0635624,-2.5838962,-0.40105185
11vltd3_12,8,Worthlessness,3,Hopelessness,-2.250977,2.3727226,0.69186735,2.376032,-1.8992133,-0.37152573,-1.9230112,0.24609667,1.2112788
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.291638,-0.6648938,0.7760214,0.9121486,-0.9462098,-1.6512965,-1.9184648,0.0115191275,5.0515585
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.0917498,-1.4203364,-1.707242,0.86640286,-0.054944422,-1.6370697,0.97314435,-0.27690363,4.688711
11vltd3_15,7,Suicide intent,3,Hopelessness,-1.798398,-0.5624785,-0.029724067,4.4641933,-1.3402412,-1.1080412,-1.8927134,3.5441031,-0.41623157
11vltd3_16,7,Suicide intent,3,Hopelessness,-1.5291177,-0.71892565,-0.6601866,5.032995,-1.449244,-0.996371,-1.2965504,3.1274822,-0.66542137
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.5260062,-0.524334,-0.30002958,6.114636,-0.7007956,-0.9640847,-0.19739832,0.41499993,-1.1680776
11vltd3_18,7,Suicide intent,7,Suicide intent,0.29555848,-1.2820674,-1.1278938,0.05168499,-1.2196758,-0.8249997,-1.2514386,5.7301803,-0.24543704
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.8202317,-1.6755387,-1.1637014,1.832916,-0.28665537,-1.4812173,-0.55715764,5.16313,-0.6521788
11vltd3_20,7,Suicide intent,7,Suicide intent,-1.6115233,-2.429128,-1.0844957,1.8284435,0.7205286,-1.5876015,-0.06617344,3.9289668,1.0461884
n869gx_1,4,Loneliness,4,Loneliness,0.91230285,-2.7281492,-1.2225269,-0.4995744,5.205675,-0.42373925,-0.07456871,-0.93847114,-0.52687025
n869gx_2,0,Anger,4,Loneliness,2.8356178,-2.7522752,-1.6638542,0.036924448,2.9567838,-0.004882619,1.2276284,-2.2790265,-0.8534816
n869gx_3,4,Loneliness,4,Loneliness,-0.673859,-2.4968164,-1.3555776,-0.6037569,4.7194376,-1.3891877,1.5684923,-1.3628004,1.7436619
n869gx_4,0,Anger,0,Anger,5.1768904,-2.1412413,-1.8356348,-0.13432276,-1.1876222,0.036991607,0.42642635,-1.6588868,0.7670054
n869gx_5,0,Anger,0,Anger,4.9075303,-2.6583207,-1.9643002,-0.20608322,-1.0728586,0.08262424,0.9564471,-0.96303,0.121831946
n869gx_6,0,Anger,0,Anger,4.595209,-2.474952,-1.7677608,0.21799284,-0.47454447,-0.620196,2.3935118,-1.8531216,-0.75644755
n869gx_7,4,Loneliness,4,Loneliness,-0.20994446,-2.023987,-0.8841498,-0.40352473,4.730981,-2.4359815,0.6062205,-1.1987735,1.7543305
n869gx_8,0,Anger,4,Loneliness,-0.12333661,-2.5148618,-0.7942409,1.5394282,4.4893417,-2.4125836,0.3825769,-0.1971602,-0.6521655
n869gx_9,5,No emotion,5,No emotion,1.3294287,-1.968788,-1.7932286,-1.7844223,-1.0589087,4.0100813,3.9550962,-1.4531901,-0.78865874
n869gx_10,0,Anger,0,Anger,4.914883,-2.0926886,-2.4103303,-0.791447,-0.685701,0.44711792,1.6141909,-1.7559098,0.7629518
n869gx_11,7,Suicide intent,7,Suicide intent,0.9452251,-1.2133957,-0.9813435,-0.6236814,-0.8876451,-1.4275588,-0.8506552,5.0546503,0.17106555
n869gx_12,0,Anger,4,Loneliness,-0.9035679,-1.6498989,-0.8500809,-0.23589237,6.166754,-0.37629333,-0.5911253,-1.0898056,-0.7649868
n869gx_13,5,No emotion,5,No emotion,0.5925094,-2.1206536,-1.6087421,-2.141449,3.1448655,4.402396,0.76463246,-2.2681174,-1.0295905
n869gx_14,0,Anger,0,Anger,3.6482122,-3.0216177,-1.8470757,-1.3226753,1.7843077,1.1394769,0.9836132,-2.2205865,-0.010286516
n869gx_15,4,Loneliness,4,Loneliness,-0.91470087,-1.8275516,-0.75734174,-0.56076455,5.702547,-1.1158177,-0.646195,-1.5204501,1.5760719
n869gx_16,4,Loneliness,4,Loneliness,-0.8647584,-1.6793948,-0.93162143,-0.75078076,5.248947,-0.7028452,-0.835424,-1.6617419,2.1123102
n869gx_17,4,Loneliness,4,Loneliness,0.8819492,-2.739271,-0.23006958,-0.19450092,3.5689645,-1.5509566,-0.6870614,-2.0378106,2.6194878
n869gx_18,8,Worthlessness,0,Anger,3.963326,-2.39736,-1.0044342,0.66601944,-1.1504183,-1.6897852,0.4839753,-1.3974364,2.2537324
n869gx_19,0,Anger,0,Anger,5.8616886,-1.449205,-1.1101365,-0.22062717,-1.3371675,-0.4885793,-0.55952597,-1.2467765,-0.29745132
n869gx_20,8,Worthlessness,8,Worthlessness,2.5737166,-1.1262387,-1.8268365,-1.0367361,-0.759504,-2.5872135,0.27522233,-0.29550385,4.341952
fzvnzg_1,5,No emotion,5,No emotion,-0.0058256625,-1.7504572,-1.0760404,-1.4122277,-1.274729,6.0210166,2.1391158,-1.2025422,-1.2030778
fzvnzg_2,5,No emotion,5,No emotion,-0.65933055,-1.7860403,-0.768226,-1.2273993,-1.3573192,5.8611393,1.8730831,-1.2358197,-0.7212481
fzvnzg_3,6,Sadness,5,No emotion,1.0989902,-2.278408,-1.1244757,-2.356287,-0.44147396,4.152331,2.8566895,-2.3723083,0.74898756
fzvnzg_4,6,Sadness,0,Anger,2.5610244,-2.045722,-0.05265978,-1.101544,-2.495691,0.5149601,2.4893348,-0.74878013,1.0198282
fzvnzg_5,6,Sadness,0,Anger,5.035304,-2.4296312,-1.7791783,-0.9796032,-1.4158027,1.7668779,1.7321125,-1.4402599,-0.8680642
fzvnzg_6,5,No emotion,5,No emotion,0.24108243,-1.7331933,-0.9959626,-1.8252301,-0.8111599,5.9675617,1.4376584,-0.4747616,-1.7730428
fzvnzg_7,5,No emotion,5,No emotion,0.16904156,-2.0515044,-1.0401052,-1.948165,-0.34138352,5.912832,1.6904126,-0.9107661,-1.6240432
fzvnzg_8,0,Anger,5,No emotion,2.3723125,-2.418545,-1.2097428,-2.1171646,-0.6722746,4.2547517,2.2998848,-1.8698791,-1.1542559
fzvnzg_9,6,Sadness,6,Sadness,-1.0240294,-1.5859425,0.59246063,0.2543112,-0.5224053,1.31139,5.2243075,-2.2482882,-1.1367732
fzvnzg_10,6,Sadness,6,Sadness,0.35863057,-0.8744744,-0.86010325,-0.68141794,-2.218479,2.5874083,3.9019976,-1.3916918,-0.53172934
fzvnzg_11,2,Emptiness,8,Worthlessness,-1.7224568,-1.7095063,1.7859677,-0.43622568,-0.05889186,-1.3069934,0.40155044,-1.0802836,4.4634748
fzvnzg_12,5,No emotion,3,Hopelessness,-1.6452737,-1.5127943,-1.3228028,3.4585402,-1.381395,2.0891268,0.83319485,1.7882205,-1.1248263
fzvnzg_13,4,Loneliness,4,Loneliness,-1.0144182,-1.5280823,-1.0370377,-1.2158812,6.09577,-0.4764415,-0.26191208,-0.7039578,0.16864008
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.7239255,-2.7700202,0.3819302,4.2786903,0.4145236,-2.1044197,2.3916302,-0.76911485,0.71087223
fzvnzg_15,5,No emotion,5,No emotion,-0.28455803,-2.7287893,-1.0808591,-1.3337011,0.083454885,4.923921,1.4096869,-2.1208797,1.2515692
fzvnzg_16,6,Sadness,6,Sadness,-1.7965038,-0.45441434,0.3325314,-0.7000919,-0.5406162,2.780297,4.802965,-2.166646,-2.148781
fzvnzg_17,6,Sadness,6,Sadness,-2.094148,1.0629497,1.3323191,-0.30473876,-0.9904893,0.2812867,4.5008836,-2.9170527,-0.771847
fzvnzg_18,2,Emptiness,6,Sadness,-1.0434678,-1.1910105,2.8167171,-0.8495971,-0.5883355,-0.6103465,4.6409435,-1.9307842,-1.4451231
fzvnzg_19,5,No emotion,5,No emotion,-1.1419121,-2.491586,0.19350109,1.0616468,-0.6879957,4.4119053,0.72776467,0.4715642,-2.1741374
fzvnzg_20,5,No emotion,5,No emotion,0.6858499,-2.440828,-0.021968132,2.0947828,-2.6482995,3.3308008,0.93996525,-0.3554557,-1.0033644
17djozu_1,5,No emotion,5,No emotion,0.036012504,0.71072674,-1.0746752,-1.5937761,-0.82424957,5.9046674,-1.5118961,-0.3019956,-1.2253644
17djozu_2,5,No emotion,5,No emotion,0.45284215,-0.49429798,-0.9840698,-1.8014177,-0.100305684,6.440782,-0.8118429,-0.61275685,-2.203496
17djozu_3,5,No emotion,5,No emotion,0.037151087,2.1804762,-0.5753764,-2.7205715,-0.26811615,4.6904345,-0.83640873,-0.94862807,-1.7507416
17djozu_4,7,Suicide intent,5,No emotion,-1.2865838,0.79596186,-0.56875527,-1.5832633,-0.11484979,5.7031302,0.09864472,-0.31911808,-2.6337976
17djozu_5,5,No emotion,5,No emotion,0.19160265,-1.1317154,-1.0831159,-0.81740105,-1.3164189,6.5867734,-0.34711617,-0.3710945,-1.6143914
17djozu_6,7,Suicide intent,7,Suicide intent,-0.0024970893,-1.045718,-0.83633626,-0.26583955,-0.78765893,-0.5737393,-1.6718205,5.906144,-0.5273989
17djozu_7,0,Anger,5,No emotion,0.35742858,-0.70241904,-0.8641563,-0.7167761,-1.7658744,6.1390247,-0.8204256,0.066728614,-1.6715423
17djozu_8,5,No emotion,5,No emotion,-0.7606716,-1.0153083,-0.10373982,-0.57401717,-1.6076884,4.6475325,-2.037449,2.5478468,-1.0292792
17djozu_9,5,No emotion,7,Suicide intent,-1.3936388,-0.2175861,-0.7056321,2.5805986,-2.1006162,1.2912291,-1.8176049,4.013553,-0.7452487
17djozu_10,5,No emotion,5,No emotion,-0.10798639,-1.2258492,-0.26187763,-1.2561717,-1.2227027,6.125482,-0.7121376,0.32463688,-1.6860639
17djozu_11,5,No emotion,3,Hopelessness,-1.4302312,-0.8505693,-1.7017887,4.827293,-1.8747683,1.9086441,-0.09808955,0.47409558,-0.237747
17djozu_12,5,No emotion,5,No emotion,0.2576477,-1.5071566,-1.1370612,0.57724303,-1.7167952,5.7386384,0.49471056,-1.291248,-1.5582765
17djozu_13,7,Suicide intent,5,No emotion,-1.739513,1.4120231,-0.87271094,0.11737605,-2.1867473,3.2105305,0.62757295,2.0182939,-1.5148863
17djozu_14,7,Suicide intent,5,No emotion,-0.46465513,-0.37507746,0.85430074,-0.65887684,-1.8551127,4.860826,-1.4062004,0.47426665,-1.0847114
17djozu_15,0,Anger,4,Loneliness,-0.94528776,-1.6254071,-1.2998806,-0.3539816,5.153991,-0.4472619,0.65813816,-2.2269964,1.1181988
17djozu_16,4,Loneliness,6,Sadness,-1.3182682,-1.8913263,-1.269487,-1.3384851,1.3946689,3.0226917,4.663264,-2.2609994,-0.79841155
17djozu_17,4,Loneliness,5,No emotion,1.1221972,-1.0165024,-2.0346591,0.37395263,-1.3733644,5.6256413,-0.61836743,-0.8344499,-0.81420845
17djozu_18,4,Loneliness,0,Anger,3.9037342,-1.5431242,-2.0351276,-0.98626703,1.9737368,-1.1009177,-0.8753889,-1.6752633,1.4785366
17djozu_19,4,Loneliness,4,Loneliness,1.2157956,-2.5724535,-0.9999709,-2.1179862,3.497316,0.34129098,1.7810378,-2.8234937,1.1774703
17djozu_20,0,Anger,0,Anger,5.205748,-1.5877208,-1.1085461,1.0665969,-0.7644371,-2.0202987,-0.2554441,-0.26855177,-0.89107317
dx1zrl_1,2,Emptiness,5,No emotion,-0.18666294,-2.236257,-0.7261852,-0.623794,-2.4742928,3.4277427,3.3078234,-0.04144878,0.11738045
dx1zrl_2,2,Emptiness,5,No emotion,-1.2701446,-1.7164305,-0.9816155,1.0016137,-2.0601695,5.4166145,0.7206663,-0.7412094,-0.09208049
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.30953515,-1.3853384,-1.5537016,0.19940001,-2.1016057,1.6434885,1.5721091,3.2973497,-0.6057533
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.2651504,-1.3787382,-1.1828555,0.5214277,-2.75997,1.7685686,2.341752,2.9854827,-1.292888
dx1zrl_5,7,Suicide intent,6,Sadness,1.1432508,-2.451922,-0.766392,0.628756,-1.9932315,3.1153257,4.02997,-1.6017559,-1.9077202
