example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-1.7826785,-2.639017,-0.99766,3.8087614,-0.35089296,1.7629266,0.42395094,1.629756,-2.0349536
13f3e3x_1,5,No emotion,5,No emotion,0.42674246,-2.4300914,-1.1013632,1.041931,-1.2992475,4.4847107,-0.6025066,1.0769743,-0.8112999
13f3e3x_2,5,No emotion,5,No emotion,0.63021153,-2.2887864,-1.1678874,-0.9569001,-0.5491263,6.366701,-0.025651794,-0.1890084,-0.9800846
13f3e3x_3,5,No emotion,5,No emotion,0.30698946,-2.163023,-1.5947227,-1.6230621,-0.38090593,6.7298403,1.1105777,-0.771466,-0.9487333
13f3e3x_4,5,No emotion,5,No emotion,1.1004715,-1.8200928,-1.5881066,-1.1114255,-1.3749183,6.8820343,-0.44376475,0.12232481,-1.0247124
13f3e3x_5,5,No emotion,5,No emotion,1.034666,-2.2984333,-1.7795509,-1.534752,-1.1333339,6.4502873,0.8625835,-0.3415374,-0.7254326
13f3e3x_6,5,No emotion,5,No emotion,1.5469013,-1.9928999,-1.5885596,-0.82865506,-1.3145994,6.578413,-0.7964373,0.22564851,-1.31777
13f3e3x_7,5,No emotion,5,No emotion,1.1858481,-2.0061781,-1.6523454,-0.63186246,-1.3868588,6.697832,-0.12883048,-0.107529804,-1.2546939
13f3e3x_8,5,No emotion,5,No emotion,0.43552935,-2.2212615,-1.5729821,-0.79370916,-0.55224013,6.981966,0.08617731,-0.25632834,-1.3867259
13f3e3x_9,5,No emotion,5,No emotion,-0.8035966,-2.1852653,-1.0643544,-1.5975618,2.1755404,5.9723616,0.98629016,-1.2009228,-1.2039057
13f3e3x_10,5,No emotion,5,No emotion,1.8179457,-2.598158,-2.1994615,-1.4972496,-1.137374,6.0058384,1.0441525,-0.7704987,-0.24932553
13f3e3x_11,6,Sadness,6,Sadness,-1.6759063,-0.0710406,1.3529438,-1.4487115,0.57925576,-2.3188617,3.534795,-3.5803683,2.741919
13f3e3x_12,5,No emotion,5,No emotion,2.4540539,-2.7648325,-2.232508,-0.94095856,-1.0323393,6.298071,0.15060748,-0.46573764,-1.2534515
13f3e3x_13,5,No emotion,5,No emotion,1.2908243,-2.5440245,-1.9639056,-0.6420534,-0.7436227,6.2245,0.4495221,-0.6259933,-0.58829814
13f3e3x_14,5,No emotion,5,No emotion,0.520247,-2.1714702,-1.6448032,-1.5915082,-0.345074,6.647771,1.0722826,-0.53204006,-1.2971857
13f3e3x_15,5,No emotion,5,No emotion,2.869754,-1.6792402,-3.1549582,-2.33453,-0.7627627,2.8722513,2.2369812,-1.7414007,0.24162911
13f3e3x_16,5,No emotion,2,Emptiness,-2.1154656,1.9015086,3.9817448,-2.4733455,0.91364074,0.28855523,0.16120483,-2.0536523,-1.8278344
13f3e3x_17,5,No emotion,5,No emotion,0.78262365,-2.9404879,-1.2874336,0.78432417,-0.8375419,5.394502,1.219601,-1.0201524,-1.8478682
13f3e3x_18,5,No emotion,6,Sadness,-0.5181575,-3.5804214,-1.5305046,0.92679507,-0.45403162,3.211406,3.3039644,-0.09853682,-0.7109866
13f3e3x_19,5,No emotion,5,No emotion,-2.1323533,-2.2715495,0.04105455,3.2687118,0.9356496,3.3880513,0.26332545,-0.33081582,-2.4001472
13f3e3x_20,5,No emotion,5,No emotion,0.39673302,-1.9746406,-0.23241116,-0.012403972,0.19698833,5.8805914,-0.3158293,-0.9713343,-2.5225813
13f3e3x_21,5,No emotion,5,No emotion,0.99556845,-2.5589924,-1.5749193,-0.58707374,-0.8790736,6.83654,0.0773017,-0.3438291,-1.2736875
8wlzn0_1,5,No emotion,6,Sadness,-0.86392516,-1.2542849,-1.3029628,-2.1791255,0.3533499,0.5460987,6.657225,-1.6361881,-0.93216854
8wlzn0_2,6,Sadness,6,Sadness,-0.31530526,-0.9571408,-0.98469216,-1.1912463,-1.0696263,-0.750588,6.987596,-2.2729685,-0.36997744
8wlzn0_3,6,Sadness,6,Sadness,-1.7150701,-1.4272321,1.0082207,1.8340268,0.025961377,-1.9230325,5.2803755,-2.354493,-1.3409009
8wlzn0_4,6,Sadness,5,No emotion,-0.10175178,-2.3992057,-2.056942,-1.4351962,-0.38728225,6.0642924,2.1841195,-0.79015416,-0.5933997
8wlzn0_5,4,Loneliness,4,Loneliness,-1.0601884,-1.8804518,-0.48593,-2.2395358,5.444005,0.24571824,2.8081458,-2.9936593,0.14947069
8wlzn0_6,3,Hopelessness,6,Sadness,-0.3911061,-1.3871278,-0.33430323,-0.03016757,-1.3246878,-1.6188555,6.3791475,-1.9359748,-0.19461848
8wlzn0_7,5,No emotion,5,No emotion,-0.64505774,-2.3746145,-0.4711327,0.7318955,-0.5186641,2.9667878,2.8383794,-0.4310199,-1.3458077
8wlzn0_8,5,No emotion,5,No emotion,0.82287216,-2.0390337,-1.1992784,-0.42428717,-0.3594571,6.3028917,-0.64290583,-0.400111,-1.663857
8wlzn0_9,5,No emotion,5,No emotion,-0.3990018,-2.0265274,-0.09497186,0.5285956,0.04899164,4.274242,0.14488427,-0.19390233,-1.7315302
8wlzn0_10,5,No emotion,5,No emotion,-0.08142827,-1.6384085,-1.2833805,0.5239064,-2.255567,5.513131,1.3312962,0.50565696,-1.7628292
8wlzn0_11,5,No emotion,5,No emotion,0.78384876,-2.1837606,-1.0944374,-0.035075616,-1.5811089,6.2323465,0.6423724,-0.34716055,-1.819022
8wlzn0_12,5,No emotion,5,No emotion,0.28425822,-2.5221548,-1.1776856,-0.55571723,-0.8888315,6.228871,0.83374333,-0.6249396,-0.5300677
8wlzn0_13,5,No emotion,8,Worthlessness,-0.6677462,-1.4116367,-0.2240917,0.033407643,-2.2564328,-1.129101,0.49947038,-0.7450941,5.5087748
8wlzn0_14,5,No emotion,4,Loneliness,-0.8230913,-1.4836117,-1.3165493,-1.4496807,5.032573,4.739338,-0.6706975,-2.0194268,-1.4396422
8wlzn0_15,5,No emotion,2,Emptiness,-1.1063246,-2.6874633,2.9628425,0.26494908,2.6236267,-0.6971126,-0.4989757,-0.8925808,-0.014502457
8wlzn0_16,5,No emotion,4,Loneliness,-0.90008324,-2.0413008,-0.35314736,-2.1509566,5.7439137,1.6673553,-0.49726036,-1.8880101,0.46081775
8wlzn0_17,5,No emotion,5,No emotion,-0.24136974,-2.0540395,-1.0322064,3.2248528,-1.1817335,4.747634,0.17061324,-0.73106045,-2.357988
8wlzn0_18,5,No emotion,3,Hopelessness,-2.0758812,-1.7069794,0.2708587,5.9402003,-0.49822074,-0.35257295,1.4641645,-1.4953938,-2.2271144
8wlzn0_19,5,No emotion,5,No emotion,0.3254765,-1.5794379,-0.83278996,1.9567637,-1.2486088,5.317254,-1.2146636,-0.414446,-1.7407022
8wlzn0_20,5,No emotion,5,No emotion,0.5018315,-2.0874922,-0.9265437,2.4713137,-1.1596929,5.129294,-0.8844229,-0.79174626,-1.7734551
8wlzn0_21,5,No emotion,5,No emotion,1.5191298,-2.7309015,-1.2077042,1.5471096,-1.2578065,3.7122939,-1.6546224,1.7212615,-1.2153605
14fwqrp_1,0,Anger,0,Anger,6.2931266,-2.0909557,-2.2845588,-1.9557574,-1.2616163,-1.0163672,0.084599204,-0.8930338,0.4023958
14fwqrp_2,0,Anger,5,No emotion,1.5898539,-2.4245505,-1.7249331,-0.8510682,-1.648363,2.5961223,1.325971,-0.36561233,1.8165913
14fwqrp_3,8,Worthlessness,3,Hopelessness,0.057905726,-3.4139538,-1.1757505,2.3962967,-0.3690295,-0.42842427,0.8266507,0.9973639,0.9533875
14fwqrp_4,8,Worthlessness,8,Worthlessness,0.8375196,-0.83098024,-1.8894339,-2.3526776,-0.114754565,-1.9863656,-0.019440364,-2.1496725,6.2803
14fwqrp_5,8,Worthlessness,8,Worthlessness,0.34473538,-1.2862124,-2.0356565,-1.7997017,-0.7200418,-1.6083158,-0.639774,-0.53337723,6.6068296
14fwqrp_6,8,Worthlessness,8,Worthlessness,0.5397555,-1.010844,-2.1071558,-1.765319,-1.443652,-1.567462,-0.5777189,-0.44774383,6.62382
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.2376591,-1.6744093,-0.7242396,-0.06038288,0.9291567,-2.1670172,-1.0537177,-1.4571811,5.786636
14fwqrp_8,4,Loneliness,4,Loneliness,-1.1180218,-1.8264562,-0.74923277,-0.878482,6.4681263,-1.608276,-0.023284238,-2.9467084,1.6474726
14fwqrp_9,6,Sadness,6,Sadness,0.04968249,-1.6223104,-1.1111511,-1.7110466,3.3237627,-1.6892681,4.6593256,-2.3977792,-0.7461988
14fwqrp_10,0,Anger,0,Anger,6.1498246,-2.0627162,-2.022766,-0.78394264,-1.2794183,-1.1164752,0.13405968,-0.47550192,-0.8012471
14fwqrp_11,0,Anger,6,Sadness,0.14248537,-2.1858997,0.43109876,-1.79753,1.3464918,1.3182491,1.7546722,-0.6593128,0.24740675
14fwqrp_12,0,Anger,8,Worthlessness,0.85138714,-0.27332714,-2.1748111,-1.573317,-1.8470589,-1.634976,-0.7698476,-1.0348543,6.339857
14fwqrp_13,0,Anger,6,Sadness,-1.401198,-1.5294131,1.55262,-0.6155634,1.3903667,1.5398698,2.4852421,-1.0739434,-1.7843847
14fwqrp_14,3,Hopelessness,3,Hopelessness,-0.4298333,-3.0367808,-0.5441361,4.4252095,-0.20845637,0.90791637,0.09486645,-0.10340786,-1.2884717
14fwqrp_15,4,Loneliness,4,Loneliness,-1.8657371,-1.371553,1.3560925,-2.0882032,4.628604,0.53815264,2.4106336,-1.8188558,-1.6998568
14fwqrp_16,3,Hopelessness,2,Emptiness,-2.3234732,0.69714266,4.6967874,2.7179089,-0.87259907,-1.3086646,-0.7925252,-1.6921426,-1.3747606
14fwqrp_17,3,Hopelessness,6,Sadness,-1.2085736,-2.1073713,-0.20984921,1.4371126,-1.1363838,-1.5023693,5.2460527,0.119099185,-0.7847086
14fwqrp_18,3,Hopelessness,6,Sadness,0.7374027,-3.066615,-1.6632825,-0.090083666,0.77868015,-2.026212,3.2191918,-0.8756117,2.4899697
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.3692311,-1.16547,-0.25155896,1.5205891,-1.5765265,-0.89497966,-2.1730251,5.468135,-0.16216816
14fwqrp_20,7,Suicide intent,7,Suicide intent,-1.4786878,-0.9926242,-0.56148946,2.0429342,-1.9845005,-1.2459642,-1.8674349,5.045234,0.58823806
14fwqrp_21,7,Suicide intent,2,Emptiness,-1.7717258,-1.6466496,2.5752165,-0.0038505401,0.94817615,-0.6083808,2.3360424,-0.99548537,-0.74314344
11q7he1_1,5,No emotion,5,No emotion,2.2437074,-2.4089122,-0.2952542,-1.3325506,-1.6723644,2.6799085,0.23507659,1.4956201,-0.27098075
11q7he1_2,5,No emotion,5,No emotion,0.45780617,-1.59152,-0.9810387,-1.3185908,-0.0755478,6.599691,-0.8867664,-0.6125859,-1.1255139
11q7he1_3,5,No emotion,5,No emotion,0.56660503,-1.7349429,-0.9594058,-1.4569876,-0.04357688,6.393199,-0.8831932,-0.56324977,-0.9551275
11q7he1_4,5,No emotion,5,No emotion,-0.35907584,-1.7489744,-1.390064,-0.9776427,2.0010777,6.652236,-1.0790727,-1.375124,-1.2340035
11q7he1_5,5,No emotion,5,No emotion,1.0689101,-2.2922392,-0.14578892,-0.94943124,-1.4590905,4.486708,-0.6441919,1.6432815,-0.76276004
11q7he1_6,2,Emptiness,2,Emptiness,-1.3002979,0.370036,3.6421585,-2.7562025,0.057890937,0.8877791,0.18005319,-2.360397,0.49808854
11q7he1_7,6,Sadness,6,Sadness,-1.8585528,-1.334538,1.9367222,-0.2369621,-0.110346004,-0.43587705,5.736187,-2.237807,-0.9615554
11q7he1_8,4,Loneliness,6,Sadness,-0.6674008,-1.7075957,-0.47167724,-1.2928603,1.1244849,-1.0339496,6.5210304,-2.2488277,-0.83144987
11q7he1_9,5,No emotion,5,No emotion,-0.00056944205,-2.5622382,-1.0918026,-0.36583588,1.9432558,4.5957184,-0.17255607,-0.87739253,-0.9388089
11q7he1_10,4,Loneliness,5,No emotion,2.845089,-2.4534647,-2.7295456,-2.5327945,-0.0051558833,3.5749512,3.3126278,-2.611994,-0.6093376
11q7he1_11,4,Loneliness,5,No emotion,1.7907034,-2.6107824,-1.5822914,-0.5612671,-1.3591083,5.4457083,0.3934356,-0.70065385,-0.5608707
11q7he1_12,5,No emotion,5,No emotion,0.33571383,-2.7452078,-1.2119935,-0.25844696,1.7660697,5.0511355,-0.6453339,-0.706168,-0.9747954
11q7he1_13,4,Loneliness,5,No emotion,1.2421659,-1.4272026,-2.7159548,-2.6504118,0.5483141,5.4113293,2.4065902,-2.735351,-0.8215321
11q7he1_14,4,Loneliness,6,Sadness,-1.3953422,-0.39191458,-0.56849223,-2.1123846,1.2959758,1.4736865,5.727803,-2.1633823,-2.452984
11q7he1_15,3,Hopelessness,4,Loneliness,-1.4432698,-1.8715461,0.23964398,-0.7376522,4.466305,2.6261437,0.2005475,-2.1709998,-0.398379
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.4933043,-1.3318979,-1.3841357,2.7408133,2.3510487,1.1867679,0.6324301,-0.92983735,-1.5388707
11q7he1_17,3,Hopelessness,5,No emotion,2.5040753,-1.3847157,-1.191843,-0.3388866,-1.5521162,4.7240915,-1.0442048,-0.5620846,-1.2503426
11q7he1_18,6,Sadness,6,Sadness,-1.0648624,-1.4221641,-0.61242795,-1.1708851,-0.5454529,0.29885522,6.8259425,-1.8413504,-0.9791546
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.7957106,-1.6056157,-0.09241274,6.7598343,-0.9337643,-0.76926124,-0.67809063,-0.10771896,-1.5539663
11q7he1_20,3,Hopelessness,5,No emotion,0.19175632,-2.6081462,-1.3541427,-1.4911218,-0.12516643,4.906093,2.330514,-1.1920781,0.21812561
11vltd3_1,6,Sadness,6,Sadness,0.011324009,-2.0682645,-1.850182,-2.186991,0.30805475,2.4440234,6.083694,-2.2258432,-0.46393356
11vltd3_2,6,Sadness,6,Sadness,-0.8741512,-1.6046313,-1.5333157,-1.9490106,1.982786,1.194337,5.773863,-1.8768499,-1.7468083
11vltd3_3,5,No emotion,5,No emotion,1.347916,-0.63167864,-1.7637142,-1.7483978,-1.9365155,4.8941646,1.6945611,-0.82528585,-1.2482766
11vltd3_4,5,No emotion,5,No emotion,-0.26493475,-2.0161314,-1.6260419,-2.2255056,1.6176468,6.3455076,1.1531887,-1.1216174,-1.5048983
11vltd3_5,5,No emotion,6,Sadness,-1.0735538,-2.6002798,-0.78319615,-0.7295739,2.9741962,1.7947457,3.1393569,-1.5032545,-0.84180886
11vltd3_6,8,Worthlessness,8,Worthlessness,0.8462914,-1.5050012,-1.7916815,-1.37239,1.0954797,-2.5267832,-0.10145032,-2.5509803,5.600864
11vltd3_7,8,Worthlessness,8,Worthlessness,2.3340375,-1.4029795,-2.4949489,-2.5384815,-0.78722197,-1.6231987,-0.42601413,-0.835908,5.589425
11vltd3_8,6,Sadness,6,Sadness,-1.2093153,-1.2851709,-0.39216495,-2.3477902,2.7863338,-0.6991178,5.5619535,-1.957238,-1.0198745
11vltd3_9,4,Loneliness,4,Loneliness,-1.3095514,-2.043093,-0.560272,-1.344934,6.0106955,-0.7606069,2.8355758,-2.4210694,-0.40660745
11vltd3_10,4,Loneliness,4,Loneliness,-1.1871957,0.23925224,0.4869505,-1.2980103,2.2628849,1.7406032,0.69405615,-1.631597,-1.2137284
11vltd3_11,6,Sadness,6,Sadness,1.8482867,-1.4195912,-2.130169,-1.9349697,0.5267814,0.07895504,5.713489,-3.1524146,-0.92883444
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,0.056914672,3.0150301,-0.46941203,-1.4728265,-0.6419303,1.4281666,0.07066848,-2.7461078,-0.16090731
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.6378852,0.8291518,0.61650693,0.27716318,-1.7228715,-1.9646786,-2.2233784,-0.8528216,5.0472326
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.9303506,-1.6270578,-0.36182052,2.546709,-2.2121794,-2.1423807,-1.2377992,1.798785,3.371992
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.3486971,-1.8244685,-0.37692812,1.5513237,-1.2612196,-1.1184603,-1.607587,6.3537364,-0.63905776
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.3313663,-1.7440066,-0.90008086,1.846195,-1.2920234,-0.30286667,-1.5780233,6.202679,-0.9669411
11vltd3_17,3,Hopelessness,1,Cognitive dysfunction,-0.35015404,2.608077,-1.0096052,0.8298363,-1.5583067,0.9657468,1.3189455,-1.3325275,-2.3258352
11vltd3_18,7,Suicide intent,7,Suicide intent,0.16518286,-1.6798722,-0.89515877,0.0039467905,-1.6648012,-0.65809363,-1.4379832,6.676534,-0.93902117
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.55830795,-2.1133976,-0.7756129,0.06113796,-1.3608116,0.54136884,-0.81362695,6.146526,-1.126435
11vltd3_20,7,Suicide intent,7,Suicide intent,0.053687766,-2.5425286,-0.66489977,0.042975254,-1.4731007,-0.6688,-0.8677874,5.3899045,0.48121622
n869gx_1,4,Loneliness,4,Loneliness,0.023728183,-2.8741543,-1.5143925,-1.3616576,5.4120708,-0.011225149,2.628485,-2.724446,-0.26972392
n869gx_2,0,Anger,0,Anger,3.3118699,-2.6306052,-2.5560007,-0.6445554,0.30911437,1.4914263,1.8569816,-3.5729668,0.7159894
n869gx_3,4,Loneliness,4,Loneliness,-1.1777288,-2.584435,-0.8407174,-1.4332011,6.3616166,0.3438178,1.6183776,-2.4668891,0.20002045
n869gx_4,0,Anger,0,Anger,3.8276312,-2.0281954,-1.3657241,-1.5180722,1.8739444,-0.76941687,1.0902457,-3.6466014,0.11450481
n869gx_5,0,Anger,5,No emotion,0.8098281,-1.4243252,-2.0648293,2.038116,-1.2310649,3.6328416,-1.5370759,0.9572695,-1.0763799
n869gx_6,0,Anger,0,Anger,6.3253417,-2.0734472,-2.388369,-1.5550084,-1.5302552,-0.4454117,0.30679253,-1.3917261,-0.010213024
n869gx_7,4,Loneliness,8,Worthlessness,1.912287,-2.816943,-1.9851054,-0.6539349,0.26849362,0.8374363,-1.0482587,-1.6522435,3.9207547
n869gx_8,0,Anger,4,Loneliness,-1.1335804,-1.7148794,-1.6017941,1.3163708,5.7614365,1.3275499,-1.0291044,-2.222213,-1.1774766
n869gx_9,5,No emotion,5,No emotion,0.27738893,-2.3597345,-1.4813246,-1.1360501,0.51377445,4.663478,1.2433058,-0.46559358,-0.5462337
n869gx_10,0,Anger,0,Anger,5.8268075,-2.4640927,-2.3408732,-0.5474785,-1.1913272,-0.4369979,0.49489018,-1.3651669,-0.053080253
n869gx_11,7,Suicide intent,7,Suicide intent,1.004541,-1.685017,-1.100154,-0.40389055,-1.9436371,-0.5445508,-1.5906421,6.351669,-0.63200086
n869gx_12,0,Anger,4,Loneliness,-1.8378856,-0.9999948,-0.70191044,1.241864,5.837814,0.2710245,-1.838008,-2.095661,0.21484533
n869gx_13,5,No emotion,4,Loneliness,-1.14843,-2.1516967,-1.4430821,-1.6958733,5.7726097,3.140126,0.39514577,-1.7648506,-0.5895927
n869gx_14,0,Anger,0,Anger,5.4853206,-2.2890224,-2.3215346,-2.083712,0.22561662,-1.4461985,0.7495235,-1.9667864,0.60378087
n869gx_15,4,Loneliness,4,Loneliness,-1.2733861,-1.8280104,-0.4709832,-0.81908554,7.0932465,-0.18014318,-0.41615158,-2.666878,0.012523332
n869gx_16,4,Loneliness,4,Loneliness,-1.4042791,-2.0026808,-0.22689661,-1.0359428,6.571862,-0.25045505,-0.7518913,-2.5989182,1.3646737
n869gx_17,4,Loneliness,4,Loneliness,-0.9811902,-1.9370904,-0.6530412,-0.27301285,6.816232,-0.6668756,-0.8906967,-2.9217496,0.65979004
n869gx_18,8,Worthlessness,0,Anger,3.9671726,-2.9516537,-2.0755923,-1.136264,1.1330782,-1.2204021,0.13406596,-2.6163216,2.52643
n869gx_19,0,Anger,0,Anger,6.572722,-1.7538702,-2.097134,-1.3616056,-2.0067067,0.091358945,-0.97048515,-0.83034605,-0.471977
n869gx_20,8,Worthlessness,8,Worthlessness,3.0250626,-1.5608356,-2.780983,-2.4621475,-1.3090469,-1.4392297,-0.42839107,-0.04984304,4.8958397
fzvnzg_1,5,No emotion,5,No emotion,0.5790954,-2.452826,-1.768914,-1.0780293,0.51253855,6.6635213,-0.31756392,-0.61097974,-1.0857183
fzvnzg_2,5,No emotion,5,No emotion,0.6007808,-2.4220293,-1.2260723,-0.66049755,-0.107991934,6.6782346,-0.7605444,-0.40831205,-0.8357407
fzvnzg_3,6,Sadness,6,Sadness,3.1504111,-2.0164227,-2.6503868,-2.3652122,-0.42427808,-0.24812253,3.9053016,-2.6957448,1.2282755
fzvnzg_4,6,Sadness,0,Anger,4.18515,-2.5947773,-2.8407943,-1.9151094,-1.35231,-0.8007598,2.0919952,-0.8088707,2.5799632
fzvnzg_5,6,Sadness,6,Sadness,0.33508262,-2.3593297,-0.5072383,-0.8595738,-0.98607534,-0.54740995,4.306588,0.62504345,-0.33141258
fzvnzg_6,5,No emotion,5,No emotion,-0.42192847,-1.6979332,-1.4466515,-1.5509391,-0.54445696,6.1589155,1.8084725,0.068195045,-1.6590812
fzvnzg_7,5,No emotion,5,No emotion,-0.30326805,-2.391601,-1.824615,-2.1271875,1.2977376,4.5434675,3.794433,-1.3735476,-1.0462704
fzvnzg_8,0,Anger,6,Sadness,2.7323189,-1.3511088,-2.9145715,-1.6276491,-1.0436002,1.2897159,4.520082,-2.4083276,-1.1872597
fzvnzg_9,6,Sadness,6,Sadness,-1.2361133,-2.2240157,-1.2192253,-0.3933204,-0.21960849,3.7920897,4.3310556,-0.5493447,-1.8794943
fzvnzg_10,6,Sadness,6,Sadness,0.7236396,-0.99454635,-1.3151551,-2.5187593,0.08727631,1.3887994,4.2981086,-1.3093992,-1.5850677
fzvnzg_11,2,Emptiness,2,Emptiness,-1.9123732,-1.5949452,3.8192072,0.39077464,0.6250374,-1.8846954,3.147182,-1.9382663,-0.36002246
fzvnzg_12,5,No emotion,5,No emotion,-0.8820389,-1.306157,-1.0184793,1.6583819,-1.632579,3.9160998,1.6404648,0.4400693,-2.2777245
fzvnzg_13,4,Loneliness,4,Loneliness,-2.022218,-1.2096732,-0.54498464,-0.43069872,7.141757,0.23368365,-0.9016422,-1.8257575,-0.53538597
fzvnzg_14,4,Loneliness,3,Hopelessness,-0.5319122,-3.3323839,-1.2628785,4.0814443,-0.000835478,1.1835028,-0.059680115,0.874601,-1.1521902
fzvnzg_15,5,No emotion,5,No emotion,1.7037027,-2.7086675,-0.79109794,0.053628564,-1.0530044,5.245501,-1.4301723,0.82120395,-1.5003736
fzvnzg_16,6,Sadness,6,Sadness,-1.2003293,-0.009106978,-1.9903796,-0.5727974,-1.0546733,3.6613557,3.8434672,-0.69860286,-2.3084457
fzvnzg_17,6,Sadness,6,Sadness,-0.9902593,0.45308176,-1.316961,-1.5412118,-0.94999474,3.8785958,4.0906115,-1.4118614,-2.4423423
fzvnzg_18,2,Emptiness,2,Emptiness,-1.280166,-0.45460686,5.494369,-0.8702604,-0.3806345,-0.8517968,0.5766996,-1.8276719,-1.1987448
fzvnzg_19,5,No emotion,5,No emotion,-0.5663789,-2.7205958,-0.17591335,0.56981623,-0.19098589,4.077609,-0.06501172,1.3836808,-2.0171463
fzvnzg_20,5,No emotion,5,No emotion,0.8049094,-2.6902437,-0.91036063,1.4376767,-1.8818384,4.1479464,-1.0773821,2.6054943,-1.8385496
17djozu_1,5,No emotion,5,No emotion,2.0795448,1.0047975,-1.5156833,-2.307937,-1.6408843,4.3462334,-0.09271384,-1.4025159,-1.446593
17djozu_2,5,No emotion,5,No emotion,1.3640317,-1.5238183,-1.5815552,-0.8920192,-1.0831662,6.6809883,-0.37187764,-0.986136,-1.2517381
17djozu_3,5,No emotion,1,Cognitive dysfunction,-0.69848835,4.1477036,-1.0674365,-2.2611148,-0.7314647,2.6608765,0.8283505,-1.6676558,-2.617586
17djozu_4,7,Suicide intent,6,Sadness,-1.4691085,-1.1975063,-1.6374149,0.57138664,-0.9974827,2.145375,2.3820903,2.3376834,-2.3059714
17djozu_5,5,No emotion,5,No emotion,0.5257257,-1.6967244,-0.69432175,-0.88703245,-0.58874744,3.4659944,1.0618273,-0.31952992,-0.18159932
17djozu_6,7,Suicide intent,7,Suicide intent,0.55995965,-1.6621302,-1.0359782,-0.51213044,-1.6989732,-0.1566034,-1.7199863,6.492973,-0.7372189
17djozu_7,0,Anger,0,Anger,4.265763,-1.7471657,-2.9516125,-1.3500926,-0.66885084,2.162426,1.8118784,-2.1049128,-0.9426393
17djozu_8,5,No emotion,5,No emotion,0.68138117,-1.6338404,-1.527974,1.1940738,-2.6110904,3.7455711,-0.5946825,1.7688627,-0.20728177
17djozu_9,5,No emotion,3,Hopelessness,-1.6593999,-0.89771277,-0.12438474,6.574397,-1.4683592,-0.36865625,-1.1537161,-0.7124986,-1.0460252
17djozu_10,5,No emotion,5,No emotion,0.86669284,-2.0841544,-0.41974393,-0.5645867,-0.13832131,4.8296514,0.16418003,-1.1892931,-1.0375798
17djozu_11,5,No emotion,5,No emotion,0.8816721,-2.1120584,-1.4874499,2.555892,-1.2711676,2.9798367,0.8902583,-1.4222311,-1.750447
17djozu_12,5,No emotion,5,No emotion,-0.004225353,-1.9982182,-0.43287277,-1.358243,-0.25947064,3.655028,1.519271,-0.14424971,0.062917076
17djozu_13,7,Suicide intent,7,Suicide intent,-0.50843555,-1.8652585,-0.82119536,-0.055970695,-1.3165067,0.37752602,-1.1870761,5.490512,-0.35451648
17djozu_14,7,Suicide intent,2,Emptiness,-0.53984326,0.8742769,2.4865103,-1.5041375,-0.34076747,1.2007968,-0.96217424,-0.55627507,-1.3493798
17djozu_15,0,Anger,4,Loneliness,-1.5564829,-1.2598962,-1.4333646,-0.19005173,6.7032347,-0.29331848,-0.09099118,-2.7840147,-0.2644574
17djozu_16,4,Loneliness,5,No emotion,-0.7799642,-1.6466595,-1.6754247,-2.1822538,2.751087,5.219891,2.039418,-1.5602753,-1.783932
17djozu_17,4,Loneliness,5,No emotion,3.6387944,-2.6162927,-2.284639,-0.55453175,-0.56048214,4.4145923,-0.39769667,-1.9282274,-0.62042785
17djozu_18,4,Loneliness,0,Anger,6.7293277,-1.8343128,-2.3869705,-1.4678032,-1.3846523,-0.26149014,-1.0574654,-1.305538,-0.15413046
17djozu_19,4,Loneliness,4,Loneliness,0.38951814,-2.0251107,-0.78708744,-1.8769636,5.945215,-0.41243792,1.5975484,-3.7128952,-0.627164
17djozu_20,0,Anger,0,Anger,6.4329324,-1.9656662,-1.7473013,-0.4918514,-1.3413249,-1.0338862,-0.6964956,-0.7148516,-0.9491512
dx1zrl_1,2,Emptiness,5,No emotion,0.39363268,-2.5112739,-1.6405797,-2.3819387,-0.1699569,4.491972,2.6142275,-0.10581338,0.3308312
dx1zrl_2,2,Emptiness,5,No emotion,-1.3605098,-0.82158935,0.70420367,-0.48059413,-0.17117493,1.9358451,-0.67266995,0.7523514,0.43811333
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.2904225,-1.5673285,-1.2592018,0.54023093,-1.9788541,-0.2999566,-1.5444592,6.593257,-0.61799324
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.49383572,-1.662207,-1.1754712,-0.123265095,-1.3579879,-0.12276861,-0.9563047,6.272465,-0.6881036
dx1zrl_5,7,Suicide intent,0,Anger,4.321325,-2.7704725,-1.5717448,-0.03052128,-1.0197896,0.97573406,0.89216155,-1.4429216,-1.0986586
