example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
10fogr8_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4469750749999999,-1.8016645750000002,-0.7708476225,-0.12926830250000002,6.54939125,-0.520938532,-0.437233415,-1.82278865,-0.03611835750000006
10fogr8_19,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2755073825,-1.9249936499999998,-0.48176735,-0.327901304,6.5065701,-0.932985095,-0.33489990000000003,-2.339332025,0.681538145
10fogr8_2,0,Anger,5,No emotion,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.23370475,-2.715400775,-2.59861515,0.27695467249999994,-0.8015800895,1.9459458250000001,1.65874715,-1.8992834849999998,-0.1615121
10fogr8_3,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.96306025,-2.1524087,-3.163094225,0.5297559905,-0.1209769325,0.62658520975,1.0045421125,-3.2560633500000002,0.5811059275
10fogr8_4,0,Anger,5,No emotion,0,Anger,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.9413508999999998,-2.63779605,-2.624945875,0.34323590449999997,-0.9114849145,3.26701975,2.22351175,-2.133807135,-0.06171728075
10fogr8_5,0,Anger,5,No emotion,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.0869626,-2.2026785,-3.12159865,1.2560742624999999,-0.78510228,2.5454235,1.05503166,-2.932456525,-0.26238527975
10fogr8_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.548567475,-2.5790825749999997,-2.3209237500000004,0.3554792175,-1.204860712,4.330529524999999,1.851798725,-1.5752334600000002,-0.7004702700000001
10fogr8_7,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.35095535,-1.842340525,-3.002569125,1.1833520625,-1.183460725,2.7114786575,0.55681011375,-2.518988975,-0.5979923575
10fogr8_8,0,Anger,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.7607840375,-2.460675575,-2.235866875,0.2592502275,-1.3473018795,4.132374575,1.6332022,-1.407942235,-0.6774579125
10fogr8_9,0,Anger,0,Anger,6,Sadness,0,Anger,3,Hopelessness,6,Sadness,0,Anger,1.73472014,-1.0729614967499999,-1.63254619,0.9090317215,-0.39191271749999995,1.4870723995,2.2476736,-3.45497845,-0.93705901875
10i639k_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7640004,-1.0042549125,-0.5559669225,-0.7892681425,-1.1354928599999998,-0.6696972375,6.396597074999999,-1.61266225,-0.48275701249999997
10i639k_10,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.2012050499999996,0.0062839674999999595,4.625296575,-0.1577473075,-0.78526323,-0.03467029999999999,1.0425116875,-0.7770887625,-1.8908077250000002
10i639k_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.84627105,0.16290906249999998,5.865380425,-0.317064099,-0.8686668575,-0.740341265,-0.37188160750000004,-1.1677185350000001,-1.3014858249999999
10i639k_12,6,Sadness,7,Suicide intent,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.19167245,-0.9352809442499999,4.230915339999999,0.603883425,-0.15362862249999998,-0.56108019,-0.4804656339999999,-0.03378029500000001,-0.74339561
10i639k_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.015210896499999994,-1.3725496049999997,-0.9343118899999998,1.3975376400000001,-1.7195217500000002,-0.23979207000000005,-0.7421594249999999,-1.4851934500000001,4.702382474999999
10i639k_14,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5477873525000001,-0.047390575000000046,1.478698925,0.6113487550000001,-1.5661614499999998,-0.6553845,0.9727473175,-2.427722425,1.955989475
10i639k_15,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.65446805,-1.38658445,1.55807204,4.125508699999999,-1.117854275,-1.9432695,0.44728343000000004,-2.3041885750000004,0.8647883999999999
10i639k_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.3522198749999998,-2.00155615,-0.2402183225,2.598244975,-1.582086725,-1.3322122749999998,-1.329522425,4.7134151,0.46343889000000005
10i639k_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.137395661,-1.988890475,-0.84219066,0.8634190675,-1.783358975,-0.54007165,-1.933029975,6.46868705,-0.252007035
10i639k_18,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.0914112725,-1.363298625,-1.24586916,-0.09924217999999999,-1.272972325,-1.0902176675000002,6.02617895,-1.51296425,-0.28129806
10i639k_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3774978500000001,-0.9114042675000001,-0.4174395025,-0.0625176,-1.121850815,0.2848990325,6.454039925,-1.945122425,-1.380628665
10i639k_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.1306293925,-1.394837125,-1.04638153,-0.5734523075000001,-1.3850060425000001,0.01888844,6.3963490499999995,-2.3281803,-0.39345130999999994
10i639k_4,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.84405312,-0.46835809925,-1.0254163175,1.15313297,-1.8845903499999999,-0.50189537,1.676195645,-2.62250675,3.8544566999999996
10i639k_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.311958025,-1.34903573,0.5141096995000001,0.07122137999999999,-0.3666813775,-1.236487935,6.068899,-2.045864375,-0.699419475
10i639k_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.96880243,-1.790141875,-0.8194211550000001,0.42350964750000003,-1.6658388750000002,-0.08233863999999999,-1.2281567599999998,6.342887875,-0.3442101665
10i639k_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9315489299999999,-2.0745705500000002,-1.1233342499999999,-0.7681656537499999,-0.5754597625,6.4171254,0.929145895,-0.020931377499999994,-1.003618575
10i639k_8,2,Emptiness,4,Loneliness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.660090125,-0.7603056425,2.55630261,0.163230825,1.709451975,1.2313877699999998,-0.07673087500000003,-0.9131785175,-0.84610038
10i639k_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.6866123774999999,-1.6879314,-0.6645212524999999,0.10004496475,-1.42943255,-0.32619173999999995,-1.67277825,6.35389445,-0.304610435
10i7bql_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.688770475,-1.5265179500000001,-0.4419775725,-0.549830795,6.898658575000001,-0.230992435,-0.5961315650000001,-2.13307955,0.03685626175
10i7bql_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,-0.1232818650000001,1.1684446499999999,-2.7176933250000004,-0.0522098325,-0.7218253075,3.2564281750000004,-0.25127952649999996,-2.6348588,1.47059095
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.837928625,4.623047625,-0.409838649,-0.9615595075000001,-1.2553517,-0.47655727875,-1.06678348,-2.309326125,1.26246745
10i7bql_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0442398675,-0.725359075,-1.85978455,-0.042308575000000015,-0.91826754,4.62104285,0.86458784,-1.0138042675,-0.86480364975
10i7bql_13,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3793909375000002,-1.2138467999999998,-1.0919132025,-0.10525883750000002,1.694838365,5.591561925000001,0.7318280399999999,-1.7349995775,-1.822843225
10i7bql_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8866297250000001,-1.220318375,0.050038795000000004,-0.37340738900000003,6.7896907,-0.2206449425,-0.785167395,-2.218319175,-0.2132068985
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5084540625,3.70294095,-1.1294624125000001,-1.78615725,-0.37969539,2.970621275,0.5837577845,-2.9724923,-0.41823198500000003
10i7bql_16,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,-0.0730651,0.91102332175,-2.451462575,-2.0291641250000003,1.072706715,3.574358925,1.53483435,-3.535806525,0.07126961500000004
10i7bql_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3504209,0.93610551,-1.8607815500000002,-1.200300935,1.3153048925,5.317314724999999,-0.22252431900000005,-2.5121359500000002,-0.847059385
10i7bql_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.33509375,-1.9002618500000001,-0.6068208325000001,-0.6407752099999999,5.929507025,0.5401626650000001,0.75441561,-2.29216185,-0.6469450825
10i7bql_3,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.0273193249999997,-1.7863238750000001,0.26435475999999997,1.3184390499999998,5.73882865,-0.8313010501,-0.08304333749999995,-2.005923025,-0.6728621975
10i7bql_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.83303005,-1.3863507249999998,0.1999865,-0.4182405725,6.744197475,-0.6362074950000001,-0.8850280775,-2.18754055,0.20452792
10i7bql_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4239148,-1.4647756,-0.64468194,-0.727160995,6.722900999999999,1.158722545,-0.2387937605,-2.80214565,-0.5734092925000001
10i7bql_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5893798000000001,-1.6290215250000002,-0.9324721675,-0.9899353675,6.868337075,0.7361920475,0.31738245,-2.4738126250000003,-0.49731125374999996
10i7bql_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.80307105,-1.3682439,-0.8082084574999999,-0.33074071000000005,6.603625900000001,1.03993219,-0.82843275,-2.270600975,-0.25139632
10i7bql_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5349608,-1.3964379075,-0.41312931,1.0333426125,0.387294591,-0.81457397665,5.715072625,-2.644600575,-0.983499235
10i7bql_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.803407765,0.29604014250000005,-0.9217462774999999,-0.631364305,-1.4892734749999998,-0.8454008249999999,5.6976610999999995,-2.57180625,0.41603561499999997
10jfiy9_1,3,Hopelessness,2,Emptiness,8,Worthlessness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,-2.5450048,-0.25379382975,3.2631182499999998,2.436849825,-2.337961825,-1.7718206750000003,-0.5321682999999999,-1.2009421675,2.193590875
10jfiy9_10,5,No emotion,5,No emotion,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.9114380625,-2.15119115,1.9087881599999998,0.41955765,-0.839449275,1.7704376175,-0.59524327,0.7887375025,0.94332893075
10jfiy9_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.361268435,-1.182596435,-1.01613219,-0.48704928750000004,-0.7497466282499999,6.8417563,-0.8085896205,-0.2016238425,-1.5735475500000002
10jfiy9_12,5,No emotion,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.0342072,-1.15988051,1.6110057275,1.418745315,-0.31862438000000004,4.219819125,-0.349800015,-0.5090206025,-1.839214225
10jfiy9_13,5,No emotion,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.454069925,-1.7118236,-0.4240217375,4.81004955,-1.432006,0.9635263624999999,-1.1392272575,1.9971049175,-1.2571892125
10jfiy9_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.5176559875,-1.525097975,1.001189745,0.694838005,-1.2771880675,4.6908554,-0.20274915375,-0.40517934000000005,-0.44213625
10jfiy9_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3680900500000002,-1.4214836499999999,-0.5931738325,-0.13124079249999998,-0.9240269875,-1.36882675,-1.61114675,2.037251525,4.6093063999999995
10jfiy9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9960991509999999,-1.901563175,-1.0197993250000001,-0.25124751675,0.72502005,6.318614224999999,0.07251552,-0.945440485,-1.183974575
10jfiy9_4,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-2.754494075,-2.105259375,2.4063065,3.323405225,-0.8024621275,0.8687303575,0.385483485,0.68760016,-1.72907555
10jfiy9_5,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4547572,-2.2123806249999998,0.527657975,-1.6392309749999998,3.8578883250000002,-0.96741135,2.4941863499999997,-2.6354815,2.0671834249999996
10jfiy9_6,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7878861024999999,-2.0592238,-1.428674215,-1.3330694049999998,-0.46363365,4.84397475,1.876907475,-0.803559985,0.5549179049999999
10jfiy9_7,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.8005629865,-2.401002325,-1.2187329,-1.3262661949999999,-0.7562219554999999,2.4561372500000003,4.9206839250000005,-1.2393712499999998,0.59208401
10jfiy9_8,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.212164993,-2.332343825,-1.996770875,-1.82015086,1.1657246749999999,4.25774145,3.4486699,-2.103757375,-0.42422390000000004
10jfiy9_9,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-2.3994890250000003,-1.582905775,3.3250101,1.25320858,-1.269909915,0.84565717,-0.36354104249999997,0.535697835,-0.42443653000000003
10kry5t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.2320894500000001,-1.8113685999999998,-1.8932236,-0.6441365849999999,-1.552717775,6.418500075000001,-0.22058087999999995,0.23188577250000003,-1.3106633724999999
10kry5t_10,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.881474825,-1.914356425,-2.76449455,1.8053379125,-2.371812425,0.8744340500000001,0.2746106425,-1.884909125,-0.27622852375
10kry5t_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.35647131175,-1.179376885,-0.8461666250000001,-0.9272473299999999,-0.38855381,-1.469006085,-0.6842483775,-1.323161,6.301588075
10kry5t_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.473815399999999,-2.1664955249999998,-2.5938666249999995,-0.9939857299999999,-1.0303663749999998,1.170663434,0.015519527499999991,-2.100185025,0.171225145
10kry5t_13,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.481332375,-1.75436105,1.5164594617499998,1.28550553,-1.257820775,-1.1668983499999999,-1.1383231075,4.62525015,-0.9461496100000001
10kry5t_14,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.56541635,-1.9558786750000001,0.122069585,5.47318765,-1.0632829375000001,-1.3746731749999999,-0.7085387475,2.4282501424999996,-1.2652064
10kry5t_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.274937015,-1.42412235,-2.2733279,-1.7275162749999997,-1.82081175,6.2019462999999995,0.8147257649999999,-0.0896521625,-0.8559839799999999
10kry5t_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.06070625,-0.5402528857500001,5.073670174999999,-0.605370796,-0.5867572575,-0.9808218750000001,-0.09041648000000002,-1.5415904499999997,0.5983931270000001
10kry5t_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.855628495,-1.019477475,-0.977268155,-0.69816095,-0.7074560575,-1.44048525,-0.866208585,-0.7479585225000001,6.4011272
10kry5t_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.09035951,-1.053250115,-0.16138967499999998,-0.511835835,-0.7330018295,-1.81349735,-0.5688073414999999,-1.2094572824999998,6.12498265
10kry5t_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6982618575,-1.2653479625,-0.7162902575,-0.77253093,-0.577272965,-0.9070455925,6.4445805,-1.7210622999999998,-0.5107653875
10kry5t_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.005077197499999991,-1.0922999075,-1.741344,-0.9499543874999999,-1.309827191,6.6155473,0.45309578850000004,-0.386677057375,-1.2022748250000002
10kry5t_8,1,Cognitive dysfunction,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.40355387600000003,0.6584121191500001,-1.685279,0.6246471575,-2.0090682500000003,3.0162713250000004,3.4419297,-1.6040194250000002,-2.482750575
10kry5t_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.9022564749999997,-2.036928075,-2.434621625,0.22986421325,-2.200064475,5.747200599999999,-0.10982537525000002,-0.8408463774999999,-1.465359865
10nzl3q_1,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.1834601,-0.793212058,4.421871425,-0.5337501675,0.91974677375,0.8024365125000001,0.7518586875,-1.403855375,-1.875030225
10nzl3q_10,6,Sadness,5,No emotion,4,Loneliness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.4384838500000001,-1.979831525,-0.31726198750000006,-0.7873188124999999,2.220749825,3.10639959,2.8660844599999997,-1.505656525,-1.9057666750000002
10nzl3q_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.38535988250000003,-1.62166895,-1.0043488925,-0.45476785,-0.7245353375000001,-0.1068618955,6.577787125,-1.8188197000000002,-1.207008425
10nzl3q_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.39645475500000005,-1.987601125,-1.0661165375000001,0.49562613499999997,0.372782145,-0.7229716475,6.049505099999999,-2.917861875,-0.6755816125000002
10nzl3q_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6209272625000001,-1.2978698499999999,-1.215377725,-0.9504658850000001,-0.667520085,-1.3913726575,0.10317386374999998,-1.213483825,6.2637954
10nzl3q_14,6,Sadness,6,Sadness,8,Worthlessness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-2.202145075,-0.824348204,1.544849001,-0.21476561250000004,0.7053116325000001,-0.35704721,2.7892231499999998,-2.417393425,1.1269552674999999
10nzl3q_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.26190443250000006,-1.41720154,-0.62176805,0.7486065000000001,1.015312308425,-1.6183866925000001,3.82676125,-3.111726225,0.21932324749999996
10nzl3q_16,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.0932971499999997,-2.127557325,0.09720177500000002,-0.1494697,3.775808875,0.23720333000000005,2.54812195,-1.521715025,-0.7370346
10nzl3q_2,6,Sadness,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.3132566,-1.1704639575,3.1027239925,-0.73402694,1.4885498625,1.8653993250000003,1.1227231925,-1.777375175,-0.74180898
10nzl3q_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8968575,-1.7112308500000002,-0.24167247399999997,-1.03260347,6.4045141,0.5463182175,1.3551418075,-2.2730059000000002,-1.112773515
10nzl3q_4,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5033711250000001,-1.843318875,-0.8515266,-1.306635205,4.70168055,0.285128585,2.967674525,-1.8286438425,-1.0274133625
10nzl3q_5,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.71909625,-1.8199688250000001,-0.17362217,-1.182036775,5.07762795,0.168491075,2.89239625,-2.318345425,-0.9448533100000001
10nzl3q_6,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0826412975,-1.6733249,-0.8963071425,-1.83677995,4.302884175,3.1179107249999998,2.392090025,-2.76278495,-1.346948525
10nzl3q_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.17133566250000004,-1.21712972,-0.7069337875,-1.6351287250000002,-0.11748204000000001,6.050282725,1.058122845,-1.51491184,-1.579643175
10nzl3q_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8827421500000001,-1.5556101750000002,-0.10490207625,-1.432159275,6.273785925,1.5707965,0.8313248575,-2.28330775,-1.150786525
