example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
10fogr8_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.609777775,-1.9363397499999997,-0.7749882400000001,-0.58523002,6.19827305,-0.83743331,-0.445569165,-0.574143715,0.9370198875000001
10fogr8_19,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0007339825,-1.9906663999999998,-0.884720925,0.31366105499999997,6.0138227,-1.505705575,-0.4889462500000001,-1.0697734424999998,0.6960904775000001
10fogr8_2,0,Anger,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.27471975,-2.2080863749999997,-1.9238441175,0.2775800875,-2.40033115,2.32080135,2.8670664749999997,-1.0935120525,1.57469345
10fogr8_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.484380375,-1.482896075,-3.2918659,0.4352296275,-1.2442260900000002,1.300771635,1.5138112269999997,-1.7083618,1.4739004674999998
10fogr8_4,0,Anger,6,Sadness,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.8212413500000002,-2.01082795,-2.1146067675,0.57021335,-2.143272075,2.4622069,2.29766965,-1.373899395,1.2250090900000001
10fogr8_5,0,Anger,3,Hopelessness,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,3.750125275,-1.7827565,-2.9410635249999997,1.147430845,-1.25773401,2.3135588675,0.8379014475,-1.630666175,0.07764805000000002
10fogr8_6,0,Anger,6,Sadness,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.82652645,-2.2522494249999996,-1.8033651675,1.113196375,-2.076060025,2.92143635,2.1571106749999998,-1.30093467,0.17208012950000004
10fogr8_7,0,Anger,3,Hopelessness,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,3.855449975,-1.678429525,-2.737627175,1.21670452,-1.50397355,2.5495037875,0.501273875,-1.361361075,-0.2504539725
10fogr8_8,0,Anger,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.4668462,-2.39985785,-1.6957537675,0.8940723349999999,-2.1591164500000004,3.1111274750000004,2.315209925,-1.15661607,0.31984957
10fogr8_9,0,Anger,5,No emotion,0,Anger,0,Anger,6,Sadness,6,Sadness,0,Anger,2.185962285,-2.579556275,-1.1181879399999999,0.39134190499999993,-0.6418724650000001,1.9395572074999998,2.276148975,-1.8066350325,-0.20616937750000003
10i639k_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6855262325,-1.0295771675,0.6406058725,-0.5072239075,-1.3311366749999998,-0.9493826625,6.40832775,-1.201845275,-0.8909879599999999
10i639k_10,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,6,Sadness,-2.0588770750000003,0.22207857250000002,3.1098778,-0.70665165,-1.0837578199999998,1.5516584000000002,2.8274269000000003,-1.3608721,-2.458099625
10i639k_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.588930925,-0.624033395,5.8310474,-0.64277935,-0.547709445,-0.3740499175,-0.8245923025,-0.510794465,-1.622238225
10i639k_12,6,Sadness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.5702398750000004,-1.227015585,2.68377730625,4.278596675,-0.9107512075,-0.303620455,-0.503811195,0.33032129,-1.1239355
10i639k_13,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.3805882375,-1.1392392750000002,0.224656195,2.45063235,-2.328627375,0.6885691925,-0.8161162475,-1.8477361,3.9630493500000004
10i639k_14,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8172214625,-0.764445075,0.8084480700000001,2.9608252250000002,-2.48724165,0.6650262975000001,1.123208694,-2.71586015,1.9436150250000002
10i639k_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5862446325,-0.6913274375,1.0356913225,5.031734475,-1.3373448825,-0.6727972425,0.8242787739999999,-2.2964563,0.6156902949999999
10i639k_16,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.249265425,-1.384359,0.7368365924999999,2.1398712,-1.005508435,-0.3216550321,-2.080739125,3.9823191000000002,-0.543813235
10i639k_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.19139754250000002,-0.902689375,0.101601945,0.23602999457499999,-1.2184249,-0.27997227750000003,-2.7506772500000003,6.027242075,-0.967189775
10i639k_18,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.5727347500000002,-2.305962275,-0.751702145,0.7680480349999999,-2.075071225,0.607000567,4.6034723500000005,-0.3496530425,-1.2788928
10i639k_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.884192785,-1.6266795250000001,1.2719966600000001,-0.12907776175,-1.6459072849999998,1.1981481999999999,5.716826725,-1.7990328500000001,-1.32270241
10i639k_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9287430074999999,-1.18134434,0.447058855,-0.703222725,-1.776661625,1.962736247,5.647009275,-2.5798545749999997,-0.45106741575
10i639k_4,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5552274335,-0.5573019149999999,-0.424445745,3.11412265,-2.885350925,-0.009492687499999986,1.4250416499999998,-2.372872675,3.09203985
10i639k_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.12608525,-1.6938921000000002,0.9922443250000001,0.77897872,-0.948199275,-1.795929375,5.622458,-1.308550275,-0.07290115
10i639k_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.50323693525,-0.898171555,-0.6118372075,0.5775174965000001,-1.788109275,0.533193275,-1.37729831,5.8607093,-1.38714685
10i639k_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.41465395,-1.1848415675,-0.9037907900000001,-0.751142585,-0.699441895,6.56644265,0.04776306999999998,-0.40696139600000003,-0.4443525275
10i639k_8,2,Emptiness,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-3.421177975,-1.2084925075000001,1.1210049725,0.682371725,1.8213945674999998,2.8547598249999995,-0.175812965,-1.4270597250000001,0.5159603549999999
10i639k_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.025292548999999998,-0.47161377,-0.869585995,-0.6416754226,-1.1009790975,0.022978883000000005,-2.364022175,6.160224075,-0.6717854375
10i7bql_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5456956,-1.0038519175,-0.9777059625,-0.7838706075,6.6206867,0.19784873875,-1.676123725,-0.42906538000000005,-0.5446114675
10i7bql_10,5,No emotion,5,No emotion,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,-1.2132113000000002,0.570089125,-2.2938921,-0.3788937600000001,-0.23646662000000002,2.5389490500000003,0.8116419175,-2.551672075,2.953395775
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0164589,5.6879275,-0.53430914125,-1.9222928000000001,-0.08403553,-0.6523629825,-0.6622273975,-1.5233842000000002,0.374919275
10i7bql_12,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,0.42229615499999995,1.2207820825000002,-1.936917925,-1.711104845,-0.7592509225,3.882102225,-0.18936131999999997,-1.36177565,0.17123882499999998
10i7bql_13,1,Cognitive dysfunction,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,-0.8425366325,2.206137775,-1.2347746375,-2.697501825,2.5400764,3.365272375,-0.07254303425,-2.189282075,-1.1353876
10i7bql_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.321460525,-0.7911313575000001,-0.68402863,-0.66548169,6.7339596,-0.7881503249999999,-1.4487332750000002,-0.8733400075,-0.376224515
10i7bql_15,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,5,No emotion,6,Sadness,1,Cognitive dysfunction,5,No emotion,-1.2341001500000002,2.899497825,-1.7830285000000001,-2.270015025,0.9778153325,2.61492945,2.5839039,-2.15394,-1.3693258000000001
10i7bql_16,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-0.288776539,1.18055174,-1.662188525,-2.7049373,2.782469875,1.5988399349999998,1.76265816,-3.0116887749999997,0.08223980750000001
10i7bql_17,5,No emotion,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.9330651000000003,3.323451775,-2.17067355,-1.0226995875,1.0476488700000002,2.820455225,0.6098004374999999,-2.123179075,-0.2910005725
10i7bql_2,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0228855000000001,-1.329688125,-0.036288669999999995,-1.4321720249999998,5.693983975,1.218107255,-0.637617515025,-1.664782475,-1.186755225
10i7bql_3,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.509917975,-2.0941256499999996,0.7295609700000001,1.80475225,4.903819,-2.086416325,-0.54480408,-1.04812385,-0.18493843249999997
10i7bql_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.189267705,-1.713877525,0.416406985,-0.3343196175,6.3751150999999995,-1.22586695,-1.619159725,-0.8961408925,-0.1113525455
10i7bql_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.7619419550000001,-1.344922,-1.3707954500000001,-0.4356535025,6.51564265,0.15918398,-0.8621988125,-1.1446808849999999,-0.99604345
10i7bql_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.314537325,-1.2698697175,-1.223698825,-1.22656115,6.6856930000000006,0.6492697124999999,-0.5701966975,-1.16466555,-0.6063795525
10i7bql_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.26086691,-1.13710274,-1.4232581499999999,-0.907244565,6.05669335,1.468605715,-1.29737855,-1.1074932350000002,-0.5466405875
10i7bql_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.03196242,-0.95036214,-1.295164625,0.743147275,0.643112625,-1.0476197,6.043333775,-1.7741817500000001,-0.841715915
10i7bql_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4350764249999999,0.28455299500000003,-1.3253148000000001,-0.4998080925,-0.94303282,0.5405935417500001,6.2962144,-1.955066575,-0.080015915
10jfiy9_1,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.0547356249999997,-1.1414205874999999,1.7053106000000002,1.7315304999999999,-2.01558225,-0.6124000875,-1.3563684,-0.18386227250000003,4.62362235
10jfiy9_10,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,-1.1458254275000002,-2.404627525,-0.18333908625,-0.417455105,-2.280991825,2.77556925,0.20033665250000002,2.1189057075,2.4453521499999997
10jfiy9_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9877349925000001,-1.1933249874999998,-0.41801442000000005,-0.7742053175,-0.87531061,6.725199225,-0.7798819074999999,-0.029838404,-1.2519703999999998
10jfiy9_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.224684775,-1.8318854999999998,0.045544952499999986,1.20690595,-1.7138019500000001,5.31506385,-0.8109040175000001,1.23176696,-1.312810775
10jfiy9_13,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1808605,-1.456510125,0.4280830325,5.2002709000000005,-0.07321943,0.05140315925,-1.524101525,2.3782713249999996,-1.742432175
10jfiy9_14,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.002907575,-1.9666141000000001,0.2254071775,2.4440643,-1.48452745,4.6010567,-0.5274817375,0.8592301675,-0.7375832185000001
10jfiy9_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5322527499999998,-1.121139415,0.04420634975,-0.08010427,-1.208134515,-1.2705289674999998,-2.00045265,1.711778075,5.772933799999999
10jfiy9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.9442786424999998,-1.993767525,-0.6641630935,0.65068372,0.6125719875000001,5.1075046,0.92432731,-1.38478085,-0.016784852499999975
10jfiy9_4,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-2.3307257750000003,-2.581770125,1.863547925,3.45307755,-1.7728889999999997,1.9368295425,-0.34583134249999997,1.633110415,-0.269933515
10jfiy9_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.888889325,-2.495524425,-0.46625974625,-1.663257775,4.496129175,0.36127380749999993,1.5195267225,-1.9366964000000002,2.601126025
10jfiy9_6,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-1.12940866,-1.77015505,-0.9526033249999999,-1.4616335725,-0.7891370449999999,3.952530825,3.6965921500000003,-1.41021755,0.8656191825
10jfiy9_7,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.83942365,-2.1325833750000003,-0.741362085,-1.8769988999999998,-0.916565325,3.57494785,4.021923975,-1.1253305,1.4123418875
10jfiy9_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.13185586,-2.11871995,-1.8032213650000002,-1.5528586999999998,1.0598742525,5.1934539,2.236967925,-1.670445825,0.627728505
10jfiy9_9,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-2.1921678250000003,-2.670158075,1.5584739,2.2846769,-1.8798076250000002,2.744862625,-0.23562083099999998,1.26437394,0.7779761624999999
10kry5t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.218491775,-1.8218696749999999,-1.7898886999999999,-0.9016271150000001,-2.400835875,5.716016549999999,0.3706942325,0.05254751575000001,-0.710400975
10kry5t_10,5,No emotion,5,No emotion,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,3.964473625,-1.7902514,-1.7395930249999998,1.5468716525,-1.5835454,0.795338435,0.8608320175,-2.6012372,0.5684030175000001
10kry5t_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.52892758,-1.4277981325,0.1665018515,0.5283552725,-0.457374110975,-1.775776825,-1.83870325,-0.2519329025,5.95266365
10kry5t_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.9044058,-1.812635025,-1.6174346,-1.844744175,0.10504062999999997,-0.15533554000000002,0.07548548875,-1.6050320500000002,1.3271611725
10kry5t_13,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.31797477399999996,-0.9268937749999999,1.20047105,1.4163030775,-1.446996925,-1.6931012,-2.7563832,5.37519605,-0.95720205
10kry5t_14,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.469668325,-1.32441125,0.73091664375,5.233216725,-1.05996629,-1.2962585899999999,-1.68662879,2.6915326250000002,-1.1550256
10kry5t_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.300844325,-1.850579525,-1.606119225,-1.415462325,-2.170540275,4.5579313,0.22955275499999994,1.25490005,1.556948715
10kry5t_3,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3940313500000001,-1.131996075,4.7682012,-0.5296020225,-0.9247105025,-0.8911413374999999,-1.3454408,-0.8509855100000001,2.134636635
10kry5t_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0686438125,-0.8990139850000001,0.39123429,0.08334666749999997,-1.1191878075,-1.3234212,-1.7400362500000002,-0.0420891625,6.12417575
10kry5t_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9886805000000001,-0.9844546025,0.074726435,-0.5268758375,-0.6526663425000001,-1.5500251,-0.6692583750000001,-0.6367996575,6.4098506749999995
10kry5t_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4178044275,-0.9788783575,-0.7304945625,-1.18409805,-0.41984369,-0.71466992,6.5668336,-1.053416715,-0.29901942400000003
10kry5t_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8412366775,1.04648365,-1.8939690000000002,-0.6749879350000001,-1.115225375,5.522287974999999,1.527817045,-0.754906925,-2.095435
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,6,Sadness,6,Sadness,1,Cognitive dysfunction,-1.4766361499999998,2.7181721999999997,-1.39845785,0.06404153925,-1.969496125,2.938406475,2.9575412500000002,-1.480946715,-1.8645994750000001
10kry5t_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4182604250000002,-1.264701785,-1.611686925,-0.33255443975,-1.7166170250000001,6.2106355749999995,-0.16439279999999998,-1.1994235875,-0.5299724125
10nzl3q_1,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.9081639250000001,-2.190423125,3.235033575,-0.8713409162500001,0.17932940000000003,0.484318375,1.8376346575,-1.9809542,0.35925171499999997
10nzl3q_10,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-2.01478,-0.99929407,0.6363667375,-1.4393344750000001,1.014766925,3.2523949250000004,3.232095875,-0.945716324625,-2.31761145
10nzl3q_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.1714760085,-1.5103081500000002,-0.10413801525,-1.3238964750000002,-0.625800345,-0.5502638625,5.654880125,0.054109327500000026,-1.04983211
10nzl3q_12,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,-0.9193800249999999,-1.729266025,0.6790994525,2.6210348625,-0.5117532575,-1.9465863875,3.26074595,-1.93364855,1.322833725
10nzl3q_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9007370924999999,-0.74359443,-1.153089525,-0.62712057875,-0.8032179675,-1.319263775,-0.5185111565,-0.04995334,6.5388897749999995
10nzl3q_14,6,Sadness,0,Anger,0,Anger,6,Sadness,8,Worthlessness,6,Sadness,0,Anger,1.7222485775000003,-2.3555958,0.286580935,0.43883159375,0.0203395475,-0.803286835,2.588454125,-2.7932854,1.2702215875
10nzl3q_15,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,0.6568273325000001,-0.5827377275,0.57181050075,0.6942668475,0.6202069084999999,-1.39517329,2.8562151,-3.5613626,0.47904571225
10nzl3q_16,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-1.070066565,-2.06395145,1.1919832765,-0.0872963125,2.69385485,-0.444242221,3.9435458999999997,-2.305530525,-1.5537663249999998
10nzl3q_2,6,Sadness,5,No emotion,6,Sadness,8,Worthlessness,2,Emptiness,6,Sadness,6,Sadness,0.07691810999999997,-2.5382345,0.7511857775,-1.176043525,1.4033922825,0.88538185,1.8744389149999998,-2.309805925,1.6295138825
10nzl3q_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3418341750000002,-1.3920536749999999,-0.437547275,-1.62131005,6.565091225,0.3113020015,0.4394013725,-1.3883977499999998,-1.15924834
10nzl3q_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.298105525,-1.3322683249999998,-1.5805785749999999,-1.11405169,6.112470924999999,1.1947822000000001,0.24923810375,-1.0634618900000001,-0.989718315
10nzl3q_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2171093,-1.5520043250000002,-0.53284025625,-1.58534445,6.3883654,0.7782936100000001,0.043819214999999995,-1.525063425,-0.87081475
10nzl3q_6,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.34507711,-2.1354273,0.22322620499999996,-2.3342389999999997,4.089392,2.723955625,2.13067125,-2.432307425,-0.7951162949999999
10nzl3q_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4694945125,-2.278297625,0.4521993075,-2.16634875,0.562981735,4.7377669000000004,2.2844149,-2.1185753499999995,-0.38922528749999996
10nzl3q_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4024301499999998,-1.28193965,-0.815005475,-1.67954995,6.305630425,1.4429048249999998,-0.0981676525,-1.46713325,-1.1427595
10nzl3q_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.324049675,-1.1573964325000001,-0.36542490000000005,-0.9601367249999999,6.617062625,-0.07778919000000001,-0.8977944275,-0.8845322800000001,-1.2182634
