example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.17568047,-0.86308116,-1.6705345,6.007155,-0.497269,-0.32834443,0.4024493,0.29965615,-1.8690869
13f3e3x_1,5,No emotion,5,No emotion,-0.33429962,-1.6965204,-0.4513,-1.3460975,-1.332824,7.046637,0.10660712,-0.2805324,-1.121741
13f3e3x_2,5,No emotion,5,No emotion,-0.84347004,-1.4871581,-0.61701304,-1.9627318,0.13489358,7.0428696,0.570125,-1.5228217,-0.8152062
13f3e3x_3,5,No emotion,5,No emotion,-1.097222,-1.0421602,-0.39692,-1.754948,-1.2668875,6.8902993,1.306746,-1.4940288,-0.558365
13f3e3x_4,5,No emotion,5,No emotion,-1.185418,-0.8069944,-0.5130688,-1.0655674,-1.2984709,7.1776805,-0.06943808,-0.3605129,-1.1240956
13f3e3x_5,5,No emotion,5,No emotion,-1.3101325,-1.2291411,-0.37882146,-0.93079036,-1.2981218,6.5739446,1.5090277,-1.2234683,-0.75844043
13f3e3x_6,5,No emotion,5,No emotion,-1.0298535,-0.8541173,-0.69596595,-0.97561723,-1.3644801,7.209064,-0.010241611,-0.28924257,-1.1839863
13f3e3x_7,5,No emotion,5,No emotion,0.00909727,-0.812193,-1.0779628,-1.2679359,-1.7656515,7.1411443,0.49127388,-0.5824959,-1.5845728
13f3e3x_8,5,No emotion,5,No emotion,-0.35504577,-0.54686064,-0.51317203,-2.0961342,-1.4058444,6.9624505,0.9089908,-1.3213714,-1.3693556
13f3e3x_9,5,No emotion,5,No emotion,-1.221005,-1.5220551,-0.30334157,-1.7862241,-0.3958209,6.9947324,0.70196563,-1.1032779,-0.5441127
13f3e3x_10,5,No emotion,5,No emotion,-0.93968505,-1.7433926,-1.213082,-1.4493645,-1.526313,6.054745,3.4352443,-0.8746377,-0.54289734
13f3e3x_11,6,Sadness,6,Sadness,-1.8517303,-2.4692886,1.7078453,3.6048436,-1.477625,-1.4846976,4.243982,-1.128051,-0.52515244
13f3e3x_12,5,No emotion,5,No emotion,3.3218808,-2.2725756,-1.5503548,-2.0665696,-2.1982787,4.1614323,0.66617775,1.9379997,-1.4591706
13f3e3x_13,5,No emotion,5,No emotion,-0.15508087,-1.0870153,-1.2607297,-1.9156529,-1.4602075,7.2201695,0.8604191,-0.6681098,-0.5379194
13f3e3x_14,5,No emotion,5,No emotion,-0.06674142,-1.1490322,-1.2951747,-1.6616997,-1.4348879,7.100426,1.7103729,-1.6576793,-0.8561194
13f3e3x_15,5,No emotion,5,No emotion,3.445413,-1.3854278,-1.8285927,-2.0821388,-2.0682056,5.3474774,1.1699903,-2.0204394,-0.3956477
13f3e3x_16,5,No emotion,4,Loneliness,-1.7377584,0.27903286,1.0956489,-2.4897137,3.8485267,3.615583,0.14857826,-3.0658088,-1.9433078
13f3e3x_17,5,No emotion,5,No emotion,0.051675253,-1.2771347,-1.2805864,-1.0910692,-1.0001659,7.313309,0.578669,-1.0080562,-1.7548339
13f3e3x_18,5,No emotion,5,No emotion,-2.1050978,-1.7832379,-0.53714025,0.36045787,-1.1165366,6.00659,3.1701329,-1.6357225,-1.0736412
13f3e3x_19,5,No emotion,5,No emotion,-2.0089722,-1.4276701,-0.25669372,-0.27113536,-0.88777125,6.840945,1.3385984,-1.0818131,-1.1834127
13f3e3x_20,5,No emotion,5,No emotion,-0.5414705,-1.5054661,0.5785007,-0.8954813,-1.3159649,6.7280345,0.5557205,-1.0621341,-2.1490736
13f3e3x_21,5,No emotion,5,No emotion,-0.81719965,-1.2318809,-0.6207483,-1.3159436,-0.8224689,7.297935,0.4753359,-0.60187197,-1.5282484
8wlzn0_1,5,No emotion,6,Sadness,-0.19439931,-2.4873827,-0.19788893,1.0877478,-2.5138938,3.775969,3.9383152,-0.8306045,-1.885912
8wlzn0_2,6,Sadness,6,Sadness,1.653482,-1.2532059,-0.61141264,-0.88918155,-1.6982363,-0.16416375,6.10901,-2.121102,-0.09844743
8wlzn0_3,6,Sadness,6,Sadness,-0.114774086,-1.8854861,2.1388009,1.301205,-1.8852916,-0.15509857,5.072393,-2.9526656,-1.1367625
8wlzn0_4,6,Sadness,5,No emotion,-0.9777177,-0.8385711,-1.8274102,0.3137108,-2.5910254,5.466549,2.8837864,-0.8277369,-0.6024983
8wlzn0_5,4,Loneliness,4,Loneliness,0.70087636,-2.3598018,-2.3445761,-0.61160964,4.443462,-1.3798468,3.1104233,-2.295771,0.9996085
8wlzn0_6,3,Hopelessness,6,Sadness,3.212839,-1.6942674,-1.0338951,-0.57004,-1.8609774,-1.1636152,5.294066,-1.7222294,-0.18847862
8wlzn0_7,5,No emotion,5,No emotion,-1.5603042,-1.1689466,-0.24993798,0.57703793,-1.9923561,6.4153304,1.4012926,-1.0766528,-1.2424866
8wlzn0_8,5,No emotion,5,No emotion,-1.6184151,-0.9037641,-0.92805123,0.72466487,-1.8144469,6.4041395,0.6213954,0.24144924,-1.6109945
8wlzn0_9,5,No emotion,5,No emotion,-1.503871,-1.4118986,-1.0326831,0.6918822,-1.9560568,6.098721,1.8371503,0.11784626,-1.5356445
8wlzn0_10,5,No emotion,5,No emotion,-0.89595306,-1.9356132,-0.61014205,0.8678079,-2.5766957,4.8877506,2.800285,0.9029058,-2.1791418
8wlzn0_11,5,No emotion,5,No emotion,-1.1802781,-2.0177252,-0.56510705,0.25325653,-2.2994208,5.9275594,2.2903926,-0.5357686,-0.7088988
8wlzn0_12,5,No emotion,5,No emotion,-2.148032,-1.7281443,0.5917062,-0.6121781,-2.0676599,5.384525,1.6177095,-1.3900826,1.4324033
8wlzn0_13,5,No emotion,5,No emotion,-1.9467981,-1.3092638,-0.27394488,-0.7097216,-2.035025,5.5516887,0.669205,-1.1067985,2.2413764
8wlzn0_14,5,No emotion,5,No emotion,-1.4844577,-0.9835819,-0.62481797,-2.260783,3.782647,5.074967,-1.4097037,-1.2382035,-1.0353104
8wlzn0_15,5,No emotion,5,No emotion,-1.470935,-1.4902524,0.81159323,-2.2460282,3.459851,4.421156,-0.6542018,-2.599243,-0.16895993
8wlzn0_16,5,No emotion,5,No emotion,-1.4004456,-1.1928964,0.5389752,-2.2662294,-0.49806198,5.334479,-0.25458515,-1.7745256,2.2489607
8wlzn0_17,5,No emotion,5,No emotion,-2.281392,-1.3196061,-0.90761846,2.0848055,-1.3966033,5.83007,2.1527464,-0.8345855,-2.0171475
8wlzn0_18,5,No emotion,3,Hopelessness,-1.8486845,-1.3619148,-0.79212487,6.2155895,-1.1245801,1.6846011,1.078541,0.038671125,-2.183079
8wlzn0_19,5,No emotion,5,No emotion,-1.6860085,-1.1843171,-0.6604446,1.4530896,-1.6628278,6.467397,0.4850672,-0.5692096,-1.5094663
8wlzn0_20,5,No emotion,5,No emotion,-1.253449,-1.2636954,-0.544271,0.71783143,-1.8167167,6.6320767,0.15178838,-0.52506536,-1.1294744
8wlzn0_21,5,No emotion,5,No emotion,-0.60666347,-0.6375695,-0.8250444,-0.55290824,-1.5917239,7.0397964,-0.97099155,0.262596,-1.3374877
14fwqrp_1,0,Anger,0,Anger,6.3318458,-0.9817888,-1.6047537,-0.609997,-1.2816864,-2.0688887,0.12056192,-0.15696949,-0.57675445
14fwqrp_2,0,Anger,0,Anger,6.117463,-1.4589998,-1.5885473,-0.66536325,-1.8417866,-1.1046739,-0.26490355,-0.29709074,0.6087793
14fwqrp_3,8,Worthlessness,8,Worthlessness,1.6147025,-0.10572642,-0.17604876,0.3237439,-0.2852527,-2.6789937,-0.06627159,-3.3372896,4.3910255
14fwqrp_4,8,Worthlessness,0,Anger,4.516214,-0.6823051,-0.75323904,-1.69885,-1.0521379,-2.4975865,-0.023863992,-1.6997292,2.9910188
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.16512738,-1.0878583,-1.2913218,1.0260249,-1.2141328,-1.6650084,-0.45604405,-1.0174497,6.389233
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.1040792,-0.49864218,-0.70727545,0.4997628,-0.8351413,-1.9188224,-1.0255593,-0.5822384,6.4439096
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.2929668,-1.4479169,-0.1694414,0.93570393,1.7294891,-2.8469064,-1.2872497,-0.77214885,5.4936376
14fwqrp_8,4,Loneliness,3,Hopelessness,-0.54917735,-2.3539083,-0.6216606,3.8370578,2.8833544,-3.8582866,0.013790203,-0.99289924,1.304782
14fwqrp_9,6,Sadness,6,Sadness,-0.9359152,-1.6479514,-0.00281277,-0.13365531,2.3971384,-2.082789,5.6167235,-2.1970677,-1.0308326
14fwqrp_10,0,Anger,0,Anger,5.0193005,-0.9952563,-1.0222255,-0.36167863,-1.3537313,-2.5590303,2.2193248,-0.20089637,-1.303264
14fwqrp_11,0,Anger,8,Worthlessness,2.3002272,-2.1934059,-0.8105242,-2.45694,-1.648696,1.876985,0.5430558,-1.7557154,4.2125835
14fwqrp_12,0,Anger,8,Worthlessness,-0.80479497,-1.1737571,-0.65064275,-1.1329259,-0.98737764,-0.51893055,0.6300714,-1.4460821,6.4434137
14fwqrp_13,0,Anger,3,Hopelessness,-2.4237053,-2.3799276,2.5459056,4.125171,-0.8209543,-0.608488,2.7911854,-1.8742559,-0.18293263
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.3256793,-1.9559247,0.1779307,6.33742,-0.41197544,-0.9666422,1.1165022,-1.2641728,-0.594272
14fwqrp_15,4,Loneliness,6,Sadness,-2.610506,-2.8379834,2.1638348,-0.020779176,2.8893406,-0.35382655,3.4948688,-2.409971,-0.064385675
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.2550734,-0.24876513,1.1478575,6.0721087,-1.1035339,-2.1033256,-1.0400267,-0.2953639,-0.7273246
14fwqrp_17,3,Hopelessness,3,Hopelessness,0.019954976,-2.1666062,0.45421392,3.8401592,-1.0390064,-3.5812747,3.5580802,-0.50201124,-0.21190077
14fwqrp_18,3,Hopelessness,6,Sadness,-0.5342943,-2.882811,0.1537598,1.7023064,-0.4956189,-2.9219418,3.5435526,-1.3794732,3.4646773
14fwqrp_19,7,Suicide intent,3,Hopelessness,-2.3283148,-0.6986497,0.6617888,3.393167,-0.64587605,-2.0361323,-2.9461088,2.285371,2.9734573
14fwqrp_20,7,Suicide intent,3,Hopelessness,-2.3361306,-0.6751397,0.7683996,3.6970098,-0.80392545,-2.0881786,-2.5747807,2.0075154,2.726233
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.1934406,-1.6335285,1.6974286,2.182428,-2.4091468,-1.2405415,-2.5930655,3.8904684,1.6488954
11q7he1_1,5,No emotion,5,No emotion,-1.6193448,-1.261781,0.12891647,-1.5836731,-1.2383921,6.570144,1.0144463,-0.54839504,-1.1649474
11q7he1_2,5,No emotion,5,No emotion,-1.3960698,-0.97140205,0.14405039,-1.8147228,-0.59277904,6.976931,0.36965498,-0.71373,-1.5951512
11q7he1_3,5,No emotion,5,No emotion,-1.161846,-1.0464082,-0.013541074,-1.8916911,-0.5609465,6.98972,0.05831859,-0.64845055,-1.3981463
11q7he1_4,5,No emotion,5,No emotion,-1.6584821,-0.91040534,-0.56733,-1.8048743,0.59186673,7.040675,-0.13192925,-0.8262335,-1.4029235
11q7he1_5,5,No emotion,5,No emotion,-1.4646586,-1.1049594,0.18558306,-1.5942134,-0.98504144,6.9367766,0.43235767,-0.9048839,-0.9838057
11q7he1_6,2,Emptiness,5,No emotion,-1.1154914,-1.0760213,0.044399764,-2.1511703,1.8918443e-05,6.995623,0.383586,-1.250224,-1.4470524
11q7he1_7,6,Sadness,6,Sadness,-2.2531896,-1.1616453,1.4996821,0.930559,-1.4283628,0.068726756,5.931954,-2.0537856,-1.0101745
11q7he1_8,4,Loneliness,6,Sadness,-2.3307705,-0.6059507,1.8114558,0.46765018,-0.1376598,0.31398875,4.929197,-1.8750782,-2.0395722
11q7he1_9,5,No emotion,5,No emotion,-1.0584892,-1.7463886,-1.9293457,-1.9244373,2.1433358,6.1370554,0.8556958,-0.88629895,-1.1977252
11q7he1_10,4,Loneliness,5,No emotion,-0.38646665,-1.2197188,-0.82073796,-1.2882141,-1.4946319,7.0600896,1.5359433,-1.3424311,-1.1234881
11q7he1_11,4,Loneliness,5,No emotion,-0.53835666,-0.9589442,-0.8358705,-1.0809013,-2.132446,6.8206334,1.5912187,-1.211448,-0.87267864
11q7he1_12,5,No emotion,5,No emotion,-1.3159301,-1.9308995,-1.7253968,-2.005411,2.4530578,5.958945,1.1828747,-1.2298796,-0.88666046
11q7he1_13,4,Loneliness,6,Sadness,3.7024767,-1.6048092,-2.381885,-2.2384388,-0.11870761,0.53786165,4.223096,-2.4444754,0.5489221
11q7he1_14,4,Loneliness,6,Sadness,-1.7256255,-2.0378807,0.73185647,-0.68205434,2.8685663,0.5631726,4.676391,-3.2526467,-1.1788089
11q7he1_15,3,Hopelessness,3,Hopelessness,-0.10190803,-1.9291046,-2.4247463,3.8324811,1.9353604,2.1609654,0.8863928,-1.5144829,-1.9753975
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.4417744,-1.259692,-1.5012285,5.021694,0.95360035,1.6193905,1.277883,-0.6270735,-1.8271644
11q7he1_17,3,Hopelessness,5,No emotion,-1.427214,-1.4933532,-1.3821726,3.830365,-0.25842705,4.217956,-0.7088337,0.268268,-1.8981708
11q7he1_18,6,Sadness,6,Sadness,-1.5846504,-0.9105654,-0.19561806,1.626557,-1.3703926,-0.7179785,6.4138675,-1.6679678,-0.8949613
11q7he1_19,3,Hopelessness,3,Hopelessness,-2.150241,-1.2950255,0.20270655,6.1577506,-0.45228305,0.53941035,-1.219662,1.2495518,-1.7100195
11q7he1_20,3,Hopelessness,5,No emotion,-2.4078443,-1.5893357,-0.9311249,-0.3496274,-1.078254,5.3514357,1.320329,-1.2322118,1.6549455
11vltd3_1,6,Sadness,6,Sadness,0.98988235,-1.8699346,-1.4684567,-1.3704274,-1.5591578,1.1750026,6.269137,-1.8244286,0.54821396
11vltd3_2,6,Sadness,6,Sadness,-0.42611217,-1.733568,-1.7962593,-0.79203975,0.05067528,0.3131964,6.171168,-1.8705575,1.2305398
11vltd3_3,5,No emotion,6,Sadness,-0.28018388,-1.1845075,-1.7547207,0.5142735,-1.562138,1.163116,4.3327665,-2.7820115,2.6142375
11vltd3_4,5,No emotion,5,No emotion,-1.2922151,-1.3889896,-0.6881578,-1.3117809,-0.80275404,6.9166226,0.7704753,-0.8410859,-0.43110767
11vltd3_5,5,No emotion,5,No emotion,-1.2182896,-2.4567788,-1.1713933,-0.11395785,-0.12759115,4.9198537,3.7786117,-2.9740374,-0.24806648
11vltd3_6,8,Worthlessness,8,Worthlessness,-0.7469693,-1.3516552,-0.78751767,-0.79098576,-0.6033491,-0.79145324,0.5337302,-1.4783902,6.557562
11vltd3_7,8,Worthlessness,8,Worthlessness,1.0122054,-0.73428565,-0.58064806,-0.40004045,-2.5346477,-2.2348676,-0.8054446,0.46243018,5.6851206
11vltd3_8,6,Sadness,4,Loneliness,-2.0099154,-2.129517,2.1534066,0.71034616,3.9064982,-3.282148,2.4206455,-1.2355034,-0.8740088
11vltd3_9,4,Loneliness,4,Loneliness,-2.2770898,-2.0158417,0.47173384,0.85566014,5.9717293,-2.5710592,0.062363517,-0.49737775,-0.00774954
11vltd3_10,4,Loneliness,4,Loneliness,-2.026356,-2.6910107,-1.3690388,-0.49004704,5.1920586,0.8309886,1.1525285,-0.92891407,0.9900454
11vltd3_11,6,Sadness,6,Sadness,0.54170805,-1.4170727,-1.727566,-1.2872652,-0.08270054,-0.920308,6.1137414,-2.1214592,1.6017249
11vltd3_12,8,Worthlessness,8,Worthlessness,-2.6352258,0.24575208,1.9825102,1.5872997,-0.7713687,-2.3524852,-3.1100626,1.5790737,3.7080555
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.8918396,-0.7540463,1.1490772,1.7174901,-0.5821307,-2.5148158,-3.0658996,1.5312856,4.6035957
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.7901535,-0.9592813,0.8346669,2.2397273,-0.56402194,-2.3716998,-2.9838195,1.8349711,4.1501174
11vltd3_15,7,Suicide intent,7,Suicide intent,-2.26396,-0.84619176,0.75240076,3.2683806,-0.9011264,-0.7670574,-2.612236,4.931588,-1.0557762
11vltd3_16,7,Suicide intent,3,Hopelessness,-2.0471048,-0.88256794,0.18666695,4.597883,-0.6048028,-1.3004981,-1.5389466,3.7295744,-1.4118481
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.1397395,-0.72630805,0.47950253,6.0829344,0.18839662,-1.6655943,-1.2931563,1.6255376,-1.3484999
11vltd3_18,7,Suicide intent,7,Suicide intent,0.3727331,-0.69959915,-0.93281794,0.041930135,-1.3806345,-1.3188555,-1.8304899,6.524636,-0.68914557
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.9150832,-1.238506,0.37336165,0.20096053,-0.116380595,-1.6680926,-1.4526298,6.0101447,-0.9204308
11vltd3_20,7,Suicide intent,7,Suicide intent,-1.3854038,-2.2757523,0.1657242,1.137839,1.4043999,-2.3271847,-1.9950547,4.905699,0.993422
n869gx_1,4,Loneliness,0,Anger,5.058378,-1.9283088,-2.0639794,-1.4068348,1.062596,-2.1351972,1.4997345,-1.4111748,0.50207615
n869gx_2,0,Anger,0,Anger,5.494341,-1.7490747,-1.5312433,-0.6979696,-0.33517742,-1.4253192,2.1754143,-2.0311863,-0.42085508
n869gx_3,4,Loneliness,6,Sadness,-0.6819875,-2.6733046,0.9578094,1.3507838,0.7247706,-2.3570037,5.0552616,-2.8265638,0.44680655
n869gx_4,0,Anger,0,Anger,3.7966685,-2.1337898,-1.2984504,0.84557265,-1.0336379,-2.5543685,1.4576557,-1.7849078,2.6116838
n869gx_5,0,Anger,0,Anger,4.9156647,-1.8479818,-1.6059024,-0.8487646,-2.2675416,-1.5320541,0.92548454,-0.62142783,2.6368866
n869gx_6,0,Anger,0,Anger,6.076381,-1.548484,-1.9178401,-0.64002126,-0.22485405,-1.2760096,1.4031533,-1.3054868,-0.9061181
n869gx_7,4,Loneliness,4,Loneliness,-1.255839,-2.2308204,-0.47201595,2.674841,5.014265,-3.074294,-0.41710895,-0.8365997,0.34894985
n869gx_8,0,Anger,4,Loneliness,-0.57124424,-1.8515106,-1.0515778,1.6980942,5.678434,-2.819755,-0.37452322,-0.59565693,-0.6660864
n869gx_9,5,No emotion,6,Sadness,2.7708886,-2.1218324,-1.8680598,-0.22138351,-1.1462119,0.9286583,5.006802,-1.3377969,-1.3083775
n869gx_10,0,Anger,0,Anger,5.94304,-2.0554173,-1.9228415,0.041212637,-0.76144034,-1.8002807,0.5450074,0.3242806,-1.1556087
n869gx_11,7,Suicide intent,7,Suicide intent,2.2643657,-1.3739897,-1.0120524,-0.7039854,-0.5186821,-1.6876101,-1.8749374,5.3662653,-1.0171372
n869gx_12,0,Anger,4,Loneliness,0.84949356,-1.9663484,-1.6609191,-0.6013896,6.153764,-1.284993,-1.1829772,-0.281735,-0.48861825
n869gx_13,5,No emotion,4,Loneliness,0.67778695,-1.3761973,-1.579284,0.09195909,5.554892,-0.2526689,0.55896014,-1.9722996,-1.4108061
n869gx_14,0,Anger,0,Anger,5.217824,-2.2841086,-1.5981663,-0.24363706,1.4540751,-2.3238204,0.4493071,-0.9813084,-0.35244307
n869gx_15,4,Loneliness,4,Loneliness,-0.7928483,-1.8083187,-0.31850153,0.39840558,6.095762,-2.3265207,-1.4549158,-0.6695653,0.8640058
n869gx_16,4,Loneliness,4,Loneliness,-0.7295618,-2.3518398,-0.18754339,0.2157298,5.8914995,-2.4634566,-0.5721677,-1.0682933,1.1933343
n869gx_17,4,Loneliness,4,Loneliness,-0.88925904,-2.342878,1.0621734,0.7545446,5.274889,-2.7346182,-0.8059892,-1.3600296,1.053639
n869gx_18,8,Worthlessness,8,Worthlessness,3.1258981,-2.009155,-0.8999002,0.83035547,-1.7721877,-2.3708415,-0.62380105,-0.77411306,3.924235
n869gx_19,0,Anger,0,Anger,6.620558,-1.1242826,-1.521036,-0.5295176,-1.1126432,-0.37322864,-0.7578344,-0.80523026,-1.1118163
n869gx_20,8,Worthlessness,0,Anger,4.6122255,0.075230315,-1.766237,-1.1213237,-1.724357,-2.8556323,-0.22882473,-0.803233,2.7971873
fzvnzg_1,5,No emotion,5,No emotion,-0.405608,-1.4704038,-1.0617651,-1.874025,-1.406769,6.4889264,2.6364605,-1.2837973,-0.68977594
fzvnzg_2,5,No emotion,5,No emotion,-0.7197053,-1.4509362,-0.8062594,-1.5456693,-1.2835107,7.032739,1.1331899,-0.7917336,-0.8370802
fzvnzg_3,6,Sadness,6,Sadness,-0.8350803,-2.0406325,-1.3771828,-1.2848774,-0.5634836,3.5026762,5.815901,-1.8221276,-0.626328
fzvnzg_4,6,Sadness,6,Sadness,1.6443723,-1.8778538,-1.1050559,-0.89179283,-2.7579157,1.08304,5.5354943,-1.6062934,0.99992573
fzvnzg_5,6,Sadness,6,Sadness,1.0708618,-2.2315276,-0.6458429,-1.4093771,-0.4541498,0.26687673,6.062493,-0.8290168,-1.4567326
fzvnzg_6,5,No emotion,5,No emotion,-1.1525099,-0.93409204,-0.7235229,-1.9131666,-0.5848604,6.187678,1.4036431,0.6261622,-2.303813
fzvnzg_7,5,No emotion,5,No emotion,-0.9346638,-1.770084,-1.4181548,-2.4368706,2.1902225,4.316057,3.6603117,-1.300607,-1.9413773
fzvnzg_8,0,Anger,5,No emotion,0.1408506,-1.9885828,-1.2829913,-2.365774,-0.641259,5.230774,3.9866545,-1.0398444,-1.1817659
fzvnzg_9,6,Sadness,6,Sadness,-1.4141617,-0.6725145,-0.12167497,-1.1824913,-1.6784204,2.3950746,5.8061023,-1.4992814,-0.95582515
fzvnzg_10,6,Sadness,6,Sadness,-0.752878,-0.9994011,0.4737827,-1.3585906,-1.4444549,1.7389594,5.832474,-1.8885031,-0.8022625
fzvnzg_11,2,Emptiness,2,Emptiness,-1.3805172,-1.2206671,5.498625,-0.22830744,-1.14298,-0.1852011,-0.63268673,-1.5019941,0.6161734
fzvnzg_12,5,No emotion,3,Hopelessness,-1.9923583,-1.792175,-1.2983915,3.3582666,-1.0197537,3.2217395,0.17300153,3.0097978,-2.0955286
fzvnzg_13,4,Loneliness,4,Loneliness,-1.8423269,-1.6094707,-1.1893482,-0.12724015,6.496601,0.24357848,-0.30819714,-0.31040782,-1.1126436
fzvnzg_14,4,Loneliness,3,Hopelessness,-2.3455086,-2.7712996,-0.61020166,4.6504273,1.2192116,-0.25937858,-1.670703,1.6999406,1.1242841
fzvnzg_15,5,No emotion,5,No emotion,-1.1112075,-1.9688327,-0.94138783,-0.6800582,-1.3060694,6.54229,0.7095248,-0.6087086,0.2995814
fzvnzg_16,6,Sadness,6,Sadness,-2.3963003,-0.45772722,1.8554002,1.2700261,-0.40311167,-0.6171518,5.238549,-1.6537509,-2.8302193
fzvnzg_17,6,Sadness,6,Sadness,-2.185654,-1.9734898,0.9164429,-0.22019333,-0.4687847,2.524877,4.803411,-1.0433935,-2.1404343
fzvnzg_18,2,Emptiness,6,Sadness,-2.0769491,-2.346651,3.486737,-0.010544856,0.58401024,-0.5000812,3.81546,-1.2034559,-2.1243997
fzvnzg_19,5,No emotion,7,Suicide intent,-0.80929154,-2.5563514,0.016457845,2.5905766,-1.3159628,0.21449986,1.8062606,3.1910467,-2.0993636
fzvnzg_20,5,No emotion,7,Suicide intent,-0.5053908,-2.1325243,-0.15810391,3.0886405,-1.7282858,0.07120603,-1.9163879,4.897718,-1.496471
17djozu_1,5,No emotion,5,No emotion,0.3822029,-0.00823086,-0.98100156,-1.6805011,-1.8335369,6.859635,-1.3847027,-0.0147768,-0.9795363
17djozu_2,5,No emotion,5,No emotion,0.24226034,-0.5146741,-1.1305121,-1.7191533,-0.95500654,7.171634,-0.65971226,-0.27840686,-1.516443
17djozu_3,5,No emotion,5,No emotion,-0.77249587,2.203075,-0.8431638,-3.3305688,1.3902857,4.5509486,-0.6463844,-0.35812992,-2.2837057
17djozu_4,7,Suicide intent,5,No emotion,-0.8889578,1.6932458,-1.038473,-1.0863373,-0.24213888,2.9918573,0.24163815,2.551319,-3.3284576
17djozu_5,5,No emotion,5,No emotion,0.47665033,-1.6236528,-1.1585816,-0.78847,-1.6444671,6.4873214,-0.038746756,-0.32664916,-0.6039077
17djozu_6,7,Suicide intent,7,Suicide intent,1.1596915,-1.4351789,-1.0542401,-0.55003214,-0.07223773,-0.69679034,-1.6782911,5.9552746,-1.4707719
17djozu_7,0,Anger,5,No emotion,2.9207072,-0.8033575,-1.6356844,-2.018194,-1.8656642,4.135612,2.9627335,-1.2684155,-1.7216284
17djozu_8,5,No emotion,5,No emotion,-0.14827211,-1.1352056,-0.7568692,0.2014033,-2.531112,6.1086116,-1.2439556,1.5004551,-1.1151184
17djozu_9,5,No emotion,5,No emotion,-0.31925607,-1.0580326,-0.16480088,3.2641108,-3.1100118,4.068093,-0.26106906,1.2830133,-2.6694436
17djozu_10,5,No emotion,5,No emotion,-0.1106282,-1.2264922,-0.8223076,-0.34401315,-1.8816845,5.1912203,-2.061004,3.2679498,-1.3443512
17djozu_11,5,No emotion,5,No emotion,-0.6318396,-1.182485,-1.2378496,3.2569177,-1.8200707,4.4714026,-1.2178413,1.3134996,-1.9572885
17djozu_12,5,No emotion,5,No emotion,-1.9958904,-0.7453025,-0.31157473,1.7110019,-1.5372702,5.522189,-0.9646035,0.6387912,-1.5635617
17djozu_13,7,Suicide intent,5,No emotion,-2.1994896,0.63364965,-0.06432111,1.0066158,-1.7276555,4.6568055,-2.206374,1.9324422,-1.6907929
17djozu_14,7,Suicide intent,5,No emotion,-1.3098257,0.11656375,0.76406527,0.065562956,-2.2674334,4.9116807,-2.7602198,1.4339998,-0.6981027
17djozu_15,0,Anger,4,Loneliness,0.18899119,-1.8759836,-2.583399,-0.61392933,5.851801,0.77340794,0.14027044,-1.8235644,0.23437689
17djozu_16,4,Loneliness,5,No emotion,-0.45583457,-1.7774233,-2.4335046,-2.690345,3.3773537,4.0707536,2.8896027,-2.2357204,-0.34083283
17djozu_17,4,Loneliness,5,No emotion,1.3934566,-1.1931056,-1.2836612,-1.3325046,-1.8484632,6.3526073,-1.019147,-0.7682768,0.65226257
17djozu_18,4,Loneliness,0,Anger,5.527827,-1.8158355,-1.6304239,-0.9468743,1.3264779,-0.8951405,-1.21685,-0.69745183,-0.7709143
17djozu_19,4,Loneliness,4,Loneliness,2.8569438,-2.1563914,-1.4929721,-2.0001893,4.677413,-0.4962483,0.0025841543,-1.5770905,-0.47461292
17djozu_20,0,Anger,0,Anger,6.40798,-1.0308821,-1.348719,-0.69658816,-0.7940098,-1.0804968,-0.16025308,-0.27276823,-1.8179376
dx1zrl_1,2,Emptiness,5,No emotion,-1.7313999,-1.872909,-0.19113548,-0.60400444,-2.6332042,5.1964765,2.017951,0.4353468,0.43232784
dx1zrl_2,2,Emptiness,5,No emotion,-1.0818269,-0.7659976,-1.0604103,0.5399628,-2.6787748,5.8951793,-0.5094513,1.5247318,-1.2218765
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.47954145,-0.8744623,-0.8240344,1.1990374,-1.9312861,0.53069526,-1.1507994,5.983331,-1.5453912
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.22515981,-0.7566843,-1.6482111,0.42037007,-2.129242,0.19106172,0.8994126,5.5286164,-1.7815523
dx1zrl_5,7,Suicide intent,6,Sadness,2.6110168,0.08061731,-2.3882563,2.67757,-0.9286881,-0.45603624,2.7073233,-1.9072475,-2.0550513
