example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.2881582,-0.7924205,-1.8365166,4.020598,-1.0116038,-0.14718741,-0.37639892,1.81132,-0.600772
13f3e3x_1,5,No emotion,5,No emotion,1.1032284,-1.3056247,-0.6313816,-0.6482889,-0.83695835,4.2887244,-0.33503088,0.26963943,-1.2434869
13f3e3x_2,5,No emotion,5,No emotion,-0.19171883,-1.4658062,-0.91384315,-0.6419381,-0.43381387,4.700009,0.75320387,-0.22176427,-0.9337327
13f3e3x_3,5,No emotion,5,No emotion,-0.834704,0.522265,-0.33942536,-0.8652076,-1.1873821,4.3624816,0.52801216,-1.0448097,-1.1468071
13f3e3x_4,5,No emotion,5,No emotion,-0.946676,0.33012694,-0.9513136,-0.7915037,-1.267941,4.563026,0.061713897,0.6493223,-1.3393553
13f3e3x_5,5,No emotion,5,No emotion,-0.8797441,-0.25328934,-0.55872226,-1.1788135,-1.3461643,4.2526197,1.335803,-0.5386267,-0.3269957
13f3e3x_6,5,No emotion,5,No emotion,-0.19663957,-0.5687539,-0.9328562,-0.6238142,-0.60022235,4.9066052,-0.14072132,-0.2877811,-1.0213408
13f3e3x_7,5,No emotion,5,No emotion,0.67381155,0.14433086,-1.1822219,-1.0246756,-1.9679958,4.057069,1.5002893,-0.940374,-0.9773869
13f3e3x_8,5,No emotion,5,No emotion,0.86068386,-0.51293457,-0.88831204,-1.1496661,-1.1988292,4.6028137,0.65701956,-0.6025114,-1.4364628
13f3e3x_9,5,No emotion,5,No emotion,-0.77307993,-1.3273318,-0.96506023,-1.5648677,0.91601443,4.938125,1.5227987,-1.1084157,-0.9230154
13f3e3x_10,5,No emotion,6,Sadness,1.0891689,-1.7304506,-1.6256087,-0.6156404,-1.0595148,1.7196463,4.093091,-1.1807809,0.5207157
13f3e3x_11,6,Sadness,6,Sadness,0.51437956,-0.8133461,-0.64220095,0.15208699,-1.7769942,-0.12529193,4.8916554,-1.1017927,-0.02448704
13f3e3x_12,5,No emotion,5,No emotion,2.9730225,-1.8672941,-1.4826796,-1.0280867,-1.8265628,3.9059231,0.7475425,0.07495003,-0.88373226
13f3e3x_13,5,No emotion,5,No emotion,1.6429318,-1.0423763,-1.5850532,-1.2779379,-1.3405567,4.262031,2.0192668,-0.65160614,-1.4538019
13f3e3x_14,5,No emotion,5,No emotion,0.90718144,-1.324002,-1.3132681,-1.6300653,-0.27885342,3.672923,2.799566,-1.1740254,-0.75140625
13f3e3x_15,5,No emotion,0,Anger,3.8073003,-1.4426396,-1.8162382,-1.4569523,-1.1947538,1.1321144,1.7662375,-1.2839342,0.8245706
13f3e3x_16,5,No emotion,5,No emotion,-1.1514606,0.20802666,0.5129906,-2.5606208,2.1520998,2.386088,0.79667264,-2.1181989,-1.2983276
13f3e3x_17,5,No emotion,5,No emotion,1.3396982,-2.1200671,-1.4447578,-0.47586778,0.119584106,4.8780475,-0.096532725,-0.39659333,-0.8002457
13f3e3x_18,5,No emotion,5,No emotion,0.39170796,-2.5005758,-1.4960918,1.0811325,-0.9556402,3.9451797,1.1727905,0.50921106,-1.2745721
13f3e3x_19,5,No emotion,5,No emotion,-0.8235062,-0.63377845,-1.0303755,-0.22739668,-0.2591563,5.079231,-0.36115918,-0.06961105,-1.4263086
13f3e3x_20,5,No emotion,5,No emotion,2.5986345,-1.9248438,-0.9286351,-0.14721484,-1.0373555,3.2176547,0.68614656,-0.6120837,-1.4651074
13f3e3x_21,5,No emotion,5,No emotion,0.29343155,-1.4486114,-1.1560988,-0.90054315,-0.44580406,5.490252,0.20764437,-0.2726651,-1.2971773
8wlzn0_1,5,No emotion,6,Sadness,-0.83419293,-1.1414609,-0.694469,1.4434955,-0.6656954,0.22503516,4.66458,-1.442869,-0.43120804
8wlzn0_2,6,Sadness,6,Sadness,0.83974093,-0.57479626,-1.1453493,-0.08672698,-1.3192906,-0.20260897,4.8461843,-2.1383548,0.74513394
8wlzn0_3,6,Sadness,6,Sadness,-0.60581034,-0.25103083,0.7947514,2.5726666,-1.1449554,-0.8416482,2.9994473,-2.353706,-0.63488764
8wlzn0_4,6,Sadness,5,No emotion,-0.3366538,-0.70796216,-1.0743546,-0.5430431,-1.1247195,3.2420309,2.8037353,0.0508039,-1.4822395
8wlzn0_5,4,Loneliness,4,Loneliness,0.1855367,-2.0692658,-1.4300885,-1.0379543,3.9330125,0.051624797,1.5418558,-2.1213484,1.5186558
8wlzn0_6,3,Hopelessness,6,Sadness,2.7136755,-1.5047423,-0.67027307,-0.17198905,-1.1216527,-0.866219,3.5276825,-2.2082605,0.5527802
8wlzn0_7,5,No emotion,6,Sadness,-1.31128,-0.94568413,0.70398664,0.15996422,-0.3989038,1.9825218,2.2697315,-0.35588968,-1.8089569
8wlzn0_8,5,No emotion,5,No emotion,-0.3940762,0.5039189,-0.40154725,0.6758542,-1.2012957,2.8813818,-0.3758484,-0.26460928,-1.5796198
8wlzn0_9,5,No emotion,5,No emotion,-1.5608946,0.9201993,0.17442945,1.4097712,-0.64169633,1.5603215,0.9438745,-0.9839127,-1.4353347
8wlzn0_10,5,No emotion,6,Sadness,-1.0578592,-0.78266215,0.026558964,0.74090827,-1.1998314,1.8949746,2.435197,1.0216761,-2.479904
8wlzn0_11,5,No emotion,5,No emotion,0.4043316,-0.8808548,-1.0564241,-0.7159774,-1.577792,3.632313,2.1901996,-1.0767366,-0.3720361
8wlzn0_12,5,No emotion,5,No emotion,-0.75007623,-0.60475844,-0.013024034,-0.669913,-1.6505147,2.0162148,1.6434829,-1.7249427,1.8096501
8wlzn0_13,5,No emotion,8,Worthlessness,0.5223518,-1.6494982,-0.82174724,1.2971992,-1.5084707,2.0171957,0.17109461,-1.9221737,2.0665138
8wlzn0_14,5,No emotion,5,No emotion,-0.519215,-1.0267545,-0.6970655,-1.6747613,3.3978648,3.6041594,-0.6378465,-1.2133147,-1.5706394
8wlzn0_15,5,No emotion,4,Loneliness,-0.31203446,-2.3136842,0.026089376,-1.1130874,4.089097,-0.0725048,-0.44475582,-1.5275046,1.577913
8wlzn0_16,5,No emotion,5,No emotion,-0.46718922,-0.5112338,-0.05958112,-2.1554346,1.4823,3.9479325,-0.9297895,-1.9122063,0.49460906
8wlzn0_17,5,No emotion,5,No emotion,0.097168244,-2.1178417,-1.4865681,1.1339717,-1.1084452,4.310227,0.50041574,0.79436046,-1.7265102
8wlzn0_18,5,No emotion,3,Hopelessness,-1.7036382,-1.8117505,-0.25007054,2.6889367,0.71070135,0.9620028,1.1861953,0.8627771,-1.8571247
8wlzn0_19,5,No emotion,5,No emotion,-0.48565605,-1.6067232,-0.9455318,0.5600962,-0.7423389,4.8325486,-0.429436,0.6839369,-1.6476128
8wlzn0_20,5,No emotion,5,No emotion,-0.31509104,-3.086741,0.21690758,1.3807735,-1.1202079,1.6619061,0.7010749,1.4841777,-0.5494102
8wlzn0_21,5,No emotion,5,No emotion,0.19645017,-1.3595436,-0.9889233,-0.6115988,-0.78114,4.987249,-0.32004344,-0.14662226,-1.2461039
14fwqrp_1,0,Anger,0,Anger,4.6484833,-1.3964261,-1.2463577,-1.310688,-0.7622332,-0.62370205,0.8371119,-1.8580568,1.092511
14fwqrp_2,0,Anger,0,Anger,3.6255372,-1.6532872,-1.2258661,-0.67357117,-2.0535126,1.3445995,1.4090512,-0.773633,0.6914771
14fwqrp_3,8,Worthlessness,8,Worthlessness,0.18846948,-1.8228519,0.08915318,1.3737626,0.5420274,-1.3789704,-1.4649937,-0.92564213,3.3264368
14fwqrp_4,8,Worthlessness,8,Worthlessness,3.1497493,-1.5337849,-1.2426994,-1.6586437,-0.99404174,-0.47977725,0.38786775,-1.6166548,3.4076862
14fwqrp_5,8,Worthlessness,8,Worthlessness,1.999642,-1.9620976,-1.372736,-0.35890618,-0.6422131,0.08395421,0.10950203,-1.7396102,3.7816439
14fwqrp_6,8,Worthlessness,8,Worthlessness,0.23679447,-1.5549167,-1.4176934,-0.23513855,-0.255427,-0.63433164,-0.12269213,-1.0985268,4.9778624
14fwqrp_7,4,Loneliness,8,Worthlessness,-0.6849856,-1.954576,-0.63511336,-0.05904789,2.6548498,-1.4298941,-0.93507206,-1.2483939,4.2258487
14fwqrp_8,4,Loneliness,4,Loneliness,-0.8819049,-2.6924872,-0.47752288,0.36179122,3.3938832,-0.23033127,0.88271576,-2.1511877,2.2229755
14fwqrp_9,6,Sadness,4,Loneliness,0.27283093,-1.5776378,-0.4588054,-0.96729064,3.5663643,-0.8830161,2.88363,-2.3286116,-0.54112846
14fwqrp_10,0,Anger,0,Anger,3.653023,-1.7172272,-1.2630423,1.038861,-1.4484621,-1.2417074,1.62258,-1.223533,0.7210346
14fwqrp_11,0,Anger,4,Loneliness,0.85573155,-2.1575046,0.033089165,-1.7092311,1.8254578,1.425058,1.068661,-1.4627718,0.37298554
14fwqrp_12,0,Anger,8,Worthlessness,0.48658496,-0.5333747,0.05520835,-0.29863077,-2.1482718,-1.8275676,-0.22970952,0.751213,3.910939
14fwqrp_13,0,Anger,6,Sadness,-0.22793722,-1.398226,0.37490088,1.2174747,-0.16019472,-0.04619555,1.7718749,-1.1851225,-0.06560142
14fwqrp_14,3,Hopelessness,3,Hopelessness,-0.4215509,-1.8880043,-0.8047195,3.0887723,0.032638226,1.88124,0.6824741,-0.7781995,-0.8713621
14fwqrp_15,4,Loneliness,4,Loneliness,-1.0141937,-2.157123,-0.18305132,-0.9240621,3.7351234,1.2328092,2.0971117,-2.1601548,-0.08794397
14fwqrp_16,3,Hopelessness,3,Hopelessness,-0.21863338,1.2694545,0.20489863,3.1202447,-1.3039497,-0.3020844,-0.42797193,-1.2511965,-0.7704026
14fwqrp_17,3,Hopelessness,2,Emptiness,-1.0150944,-1.5314023,2.929195,1.8714168,-0.42139632,-1.9905967,2.194803,-1.5336583,-0.19191715
14fwqrp_18,3,Hopelessness,8,Worthlessness,0.63002896,-1.9563309,-0.96135485,0.20921074,-0.5894824,-0.7082149,2.1919787,-1.7087601,3.301631
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.2057807,-0.9385155,0.86101365,2.2801194,-1.7687441,-1.3968881,-1.7658265,3.1364794,1.233183
14fwqrp_20,7,Suicide intent,8,Worthlessness,-0.8907964,-1.4555457,0.5228494,1.6024246,-0.78479487,-1.7637402,-1.995973,2.3295503,2.9599159
14fwqrp_21,7,Suicide intent,2,Emptiness,-1.3011107,-2.4877748,1.7929728,0.75266755,0.45169207,-1.6089927,-0.52193534,1.5105206,1.6000013
11q7he1_1,5,No emotion,5,No emotion,0.94708496,-1.8248265,-0.19810182,-1.683031,-0.24847649,3.356545,1.9024744,-0.67384946,-1.1466224
11q7he1_2,5,No emotion,5,No emotion,-0.1645457,-1.0201658,-0.06874828,-1.6849142,-0.17478856,4.685038,0.8274786,-0.9372511,-1.5266876
11q7he1_3,5,No emotion,5,No emotion,-0.19844416,-0.74768895,0.10128062,-1.668764,-0.24357119,4.6581407,0.61561054,-1.0445555,-1.5549778
11q7he1_4,5,No emotion,5,No emotion,-0.23490152,-1.2740903,-1.1692221,-1.8993018,1.8104998,4.7677884,0.80090195,-1.5071748,-0.96732897
11q7he1_5,5,No emotion,5,No emotion,-0.11129814,-2.040708,0.09623268,-1.5589728,0.043354865,3.7073133,1.5365645,-0.84981686,-0.76715076
11q7he1_6,2,Emptiness,5,No emotion,0.45144948,-1.303553,-0.16814406,-1.734211,-0.41971934,4.4007144,0.63619226,-1.3447487,-0.7548166
11q7he1_7,6,Sadness,6,Sadness,-1.4722941,-0.5639785,0.7466787,0.60563934,-0.68333834,-0.6114274,4.8196588,-2.0057018,-0.46483073
11q7he1_8,4,Loneliness,6,Sadness,-0.7338788,-1.5025239,0.53853184,-0.31219336,0.81236625,0.7874765,3.4857447,-1.0270177,-1.8533676
11q7he1_9,5,No emotion,5,No emotion,0.5477311,-1.478131,-1.3292725,-1.2423239,1.1779976,3.8524656,1.2116389,-0.98368466,-0.84121346
11q7he1_10,4,Loneliness,0,Anger,2.8189716,-1.5465658,-1.3249702,-1.1239713,-0.52832156,2.7293806,2.1562283,-2.141798,-0.71626085
11q7he1_11,4,Loneliness,5,No emotion,0.99009484,-1.51632,-0.8451517,-0.8384855,-1.0429834,4.7250295,0.44513163,-0.23196577,-1.0808028
11q7he1_12,5,No emotion,5,No emotion,0.25730133,-1.3020015,-1.265906,-1.6959621,1.449886,4.4636703,0.533674,-0.97462785,-0.7676267
11q7he1_13,4,Loneliness,0,Anger,2.608347,-1.3448747,-1.6113698,-1.9774168,0.45448261,2.5457773,2.0436344,-2.632005,0.4316957
11q7he1_14,4,Loneliness,6,Sadness,0.07233997,-2.0022583,0.5142627,-1.6456707,0.15098116,2.2377229,3.3604972,-1.4032599,-0.97453016
11q7he1_15,3,Hopelessness,4,Loneliness,-1.0415125,-1.2199023,-0.80341935,2.3941467,2.8889198,0.22160667,-0.39717293,-2.2373142,0.480064
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.7926607,-0.5669579,-0.68789303,2.1699858,0.38584605,0.8751538,1.5917017,-0.5767756,0.13343266
11q7he1_17,3,Hopelessness,0,Anger,2.9614787,-0.4539589,-1.1584654,-0.44935995,-0.5678954,2.248387,-1.2670271,-0.67365754,-0.829158
11q7he1_18,6,Sadness,6,Sadness,-1.17923,-0.46992883,-0.19581254,0.4037323,-0.7201539,-0.42001042,5.1245193,-1.5982867,-0.24771914
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.0344833,-1.4245397,-0.3125677,5.0545735,-1.0625672,-1.2426344,-1.107837,1.853092,-0.1299183
11q7he1_20,3,Hopelessness,5,No emotion,-1.1402009,-1.7581904,-1.1799159,-0.095432214,-0.06606225,3.1851053,2.3645184,-1.3177598,0.9570232
11vltd3_1,6,Sadness,6,Sadness,1.7906759,-1.1538618,-1.8542025,-1.5622175,-0.8416468,0.99634594,3.6086872,-1.8053036,1.3959572
11vltd3_2,6,Sadness,6,Sadness,-0.12700562,-1.2172618,-0.19297247,-1.7796475,0.6840992,0.8488043,3.3594036,-1.1547078,-0.7976201
11vltd3_3,5,No emotion,1,Cognitive dysfunction,0.108613126,2.7466238,-0.31243238,-1.3930466,-0.9288449,1.8706557,1.1796215,-2.4902368,-0.9647274
11vltd3_4,5,No emotion,5,No emotion,-0.7195439,-1.4152231,-0.8837677,-1.1539805,0.5716549,4.139277,2.4835255,-1.3028238,-1.2663201
11vltd3_5,5,No emotion,5,No emotion,0.9680026,-1.8522565,-1.1827487,0.030452903,0.3241168,3.3516908,1.3971982,-1.3304714,-0.9596146
11vltd3_6,8,Worthlessness,8,Worthlessness,1.5038674,-2.0160675,-1.3362578,-1.5442863,1.1814154,-0.8176668,0.9751703,-1.8452486,3.620999
11vltd3_7,8,Worthlessness,8,Worthlessness,1.7862959,-1.1525698,-1.1799104,-1.1724972,-1.1810986,-1.6776536,-0.5912176,-0.33658093,4.555668
11vltd3_8,6,Sadness,6,Sadness,-1.4101927,-0.45984685,1.8386755,-0.354681,1.7591716,-1.5824915,3.2348754,-2.8332956,-0.021697978
11vltd3_9,4,Loneliness,4,Loneliness,-1.225268,-2.2475882,-0.3072575,-0.5941563,3.4869413,-0.38885263,3.1522672,-1.5196103,0.47619575
11vltd3_10,4,Loneliness,4,Loneliness,-0.98489165,-0.48758703,0.12657158,-0.7303634,4.0355506,1.4344566,-0.28090057,-2.1315482,-0.8482525
11vltd3_11,6,Sadness,0,Anger,2.8529265,-0.93317884,-2.047477,-1.5645967,0.56794757,1.6519088,2.373142,-2.6718342,-0.16678892
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-1.151541,3.09437,0.36324304,0.21476586,-1.4337553,-0.22787097,-0.6626162,-0.8249433,0.38714
11vltd3_13,8,Worthlessness,8,Worthlessness,-0.95923334,-0.6900227,0.79885006,0.22933744,-0.4087256,-1.6427827,-1.9797065,0.35008532,4.2772007
11vltd3_14,8,Worthlessness,8,Worthlessness,0.0039096717,-1.3301528,-1.3530631,1.2273538,0.22727554,-1.5095156,0.4471644,-1.0260171,3.4451654
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.2640886,-1.141967,0.26461375,2.3087778,-1.4157397,-0.22136047,-1.9091161,4.351465,-0.87134236
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.0799599,-1.0886359,-0.14068772,2.114358,-1.4568238,-0.47787035,-1.7845263,4.7735124,-0.68261665
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.7423209,-1.0599071,-0.13427623,4.6580777,-0.34793293,1.0080534,-0.6702232,0.556849,-0.9472562
11vltd3_18,7,Suicide intent,7,Suicide intent,0.38129437,-1.257714,-0.86285657,0.158283,-1.4931743,-0.14503744,-1.1774391,5.198438,-0.71943146
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.783877,-1.8024256,-0.63452053,1.2741671,-0.6356112,-0.6394115,-0.23054247,4.708803,-0.95664895
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.32865205,-2.66308,-0.9213388,1.5892415,-0.26608562,-0.45503983,-0.30794576,3.8568923,0.4069177
n869gx_1,4,Loneliness,4,Loneliness,0.3221499,-2.5797708,-1.0595719,-0.58924025,4.7475724,0.25707316,-0.13672933,-1.3609788,0.45519143
n869gx_2,0,Anger,3,Hopelessness,1.7671319,-1.7488302,-1.1396985,1.813812,-0.27718115,1.1375524,1.5572536,-2.5819564,-0.43276995
n869gx_3,4,Loneliness,4,Loneliness,-1.0212867,-2.2765412,-0.7655905,-0.5637699,4.341471,0.21690378,0.8545522,-1.7256995,1.135743
n869gx_4,0,Anger,0,Anger,4.064959,-2.0037308,-1.2850218,-0.25780442,-1.0447546,2.1607914,0.095952824,-1.3325846,-0.16935663
n869gx_5,0,Anger,5,No emotion,2.3175228,-1.2023096,-1.147177,-0.4482965,-1.9959773,3.4061527,-0.42729494,0.39705345,-0.35545355
n869gx_6,0,Anger,6,Sadness,2.14701,-1.6801615,-0.9483752,-0.24455613,-1.2185497,1.7991159,2.6087914,-1.4539443,-0.7235134
n869gx_7,4,Loneliness,4,Loneliness,-0.60636777,-1.8700073,-0.5519575,-0.5078073,4.8045306,-1.2366399,0.2735602,-2.116408,1.7513925
n869gx_8,0,Anger,4,Loneliness,-0.4395661,-2.0017667,-0.7359532,0.29260927,3.798021,1.755945,-0.059020676,-0.6314128,-1.729554
n869gx_9,5,No emotion,5,No emotion,0.07637704,-0.7125215,-0.791533,-1.0127426,-0.2464737,3.4488258,1.5547943,-0.57102334,-1.5129063
n869gx_10,0,Anger,0,Anger,4.245352,-1.4145974,-1.6142865,-0.6617636,-1.3076887,1.5493574,0.7605356,-1.6323353,0.47186112
n869gx_11,7,Suicide intent,7,Suicide intent,0.64394253,-1.2376661,-0.9043716,-0.9646725,-0.70974594,-0.017639507,0.1143451,3.7202523,-0.4368752
n869gx_12,0,Anger,4,Loneliness,-1.1618347,-1.4023352,-0.654813,-0.38205877,5.679216,0.20383945,-0.7488074,-1.3487452,-0.1621735
n869gx_13,5,No emotion,5,No emotion,0.9523178,-1.5212371,-1.0151689,-2.2879527,2.179212,2.8845987,1.2428398,-2.1392758,0.1667077
n869gx_14,0,Anger,0,Anger,3.6017184,-2.1191974,-1.2920772,-1.8893328,0.64699477,1.1653038,0.7103688,-1.9875044,0.99971867
n869gx_15,4,Loneliness,4,Loneliness,-0.7243162,-1.6407807,-0.620591,-0.6397637,5.4624352,-0.5335001,-0.6691331,-1.5035224,0.81754476
n869gx_16,4,Loneliness,4,Loneliness,-0.4957212,-1.5465581,-0.8871484,-0.77824104,5.2762465,-0.24189731,-0.71307844,-1.4909809,0.81739837
n869gx_17,4,Loneliness,4,Loneliness,0.09435082,-2.2287486,0.2745311,-0.6133634,4.5917068,-0.7101239,-0.8560423,-2.060876,1.2615921
n869gx_18,8,Worthlessness,0,Anger,4.27491,-2.283907,-1.0151532,-0.6707663,-0.76912826,0.026351266,-0.011462703,-1.554778,1.4301634
n869gx_19,0,Anger,0,Anger,4.5433917,-0.7686779,-0.99720806,-0.703976,-1.256184,1.2643179,-0.65744746,-1.6743156,-0.42441535
n869gx_20,8,Worthlessness,8,Worthlessness,1.7714728,-1.1513488,-1.3504493,-1.2474363,-1.0399814,-1.7052119,-0.21854337,-0.62475765,4.666506
fzvnzg_1,5,No emotion,5,No emotion,-0.038509388,-1.1069001,-1.3510615,-1.1135318,-0.20998982,4.800944,2.1648314,-1.1569448,-1.2619643
fzvnzg_2,5,No emotion,5,No emotion,-0.68685186,-1.1914692,-0.9765061,-0.83736384,-0.86220145,5.042437,0.93737423,-0.44215712,-0.65072966
fzvnzg_3,6,Sadness,0,Anger,2.2503636,-1.6368108,-1.0633385,-1.8647342,0.5113689,1.0016596,2.0532856,-2.4545557,1.4641075
fzvnzg_4,6,Sadness,6,Sadness,1.4401796,-1.3711733,0.5158819,-0.75239325,-1.5515922,0.7007388,2.416859,-0.30545965,-0.46430367
fzvnzg_5,6,Sadness,0,Anger,4.7463408,-1.8768613,-1.337089,-1.2549143,-0.5645064,0.749732,0.5436794,-1.0567662,-0.31224686
fzvnzg_6,5,No emotion,5,No emotion,-0.40875575,-0.8558087,-1.1699702,-1.4426209,-0.050646715,4.876185,1.0645131,0.14535812,-1.7026396
fzvnzg_7,5,No emotion,5,No emotion,-0.00022945364,-1.3674254,-1.1397722,-1.8587718,0.6181973,3.8822463,1.9074128,-0.4251728,-1.5959935
fzvnzg_8,0,Anger,0,Anger,3.3827612,-1.4113475,-1.0752575,-2.0796306,-0.35463607,2.1119647,1.4489554,-1.3901657,-0.9029195
fzvnzg_9,6,Sadness,6,Sadness,-0.73248214,-0.6535111,-0.36158052,0.68443376,-1.0398105,1.9049708,3.3247616,-1.3436297,-0.8705876
fzvnzg_10,6,Sadness,5,No emotion,1.191986,0.5514726,-0.85190725,-1.1939806,-1.4784158,2.6683545,1.5352986,-0.79318523,-1.7256722
fzvnzg_11,2,Emptiness,2,Emptiness,-1.4436715,-0.9613604,2.9644997,-0.96855503,-0.08838079,-0.6585333,0.107153095,-0.7250664,1.9300954
fzvnzg_12,5,No emotion,5,No emotion,-1.0861504,-0.5140222,-1.1345906,2.2882586,-1.8784858,2.3859124,0.90198046,1.7708491,-1.7971159
fzvnzg_13,4,Loneliness,4,Loneliness,-1.0208981,-1.3018705,-0.75771916,-0.78557867,5.3870387,0.32684585,-0.0076348186,-1.1032377,-0.54746133
fzvnzg_14,4,Loneliness,3,Hopelessness,-0.81812716,-2.0176318,-0.78940505,4.3457847,-1.0614536,-0.85596406,0.805132,2.0145466,-0.39661548
fzvnzg_15,5,No emotion,5,No emotion,-0.37649104,-2.175909,-0.86794543,-0.48185837,0.38485497,4.3786416,0.10005525,-0.5645565,0.02361784
fzvnzg_16,6,Sadness,6,Sadness,-1.6810725,1.3891747,0.41227296,-0.41591397,-0.77393806,2.0516238,2.4742248,-1.0171697,-2.4584703
fzvnzg_17,6,Sadness,5,No emotion,-1.3984873,1.9182515,0.12500446,-1.0440803,-0.83522886,2.2391267,2.1212986,-1.7612947,-1.0427499
fzvnzg_18,2,Emptiness,2,Emptiness,-1.00765,0.9937801,3.3244317,-1.4028468,-0.90760016,-0.47514862,2.0840046,-2.0324948,-1.2386181
fzvnzg_19,5,No emotion,5,No emotion,-1.0623192,-1.9794,-0.34223908,1.308722,-0.23247674,2.3463259,0.71771497,1.8516159,-1.9283984
fzvnzg_20,5,No emotion,5,No emotion,0.7665436,-1.6602262,-0.28650838,0.93673235,-1.838133,2.7091827,0.18748708,1.0869724,-1.3432317
17djozu_1,5,No emotion,5,No emotion,1.1537406,1.0832757,-0.8239374,-1.636457,-0.8987578,3.8423228,-1.1760961,-0.8259264,-0.25982812
17djozu_2,5,No emotion,5,No emotion,0.24720435,-0.7485308,-0.99289614,-1.7339189,1.2124819,5.1189847,0.24837373,-1.2788862,-1.5759716
17djozu_3,5,No emotion,5,No emotion,-0.0703569,1.91433,-0.25648224,-2.2895331,-0.12910168,3.3501027,0.23745249,-1.2952672,-1.5513692
17djozu_4,7,Suicide intent,5,No emotion,-1.4469506,1.2965585,0.018645955,-1.445407,0.04586128,4.010757,-0.05195649,0.38570017,-2.4273455
17djozu_5,5,No emotion,5,No emotion,0.55650425,-1.3479192,-1.1120151,-0.5861071,-0.8343122,5.093577,-0.090839565,-0.21329503,-0.7234151
17djozu_6,7,Suicide intent,7,Suicide intent,0.19984327,-0.5277609,-0.86856276,-0.07911927,-1.6674275,-0.22028741,-0.79689664,5.0434155,-0.73970765
17djozu_7,0,Anger,5,No emotion,0.68829495,-1.0547383,-0.55433786,-0.2861407,-0.6211296,3.8786635,0.27517632,-0.39200237,-1.772633
17djozu_8,5,No emotion,7,Suicide intent,-0.51122427,-0.987045,-0.12634815,-0.14342375,-1.794792,2.6450994,-1.0254378,3.3959303,-1.1599264
17djozu_9,5,No emotion,3,Hopelessness,-1.0661106,0.10873044,-0.5407779,3.9146836,-1.6078871,0.43105736,-1.5669826,2.511107,-0.94031715
17djozu_10,5,No emotion,5,No emotion,-0.25131086,-1.1141123,0.15611248,-0.92611814,-0.87518394,4.273431,-0.5847288,0.9056959,-1.5223131
17djozu_11,5,No emotion,3,Hopelessness,-0.8661154,-1.4623895,-1.3312079,4.746325,-1.1930157,0.33584204,-0.531812,1.7030145,-0.17831379
17djozu_12,5,No emotion,5,No emotion,0.17628847,-1.4394615,-0.33001038,-0.014237821,0.55106306,3.0881007,0.7355743,-1.1721817,-1.1123754
17djozu_13,7,Suicide intent,7,Suicide intent,-1.6407473,0.27150625,-0.52658606,2.2567103,-1.3698782,0.16475417,-0.44323927,3.6713014,-1.3153106
17djozu_14,7,Suicide intent,5,No emotion,-0.29388896,0.21283065,0.9650457,0.0839805,-1.6533757,2.6535075,-1.2449836,0.85165894,-1.0058061
17djozu_15,0,Anger,4,Loneliness,0.023820914,-1.3453014,-0.78203523,-0.5827703,4.567409,-0.40620643,-0.1380744,-2.534046,1.258843
17djozu_16,4,Loneliness,6,Sadness,0.04897273,-1.4886398,-0.9653951,-1.75823,1.7746164,2.6399221,2.837149,-1.7700592,-1.3327794
17djozu_17,4,Loneliness,5,No emotion,3.0086696,-1.8526671,-1.5954456,-0.14914143,-1.2754002,3.188239,-0.07449485,-0.9150724,0.17685169
17djozu_18,4,Loneliness,0,Anger,4.1146374,-1.4676075,-1.451751,-1.5797766,0.70312846,0.3627583,-0.70873356,-1.9338812,1.1004393
17djozu_19,4,Loneliness,4,Loneliness,1.2128818,-2.1089797,-0.6687557,-1.5736723,4.1363845,-0.2698464,0.37827662,-2.3586874,0.62484956
17djozu_20,0,Anger,0,Anger,4.8427734,-1.5041676,-1.0108662,0.37627217,-0.813493,-0.96160144,-0.33208814,-1.0382515,-0.17093313
dx1zrl_1,2,Emptiness,6,Sadness,1.5592613,-1.8642671,-0.2964557,-0.7364359,-1.1949565,1.0149108,1.8370534,-0.115457155,0.9599887
dx1zrl_2,2,Emptiness,5,No emotion,-1.3315382,-1.0376463,0.6088548,1.7148166,-0.27776808,1.9390715,-0.8091833,0.12275207,-0.1649445
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.11964266,-0.03348158,-1.0046718,0.33307534,-2.165642,0.67433906,0.55696005,3.4554634,-0.8886429
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.056882177,-0.30741686,-0.8835926,-0.0034074858,-1.9107466,1.3191708,0.9147756,3.5759947,-2.0361207
dx1zrl_5,7,Suicide intent,0,Anger,1.7376466,-2.189634,0.12926544,-0.45442852,0.92685467,1.1942137,1.1743824,-1.4054168,-1.0205032
