example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,0.40373525,-0.74940133,-2.0329354,4.4553986,-1.1136942,0.89038795,0.8299033,-0.26101267,-0.8414051
13f3e3x_1,5,No emotion,5,No emotion,1.9126185,-2.1154284,-0.84178746,0.49963883,-1.4739277,3.1810253,-0.087830536,1.0494671,-1.1686184
13f3e3x_2,5,No emotion,5,No emotion,-0.8092244,-2.6367598,-1.0779434,-0.047048423,1.9804891,4.282365,0.38012192,-1.0661045,-0.24684766
13f3e3x_3,5,No emotion,5,No emotion,-0.58582115,0.25911424,-0.7860116,-0.79481286,-1.3393426,5.00552,1.080482,-1.4912188,-0.45157838
13f3e3x_4,5,No emotion,5,No emotion,0.48650426,-1.2077472,-0.93669426,-1.2296379,-1.344085,5.380825,0.19336927,0.47844374,-0.4868111
13f3e3x_5,5,No emotion,5,No emotion,0.19688381,-1.0560572,-0.90114003,-1.2759914,-0.93640476,5.6703215,0.2018376,0.02673304,-0.8748852
13f3e3x_6,5,No emotion,5,No emotion,0.37189066,-0.6036162,-1.2628323,-0.43120578,-1.095747,4.792864,-0.12680845,0.02224864,-0.7292803
13f3e3x_7,5,No emotion,5,No emotion,0.7134203,-0.70917934,-1.4566616,-0.5443563,-1.5397508,5.444088,0.53832436,-0.10613392,-0.8163607
13f3e3x_8,5,No emotion,5,No emotion,0.44455713,-1.066293,-1.141917,-0.49604532,-1.1543483,5.5875573,0.6428111,-0.43321663,-0.8865535
13f3e3x_9,5,No emotion,5,No emotion,-0.81814575,-2.1166708,-0.50727314,-1.5348922,2.2016177,4.9948025,0.37579802,-0.93687886,-0.7034505
13f3e3x_10,5,No emotion,5,No emotion,0.69515216,-1.7571603,-1.5739511,-1.1656855,-0.3332944,5.220741,2.3478487,-1.3909874,-0.5713037
13f3e3x_11,6,Sadness,6,Sadness,-1.4959763,-2.0160902,2.5110853,1.6147556,-1.147966,-1.7766142,3.3016634,-1.023876,0.81902355
13f3e3x_12,5,No emotion,0,Anger,3.7330909,-1.7243365,-2.0706027,-1.0174212,-1.3882152,2.8695524,1.2907575,-0.47009784,-0.48186457
13f3e3x_13,5,No emotion,5,No emotion,0.9006592,-1.1781602,-1.6356435,-1.0671585,-0.49258,5.827938,0.63468903,-0.54316276,-1.0417858
13f3e3x_14,5,No emotion,5,No emotion,1.0215966,-1.4895239,-2.0023515,-1.6232681,-0.33011553,4.3676023,2.8427374,-1.2043685,-0.29244035
13f3e3x_15,5,No emotion,5,No emotion,2.5996165,-0.81843096,-2.550819,-1.4526163,-0.70744276,3.0240293,1.5218354,-1.85882,1.0653661
13f3e3x_16,5,No emotion,5,No emotion,-1.5500557,0.77275383,1.0624379,-1.8168563,2.2671704,2.503627,0.39015636,-2.0477722,-1.5455968
13f3e3x_17,5,No emotion,5,No emotion,0.6874089,-1.3286022,-1.9101526,-0.72794336,0.14081167,5.7988524,0.5312976,-0.9870847,-1.4966874
13f3e3x_18,5,No emotion,5,No emotion,-0.5311358,-1.7972775,-1.4077169,0.13635407,-0.24597883,5.5615025,1.4721339,-0.8323902,-0.62713796
13f3e3x_19,5,No emotion,5,No emotion,-0.95700055,-1.4981079,-0.8561664,0.2788079,0.42563954,5.4273663,0.3356904,-0.6521841,-1.0834969
13f3e3x_20,5,No emotion,5,No emotion,0.9144586,-1.4422655,-0.15973829,-0.34944427,-1.3451931,4.9124994,-0.34475031,-0.17336188,-1.1692573
13f3e3x_21,5,No emotion,5,No emotion,-0.3667092,-1.6687807,-1.4739343,-0.5730664,0.22943974,5.7546005,0.5187812,-0.35435435,-1.2543799
8wlzn0_1,5,No emotion,6,Sadness,-1.1669613,-1.1801387,-0.80189705,0.4227844,-0.4050844,1.7701678,4.782859,-1.2933686,-0.64195067
8wlzn0_2,6,Sadness,6,Sadness,1.5138324,-0.7015873,-1.6968907,-0.46026465,-1.126122,1.1280683,4.380423,-1.5977875,0.26886255
8wlzn0_3,6,Sadness,6,Sadness,0.34347364,-0.9976979,-0.13316469,1.4731023,-1.0250943,0.87051123,3.3821018,-2.177375,-0.697383
8wlzn0_4,6,Sadness,5,No emotion,-0.45696765,-0.60212946,-1.8084494,-1.207376,-1.0309111,5.546132,1.9121379,-0.47624153,-0.8087128
8wlzn0_5,4,Loneliness,4,Loneliness,0.65674675,-2.3339999,-1.9407098,-1.3808004,4.3066373,1.1457809,1.68918,-2.3022552,0.7855095
8wlzn0_6,3,Hopelessness,6,Sadness,2.113941,-1.7538489,-0.4418188,0.36811018,-1.3286066,-0.4663511,4.177989,-2.1224904,0.38763118
8wlzn0_7,5,No emotion,5,No emotion,-1.0584234,-1.5288848,-0.13817453,-0.4359595,-0.039132472,4.1648927,1.5911251,-0.33585224,-0.81193835
8wlzn0_8,5,No emotion,5,No emotion,0.21604712,-0.9579257,-1.1531558,0.12753297,-0.7428527,5.0697904,-0.46369335,0.29247528,-1.1312951
8wlzn0_9,5,No emotion,5,No emotion,0.5610595,-1.5774133,-0.9241706,1.9109896,-0.59490573,3.1956317,-0.104819156,-0.059022695,-1.0965647
8wlzn0_10,5,No emotion,5,No emotion,-0.38581365,-1.4077216,-0.8233714,0.07015138,-1.2925577,3.5785155,0.9316533,2.775204,-1.6630243
8wlzn0_11,5,No emotion,5,No emotion,-0.22331189,-1.0465332,-1.120043,-0.05149511,-1.5093151,4.8279996,2.132278,-0.92544407,-0.48332325
8wlzn0_12,5,No emotion,8,Worthlessness,-1.9954375,-2.1921508,1.2268718,0.4564949,0.49313766,0.900426,0.8234047,-1.5813628,2.008688
8wlzn0_13,5,No emotion,5,No emotion,-1.0209293,-1.7187005,-0.37435228,0.7264703,-0.19256368,2.664667,-0.52828264,-1.0909423,2.25653
8wlzn0_14,5,No emotion,4,Loneliness,-0.89402944,-1.2995945,-0.2386433,-1.6410961,3.8489811,3.6118288,-0.49154052,-1.1546118,-1.427415
8wlzn0_15,5,No emotion,4,Loneliness,-0.42777458,-2.4413953,1.4982846,-0.943675,3.011166,-1.3231289,-1.4366373,-0.79233223,2.6626947
8wlzn0_16,5,No emotion,8,Worthlessness,-1.2010177,-1.3161833,1.8575584,-1.5483081,2.8350286,-0.85823655,-1.2416686,-1.7809775,3.1368623
8wlzn0_17,5,No emotion,5,No emotion,-0.6086836,-1.5705811,-1.2421418,1.2315669,-0.79997563,5.445052,0.87745076,-0.58985436,-1.1567876
8wlzn0_18,5,No emotion,3,Hopelessness,-1.5774372,-0.96460485,-0.39257243,5.32493,-1.1359432,0.50580114,0.3338903,0.6090024,-0.9430034
8wlzn0_19,5,No emotion,5,No emotion,-0.05585311,-1.2532799,-1.2141758,0.09303528,-0.5197966,5.825605,0.26646772,-0.5720061,-1.1473299
8wlzn0_20,5,No emotion,5,No emotion,-0.49839136,-1.8220603,-0.7814685,1.2248733,-1.2855123,4.924573,0.27901745,0.47605702,-0.7012818
8wlzn0_21,5,No emotion,5,No emotion,0.8875927,-1.4297211,-1.1144594,-0.47081086,-0.6341698,5.4569097,-0.52257335,0.38966206,-1.2413257
14fwqrp_1,0,Anger,0,Anger,4.510767,-1.696223,-1.4006399,-1.6023593,-0.9425998,0.030758772,1.2109743,-1.524827,1.154602
14fwqrp_2,0,Anger,0,Anger,3.6648695,-2.0041733,-1.7672669,-0.53056115,-0.58708227,1.0398326,0.87428343,-1.1795032,0.84589213
14fwqrp_3,8,Worthlessness,8,Worthlessness,-0.92916715,-1.457735,0.7950242,0.38584727,-0.11421165,-1.0254056,-0.36991227,-1.5275002,4.2118173
14fwqrp_4,8,Worthlessness,8,Worthlessness,3.0416255,-1.4726052,-1.3288988,-1.7742059,-0.23508748,-0.110726975,0.08024923,-1.931661,3.834557
14fwqrp_5,8,Worthlessness,8,Worthlessness,0.680155,-1.3091007,-1.8584223,0.3680648,-0.23819292,-0.5775665,-0.58975303,-1.2184331,5.302121
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.4919296,-0.80119747,-1.2062972,-0.4398476,0.11009997,-0.69174224,-0.36563817,-1.2395239,5.6359367
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.2754368,-1.5801189,-0.23151423,0.40685114,2.202804,-1.9040886,-1.2479664,-0.8996692,4.6401377
14fwqrp_8,4,Loneliness,3,Hopelessness,-0.47328046,-2.8894928,-0.5822785,2.47391,1.8888477,-1.6840043,-0.79258317,-0.24348737,2.4085984
14fwqrp_9,6,Sadness,4,Loneliness,-1.6571096,-1.4827616,0.45082712,-0.39694202,4.5635495,-1.166121,2.1657643,-1.7903019,-0.68989706
14fwqrp_10,0,Anger,0,Anger,3.600811,-1.6777974,-0.29584843,0.74532104,-2.6362634,-1.3259064,1.8528254,-0.6034266,0.15669048
14fwqrp_11,0,Anger,5,No emotion,1.7558206,-2.3565302,-0.5113703,-1.7946141,1.0553477,2.9546905,1.2516527,-1.5310432,-0.4426213
14fwqrp_12,0,Anger,8,Worthlessness,0.012734558,-1.1947136,-0.027214125,-0.90133786,-0.041925993,-1.3707567,0.40304282,-1.9078462,4.8570595
14fwqrp_13,0,Anger,6,Sadness,-0.5101059,-1.8085867,1.6882719,1.0199668,0.22185723,-0.88326156,2.7506268,-2.0334885,-0.08077843
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.1585425,-2.0489786,-0.2446446,4.5147896,-0.48962343,1.0272636,0.37685034,0.20756526,-0.6232901
14fwqrp_15,4,Loneliness,4,Loneliness,-2.075361,-2.0836813,0.77028716,-0.78533334,4.2988334,1.2790552,1.6242422,-2.1744237,-0.31833982
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.8535681,1.15306,1.9468787,3.439525,-1.0092427,-0.9673921,-0.9228171,-0.9399479,-0.5388352
14fwqrp_17,3,Hopelessness,3,Hopelessness,-0.4439437,-2.7362669,0.92639625,3.2122972,-0.80257475,-1.4371037,3.0133731,-0.41292676,-0.44332823
14fwqrp_18,3,Hopelessness,6,Sadness,-1.3981203,-2.090005,0.3098373,1.347574,-0.3107046,0.47537467,2.1208153,-1.1084143,1.8421782
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.2658659,-1.4549453,0.16742176,1.9939209,-1.484107,-1.0960994,-2.0455985,3.0952501,2.037121
14fwqrp_20,7,Suicide intent,8,Worthlessness,-1.0957543,-1.5015064,-0.3118576,1.7302547,-1.0471444,-1.4430223,-1.9483048,2.5513146,2.918488
14fwqrp_21,7,Suicide intent,8,Worthlessness,-0.368693,-2.8557935,-0.27044603,0.14603628,-1.1093216,0.6362903,-0.16746294,2.130718,2.131342
11q7he1_1,5,No emotion,5,No emotion,-0.3947226,-1.6947179,0.7979083,-0.9015874,-0.34976315,3.6998067,0.72266203,-0.37565744,-0.6068879
11q7he1_2,5,No emotion,5,No emotion,-0.5829222,-1.1155254,-0.502826,-1.3748939,0.2635756,5.8785915,-0.07025291,-0.30000427,-1.1690391
11q7he1_3,5,No emotion,5,No emotion,-0.51834935,-0.99242675,-0.20145671,-1.6043363,-0.0032246376,5.7491827,-0.1331625,-0.04691398,-1.2082075
11q7he1_4,5,No emotion,5,No emotion,-0.3526816,-0.9675777,-0.7838727,-1.9565289,1.6882851,5.4469953,-0.40878946,-0.6601361,-1.3953782
11q7he1_5,5,No emotion,5,No emotion,-1.2752056,-1.8135709,1.11581,-1.3304832,0.44479382,3.7955952,1.146249,-0.63153416,-0.78916496
11q7he1_6,2,Emptiness,5,No emotion,-0.6252341,-1.3703593,1.0285928,-1.7187326,0.4764148,4.5545855,0.45758396,-0.10299359,-1.708533
11q7he1_7,6,Sadness,6,Sadness,-2.3058844,-1.2598336,2.3529317,0.98053175,-0.70883286,-0.47626427,3.838346,-1.5019481,-0.1559779
11q7he1_8,4,Loneliness,6,Sadness,-0.95378447,-1.6785774,0.90890765,-0.65874034,1.4970753,-0.3785298,3.4160712,-1.5072472,0.13441816
11q7he1_9,5,No emotion,5,No emotion,0.6905118,-1.5099655,-1.9927508,-0.665842,1.1860914,4.5884714,0.4784716,-0.6846483,-0.8105199
11q7he1_10,4,Loneliness,5,No emotion,1.1523358,-1.623293,-1.3312165,-0.5950038,-0.74725175,4.9508204,1.5202342,-1.4718664,-0.6705607
11q7he1_11,4,Loneliness,5,No emotion,1.600893,-1.5516984,-0.869701,-0.40290967,-1.1112498,4.6937227,0.3869557,-0.64548516,-0.90315443
11q7he1_12,5,No emotion,5,No emotion,-0.4375242,-1.6919091,-1.470337,-1.1142346,2.3446064,4.931117,-0.24615476,-0.30757394,-1.0600865
11q7he1_13,4,Loneliness,0,Anger,3.5769684,-1.6362265,-2.1026611,-1.7324347,0.0923375,2.7050169,1.8941237,-2.2943802,0.0033924568
11q7he1_14,4,Loneliness,6,Sadness,-1.080743,-2.2354338,1.425404,-0.94115454,-0.11470753,2.6640222,3.617546,-1.274904,-1.2334486
11q7he1_15,3,Hopelessness,4,Loneliness,-0.70098174,-2.2305667,-1.0466942,0.902703,3.838276,2.3217049,-0.61715704,-1.6475124,-0.5598795
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.3737817,-0.6503261,-0.8248774,2.8017008,-0.1843814,1.6900939,0.3939136,1.1688497,-0.9516109
11q7he1_17,3,Hopelessness,5,No emotion,1.003069,-1.1111187,-1.5597618,1.6817594,-1.183376,2.53989,-1.6651037,1.666827,-0.66104907
11q7he1_18,6,Sadness,6,Sadness,-1.465587,-0.6334827,-0.2814093,-0.43244419,-0.29486206,1.5757945,4.418475,-2.429672,0.5926704
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.1860157,-1.5884051,0.22156925,5.361184,-0.64990175,-0.61962116,-1.1360341,0.6081087,-0.18599916
11q7he1_20,3,Hopelessness,5,No emotion,-0.51622355,-1.6337166,-1.3528403,-1.3798392,0.1846454,5.232785,0.8153935,-1.0088301,0.46873653
11vltd3_1,6,Sadness,6,Sadness,1.1983924,-1.3498957,-1.8856887,-1.4917083,-0.050636772,1.4082227,3.8642511,-2.6008859,1.9135062
11vltd3_2,6,Sadness,6,Sadness,-0.7104192,-1.8737048,-0.9518342,-0.46619916,2.102024,0.5399079,4.027267,-1.6195699,0.09657358
11vltd3_3,5,No emotion,5,No emotion,0.6509051,-0.69422925,-0.8835908,-1.0329692,0.35172594,3.8015902,1.3339835,-2.7461746,0.3726342
11vltd3_4,5,No emotion,5,No emotion,0.3422164,-1.6404247,-1.4129134,-1.6207051,1.0569427,3.57811,3.2780118,-2.2866902,-0.40656716
11vltd3_5,5,No emotion,6,Sadness,0.7747956,-2.3099515,-1.175505,0.1342634,1.9498206,2.3101213,2.4541626,-2.7800415,-0.76769954
11vltd3_6,8,Worthlessness,8,Worthlessness,-0.35568592,-1.6289591,-0.6577542,-0.84057695,0.9443891,-1.1329186,0.28830364,-1.6433802,5.3202615
11vltd3_7,8,Worthlessness,8,Worthlessness,1.1506938,-1.137288,-1.2520099,-1.2429969,-1.316442,-0.8420753,0.024014972,-0.56476194,5.122297
11vltd3_8,6,Sadness,6,Sadness,-2.028492,-1.4124517,0.28712535,-0.55876136,3.3162122,-0.72629094,3.656861,-1.2090343,-0.77190745
11vltd3_9,4,Loneliness,4,Loneliness,-1.8201046,-2.2271142,-0.27368638,-0.2591816,4.8723063,0.2301587,1.8616592,-2.0135663,0.05495318
11vltd3_10,4,Loneliness,4,Loneliness,-0.9217487,-1.6671333,-0.46879005,-0.26192832,4.8046446,1.7160553,0.078258894,-1.8469124,-1.0689727
11vltd3_11,6,Sadness,6,Sadness,2.4812465,-1.0694213,-2.2227924,-1.4896777,0.94549644,1.7894279,2.8728595,-2.9545023,0.3190869
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-0.90700066,2.3510795,0.053027388,0.07015783,-0.5007348,1.0763652,-0.95052177,-1.9493237,0.552541
11vltd3_13,8,Worthlessness,8,Worthlessness,-0.87507,-1.1995925,1.118687,1.3294764,-0.56905097,-2.7442977,-2.232463,1.0608728,3.47941
11vltd3_14,8,Worthlessness,8,Worthlessness,0.52082723,-1.6656917,-0.5139678,1.9226797,-0.93910444,-2.3600042,0.40736753,0.034632515,2.985041
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.4840225,-1.0672796,-0.308544,2.362729,-1.5301626,-0.43018582,-1.2721249,4.661185,-0.38851404
11vltd3_16,7,Suicide intent,7,Suicide intent,-0.86388165,-0.74183244,-0.67753077,1.5196264,-1.5659394,-0.60755193,-1.3048902,5.286214,-0.57606727
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.2729423,-0.78282106,-0.7418344,4.705612,-0.9029959,1.6025141,-0.16690613,-0.76494825,-0.3531795
11vltd3_18,7,Suicide intent,7,Suicide intent,0.38654658,-0.7173346,-1.1329906,-0.14895366,-1.615541,-0.4170127,-1.2789427,5.243529,-0.5629409
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.8305322,-1.5765758,-0.7132323,0.40895876,-0.78166187,0.13667473,-0.31010205,5.0374727,-1.2145056
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.40814674,-2.8025024,-1.3057934,1.2811944,-0.1553543,-1.2893618,-0.58172995,2.7729042,2.7726967
n869gx_1,4,Loneliness,8,Worthlessness,1.2449288,-2.4881003,-1.4520476,-0.7769988,1.528089,0.3397685,-0.08844716,-1.8699996,3.8195176
n869gx_2,0,Anger,3,Hopelessness,1.4982436,-2.0020494,-0.75719553,2.7364762,-0.934274,0.69347626,1.387539,-2.2462976,0.12722546
n869gx_3,4,Loneliness,6,Sadness,-0.7574738,-2.5700436,0.41669157,-0.8000222,2.634688,-1.1849179,2.8298619,-2.4312663,2.28833
n869gx_4,0,Anger,5,No emotion,2.1640575,-2.2914755,-1.2383269,-0.6552625,0.752348,2.5510485,0.4146581,-2.460892,1.5695078
n869gx_5,0,Anger,0,Anger,3.4864993,-1.3340733,-1.8712515,-1.1084466,-1.5644603,1.8012131,0.53246653,-0.595929,0.9055145
n869gx_6,0,Anger,0,Anger,4.7285905,-1.7057573,-1.4462141,-0.6463431,-0.64907795,0.42859828,1.0413148,-1.5953815,-0.13647673
n869gx_7,4,Loneliness,8,Worthlessness,-1.3138905,-2.4740238,0.72883075,1.0071825,2.2277164,-1.1032065,-0.96555775,-1.5981016,3.4350595
n869gx_8,0,Anger,4,Loneliness,-0.29855034,-2.2612917,-1.5165861,1.469359,3.8965683,1.2758524,0.14833555,-1.5176296,-1.0798764
n869gx_9,5,No emotion,5,No emotion,0.60729766,-0.9348123,-1.4570903,-1.6070408,-0.4450855,4.49371,2.1302674,-0.76798135,-0.70608634
n869gx_10,0,Anger,0,Anger,4.212307,-2.0014155,-1.9829633,-0.18970768,-1.1634041,0.804,0.59308827,-0.8776745,0.14767039
n869gx_11,7,Suicide intent,7,Suicide intent,0.8373089,-0.98798877,-1.080359,-0.26986536,-1.3236108,-0.8791326,-1.2831701,5.0176444,-0.5493435
n869gx_12,0,Anger,4,Loneliness,-0.75196373,-1.9309242,-1.1132463,-0.6642112,5.519545,1.444131,-0.9716278,-1.3756309,-0.26152393
n869gx_13,5,No emotion,4,Loneliness,-0.6873361,-1.8479066,-0.81965697,-1.4757906,3.676932,3.5476496,0.620869,-1.6655765,-0.55002075
n869gx_14,0,Anger,0,Anger,4.1485457,-2.0983665,-1.985449,-1.5182152,0.49682823,0.86139715,0.71208984,-1.2697108,0.59125614
n869gx_15,4,Loneliness,4,Loneliness,-0.8173183,-1.8433967,-0.08296468,-0.6569882,5.440823,-0.60861254,-1.4513065,-1.5635049,1.3057941
n869gx_16,4,Loneliness,4,Loneliness,-0.473211,-2.2445328,-0.09884078,-0.35267183,5.156551,0.0061695687,-1.4919958,-1.6097636,0.78365165
n869gx_17,4,Loneliness,4,Loneliness,-0.09074298,-2.1786616,0.850832,0.16773853,3.5328789,-1.2488993,-1.7477626,-1.8878002,2.4563556
n869gx_18,8,Worthlessness,0,Anger,3.946789,-2.2695825,-0.96332526,-0.08280876,-1.4464756,-0.36097723,-0.3352702,-0.6291952,1.85816
n869gx_19,0,Anger,0,Anger,5.02059,-0.9136703,-1.6366713,-0.38071272,-0.87439203,1.3488691,-0.4832555,-1.3331298,-0.73106724
n869gx_20,8,Worthlessness,8,Worthlessness,2.2667358,-1.1227436,-1.4932531,-1.337095,-1.4869633,-0.83658326,0.083220415,-0.7195356,4.4985375
fzvnzg_1,5,No emotion,5,No emotion,0.47739768,-1.287746,-1.5992808,-1.5957823,0.048831847,5.352744,1.7392666,-1.1589309,-0.8070616
fzvnzg_2,5,No emotion,5,No emotion,-0.59857184,-1.3247528,-1.1367565,-1.1562233,-0.4565183,5.8154097,0.77204925,-0.81395364,-0.34324512
fzvnzg_3,6,Sadness,6,Sadness,0.8845775,-1.5584471,-1.9658973,-0.95460254,-0.18690184,3.33638,3.6396976,-0.8505253,-1.1324917
fzvnzg_4,6,Sadness,6,Sadness,-0.7101083,-2.3478198,-0.4152934,0.7087632,-0.58294845,-0.63628936,2.8207016,-0.16369358,2.1908548
fzvnzg_5,6,Sadness,6,Sadness,0.45610029,-2.2683432,-0.42874917,-0.9011409,-0.004901637,0.8741407,3.8413312,0.078024805,-0.6163932
fzvnzg_6,5,No emotion,5,No emotion,-0.6472509,-0.5149642,-0.5878064,-1.4697138,-0.8218903,5.528129,0.33270213,0.8719252,-1.5914263
fzvnzg_7,5,No emotion,5,No emotion,-0.28495452,-1.5365067,-1.4333829,-1.6245598,1.6610069,3.631828,3.5139108,-1.516132,-1.0240194
fzvnzg_8,0,Anger,5,No emotion,2.7542472,-1.5205805,-1.7947357,-1.8430499,0.10706292,3.991748,1.8152376,-1.7195041,-0.72899747
fzvnzg_9,6,Sadness,5,No emotion,-0.019087743,0.08084131,-1.4215093,0.23249738,-1.9963541,3.554405,1.7526348,-0.6259976,-0.13534784
fzvnzg_10,6,Sadness,5,No emotion,-0.78704786,-0.6320863,0.35599908,-1.2615479,-0.085710645,2.5330083,2.391209,-0.97047013,-0.3092125
fzvnzg_11,2,Emptiness,2,Emptiness,-1.7778786,-1.0741674,3.6049895,0.30934823,0.5157448,-1.4837648,-0.7752817,-1.4691324,1.907321
fzvnzg_12,5,No emotion,5,No emotion,-0.9886465,-0.49820027,-1.6567026,2.8804808,-1.3535582,3.6500077,0.33028796,0.30003563,-1.0049877
fzvnzg_13,4,Loneliness,4,Loneliness,-1.6873213,-2.1050127,-1.022284,-0.38639137,5.390275,0.85880697,0.24118422,-0.44627118,-0.5562052
fzvnzg_14,4,Loneliness,7,Suicide intent,-1.6431792,-1.6123501,-1.0255196,3.5463033,-0.5505722,-0.49434912,-1.1358855,3.883108,-0.2629785
fzvnzg_15,5,No emotion,5,No emotion,-0.13466786,-1.9910662,-0.45921475,-0.327497,-0.6566083,4.9578304,-0.20896387,0.2924571,-0.14254057
fzvnzg_16,6,Sadness,6,Sadness,-1.6349982,2.0607705,-0.6173431,0.96663177,-1.3106866,1.9325548,2.5161872,-0.58948433,-2.077497
fzvnzg_17,6,Sadness,6,Sadness,-1.5370122,2.2526648,-0.43118057,-0.5120916,-0.8222567,2.007922,2.873059,-1.3863627,-1.4884341
fzvnzg_18,2,Emptiness,2,Emptiness,-1.7277409,0.37531745,4.2903614,-0.8409533,-0.330244,-1.0830932,1.7278708,-1.3317354,-1.1998202
fzvnzg_19,5,No emotion,5,No emotion,-0.4526659,-1.9760432,-0.6786305,0.88494575,-0.9687807,4.3686886,0.075337246,1.3711216,-1.4089648
fzvnzg_20,5,No emotion,7,Suicide intent,1.1312684,-1.4774824,-1.0437653,1.7858324,-1.6441586,1.9755702,-1.0681173,2.6979818,-1.6107355
17djozu_1,5,No emotion,5,No emotion,0.9936536,1.5301619,-1.0776833,-2.1173406,-1.0978966,3.6723833,-0.82963973,-1.1480153,0.76090413
17djozu_2,5,No emotion,5,No emotion,0.44505367,-0.90715194,-1.3103489,-1.6237922,1.4934118,5.362337,-0.26244977,-1.2633761,-1.288314
17djozu_3,5,No emotion,5,No emotion,-1.0766591,2.849991,-0.66637933,-1.7741599,-0.20881714,3.6697729,-0.07681999,-0.5147156,-1.4770836
17djozu_4,7,Suicide intent,7,Suicide intent,-1.4291261,1.5444933,-0.8099611,-0.11471614,-1.168022,1.9368894,1.7894381,2.0588243,-2.6130753
17djozu_5,5,No emotion,5,No emotion,0.030515261,-2.0121448,-1.3978702,-0.9353443,0.38795167,4.3017673,0.8605019,-0.5474894,0.1973443
17djozu_6,7,Suicide intent,7,Suicide intent,-0.010454701,-0.88928246,-0.99284434,-0.16275825,-1.2925112,-0.67140317,-1.3093327,5.4383335,-0.20403636
17djozu_7,0,Anger,5,No emotion,2.4025896,-0.88717616,-1.5321184,-0.33036035,-0.5036555,3.8581429,0.6623672,-1.4156321,-1.1857141
17djozu_8,5,No emotion,5,No emotion,0.14104983,-1.6047748,-1.176782,-0.42380983,-1.0984426,4.798934,-0.82933533,2.2290385,-0.79164886
17djozu_9,5,No emotion,3,Hopelessness,-1.0535431,-0.6167064,-0.5353681,3.969461,-1.4477155,1.179708,-1.0797635,1.6121752,-1.1758286
17djozu_10,5,No emotion,5,No emotion,0.5467961,-1.6953125,-1.0316525,-1.1646886,-0.64542013,5.649316,-0.24464679,0.29516217,-0.78845894
17djozu_11,5,No emotion,3,Hopelessness,-0.24169393,-0.89086866,-1.7441491,3.4241107,-1.6455505,3.2238667,-0.016325094,0.14286464,-0.9355795
17djozu_12,5,No emotion,5,No emotion,0.46007267,-2.5115464,-0.55848455,0.33459964,0.94128585,3.0392334,2.2033212,-1.8137954,-1.2053071
17djozu_13,7,Suicide intent,7,Suicide intent,-1.8195747,-0.035468526,-0.731341,0.6416014,-0.6641189,0.79291797,-0.5009627,3.9356835,-1.1722395
17djozu_14,7,Suicide intent,7,Suicide intent,-0.35719836,0.40329793,-0.13234265,0.15028061,-1.5025191,1.6598947,-1.9105848,3.425934,-1.6586045
17djozu_15,0,Anger,4,Loneliness,-0.23974942,-1.6540414,-1.8390738,0.14572549,4.583982,1.4516907,0.1497298,-2.1035194,0.12997915
17djozu_16,4,Loneliness,4,Loneliness,0.3687376,-1.7670519,-1.4598869,-1.9584008,3.501905,3.4572165,1.3779035,-1.5934732,-1.1170769
17djozu_17,4,Loneliness,5,No emotion,2.9436474,-1.848352,-1.9833318,-0.39583042,-0.10561055,4.2318363,0.30750176,-1.4772451,-0.44300902
17djozu_18,4,Loneliness,0,Anger,5.091123,-1.4317324,-1.502407,-0.79431677,0.038726877,0.78316814,-0.90115476,-1.3669637,0.19496039
17djozu_19,4,Loneliness,4,Loneliness,0.4028167,-2.2337434,-0.6766951,-1.4720039,4.870468,0.5573324,0.9157861,-2.7159383,0.6247576
17djozu_20,0,Anger,0,Anger,5.2183022,-1.3676891,-1.1991373,-0.3434619,-0.6662282,-0.22606885,0.25766268,-1.0633924,-0.958077
dx1zrl_1,2,Emptiness,5,No emotion,-0.2531374,-1.6638763,-0.16368176,-1.1397902,-1.4285246,4.0579243,0.47224632,0.7713504,0.42093062
dx1zrl_2,2,Emptiness,5,No emotion,-2.0318274,-0.5815294,-0.08148371,1.049382,-0.3911522,2.916307,-0.840554,0.48414478,-0.35576227
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.33321062,-0.36502793,-1.1892587,0.4150845,-2.2292964,0.70753425,0.39923236,4.4321637,-0.8311906
dx1zrl_4,7,Suicide intent,7,Suicide intent,1.3377932,-0.61515,-1.8310182,-0.8335538,-2.070949,0.33262548,1.7819732,3.268044,-1.0150334
dx1zrl_5,7,Suicide intent,5,No emotion,2.3537054,-1.3756515,-1.3794845,0.76128954,-0.83940786,2.6265256,0.22224747,-0.17044733,-1.4288847
