example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-2.2591677,-3.0547717,-0.42841598,5.245846,0.04524245,0.7296413,2.1387978,-0.64207166,-1.9898105
13f3e3x_1,5,No emotion,5,No emotion,-0.4639452,-1.8789225,-1.4126953,-0.5018771,-1.0866998,7.3476305,0.48126236,-0.31980285,-2.1230946
13f3e3x_2,5,No emotion,5,No emotion,0.6333454,-2.0152233,-2.07119,-1.263363,-1.3769782,7.6486354,0.7418755,-0.5953167,-1.3057381
13f3e3x_3,5,No emotion,5,No emotion,-0.15807068,-1.9193037,-1.6115261,-1.110002,-0.9974454,7.7209773,0.91697687,-0.7057888,-1.5339319
13f3e3x_4,5,No emotion,5,No emotion,0.9430952,-1.6024625,-2.0503657,-1.031607,-1.9949571,6.9214396,0.108536616,0.555977,-1.0278878
13f3e3x_5,5,No emotion,5,No emotion,1.054023,-1.6673291,-2.1729045,-1.1941631,-2.1115947,7.0335937,0.6313922,0.30340368,-1.2804598
13f3e3x_6,5,No emotion,5,No emotion,0.88911384,-1.5507209,-1.9295485,-0.87877685,-2.0888438,6.94245,-0.03337465,0.5505499,-1.0640101
13f3e3x_7,5,No emotion,5,No emotion,0.96935076,-1.6202469,-1.9688718,-0.70328516,-1.7090845,7.254333,-0.6934753,0.17048523,-1.3784093
13f3e3x_8,5,No emotion,5,No emotion,0.8227268,-1.5624155,-1.9534487,-0.963992,-1.8239996,7.2145715,-0.11311619,0.23162036,-1.2938981
13f3e3x_9,5,No emotion,5,No emotion,0.3711596,-2.0151145,-1.6270808,-1.2408131,-0.35654658,7.7513604,-0.25285414,-0.65105456,-1.5335188
13f3e3x_10,5,No emotion,5,No emotion,0.61967105,-2.2778947,-2.6707163,-1.4101893,-1.2313122,5.9132996,4.0287237,-2.180111,-0.9905338
13f3e3x_11,6,Sadness,6,Sadness,-0.72359085,-2.6948073,-0.5895006,-0.06985849,0.63117236,-1.9594797,6.0662193,-2.846147,1.2698971
13f3e3x_12,5,No emotion,5,No emotion,2.6755097,-3.0719545,-2.7065494,-0.6287891,-2.509345,6.313269,1.2201705,-0.20563819,-1.6514975
13f3e3x_13,5,No emotion,5,No emotion,2.5744286,-3.4520376,-2.7843094,-0.36892417,-2.4506974,5.642076,1.9944786,-0.049911216,-1.4782075
13f3e3x_14,5,No emotion,5,No emotion,2.3400927,-2.6220047,-2.7469134,-1.0913484,-2.659651,6.1917872,1.8270248,0.028578013,-1.2001978
13f3e3x_15,5,No emotion,5,No emotion,2.4372,-1.8814075,-3.4928164,-1.5496336,-1.1949369,5.2362447,1.9984115,-2.5558462,0.3306416
13f3e3x_16,5,No emotion,4,Loneliness,-2.389666,-0.69622797,3.0470586,-1.7209057,4.026657,1.2898152,0.40997714,-2.4044447,-1.283146
13f3e3x_17,5,No emotion,5,No emotion,-0.19612467,-2.114294,-1.7519948,-0.29374585,-0.4658474,7.59504,1.2104769,-1.9956169,-2.1287189
13f3e3x_18,5,No emotion,5,No emotion,-1.0583563,-3.3096879,-1.6839263,-0.029088872,-0.25885585,5.493339,4.187044,-1.8555286,-2.060021
13f3e3x_19,5,No emotion,5,No emotion,-1.2958702,-3.0372784,-0.5601102,1.1735805,-0.67112917,6.6374316,0.7317626,-0.25898173,-2.2607803
13f3e3x_20,5,No emotion,5,No emotion,0.12586448,-1.8080552,-0.9349628,0.5901193,-0.97655433,6.8155336,-0.08438353,-1.3329022,-2.6941693
13f3e3x_21,5,No emotion,5,No emotion,0.3064554,-2.4203992,-1.7342863,-0.74590564,-0.97414446,7.6556826,0.09195466,-0.3951625,-1.6747164
8wlzn0_1,5,No emotion,6,Sadness,-1.575985,-2.0506833,-0.5477646,-0.07174803,-0.38503653,1.7908348,6.786334,-2.2160025,-1.8920518
8wlzn0_2,6,Sadness,6,Sadness,0.09062612,-1.2343285,-1.2992243,-0.8862597,-0.9502224,-1.0384517,6.813965,-2.51071,0.59940666
8wlzn0_3,6,Sadness,6,Sadness,-2.0013654,-0.4819272,1.3917533,1.2696456,-0.97817653,-1.830609,5.885708,-2.970831,-0.31845114
8wlzn0_4,6,Sadness,5,No emotion,0.024071543,-1.4764347,-2.1320767,-0.9739843,-1.3024124,7.5493855,0.8853763,-0.7584181,-1.7849073
8wlzn0_5,4,Loneliness,4,Loneliness,-1.1125611,-1.896214,-0.66220766,-1.0580155,6.63484,-1.3638849,0.274905,-3.021535,1.3806074
8wlzn0_6,3,Hopelessness,6,Sadness,3.6509254,-2.4750612,-2.3532715,0.83052,-1.0542867,-2.1001778,4.3501663,-1.3743756,-0.63345224
8wlzn0_7,5,No emotion,5,No emotion,-0.91677153,-2.6976473,-1.4508463,0.9914244,-1.3909752,6.716817,2.0342505,-1.0114458,-2.2642884
8wlzn0_8,5,No emotion,5,No emotion,-0.5079248,-1.5334613,-1.5811924,-0.13225727,-1.5212607,7.416542,0.70000505,-0.5707202,-2.1615362
8wlzn0_9,5,No emotion,5,No emotion,-0.53892815,-1.7418143,-1.2114313,-0.33417788,-0.5894971,7.6644874,-0.10933624,-0.89332646,-2.053724
8wlzn0_10,5,No emotion,5,No emotion,0.012327312,-1.7363217,-1.883592,-0.3882558,-1.3933077,7.5842576,0.42121574,-0.5147381,-2.0657456
8wlzn0_11,5,No emotion,5,No emotion,0.44698668,-1.778723,-1.8558143,-0.3949733,-1.6813745,7.409157,0.07176371,-0.26280537,-1.9690679
8wlzn0_12,5,No emotion,5,No emotion,0.54325485,-1.4757178,-1.8725057,-0.50786513,-2.0624657,7.2507377,-0.09490566,-0.19759683,-1.1328338
8wlzn0_13,5,No emotion,5,No emotion,0.684401,-1.9443529,-1.7335801,0.63358474,-2.7077947,5.645583,1.340463,-1.6305416,-0.0169486
8wlzn0_14,5,No emotion,4,Loneliness,-0.8921956,-2.1120098,-1.2314242,-1.3006881,4.9122677,4.5574517,-0.52618825,-1.8287445,-1.4075673
8wlzn0_15,5,No emotion,4,Loneliness,-1.5170771,-2.0061564,2.9692512,-0.7382465,4.4828887,-1.2206848,-0.687024,-2.8834116,0.8617389
8wlzn0_16,5,No emotion,4,Loneliness,-0.8473829,-2.0182009,-0.5528078,-1.4135466,5.6277804,2.5562646,-0.81324357,-2.1325188,-0.4101667
8wlzn0_17,5,No emotion,5,No emotion,-0.4324581,-1.7090275,-1.5735317,0.6001614,-1.1899264,7.0907435,-0.005269926,-0.7949058,-2.2753046
8wlzn0_18,5,No emotion,3,Hopelessness,-1.7892432,-1.9329665,-0.2876071,6.0960636,-1.2912681,-0.21606572,2.112029,-0.9158716,-1.9235008
8wlzn0_19,5,No emotion,5,No emotion,0.017394153,-1.7656151,-1.5175976,0.7174124,-1.3990173,7.046961,-0.6656856,-0.4962947,-2.0864305
8wlzn0_20,5,No emotion,5,No emotion,-0.7398765,-1.7523551,-1.1647141,2.5327513,-1.6003591,6.005016,0.19976147,-1.1712699,-2.3174868
8wlzn0_21,5,No emotion,5,No emotion,-0.40321857,-2.2294486,-1.1116104,1.6190531,-0.992253,6.702784,-0.7006083,-0.681773,-2.0942976
14fwqrp_1,0,Anger,0,Anger,6.118701,-2.0536382,-2.5678496,-1.7299095,0.3345102,-1.9553363,0.54842204,-1.3132443,-0.1614239
14fwqrp_2,0,Anger,0,Anger,4.3858714,-2.659071,-3.316443,-1.6547586,-1.5830154,0.39970243,2.770864,-2.2172587,2.7720575
14fwqrp_3,8,Worthlessness,8,Worthlessness,0.5632035,-1.6943587,-1.8765,-1.1889559,0.30027407,-2.2877421,1.8454912,-2.6881769,6.3015504
14fwqrp_4,8,Worthlessness,8,Worthlessness,0.51925373,-1.5520765,-1.43846,-1.8012489,1.3761151,-2.4945774,1.247759,-2.7863755,5.9174175
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.58191484,-1.3619704,-1.613947,-0.28421503,-0.47461328,-1.975428,-0.25086835,-0.90906954,6.9558764
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.0178773,-1.2191532,-1.2166384,0.24946116,-0.90891534,-1.9408802,-0.5997964,-0.7497974,6.8304043
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.4441887,-1.6414429,-0.72211057,0.19045046,0.7127319,-2.2416277,-0.6764797,-1.3770971,6.3730254
14fwqrp_8,4,Loneliness,4,Loneliness,-1.614845,-2.2548575,-0.3024039,-0.064167485,6.288949,-2.0520496,-0.27471697,-2.7310514,2.343127
14fwqrp_9,6,Sadness,6,Sadness,0.009782089,-2.0730002,-1.1555208,-1.0625969,2.1497304,-0.9920311,6.0287113,-3.3451066,-0.646585
14fwqrp_10,0,Anger,0,Anger,6.386052,-1.7790921,-2.1740856,-1.1399537,-0.81474787,-1.7166374,-0.5748344,-0.190132,-0.6445921
14fwqrp_11,0,Anger,0,Anger,6.7033114,-1.5816172,-2.6575437,-1.4085408,-1.3955278,0.030120462,-0.7378028,-1.2990329,-0.6607656
14fwqrp_12,0,Anger,0,Anger,6.563328,-1.6244903,-2.876578,-0.9471926,-1.4011098,-1.7845119,-0.35486922,-1.0193416,1.2580205
14fwqrp_13,0,Anger,6,Sadness,-2.1363237,-1.7979466,1.4012309,1.9729438,-0.45207936,0.41649655,5.68896,-2.473195,-2.1012363
14fwqrp_14,3,Hopelessness,6,Sadness,-1.3528014,-2.8710258,0.21843983,3.8700292,-1.2217944,-0.05582887,4.8169813,-1.2790976,-2.125874
14fwqrp_15,4,Loneliness,4,Loneliness,-2.030161,-1.9164466,1.0902612,-0.68797964,6.6955137,-1.0691261,0.1344759,-2.4989767,0.081861086
14fwqrp_16,3,Hopelessness,3,Hopelessness,-2.4346316,-0.7130725,3.8061874,4.911594,-1.240495,-2.1061711,-1.1570586,-0.1365401,-1.286559
14fwqrp_17,3,Hopelessness,6,Sadness,-1.2764763,-2.2135937,0.12890409,2.6879523,-1.8826765,-1.0328128,5.4812813,-0.25807258,-1.5781739
14fwqrp_18,3,Hopelessness,8,Worthlessness,-1.8554965,-2.1535463,0.37371394,2.7071817,-0.20910464,-2.6033568,-0.27088,-1.6767662,5.167218
14fwqrp_19,7,Suicide intent,3,Hopelessness,-2.6322389,-0.7601505,2.1863117,4.6183844,-1.8093121,-2.232295,-1.7693627,1.0448472,0.8151532
14fwqrp_20,7,Suicide intent,3,Hopelessness,-2.7356791,-0.73304504,2.74847,3.6969087,-1.4736804,-2.306362,-2.1438675,0.7856219,1.5061657
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.0787647,-1.8644003,-0.11091279,2.086502,-2.0967207,-0.5382366,-1.8467925,6.6048064,-0.6194754
11q7he1_1,5,No emotion,5,No emotion,-0.5531638,-1.8728995,-0.7206288,-0.96518636,-1.0118326,6.557655,1.5788975,-0.5098907,-1.8540739
11q7he1_2,5,No emotion,5,No emotion,-0.062648535,-1.5349634,-1.4748448,-1.1350065,-1.1325395,7.56594,-0.02195583,-0.23463051,-1.5204467
11q7he1_3,5,No emotion,5,No emotion,-0.1604403,-1.6369389,-1.2377262,-1.1864281,-1.1107669,7.359271,0.24543293,-0.102671154,-1.6687514
11q7he1_4,5,No emotion,5,No emotion,-0.61381984,-1.8978114,-1.2068076,-1.2941047,1.0386375,7.387399,-0.702218,-0.80651736,-1.7286195
11q7he1_5,5,No emotion,5,No emotion,-0.35758045,-1.4006526,-0.96543896,-1.4449719,-1.1469834,6.6477904,0.9749789,-0.038884945,-1.9265338
11q7he1_6,2,Emptiness,5,No emotion,-1.4868591,-1.3244343,1.3062435,-1.6002928,-0.05946485,4.9946947,1.174844,-1.3638383,-1.0143099
11q7he1_7,6,Sadness,6,Sadness,-1.6525118,-1.6519288,0.693731,0.7407809,-0.24203943,-1.0588467,6.738249,-2.6963258,-0.8403318
11q7he1_8,4,Loneliness,6,Sadness,-0.9939271,-1.0940468,-0.811911,-0.6000029,-0.5917853,-0.29636082,7.1142116,-2.5832334,-0.1975133
11q7he1_9,5,No emotion,5,No emotion,-0.25958303,-2.7372782,-2.2026567,-0.9233206,0.6937404,7.3815603,1.5511203,-1.7414817,-1.3088903
11q7he1_10,4,Loneliness,5,No emotion,-0.13993824,-2.7290564,-2.1766381,-0.94020146,0.24430673,5.1192656,4.862604,-2.963915,-1.6887517
11q7he1_11,4,Loneliness,5,No emotion,0.46223822,-2.2871323,-2.2394576,-0.47010946,-1.9146492,7.154719,1.9690255,-0.8545774,-1.7494315
11q7he1_12,5,No emotion,5,No emotion,-0.31191444,-2.5373988,-1.9665201,-0.91058517,1.0866857,7.5380087,0.58962375,-1.6140144,-1.3096769
11q7he1_13,4,Loneliness,6,Sadness,1.0817494,-2.2502685,-2.0799909,-2.1475983,3.4117906,-0.32048032,3.8981194,-3.664853,0.8064972
11q7he1_14,4,Loneliness,6,Sadness,-1.0923514,-2.4730694,0.3334504,-0.63944685,1.5379798,-0.4941862,5.9232802,-3.1006548,-0.53198993
11q7he1_15,3,Hopelessness,5,No emotion,-1.3647225,-2.0908854,-0.85492563,1.3229259,1.2407566,6.2837863,0.9597015,-2.956316,-1.6456958
11q7he1_16,3,Hopelessness,3,Hopelessness,-0.3581467,-2.7632842,-0.7462912,3.8616493,-0.3054908,2.9038153,2.2026749,-2.058289,-2.9779959
11q7he1_17,3,Hopelessness,5,No emotion,0.05159357,-1.8334426,-0.76656544,0.78404456,-0.48583183,6.3176923,-1.0919406,-1.3724308,-1.6895996
11q7he1_18,6,Sadness,6,Sadness,0.0838598,-1.9965936,-1.6595892,-0.32855326,-1.4799452,0.30592504,6.8572087,-2.2518268,0.04526056
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.5808369,-1.6461375,0.039026894,6.7840652,-1.7566817,-1.4575255,-0.84969515,0.8542909,-0.25828618
11q7he1_20,3,Hopelessness,5,No emotion,-1.5031528,-2.005622,-0.91246676,0.53837955,-0.658242,7.034309,0.39579913,-0.63514787,-1.7596712
11vltd3_1,6,Sadness,6,Sadness,0.81488174,-1.9832543,-1.9798329,-1.5616606,-0.88248974,-0.40730536,6.194159,-2.2649348,1.472556
11vltd3_2,6,Sadness,6,Sadness,-0.93052065,-2.1896951,-1.1497983,-1.0535907,0.6282184,-0.25756115,6.772976,-2.385796,-0.0066590495
11vltd3_3,5,No emotion,6,Sadness,-0.082719386,-0.39239767,-1.9815907,-1.5066868,-0.9418655,3.8584802,5.015852,-2.6754081,-1.6053525
11vltd3_4,5,No emotion,5,No emotion,-1.2837865,-2.102053,-1.4236752,-2.0987036,0.64759594,4.9733567,4.212807,-1.8040061,-0.42663535
11vltd3_5,5,No emotion,5,No emotion,-1.8883649,-2.4830146,-0.59728503,-1.1352501,3.5438151,5.590201,1.7615147,-2.577537,-1.1120318
11vltd3_6,8,Worthlessness,8,Worthlessness,0.4610325,-1.7909639,-1.2667112,-1.7640054,2.0222545,-2.4661205,1.3505815,-2.9748464,5.543458
11vltd3_7,8,Worthlessness,8,Worthlessness,0.20911306,-0.87682813,-1.3364457,-1.1137942,-1.033395,-2.1902914,-0.54043037,-0.69764614,6.8067074
11vltd3_8,6,Sadness,6,Sadness,-1.8733459,-1.6442299,1.5645015,-1.0316519,3.9201798,-1.2317948,3.9994752,-2.9131556,-1.0823809
11vltd3_9,4,Loneliness,4,Loneliness,-1.5688171,-1.8828436,-0.438484,-0.636654,6.808401,-1.456075,0.24900658,-2.6569495,0.91072285
11vltd3_10,4,Loneliness,4,Loneliness,-2.203601,-2.1850924,0.8681941,-0.06864861,6.0279617,-1.306172,1.7400162,-3.1212354,0.19997685
11vltd3_11,6,Sadness,6,Sadness,0.73196256,-2.185087,-1.6738199,-1.7366711,1.567183,-1.1697696,5.7325916,-3.095368,1.0865991
11vltd3_12,8,Worthlessness,2,Emptiness,-3.1078997,1.7299643,3.5946417,1.4546256,-1.1746403,-1.6363752,0.19308512,-3.2788205,1.5474219
11vltd3_13,8,Worthlessness,2,Emptiness,-3.0139544,1.3682301,4.2899218,1.0364124,-1.9074519,-2.1730165,-1.4702363,-1.8682628,2.2992501
11vltd3_14,8,Worthlessness,8,Worthlessness,-3.2773275,0.16986626,3.5013146,0.91392833,-0.7540471,-1.9720342,-1.4093689,-2.1444798,3.634632
11vltd3_15,7,Suicide intent,3,Hopelessness,-2.44853,1.3639567,2.668558,4.444152,-2.4378834,-1.4747584,-1.5489068,-0.28094962,-0.5623485
11vltd3_16,7,Suicide intent,3,Hopelessness,-1.6533232,-0.19127986,0.057126366,4.4347878,-2.1497202,-1.0159318,-1.971983,3.4536111,-0.4575491
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.3174121,-1.2700863,1.1969535,5.6541605,-1.8021865,-1.4458579,-0.97402114,2.3151712,-1.1597043
11vltd3_18,7,Suicide intent,7,Suicide intent,-0.081944734,-1.8195963,-0.85811347,0.7141263,-1.9620373,-0.27562383,-1.7018235,7.083217,-0.78638697
11vltd3_19,7,Suicide intent,7,Suicide intent,0.04543298,-2.064353,-1.0371298,0.1364838,-1.559196,-0.35844395,-1.5184194,6.99982,-0.46458912
11vltd3_20,7,Suicide intent,7,Suicide intent,0.27822006,-2.553446,-1.1777599,1.6924552,-1.634695,-1.7280009,-1.969558,5.594268,1.7789916
n869gx_1,4,Loneliness,4,Loneliness,-0.5908555,-2.5946043,-1.2750978,-0.1815639,5.7345967,-0.912288,0.51999635,-3.9001951,2.420569
n869gx_2,0,Anger,6,Sadness,1.9444218,-3.1225512,-2.6111722,-0.1926859,1.634779,-0.3521423,3.0875697,-4.1479783,2.9301782
n869gx_3,4,Loneliness,4,Loneliness,-0.40326768,-2.2843385,-1.2996826,-1.0934747,6.1891055,-1.5516838,1.2430509,-3.1175673,1.1737134
n869gx_4,0,Anger,8,Worthlessness,2.7702842,-2.17114,-2.6831517,-1.3032357,2.3623242,-0.8797587,1.0963358,-4.1409965,3.554833
n869gx_5,0,Anger,0,Anger,3.38289,-2.34036,-3.5139632,-0.49650934,-2.8889241,3.0234241,2.9503472,-1.6667638,0.76827306
n869gx_6,0,Anger,0,Anger,6.8201447,-2.2689705,-2.9318788,-1.2774652,-0.3668867,-0.8303691,0.6212624,-1.9644762,-0.62517136
n869gx_7,4,Loneliness,8,Worthlessness,-1.0069598,-2.1205204,0.0054480648,-0.9464095,4.081125,-2.7173247,0.18703038,-3.1223936,4.5458565
n869gx_8,0,Anger,4,Loneliness,0.28851914,-2.209633,-1.6733099,-0.49661604,6.253126,-0.9979744,0.38625333,-2.9062443,-0.17143977
n869gx_9,5,No emotion,5,No emotion,0.12358981,-2.5651832,-1.754552,-0.07557236,-1.8112462,5.7725453,1.5102191,1.0602738,-1.844139
n869gx_10,0,Anger,0,Anger,6.7067785,-2.506009,-3.1781285,-0.31130368,-1.3746182,0.11295536,0.7563106,-1.351896,-1.3279611
n869gx_11,7,Suicide intent,7,Suicide intent,1.8903469,-1.8776048,-1.6695625,0.065923415,-2.145988,-0.41725644,-1.8578093,6.3602605,-0.63446057
n869gx_12,0,Anger,4,Loneliness,-1.3098322,-1.8732741,-0.5159362,-0.24002309,6.7936897,-0.927258,-0.9424852,-1.9553049,0.3038996
n869gx_13,5,No emotion,4,Loneliness,-1.2780163,-1.8987122,-1.3402293,-0.94254583,7.083029,0.5209217,-0.04351942,-2.7481823,-0.03155369
n869gx_14,0,Anger,0,Anger,6.2428484,-2.334906,-2.6298456,-1.2585497,0.4453825,-2.0713801,0.4816115,-1.6585219,0.36046842
n869gx_15,4,Loneliness,4,Loneliness,-0.65583265,-1.994926,-0.756367,-0.36856464,6.7492576,-1.6785138,-0.24419767,-2.8806734,0.61934793
n869gx_16,4,Loneliness,4,Loneliness,-1.1003296,-1.9037535,-0.30237973,-0.49192217,6.698826,-1.8446635,-0.29539272,-3.0640833,1.1535113
n869gx_17,4,Loneliness,4,Loneliness,-0.72071564,-2.098066,-0.88806707,-0.46313304,6.735528,-1.5609488,-0.14537723,-2.9973667,1.0238503
n869gx_18,8,Worthlessness,8,Worthlessness,1.1249003,-1.8217039,-1.4013122,-0.7428749,0.101349674,-2.7230954,0.23819986,-1.8082204,6.2637653
n869gx_19,0,Anger,0,Anger,6.8902082,-1.7132709,-2.4090066,-1.0281335,-1.1862581,-0.853009,-0.90877026,-0.9876785,-0.37626868
n869gx_20,8,Worthlessness,8,Worthlessness,2.4460473,-1.0682361,-2.2092242,-1.5802108,-1.2501296,-2.13935,-0.28847018,-0.68963116,5.8374224
fzvnzg_1,5,No emotion,5,No emotion,0.11216536,-2.2478812,-2.0001204,-1.4082257,-0.6811656,7.5662313,1.4766438,-1.004023,-1.5867611
fzvnzg_2,5,No emotion,5,No emotion,0.6640185,-2.310363,-1.9563931,-1.1802377,-1.4555027,7.1502194,2.0301056,-1.1462077,-1.5991491
fzvnzg_3,6,Sadness,6,Sadness,2.678518,-1.9234433,-2.3606398,-1.8327707,-0.9741211,-1.2924805,4.46755,-2.6561005,3.0196538
fzvnzg_4,6,Sadness,8,Worthlessness,1.8395199,-1.1672363,-0.67816633,-1.3351542,-1.7595178,-2.2311633,1.2659279,-1.179435,4.885536
fzvnzg_5,6,Sadness,6,Sadness,0.2486939,-1.838062,-1.4513773,-1.4012768,-1.0348912,0.11405969,6.71796,-1.5591011,-0.6855681
fzvnzg_6,5,No emotion,5,No emotion,-0.12884521,-2.4113798,-1.6197972,-0.7294645,-2.0287597,5.007854,3.8562887,0.0073963623,-2.2842996
fzvnzg_7,5,No emotion,6,Sadness,-0.71159565,-2.7791388,-1.8956686,-1.0593268,-0.12803274,4.0846066,5.751764,-1.9881392,-1.3855864
fzvnzg_8,0,Anger,6,Sadness,2.487267,-2.7082107,-2.806705,-1.8034927,-0.032347895,1.2994083,5.201476,-3.1796556,0.32692984
fzvnzg_9,6,Sadness,6,Sadness,-1.5171156,-0.15568563,-0.68682617,-0.5003188,-1.2249074,1.7071315,6.7389646,-2.5671735,-1.685162
fzvnzg_10,6,Sadness,6,Sadness,-0.25743902,-0.3972046,-1.0937847,-1.2212545,-1.9637265,1.4886012,6.5299478,-1.9321743,-1.2505401
fzvnzg_11,2,Emptiness,2,Emptiness,-2.2389843,-1.6809977,3.4874287,-1.0662714,1.3491998,-2.0599356,3.0777583,-2.4100342,1.0132793
fzvnzg_12,5,No emotion,5,No emotion,-2.197299,-1.0830951,-1.1757928,0.4629062,-0.913104,5.388917,3.8050072,-2.1036975,-2.0027666
fzvnzg_13,4,Loneliness,4,Loneliness,-1.5105472,-1.6751776,-0.4426141,-0.10529114,6.9071174,-0.43805572,-0.6842998,-2.1251807,-0.18324056
fzvnzg_14,4,Loneliness,3,Hopelessness,0.021145014,-2.992494,-0.024831124,6.0008497,0.7516746,-1.8044004,-0.359252,-1.240194,-0.7802267
fzvnzg_15,5,No emotion,5,No emotion,3.53785,-1.9097005,-2.3592288,-0.4625343,-2.6097655,5.301317,-0.5814367,-0.6684913,-0.47117603
fzvnzg_16,6,Sadness,6,Sadness,-0.6671335,-0.63339144,-0.76879686,0.40133476,-2.2003598,2.6281788,5.304911,-1.5507361,-2.5556715
fzvnzg_17,6,Sadness,6,Sadness,-2.0762596,1.1662581,1.8995451,-0.43616605,-1.0368738,0.6798985,5.3097677,-2.1058187,-2.831253
fzvnzg_18,2,Emptiness,2,Emptiness,-2.2723653,-0.36375114,5.4866667,-0.73093545,-0.0315431,-0.51873404,2.2719078,-2.1546514,-1.8876454
fzvnzg_19,5,No emotion,7,Suicide intent,0.34595484,-3.1539161,-0.6433137,2.0401332,-2.3623226,1.0512644,1.3964866,3.3588042,-2.1004727
fzvnzg_20,5,No emotion,7,Suicide intent,0.6519405,-2.864033,-0.83684915,3.1956012,-2.7247064,0.7456807,-1.047889,4.918918,-1.4934248
17djozu_1,5,No emotion,5,No emotion,0.47153467,-0.86139315,-1.8813676,-1.0376068,-1.6488853,7.3491564,-0.6773895,-0.38073558,-1.2462591
17djozu_2,5,No emotion,5,No emotion,1.0023077,-1.4132289,-2.0978105,-0.9241865,-1.6429055,7.504478,-0.5494286,-0.28376687,-1.457848
17djozu_3,5,No emotion,5,No emotion,-0.8263713,2.477368,-1.4954536,-1.7342612,-1.1975346,5.5989885,1.0495185,-1.7844136,-2.0696988
17djozu_4,7,Suicide intent,6,Sadness,-1.0699353,-1.4151056,-0.7581603,0.45469916,-2.2348757,1.8836879,4.240834,1.3235344,-2.6908994
17djozu_5,5,No emotion,5,No emotion,-0.885122,-2.1271796,-0.9835505,0.1246947,-1.4224983,6.216037,1.3465918,-0.06298941,-1.7734917
17djozu_6,7,Suicide intent,7,Suicide intent,-1.0020864,-2.0887449,-0.25116074,0.6270441,-0.9524566,-0.5412372,-1.6294651,6.5792236,-0.68584466
17djozu_7,0,Anger,5,No emotion,1.3114917,-2.4692094,-2.3787417,1.221213,-1.9437711,4.0688252,1.8119841,0.06290836,-2.0862846
17djozu_8,5,No emotion,5,No emotion,0.41745198,-1.8172761,-1.8876597,0.34970278,-2.3500981,6.50385,0.4958221,-0.24972738,-1.6646692
17djozu_9,5,No emotion,3,Hopelessness,-1.4790349,-0.7873631,0.34847638,6.8456717,-2.0723453,-0.55701387,-0.25547144,-0.30644998,-1.4178889
17djozu_10,5,No emotion,5,No emotion,1.2456646,-1.4345996,-1.5458138,-0.18738636,-1.7526338,6.5826297,-0.5818872,-1.1179597,-1.2148944
17djozu_11,5,No emotion,5,No emotion,-0.82089835,-2.071153,-1.0503443,1.9695355,-1.8781226,4.639629,3.2778125,-1.8572192,-2.7291417
17djozu_12,5,No emotion,5,No emotion,-0.9478668,-1.249416,-1.1277758,-0.100624494,-1.0969808,7.1220746,0.2146826,-0.8170588,-1.437512
17djozu_13,7,Suicide intent,7,Suicide intent,-1.506541,-1.4229035,-0.29984805,-0.74109215,-0.93173367,1.6753016,-1.2176828,4.738258,-0.8488084
17djozu_14,7,Suicide intent,2,Emptiness,-2.0573425,1.9269906,2.5749578,-1.86121,-1.165878,1.7701443,-1.1956892,0.13180639,-1.2642297
17djozu_15,0,Anger,4,Loneliness,-1.7844646,-1.5804163,-0.738923,0.72850615,6.428591,-0.91306055,-0.9156783,-2.7301836,0.84723866
17djozu_16,4,Loneliness,6,Sadness,-1.602122,-1.9268656,-1.5776182,-1.263439,1.4318967,3.8838098,5.288295,-2.7514348,-1.6550688
17djozu_17,4,Loneliness,5,No emotion,4.0859427,-2.2300057,-2.5906615,0.24105678,-2.1283824,4.9609475,-0.90268034,-0.842347,-2.007069
17djozu_18,4,Loneliness,0,Anger,6.7569695,-1.9409158,-2.2729278,-0.94207156,-0.35297486,-1.4081781,-0.9135811,-1.3243648,-0.43932304
17djozu_19,4,Loneliness,4,Loneliness,2.5393243,-2.5217671,-1.9922917,-1.2106944,3.3807404,-1.9044352,2.503468,-3.9059799,1.4663593
17djozu_20,0,Anger,0,Anger,6.7742634,-1.9928235,-2.2555654,-0.6919635,-0.6507071,-1.1977136,-0.7798855,-0.91811264,-0.89600813
dx1zrl_1,2,Emptiness,5,No emotion,0.06340635,-2.3311744,-1.7180141,0.625673,-2.6958296,5.515105,1.260271,1.86501,-2.0555913
dx1zrl_2,2,Emptiness,5,No emotion,-0.29683104,-1.7134562,-1.4844669,0.30926692,-2.6404834,6.3015842,0.5304634,0.9609209,-1.28859
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.01742764,-2.101754,-1.3198005,0.78574675,-2.3609483,1.0482519,-1.1992214,6.891764,-1.3444124
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.4606554,-1.9612949,-1.4931532,-0.14268033,-1.9846721,0.7596722,-1.2001625,6.646816,-0.9918833
dx1zrl_5,7,Suicide intent,5,No emotion,-1.2908478,-2.8942122,-1.0126129,2.3461463,-1.5516686,4.5894303,1.6098275,0.017635815,-2.0043743
