example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
10fogr8_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3969551999999998,-2.33841555,-0.17771043250000002,-1.107802575,5.8376440249999995,-1.14921459,-0.5770859174999999,-1.174793375,0.76206655
10fogr8_19,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.41526095,-2.395588175,-0.36697918475,0.59518132,6.070476,-1.5769269515,-1.185047305,-1.3308760075,0.26722508875
10fogr8_2,0,Anger,6,Sadness,8,Worthlessness,3,Hopelessness,0,Anger,6,Sadness,6,Sadness,1.6746557575,-2.24821225,-1.5838480625,1.00242645,-2.238805375,-1.34634015,2.1306772499999997,0.2991359125,2.036812085
10fogr8_3,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,3.436783925,-1.7410755900000001,-2.97319605,0.9742606435,-1.0623699945,-1.53538218,0.694315675,-0.738211975,2.14557455
10fogr8_4,0,Anger,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.0655813825,-1.93024065,-1.5779888375,1.2889707,-2.08883515,-1.185503975,2.3734133875,-0.94800440435,1.71223491
10fogr8_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.3993434,-2.124772975,-3.0622545,1.6687286824999998,-1.7310412,-0.5386267650000001,0.38632554425,-1.1770094825,0.59920282375
10fogr8_6,0,Anger,6,Sadness,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,2.5819900325000003,-1.8807458750000001,-1.5068106625,1.2057387,-2.332731725,-0.49615964,2.249911325,-1.383004245,0.59866092
10fogr8_7,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,0,Anger,4.2091481250000005,-2.0384482999999998,-2.9037531,1.6371186675,-2.0462115125,-0.057084067499999974,0.6161412175000001,-0.9910216775,0.14668797
10fogr8_8,0,Anger,6,Sadness,0,Anger,6,Sadness,0,Anger,6,Sadness,6,Sadness,2.4862901825,-2.0038252500000002,-1.4965255625,0.790984575,-2.3371251749999997,0.008916974999999994,2.582966225,-1.143013915,-0.06016827999999999
10fogr8_9,0,Anger,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.634903155,-2.9203368,-1.611784225,-0.853014025,0.304252219,2.1009476400000002,3.702501,-2.165223525,-1.286423135
10i639k_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.475389475,-1.8949822,0.8564668449999999,-0.48616176499999997,-0.9498103774999999,-1.86909285,6.227077775,-0.40436589250000005,-1.4977152
10i639k_10,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.702593675,0.08839667999999998,3.9772819750000004,-1.3505020824999998,-1.14613495,1.0059786375,1.935189825,-1.02178515875,-2.403962375
10i639k_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.622224325,0.068309725,6.3345517749999996,-0.38167199,-0.2644891275,-1.7188309750000001,-0.5726750850000001,-0.087611377875,-0.1462837205
10i639k_12,6,Sadness,7,Suicide intent,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.6093102,-2.042634825,3.0067073000000004,0.5083361,1.4263210100000001,-1.12872635,1.2750164000000002,1.16669031,-2.164093575
10i639k_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.14292755,-0.4470523725,-0.26096407125,1.1545648,-1.0206560725,-0.7759172,-1.065820425,-0.8729350500000002,6.360776850000001
10i639k_14,8,Worthlessness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.1555462875,-0.20864808250000003,2.9986263500000003,-1.4930457499999998,-0.1846002175,1.3107634074999999,0.40383108749999996,-2.10436685,1.4207447375
10i639k_15,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,-1.480732025,-1.807136325,1.3264294300000001,2.2983261,-0.64387804,0.5749848359999999,0.9274843675000001,-2.0955536,0.7842176000000001
10i639k_16,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.8637755899999999,-2.098348625,-0.6347549625000001,3.3501148499999998,-0.6199385175,-2.31419095,-1.3902838499999999,3.69076545,0.857678765
10i639k_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.52557533,-0.8375750225,-0.033699178749999996,-0.5186173575,-1.24947255,-0.906198525,-2.0598480500000003,6.18208225,-0.7579561225
10i639k_18,3,Hopelessness,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.8064227875,-2.40967175,-0.7681669550000001,1.0697354235,-2.0031944,-0.9596477000000001,1.708745485,-0.14820641499999998,-2.2559545
10i639k_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.00018446,-1.2588913000000002,0.1713874025,-0.8114556432500001,-1.2515485124999999,-0.3895927575,6.478868875,-2.2288723,-1.3777737875
10i639k_3,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.13097347175000001,-1.976505425,-1.0353209125,-0.7871737249999999,-2.2629477749999998,2.580713975,4.827627975,-1.9066116,-1.3935347999999999
10i639k_4,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.64051345,-0.8249970500000001,-0.12582706375000002,3.95063105,-1.1762717025,-1.32779396,2.9691209499999998,-2.0616578,-0.4482615875
10i639k_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.089648465,-1.879651175,-0.237959755,-0.5497441274999999,-0.21132969749999997,-1.421621575,6.590321675,-1.6815746750000002,-1.363536725
10i639k_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.7032929625,-0.38304348749999995,0.5186478725,-0.8734965625,-1.4652676999999998,0.015000779999999991,-1.7595233,6.125983075,-0.40421434999999994
10i639k_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9703976825,-1.51496485,-1.3265785,-1.1145638,-0.4479583075,6.722457950000001,-0.71994006,-0.5210662349999999,-1.436275575
10i639k_8,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.193171425,-1.70474575,0.20008782749999998,-1.5534814750000001,5.083648500000001,2.407571275,-1.6302333749999998,-0.5190401225000001,-1.026720765
10i639k_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.1055345675,-0.021692268250000007,-0.129511516125,-1.269980575,-1.23086895,-0.2404283635,-2.0549873,6.1860152,-0.5864545825
10i7bql_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.68307645,-1.793549775,-0.1049350365,-0.7855203500000001,6.700807625,-1.3054031000000001,-1.330478625,-0.6092492575,-0.41949793750000003
10i7bql_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,0.9075237125,0.4047464975,-1.8013222249999998,-3.082910975,0.08304715750000002,3.3774179749999997,0.530098065,-2.877833325,2.4151991749999997
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.446665939425,5.46175075,1.1015112999999999,-1.5381270000000002,-0.12241037249999998,-0.01285813600000002,-1.10029906,-0.9804998875,-0.1997867015
10i7bql_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6953006749999999,-0.21419752500000006,0.6009039525,-1.1391053100000001,-0.8895419962500001,5.1490157750000005,-1.31771275,-1.58943605,-0.5155176850000001
10i7bql_13,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9352231675,-0.363182125,-1.8603742399999996,-1.40108152,0.300928815,5.16787545,1.5548023,-1.783195425,-2.210006125
10i7bql_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2591284225,-1.30957819,-0.6670606374999999,-0.98829265,6.5583226,-0.352801225,-1.4823147999999997,-1.1070061,-0.8481410575
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.40060533475,3.47867325,-0.7594860575,-2.02154005,-0.031948445000000006,-0.57756624,3.215333825,-2.316528725,-0.2598710485
10i7bql_16,1,Cognitive dysfunction,4,Loneliness,0,Anger,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,1.578703725,1.56808218,-0.6203228825,-2.904788525,2.3347511,0.19367111250000002,-0.2863592725,-2.7400348,0.7179224725
10i7bql_17,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.496658375,0.92096787,-1.5467752175,-1.27324129,4.5712607,1.906876625,-0.8257535075,-2.5366009999999997,-0.7625758875
10i7bql_2,4,Loneliness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5691583,-1.3807996,2.82192995,-1.8691773999999999,4.520192025,0.27402195,-1.2997443,-1.63137425,-0.5716654575
10i7bql_3,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.097380675,-1.9166693000000001,0.250082432,0.93163397125,5.371315125,-2.723783,-0.293451115,-1.03585796,0.85638298
10i7bql_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5358699750000002,-1.8720392500000003,0.569679396,-0.98637635,6.571180325,-1.2071118625,-1.3736700499999999,-1.1184068,-0.38733613375000003
10i7bql_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.19764956499999997,-2.200181725,-0.46586837000000003,-1.17423709,6.1247967249999995,-1.2215866625,-0.6363845699999999,-1.7420837500000002,-0.10705676825
10i7bql_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.6268405,-2.0343256,-1.5487322250000002,-1.827779125,4.83701265,3.280888975,-0.38795424,-1.5040971,-1.16313801
10i7bql_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.352266025,-1.321572625,0.40743766974999995,-1.4107926499999999,5.194219925,2.076361925,-1.8716342999999998,-1.178170775,-1.6617887
10i7bql_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2172961,-0.789935475,-0.29999451499999996,1.2530455425,-1.2874710200000001,-0.9570757999999999,4.901686274999999,-1.4226699250000001,-0.7537655925
10i7bql_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-1.1415483750000002,0.022693844999999935,-1.4680962,0.1421863675,-0.86246612,-0.57863006055,5.447104725,-2.374252325,0.46268414999999996
10jfiy9_1,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0588962,-0.92348791,0.427357245,2.76463715,-0.5791225725,-1.6490357099999997,-1.470346025,-1.1372965625,5.512548850000001
10jfiy9_10,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,8,Worthlessness,7,Suicide intent,7,Suicide intent,-0.32951563249999993,-2.693357875,0.5718057855,1.5863990000000001,-2.1594762550000004,1.461308055,-1.2471491749999999,2.2258359750000003,0.9167878925
10jfiy9_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.93247304,-1.7510060749999998,-0.851463565,-0.8899802037500001,-0.32552092,6.6106375,-0.6541871975,-0.7894503325,-1.69052235
10jfiy9_12,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.728407025,-1.2277307750000002,0.9300989275000001,2.42290216,-1.326456875,4.0943018250000005,-1.105706885,0.1938589375,-2.49762065
10jfiy9_13,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.4067826500000002,-0.6535822499999999,-0.5808703325,5.360385575,-0.19532389,-0.1540665175,-1.1572918325,1.331943778,-1.552447525
10jfiy9_14,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-1.3168435250000001,-1.6885930500000002,-0.35110255,1.5980067550000001,-1.332973825,4.73142325,-1.147229575,0.63698066,-1.8790931750000002
10jfiy9_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.99915139,-0.3940638025,-0.3499858225,0.5017974675,-1.0759912150000002,-1.1340322999999999,-1.3592567500000001,0.2099117975,6.625229575
10jfiy9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2789956,-1.50400715,-1.76705735,-0.8193533725,-0.78709927,6.372166175,-0.486863323,-1.615358025,-0.583359175
10jfiy9_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6795371000000001,-2.2845868499999997,-0.22190163000000002,1.7247767125,-1.6321706999999999,3.815672599999999,0.6469953275,0.1418393725,-0.88174986
10jfiy9_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.8639749250000002,-2.426683025,0.99510845,-2.168090275,4.7552404,-1.359403515,1.273635575,-1.56568125,1.36734736195
10jfiy9_6,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1498170475,-2.3000368250000003,-0.6571654075,-2.2930213,-0.023682272500000018,4.1134533875,2.6528780750000003,-1.7333372249999999,-0.15634370750000004
10jfiy9_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.105906095,-2.1558008749999997,-1.3902250674999999,-2.344972425,-0.60638644,4.835204425000001,2.886594625,-2.25065575,-0.8653782449999999
10jfiy9_8,5,No emotion,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,1.4247182525,-2.853269025,-2.213955,-2.02343254,1.6442573624999999,0.68784528,3.55735035,-2.5529707750000004,0.6690163625
10jfiy9_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,-1.30951271,-2.1123482,0.12921003999999997,0.10854746500000001,-2.2499066749999996,3.8350389750000002,0.8288320699999999,0.5055986324999999,0.12022979249999999
10kry5t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.066462221,-1.9651374000000001,-1.608615075,-1.1520180574999999,-2.2572023249999997,4.987440524999999,-0.8555111375000001,1.6037735249999998,-1.197375
10kry5t_10,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.558722675,-1.0804096374999999,-2.5057347500000002,0.8489284775,-2.36344515,1.9920545600000001,-0.09290902500000003,-2.48414305,-0.5964185575000001
10kry5t_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.297979375,-1.0525298749999998,0.077859981,0.811606185,0.2393017225,-1.36909812125,-1.347477275,-0.50047082,6.160226875
10kry5t_12,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.900050125,-1.71116025,-2.5224849750000002,-1.6081493624999998,-0.14399616249999997,0.8453527000000001,0.36041007699999994,-1.5669478000000001,1.05173855
10kry5t_13,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.6185813975,-1.21288742,0.6250279249999999,2.131129825,-0.7136864925,-3.05079645,-1.4747256675,4.20240645,-0.75216697
10kry5t_14,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.06845655,-1.46350115,-0.013084008074999997,6.381766075,-0.587268545,-2.1677347,-1.361368715,0.7762814675,-0.5522010325
10kry5t_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.44049919,-1.3057612,-1.181379425,-1.97800535,-1.41431329,6.0148705,-0.5196904099999999,-0.5250780534999999,-0.28569840975
10kry5t_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.846305325,-0.07960921074999999,5.99558545,-0.49993502,-0.59485144,-1.1731006,-0.7495951249999999,-0.42905652,1.1170962800000002
10kry5t_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0958413825000002,-0.3488879,-0.10735710875000001,-0.3732761945,-0.7287889675000001,-1.47140885,-0.5632056599999999,-0.16217395250000002,6.71309625
10kry5t_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.743525895,-0.2713954282,0.435659575,-0.254262605,-0.49459716750000005,-1.1510331749999998,-0.9272412499999999,-1.249398665,6.584562999999999
10kry5t_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1205566,-1.224076975,-0.1739633125,-1.983142325,-0.347287585,-0.6109390125,6.5765785,-1.25715955,-1.412005075
10kry5t_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7530789449999999,-0.95076204125,-1.460593725,-1.8839193500000002,-1.0597737249999999,6.6294927999999995,0.24477013,-1.082370185,-1.47897585
10kry5t_8,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-1.023595365,2.7054872750000003,-1.093409775,-1.186093825,-2.16937565,1.8692184,3.8620035749999997,-1.8232289000000002,-1.8276514500000003
10kry5t_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.20577749625000002,-1.084725375,-1.66293375,-1.4297015,-0.78715845,6.837272124999999,-1.20483395,-1.0046438625,-1.463729975
10nzl3q_1,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.24979445,-2.033733925,3.348829725,-1.4730775500000002,0.32103075000000003,-0.8040301000000001,2.8508467,-0.540369975,-0.49544555
10nzl3q_10,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.849662725,-2.6830317999999997,0.1566317565,-2.541788875,1.5971068874999998,4.063111325,1.544972375,-1.23181899,-2.09501975
10nzl3q_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7292307075,-1.6902195000000002,-0.5597603532500001,-0.9352309325,-1.04176065,-1.068178075,6.650142624999999,-0.6568529275,-1.35406935
10nzl3q_12,6,Sadness,6,Sadness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0218340000000001,-1.195161225,0.04019556249999999,2.355445575,-0.6728788450000001,-2.1414911,1.128753095,-1.5748884,4.1090347
10nzl3q_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6599593175,-0.807740589,-0.8204578075000001,-0.283928625,-0.7172299624999999,-1.6354728,0.4515804399999999,-0.57471374,6.548229449999999
10nzl3q_14,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,-1.9454892250000002,-1.51094165,4.012077775,1.081731515,0.24993874,-2.1659750675,0.5897092775,-1.1222124075,1.9210845625
10nzl3q_15,6,Sadness,5,No emotion,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-1.5182936125000002,1.6541630425,2.7496814250000003,-1.0986698175,0.91512174,-0.9208711249999999,1.2128704975,-2.2452842,0.20993686749999996
10nzl3q_16,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-2.197875,-1.9606887999999998,2.0439844125,-0.6358431125,2.0962726500000004,-1.16747795,3.053862525,-0.5877604625,-1.63895255
10nzl3q_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.07992249150000003,-2.9495885499999996,0.99325555,-1.7115923750000004,0.7780582375,-0.1993089,3.965470325,-1.757543725,-0.023541724999999958
10nzl3q_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.978509925,-2.328521475,0.379741678,-1.9903378250000001,5.34807615,-0.6595107825,2.1917205500000003,-1.609753175,-1.0158575075
10nzl3q_4,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.1647730000000003,-2.2943199,-0.1281819805,-2.03098065,3.8510246500000003,0.73304527225,3.208071075,-1.273961335,-1.93430235
10nzl3q_5,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9308798500000002,-2.535763725,1.0613727,-2.44590315,4.032369775,0.01004321575,2.937351675,-1.274868225,-1.623124925
10nzl3q_6,4,Loneliness,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-0.9342108,-2.749412825,0.10196068,-1.9064334500000002,2.445047,1.8270318149999998,2.6628781000000004,-1.333756525,-1.634338125
10nzl3q_7,5,No emotion,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,-1.04512435,-2.3622813750000002,1.7950993825000001,-2.5226645000000003,0.16724068250000004,2.34725675,3.25499265,-1.6929790249999999,-1.150727275
10nzl3q_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9674941000000001,-1.91230765,-0.23465345575000002,-2.399539625,5.034674600000001,0.80012109725,1.477213275,-1.55955135,-1.451614525
