example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-1.5702418,-2.7469218,-1.5991144,4.6714,0.0750547,2.6791098,1.7419066,-0.44842675,-3.1033573
13f3e3x_1,5,No emotion,5,No emotion,-0.052736945,-2.2342448,-1.4679134,-0.38330713,-0.6736426,7.7010827,-0.632716,-0.019439608,-1.7179066
13f3e3x_2,5,No emotion,5,No emotion,0.23016675,-2.542832,-1.7689174,-0.9479128,-0.9949163,7.759572,0.16745594,-0.16114607,-1.0313886
13f3e3x_3,5,No emotion,5,No emotion,0.020182064,-2.311029,-1.8096251,-0.8396069,-1.0388683,7.604251,0.07013938,0.23081823,-1.257374
13f3e3x_4,5,No emotion,5,No emotion,0.6487065,-2.1860874,-1.7241983,-0.6663587,-1.443043,7.233701,-0.8716348,0.7648519,-1.1723914
13f3e3x_5,5,No emotion,5,No emotion,0.7906917,-2.2677662,-1.7875268,-0.57546127,-1.5452338,7.197391,-0.6062514,0.69566476,-1.2865667
13f3e3x_6,5,No emotion,5,No emotion,0.9455239,-2.0333476,-1.767388,-0.29388544,-1.8422865,7.1012626,-1.2359747,0.9635519,-1.4378786
13f3e3x_7,5,No emotion,5,No emotion,0.72815305,-2.0273752,-1.656009,-0.07805533,-1.6437085,7.36652,-1.2918314,0.58595663,-1.5904741
13f3e3x_8,5,No emotion,5,No emotion,0.16548713,-1.8939509,-1.6461966,-0.72842824,-1.0643976,7.1666512,-0.6431945,0.23810516,-1.1163645
13f3e3x_9,5,No emotion,5,No emotion,-0.7814097,-2.510355,-0.90725917,-1.1919906,1.0029854,7.4499545,0.29446283,-1.2566863,-1.2712227
13f3e3x_10,5,No emotion,5,No emotion,0.08267211,-2.2982836,-2.046834,-1.150344,-2.0940173,4.996168,4.978189,-1.5766653,-1.0985717
13f3e3x_11,6,Sadness,8,Worthlessness,0.6988998,-2.4699824,-0.84857875,-0.011933824,-1.0366126,-1.5804402,3.69911,-3.3598974,3.8820193
13f3e3x_12,5,No emotion,5,No emotion,2.1081672,-3.3188608,-2.049461,-0.33811334,-1.9137652,6.9313874,-0.60703164,0.6313606,-1.4713511
13f3e3x_13,5,No emotion,5,No emotion,2.6937425,-3.53238,-2.4924908,-0.65364605,-2.1826577,6.3594413,0.23403409,0.64646477,-1.473417
13f3e3x_14,5,No emotion,5,No emotion,0.81523764,-2.2283435,-2.2040358,-1.1989484,-1.5593665,7.548733,-0.14132068,0.035812587,-0.77789325
13f3e3x_15,5,No emotion,5,No emotion,2.204029,-2.2278094,-3.1005516,-2.1095033,-1.5455523,5.7221932,2.3381677,-2.0811644,-0.07420251
13f3e3x_16,5,No emotion,5,No emotion,-2.153312,-1.2804402,2.0784693,-2.357785,3.1478617,3.2297711,1.1597017,-2.0670297,-0.68489873
13f3e3x_17,5,No emotion,5,No emotion,-0.2971582,-2.3491552,-1.4101696,0.22284588,-0.16119227,7.8866334,-0.44711092,-0.70714885,-2.361881
13f3e3x_18,5,No emotion,5,No emotion,-1.2431935,-3.3508277,-1.2232697,-0.08374452,-0.3960292,6.0407605,3.798948,-1.263753,-1.8537356
13f3e3x_19,5,No emotion,5,No emotion,-1.2472038,-3.3757088,-0.87390524,1.2476985,-0.34582248,6.8597326,1.1206065,-0.21252705,-2.2320714
13f3e3x_20,5,No emotion,5,No emotion,0.78596014,-2.329865,-0.77022356,0.5186546,-0.68528134,6.9751363,-1.1614248,-0.43659776,-2.5695531
13f3e3x_21,5,No emotion,5,No emotion,0.16464125,-1.8155415,-1.5611722,-0.12294384,-0.6385451,7.4693556,-1.4519025,-0.019532353,-1.6217177
8wlzn0_1,5,No emotion,6,Sadness,-1.442731,-1.7304398,-0.94468874,-0.2848656,-0.45202866,2.8634062,6.6779737,-2.5338047,-2.021191
8wlzn0_2,6,Sadness,6,Sadness,0.033506326,-0.52916163,-1.2348423,-1.1582096,-1.436688,-1.1944119,6.585508,-3.1019332,0.7744209
8wlzn0_3,6,Sadness,2,Emptiness,-2.7432039,1.4302062,3.382097,0.3988652,-2.3801084,-1.7619327,2.9564052,-3.2297533,1.2441852
8wlzn0_4,6,Sadness,5,No emotion,-0.15473135,-1.8260882,-2.1352887,-1.1186807,-1.8094339,7.2070265,1.3869605,-0.41679972,-1.2078433
8wlzn0_5,4,Loneliness,4,Loneliness,-1.1060423,-2.1436782,-0.93719894,-0.2713132,7.088804,-1.0666124,-0.34431496,-2.5262287,1.1444303
8wlzn0_6,3,Hopelessness,6,Sadness,2.950872,-2.4242513,-1.6929834,2.4945643,-0.90877134,-2.782499,3.600909,-1.8974358,-0.6686617
8wlzn0_7,5,No emotion,5,No emotion,-0.42902043,-2.6544478,-1.3620515,0.6782341,-1.1151019,7.469546,0.31777704,-0.41330773,-2.0630338
8wlzn0_8,5,No emotion,5,No emotion,-1.1200835,-2.0103345,-1.0865601,-0.4216449,-0.080360524,7.237995,0.027719649,-0.37324154,-1.6988989
8wlzn0_9,5,No emotion,5,No emotion,-1.4613205,-2.1225562,-0.7071044,1.1028215,-0.45439628,6.814463,0.17515805,-0.18616313,-2.5296922
8wlzn0_10,5,No emotion,5,No emotion,-0.34586605,-2.2290251,-1.5976815,0.45950732,-0.9793934,7.610876,-0.063423306,-0.026608497,-2.240044
8wlzn0_11,5,No emotion,5,No emotion,-0.20466332,-2.2851324,-1.5726066,0.30457926,-1.0073643,7.766876,-0.24801853,-0.19693837,-1.9375848
8wlzn0_12,5,No emotion,5,No emotion,-0.33861205,-2.7643328,-1.4767284,-0.38484752,-0.43788865,7.510979,-0.092617184,-0.41688865,-0.6778196
8wlzn0_13,5,No emotion,5,No emotion,-0.8719821,-2.119565,-1.041213,0.033316683,-1.6320276,5.7128844,0.35699078,-1.5537959,1.6471618
8wlzn0_14,5,No emotion,5,No emotion,-1.5573319,-1.6515741,-1.0557044,-1.2397674,5.160865,5.20952,-1.0632963,-1.8580381,-1.3335135
8wlzn0_15,5,No emotion,2,Emptiness,-0.61511785,-2.2203472,3.3524234,-0.7136279,2.617543,0.69976515,-0.0014267247,-2.6791184,-0.57247007
8wlzn0_16,5,No emotion,4,Loneliness,-2.0620682,-1.2389636,-0.0077861175,-1.3719522,5.0033956,4.692419,-1.1787755,-2.124819,-0.64878476
8wlzn0_17,5,No emotion,5,No emotion,-0.7480382,-2.1740105,-1.5002713,3.183108,-0.9116689,5.2946095,0.8476537,-0.76229274,-3.0597456
8wlzn0_18,5,No emotion,3,Hopelessness,-1.5273982,-1.5677968,-0.44406548,6.846892,-0.9296778,-0.78458786,0.9794944,-0.8893489,-1.8522264
8wlzn0_19,5,No emotion,5,No emotion,-0.13695706,-2.0776296,-1.6437052,1.1627148,-1.1711392,7.1313825,-0.43198726,-0.13556841,-2.3949485
8wlzn0_20,5,No emotion,5,No emotion,0.015492668,-2.5593834,-1.4950621,3.4776943,-1.6317631,5.4564915,0.5818389,-0.6835078,-2.8140948
8wlzn0_21,5,No emotion,5,No emotion,0.534477,-2.7526422,-1.5803418,1.6488686,-0.9275992,6.888519,-1.13491,-0.041240126,-2.1383631
14fwqrp_1,0,Anger,0,Anger,6.2613244,-2.0208933,-2.286634,-1.6839591,-0.55734664,-1.6605624,0.53743386,-2.0596015,0.28560197
14fwqrp_2,0,Anger,8,Worthlessness,2.2400997,-2.702312,-2.488926,-0.027144065,-1.6245239,-1.8754454,2.7344577,-2.1283054,4.1531053
14fwqrp_3,8,Worthlessness,8,Worthlessness,-0.72556657,-1.6563159,-1.3674283,-1.005675,0.07895717,-1.7522389,0.94358903,-2.406192,6.484381
14fwqrp_4,8,Worthlessness,8,Worthlessness,-0.17771219,-1.4886237,-1.6458178,-1.6746763,0.15120026,-1.3919861,0.56725633,-2.3769348,6.4825068
14fwqrp_5,8,Worthlessness,8,Worthlessness,-1.150048,-1.2525885,-1.6219382,-0.28802142,-0.34529307,-1.0920572,-1.1401286,-1.1251583,6.7896895
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.3273124,-0.9964002,-1.283143,0.10865948,-1.1067603,-1.3590108,-1.5144582,-0.5216382,6.7442884
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.7901105,-1.6970596,-0.2755738,0.13361734,3.0476763,-2.1709094,-1.7568693,-1.3142369,5.0388575
14fwqrp_8,4,Loneliness,4,Loneliness,-1.4006159,-2.294014,-0.49096224,-0.055780012,5.6395583,-2.26672,-0.54382426,-2.0323026,3.1595328
14fwqrp_9,6,Sadness,6,Sadness,-1.1057477,-1.9125978,-0.7240342,-0.32411215,3.4712706,-1.2268151,5.5657268,-2.681883,-1.7292597
14fwqrp_10,0,Anger,0,Anger,6.431604,-1.7686156,-2.0556948,-0.5784937,-1.6994705,-1.4709388,-0.96070546,0.31699902,-0.8611297
14fwqrp_11,0,Anger,0,Anger,4.5983906,-2.188607,-1.5261942,-1.6345389,-2.5814397,2.4894075,-0.4811629,-0.71690154,-0.06890118
14fwqrp_12,0,Anger,8,Worthlessness,-0.99755865,-0.3056952,-0.291193,-1.529557,-1.6887912,-0.6917889,-0.7884652,-1.6603111,6.3526874
14fwqrp_13,0,Anger,6,Sadness,-1.6848768,-2.8301494,1.1830959,3.302169,-1.9550525,-0.07638981,3.837889,-1.8975507,0.8285053
14fwqrp_14,3,Hopelessness,3,Hopelessness,-2.0974915,-2.5035756,-0.06944553,6.2112155,-0.17198028,0.36368868,1.3401402,-0.40906873,-2.2970927
14fwqrp_15,4,Loneliness,4,Loneliness,-2.2920299,-1.5904764,2.539789,-1.2903196,5.305871,0.28162256,1.5823869,-2.4994538,-1.1394
14fwqrp_16,3,Hopelessness,2,Emptiness,-2.8206532,-0.53629524,4.292709,4.0447464,0.74050707,-1.570222,-1.587914,-1.1218823,-1.5275655
14fwqrp_17,3,Hopelessness,6,Sadness,-0.64689714,-2.1317558,-0.42554876,2.6684728,-1.5302911,-1.8325279,5.9163346,-1.7287554,-0.7478651
14fwqrp_18,3,Hopelessness,3,Hopelessness,-1.6133541,-2.0581896,-1.2457418,3.9134057,0.9508489,-0.79328144,-0.4648227,-2.0791914,2.6211534
14fwqrp_19,7,Suicide intent,3,Hopelessness,-2.853049,-0.9490852,2.2777874,4.7439723,-1.3966326,-2.30999,-1.5198549,1.4118717,0.067460045
14fwqrp_20,7,Suicide intent,3,Hopelessness,-2.562997,-0.87474436,1.9742688,3.8702977,-2.0824559,-2.2741513,-1.8280507,2.8929312,0.440226
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.2603557,-2.0893602,-0.41464305,1.4324288,-1.5967922,-0.3946638,-1.7454824,6.870715,-0.5203991
11q7he1_1,5,No emotion,5,No emotion,-0.45321074,-2.088035,-0.90520537,-1.2295753,-0.8292411,7.202074,-0.26947403,0.2663544,-1.3610284
11q7he1_2,5,No emotion,5,No emotion,-0.9053989,-1.7796936,-0.43994576,-1.2017596,-0.8361506,7.078924,0.30998996,-0.07354337,-1.7532954
11q7he1_3,5,No emotion,5,No emotion,-0.74477124,-1.6852028,-0.7155905,-1.1427646,-0.4511915,7.2705083,-0.49644026,-0.1620175,-1.4918162
11q7he1_4,5,No emotion,5,No emotion,-0.688803,-2.26859,-1.6385381,-1.0809681,0.7373935,7.693436,-0.4186452,-0.55793643,-1.4924681
11q7he1_5,5,No emotion,5,No emotion,-1.2737184,-2.0580318,-0.10518602,-1.5667053,-0.34087327,6.3456507,1.4874833,-0.6536435,-1.1738687
11q7he1_6,2,Emptiness,2,Emptiness,-1.8510405,-1.334994,3.4344049,-1.8546851,-0.12629686,2.4910638,0.38469264,-1.7569603,0.9830811
11q7he1_7,6,Sadness,6,Sadness,-1.559235,-0.72727454,-0.1422522,-0.5244264,-0.28025565,-0.20399342,7.226516,-2.7976196,-1.3157623
11q7he1_8,4,Loneliness,6,Sadness,-1.4711407,-2.5055335,-1.4144856,-0.42100382,1.4146342,2.3868365,6.1246824,-2.4640448,-1.5316648
11q7he1_9,5,No emotion,5,No emotion,-0.47226548,-3.2441432,-2.4595728,-1.3194747,2.6208498,6.5629673,1.679774,-1.4521995,-1.4816526
11q7he1_10,4,Loneliness,6,Sadness,1.3102913,-2.8162239,-1.967781,-1.3873569,-0.17283407,3.8254995,5.5473924,-3.1799128,-1.827843
11q7he1_11,4,Loneliness,5,No emotion,0.8546768,-2.3135397,-2.194903,-0.7861146,-1.892669,7.4326262,1.7767832,-1.1372386,-2.0184944
11q7he1_12,5,No emotion,5,No emotion,-0.45615545,-2.2462635,-2.1557155,-1.1231687,0.71806085,7.9000735,-0.40414274,-0.59378004,-1.1296775
11q7he1_13,4,Loneliness,6,Sadness,1.9422969,-1.6696557,-2.8311927,-2.3651464,0.43964896,1.6178805,5.28297,-4.0911565,-0.19905859
11q7he1_14,4,Loneliness,6,Sadness,-0.74983454,-3.1150072,0.71271026,2.269451,1.8052182,-1.5412189,4.355361,-2.340069,-1.7897444
11q7he1_15,3,Hopelessness,5,No emotion,-1.6974319,-2.351558,-0.6027337,1.1027132,2.9059508,5.8505044,0.250941,-2.3347464,-2.0974162
11q7he1_16,3,Hopelessness,4,Loneliness,-2.0926354,-1.597112,-0.5251854,0.61358124,4.7652946,3.837033,0.7360336,-2.727359,-2.6063795
11q7he1_17,3,Hopelessness,0,Anger,3.6724868,-3.6113238,-1.8946426,1.0910032,-2.633877,3.2512543,-0.83039916,2.0494785,-1.3482223
11q7he1_18,6,Sadness,6,Sadness,-0.8933776,-1.4181923,-0.7935547,0.72681725,-0.7145305,-0.46864322,7.1098485,-2.518757,-1.6965684
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.6728476,-1.6080691,-0.13154207,7.039612,-0.72791094,-1.5873636,-0.007842509,-0.4075159,-1.2124506
11q7he1_20,3,Hopelessness,5,No emotion,-1.2736855,-1.1411988,-1.4990382,-0.94384193,-0.82769126,6.2248497,0.8769401,-1.8903782,0.9752807
11vltd3_1,6,Sadness,6,Sadness,0.15733849,-1.8933955,-2.1720638,-1.5510652,-1.2392626,2.5554974,6.347507,-2.453985,-0.30720288
11vltd3_2,6,Sadness,6,Sadness,-1.22558,-1.6350076,-1.4203012,-0.8613564,-0.050503694,0.7478728,7.2405457,-2.3877058,-0.8106759
11vltd3_3,5,No emotion,6,Sadness,-0.8979916,-0.41977847,-0.9333585,-2.0706222,-1.2058129,1.7050102,6.2407365,-2.8005786,-0.14887178
11vltd3_4,5,No emotion,5,No emotion,-1.521899,-2.1922462,-1.1388254,-1.7979047,0.39872745,5.5711484,3.5868316,-1.7097095,-0.4231119
11vltd3_5,5,No emotion,6,Sadness,-1.8689502,-2.4028444,-0.819531,-1.9145525,3.2234962,3.770393,4.169577,-2.5967128,-0.5965764
11vltd3_6,8,Worthlessness,8,Worthlessness,-0.7447684,-1.8392259,-1.8644793,-1.1412089,0.6994615,-1.5134586,1.756412,-2.6497557,5.882915
11vltd3_7,8,Worthlessness,8,Worthlessness,0.4607367,-1.14156,-1.9287536,-1.264352,-1.8546056,-1.4258744,0.07490578,-1.2847999,6.5948396
11vltd3_8,6,Sadness,6,Sadness,-1.873736,-1.5227638,0.5131507,-1.2674391,2.2440588,-0.15404667,6.1470995,-2.6510093,-1.4018617
11vltd3_9,4,Loneliness,4,Loneliness,-1.6832684,-2.1669505,-0.21763039,-0.27330723,7.253454,-0.95199925,0.5473463,-2.0097764,-0.3022029
11vltd3_10,4,Loneliness,4,Loneliness,-1.7719377,-2.833363,-1.457042,0.2199436,6.36248,0.5016715,1.3479633,-1.9812781,-0.021172814
11vltd3_11,6,Sadness,6,Sadness,2.1148207,-1.7361307,-2.3696404,-2.1284559,0.2815471,0.18297605,5.845697,-3.7034729,-0.22351743
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-3.0509202,4.483377,3.838779,-0.31572992,-1.5321043,0.0763299,-0.8639883,-2.5576346,-0.90529126
11vltd3_13,8,Worthlessness,8,Worthlessness,-2.24702,0.32287043,1.9903837,-0.3038534,-0.85536206,-2.0377636,-2.2312002,-1.5540723,5.2206044
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.9959267,0.35499728,1.1398995,0.056457814,-1.2427492,-2.3101623,-2.2492528,-1.2012116,5.656075
11vltd3_15,7,Suicide intent,3,Hopelessness,-2.0984058,-1.1462998,0.22203876,5.706414,-1.5580748,-1.431227,-0.8426145,2.9691515,-1.4757038
11vltd3_16,7,Suicide intent,3,Hopelessness,-2.1940258,0.10825379,0.9354257,6.0162563,-1.9051137,-1.2254888,-0.8290183,1.0250274,-1.7375164
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.3375895,-0.95092696,0.56078905,6.4883056,-1.542647,-1.7009708,0.5783441,0.6771446,-1.7606425
11vltd3_18,7,Suicide intent,7,Suicide intent,0.098655544,-2.1570454,-1.2683675,0.139466,-1.5072179,-0.1549962,-1.5503676,7.24039,-0.62540984
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.11804644,-2.2891567,-1.3424468,-0.5430803,-1.1754692,0.47561854,-0.84324104,6.8129497,-0.9603618
11vltd3_20,7,Suicide intent,7,Suicide intent,0.6159975,-2.7015002,-1.410362,0.09790199,-1.7984867,-1.3332947,-1.6768456,5.626376,2.2532685
n869gx_1,4,Loneliness,4,Loneliness,-0.9360848,-2.6665883,-0.8224275,-0.06378689,6.7579823,-1.3748351,-0.17177726,-1.8666686,0.9329107
n869gx_2,0,Anger,8,Worthlessness,2.56654,-2.8755565,-2.4131413,-0.7361579,1.1587491,-0.7003812,2.6114397,-3.9968438,2.7992225
n869gx_3,4,Loneliness,4,Loneliness,-0.9239086,-2.9243884,-1.2428094,-0.56557655,6.651391,-0.7026008,1.190924,-2.3116188,0.8772837
n869gx_4,0,Anger,8,Worthlessness,2.003031,-1.2398902,-1.6171858,-0.9200994,1.582329,-0.37859643,-0.8755088,-3.8835173,3.365819
n869gx_5,0,Anger,0,Anger,6.6390214,-2.2924297,-2.8333848,-1.1855383,-1.7293317,1.2657717,-0.16494504,-2.189573,-0.62455976
n869gx_6,0,Anger,0,Anger,6.7658834,-2.457859,-2.4432406,-0.8099822,-1.1307001,-0.039774183,0.24873999,-1.8248332,-1.1249038
n869gx_7,4,Loneliness,4,Loneliness,-1.628559,-1.693762,-0.5978253,-0.23844267,4.3794556,-1.6949555,-0.4216397,-3.0524404,4.1560636
n869gx_8,0,Anger,4,Loneliness,-1.2506015,-2.4429703,-1.0814615,0.6150768,6.802432,-1.1334653,-0.11983886,-1.7740782,0.25418898
n869gx_9,5,No emotion,5,No emotion,0.62080044,-3.2607179,-2.1921935,-0.7405116,-0.20355931,7.1561565,1.3792667,-1.0773342,-1.3094724
n869gx_10,0,Anger,0,Anger,6.1109176,-2.5905569,-2.4671698,0.47781846,-1.9245209,-1.159839,-0.38947132,0.0031558876,0.072069764
n869gx_11,7,Suicide intent,7,Suicide intent,1.6356019,-2.0575728,-1.7763798,-0.40444413,-2.0265098,-0.119088106,-1.8892751,6.62115,-0.46178314
n869gx_12,0,Anger,4,Loneliness,-1.5539577,-1.6876405,-0.47440055,-0.13480471,7.020174,-0.31110525,-1.4075569,-1.5715412,-0.05372128
n869gx_13,5,No emotion,4,Loneliness,-1.2071773,-2.0536697,-1.3407669,-0.9459084,7.242859,1.088678,-0.26789954,-2.0954344,-0.11492883
n869gx_14,0,Anger,0,Anger,6.527385,-2.8866184,-2.7491193,-0.84209114,-0.07289228,-0.8766901,0.58902115,-1.7986821,-0.6906096
n869gx_15,4,Loneliness,4,Loneliness,-0.8039416,-2.0924537,-0.89308435,0.28818008,6.897837,-1.0669296,-0.7846081,-2.7546926,0.5759416
n869gx_16,4,Loneliness,4,Loneliness,-1.543619,-1.6957217,-1.2891653,0.15714435,7.1704426,1.1440228,-1.2198136,-2.5409052,0.17992592
n869gx_17,4,Loneliness,4,Loneliness,-0.6538722,-2.1823525,-1.397279,0.6085744,6.508979,-0.97448057,-0.87882835,-2.898169,1.3790236
n869gx_18,8,Worthlessness,0,Anger,3.8081453,-2.459859,-2.2325797,0.10017397,0.064616986,-2.3253355,0.19915816,-2.2967603,3.1268804
n869gx_19,0,Anger,0,Anger,6.910073,-1.821544,-2.1830344,-1.0300384,-1.3552449,-0.68826884,-1.3777354,-1.3710543,-0.2008487
n869gx_20,8,Worthlessness,8,Worthlessness,1.7983177,-1.0989684,-2.1229906,-1.6772642,-1.692283,-1.4422225,0.03574177,-1.4067513,5.809666
fzvnzg_1,5,No emotion,5,No emotion,0.4904072,-2.2448707,-1.7396348,-0.8234324,-0.70323527,7.469339,-0.89477175,0.18600366,-1.0896552
fzvnzg_2,5,No emotion,5,No emotion,-0.3976216,-1.6190618,-1.4017363,-1.2717255,-0.8219363,7.4032435,-0.24429074,-0.48125434,-0.49144545
fzvnzg_3,6,Sadness,6,Sadness,1.9273797,-1.8549229,-2.0581794,-1.9652083,-0.84295106,-0.2983418,5.394708,-3.3845417,1.6568172
fzvnzg_4,6,Sadness,0,Anger,4.552548,-1.5837638,-2.432211,-0.3330869,-3.181346,-1.0107708,2.4036608,-2.1389759,1.8386948
fzvnzg_5,6,Sadness,6,Sadness,-0.78532034,-1.5787507,-1.441823,-1.1369791,-1.1197355,0.21087755,6.7406545,-0.9865483,-0.61303943
fzvnzg_6,5,No emotion,5,No emotion,-1.484387,-1.7966555,-1.3271155,-1.6051601,-0.19046056,6.019804,3.0056863,-0.6996908,-1.5473621
fzvnzg_7,5,No emotion,5,No emotion,-1.2052478,-2.71813,-2.019138,-1.4649646,1.0041553,5.629998,4.554978,-2.0761888,-1.6066095
fzvnzg_8,0,Anger,6,Sadness,0.6237497,-2.2128038,-2.2042427,-1.2297127,-1.2059977,1.4298136,6.424524,-1.8416637,-0.45057386
fzvnzg_9,6,Sadness,6,Sadness,-1.4240586,-1.594283,-1.3553975,-0.65433383,-0.8864083,4.0318675,6.0275435,-1.8153449,-1.9960911
fzvnzg_10,6,Sadness,5,No emotion,-0.80832666,-1.8602604,-0.9969131,-1.434103,-1.5659401,4.908359,4.723433,-0.9540873,-1.8928046
fzvnzg_11,2,Emptiness,8,Worthlessness,-1.6827291,-1.4795872,2.4170346,-1.5071913,-0.7617375,-1.3423053,2.5253153,-2.2360156,3.7990155
fzvnzg_12,5,No emotion,5,No emotion,-2.3632388,0.4264309,-1.1229849,0.9097775,-1.4701829,5.371946,2.247782,-1.6897624,-2.4865367
fzvnzg_13,4,Loneliness,4,Loneliness,-2.003627,-1.7081553,-0.40329644,0.24093936,7.3486223,0.0697969,-0.8900547,-1.7565523,-0.6389867
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.1556815,-2.9877138,-0.5380472,5.18841,2.517971,-0.74328774,-0.27325222,-0.12582512,-1.7092342
fzvnzg_15,5,No emotion,5,No emotion,1.4914557,-2.2275758,-1.6672747,-0.077551804,-1.9716991,7.2037864,-1.2689493,0.3552212,-1.8100706
fzvnzg_16,6,Sadness,6,Sadness,-1.4341637,0.45309523,-0.44992986,0.5444648,-1.7734442,1.8894483,5.630669,-2.0025265,-3.3155434
fzvnzg_17,6,Sadness,6,Sadness,-2.2375176,0.43076706,1.1296655,-0.22105184,-1.2135813,1.9078776,5.7673264,-2.0731747,-3.2073805
fzvnzg_18,2,Emptiness,2,Emptiness,-1.7924304,-0.3408846,6.1288776,-1.3051654,-0.5294631,-0.04408436,0.49078467,-1.728388,-1.1752174
fzvnzg_19,5,No emotion,7,Suicide intent,-0.9895753,-2.6315503,1.9445739,1.3503746,-1.5007951,-0.70343876,-0.34594813,4.4339194,-1.4616523
fzvnzg_20,5,No emotion,7,Suicide intent,1.5892056,-3.037176,-1.8043131,0.9782249,-2.171657,3.2772923,-1.2625244,4.850359,-1.7968044
17djozu_1,5,No emotion,5,No emotion,0.42168996,-1.3220943,-1.762567,-0.613873,-1.3769759,7.4154544,-1.6290588,0.26551342,-1.3547473
17djozu_2,5,No emotion,5,No emotion,0.17687951,-0.5359543,-1.8813962,-0.82264686,-1.7489052,7.349552,-1.2624768,-0.120723754,-1.5561119
17djozu_3,5,No emotion,5,No emotion,-1.0103996,1.7020749,-1.4501767,-1.421997,-2.3139508,5.692514,1.1629608,-0.9039249,-2.2052004
17djozu_4,7,Suicide intent,3,Hopelessness,-1.9515127,-1.119722,-0.83291006,4.217032,-1.1277932,0.9680938,2.0838656,0.9707815,-3.084607
17djozu_5,5,No emotion,5,No emotion,-0.66989243,-3.290145,-1.1574345,0.46186584,-0.23170914,6.187368,0.60339147,1.03025,-2.7360284
17djozu_6,7,Suicide intent,7,Suicide intent,-0.23780382,-2.292249,-1.1590292,-0.27909574,-1.192327,0.071942724,-1.2797776,7.12938,-0.7101034
17djozu_7,0,Anger,5,No emotion,-0.2317387,-3.7979715,-2.1081247,-0.2190933,0.69787174,5.229611,2.1102967,0.47532243,-2.0590975
17djozu_8,5,No emotion,5,No emotion,-1.3352526,-2.6857123,-0.36821088,2.5883942,-1.9674981,4.1262984,-0.38927013,2.4549239,-1.5530415
17djozu_9,5,No emotion,3,Hopelessness,-1.9907961,-1.0548083,0.7373114,6.8505177,-1.4959207,-1.293293,-0.54138786,-0.4565398,-0.8307406
17djozu_10,5,No emotion,5,No emotion,0.5201674,-2.2345946,-1.3375452,-0.25454682,-1.8525233,7.301538,0.025815042,-0.21852045,-1.9352083
17djozu_11,5,No emotion,5,No emotion,-1.1448871,-1.8121287,-1.1352661,1.54897,-1.4480641,6.4853764,1.2906731,-1.3479204,-2.1237032
17djozu_12,5,No emotion,7,Suicide intent,-2.2810833,-2.859877,-0.8949338,0.5284503,-0.6055781,1.5893446,0.27936864,4.777257,-0.31565666
17djozu_13,7,Suicide intent,7,Suicide intent,-0.48354793,-1.1903058,-1.2878008,-1.4473537,-1.4626346,1.2912266,-1.8581834,5.4354525,-0.005732789
17djozu_14,7,Suicide intent,7,Suicide intent,-1.1865796,-0.6779869,-1.2586055,-1.1920859,-0.6493338,2.609971,-2.3489823,3.9243128,-0.22236815
17djozu_15,0,Anger,4,Loneliness,-1.8894486,-1.7327167,-1.0077186,1.0024306,6.3086805,-1.0429072,-1.3895332,-1.6375221,0.9397541
17djozu_16,4,Loneliness,5,No emotion,-1.3697898,-1.8268764,-2.406374,-1.7050058,1.9613025,5.1309466,4.264201,-2.5579484,-1.8709621
17djozu_17,4,Loneliness,5,No emotion,4.163647,-3.0233011,-2.3011355,0.09730246,-2.5002935,5.2037616,-1.0887103,0.963391,-1.9850825
17djozu_18,4,Loneliness,0,Anger,6.792839,-2.0726585,-2.1317742,-0.62731844,-0.7607692,-1.1733466,-1.1153016,-1.3763145,-0.37265792
17djozu_19,4,Loneliness,4,Loneliness,0.74131984,-2.7251318,-1.6694398,-0.5188743,4.686995,-1.4975963,2.231958,-3.6911232,1.4079075
17djozu_20,0,Anger,0,Anger,6.8496666,-2.3863256,-2.0981526,-0.6558453,-0.65028363,-1.3661435,-0.3820897,-1.4120666,-0.7024382
dx1zrl_1,2,Emptiness,5,No emotion,0.31249785,-3.4968147,-1.8716476,-0.50371265,-1.9789033,5.6253114,2.0760663,-0.12893914,0.60198724
dx1zrl_2,2,Emptiness,5,No emotion,-0.9999508,-2.1715465,-0.9100595,-0.17708024,-3.1095963,4.364783,2.8657846,-0.23541887,0.7446886
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.27077773,-2.224958,-1.1751695,-0.15996492,-1.8685925,0.11844868,-1.3914031,7.1586566,-0.38739127
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.11267565,-2.2303643,-1.4304701,-0.43609244,-1.4732208,0.21870805,-1.1711125,7.004439,-0.52325016
