example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.6629824,-1.4117033,-1.2083666,4.4237323,-1.2048587,0.32463333,-0.40012488,1.7034103,-1.4857852
13f3e3x_1,5,No emotion,5,No emotion,0.19160883,-1.3035256,-1.156081,-0.44643041,-1.4383317,6.3761387,1.1475487,-1.1041594,-0.9957084
13f3e3x_2,5,No emotion,5,No emotion,0.1850218,-1.1642684,-1.3974183,-1.0310746,-1.2233366,6.4338164,1.217808,-1.3384221,-0.7085571
13f3e3x_3,5,No emotion,5,No emotion,0.35124686,-0.86843276,-1.312113,-0.89657813,-1.5981327,6.340016,0.82617885,-1.0110235,-0.861419
13f3e3x_4,5,No emotion,5,No emotion,0.70502377,-1.1035364,-1.5526652,-1.0850786,-1.4968443,6.441562,0.82397926,-0.9516547,-0.79488426
13f3e3x_5,5,No emotion,5,No emotion,0.2853434,-0.99995106,-1.4781412,-1.1274787,-1.7176404,6.0724087,1.8945379,-1.1222671,-0.84462327
13f3e3x_6,5,No emotion,5,No emotion,0.522548,-1.1180985,-1.3971657,-0.69401944,-1.6249958,6.407268,0.7204461,-0.7140099,-0.94234854
13f3e3x_7,5,No emotion,5,No emotion,0.7435189,-1.1315304,-1.3273332,-0.8382835,-1.4921407,6.4915,0.67842233,-1.1323464,-1.1139939
13f3e3x_8,5,No emotion,5,No emotion,0.64208215,-1.1880643,-1.4216986,-0.9183973,-1.3575075,6.5088477,0.79255646,-1.124581,-0.99196863
13f3e3x_9,5,No emotion,5,No emotion,-0.1850308,-1.1675938,-1.2979932,-1.2894055,-0.5710896,6.376885,1.0675286,-1.533875,-0.44485143
13f3e3x_10,5,No emotion,5,No emotion,0.4529855,-1.0869044,-2.23742,-0.37882853,-1.9365815,4.1969056,3.8660722,-1.7798955,-0.1872629
13f3e3x_11,6,Sadness,6,Sadness,-0.3761372,-1.6050972,-1.008959,0.69659334,-1.1989537,-0.6426662,4.442187,-1.463444,1.0159612
13f3e3x_12,5,No emotion,5,No emotion,0.9959431,-1.8637795,-1.8805809,-0.819556,-1.761046,6.0295,1.8644775,-0.6344451,-0.9889485
13f3e3x_13,5,No emotion,5,No emotion,0.6941437,-1.1728634,-1.6957127,-0.48466066,-1.4150065,6.1643357,1.4796681,-1.5870858,-0.9040243
13f3e3x_14,5,No emotion,5,No emotion,0.8360946,-1.2035209,-1.8871653,-0.7172221,-1.5051433,6.1390905,1.6473122,-1.6265137,-0.69014883
13f3e3x_15,5,No emotion,5,No emotion,1.7912343,0.3525277,-2.8060164,-1.1809381,-1.9373201,4.9373164,1.6089988,-2.5004447,-0.09236638
13f3e3x_16,5,No emotion,5,No emotion,-1.4433358,1.3451405,0.33778828,-1.848792,0.81031054,4.2076325,1.511062,-2.9776385,-1.3784637
13f3e3x_17,5,No emotion,5,No emotion,0.46583027,-0.64210844,-1.1331528,-0.12651597,-1.1642746,6.118714,0.76526004,-1.8749146,-1.6497973
13f3e3x_18,5,No emotion,5,No emotion,-0.64059526,-1.8044021,-1.2797616,0.4309856,-1.3018423,5.5148406,2.3780007,-0.8370583,-1.4939295
13f3e3x_19,5,No emotion,5,No emotion,-0.701017,-1.3554794,-0.52727944,0.99343264,-1.4744843,5.72069,0.8025713,-0.5828986,-1.4028294
13f3e3x_20,5,No emotion,5,No emotion,-0.4153853,-1.1622733,0.16499092,1.1944672,-1.0340537,5.1318707,1.4125917,-2.003814,-1.8505404
13f3e3x_21,5,No emotion,5,No emotion,0.30957675,-1.1621208,-1.3545542,-0.76158243,-1.1508127,6.3860555,1.0262492,-1.2719212,-1.4783248
8wlzn0_1,5,No emotion,6,Sadness,-0.96305907,-0.8120687,-1.1145716,-0.72153234,-1.005415,2.0723414,5.2668405,-2.0551248,-0.7167216
8wlzn0_2,6,Sadness,6,Sadness,0.21286258,0.023719512,-1.6312313,-0.26077312,-1.6180636,0.088789105,4.7414575,-2.2041214,0.024585282
8wlzn0_3,6,Sadness,6,Sadness,-1.372704,-0.036914494,-0.4369505,2.4682071,-2.1524239,-0.6266444,3.340434,-1.6391151,0.2749019
8wlzn0_4,6,Sadness,5,No emotion,-0.44726965,-0.40338573,-1.9230475,-0.20612985,-1.7723843,4.8430753,3.3525534,-1.496938,-1.0825008
8wlzn0_5,4,Loneliness,4,Loneliness,-0.03275891,-1.9707689,-1.7447168,-1.067792,3.1752033,-0.60554534,2.9179993,-3.1101825,1.1600453
8wlzn0_6,3,Hopelessness,6,Sadness,2.0887575,-1.3268404,-1.6072098,0.6348111,-1.7225708,-1.1911043,3.5981646,-1.0392418,-0.4457371
8wlzn0_7,5,No emotion,5,No emotion,-0.41692445,-0.57605636,-1.2555394,0.7221763,-1.9278096,5.206471,2.1046553,-1.4157351,-1.2224469
8wlzn0_8,5,No emotion,5,No emotion,-0.8002659,-0.383404,-0.80311877,0.8153508,-1.5266663,5.4516606,1.3169035,-1.2921127,-1.4285944
8wlzn0_9,5,No emotion,5,No emotion,-0.9843145,-0.19764157,-0.53843546,0.9481083,-1.2840203,5.3341947,1.1211756,-1.559619,-1.5650191
8wlzn0_10,5,No emotion,5,No emotion,-1.1134386,-0.93165445,-0.91705126,1.4364163,-2.1265693,4.4884567,2.1133742,-0.06745406,-1.5964842
8wlzn0_11,5,No emotion,5,No emotion,-0.34364563,-0.54898655,-0.9333314,0.50201285,-1.8141402,5.580978,1.2518083,-1.1456745,-1.3774358
8wlzn0_12,5,No emotion,5,No emotion,-0.6567976,0.284933,-0.30945784,0.053156253,-1.9192704,5.081572,0.8880118,-1.7823147,-0.35045698
8wlzn0_13,5,No emotion,5,No emotion,-0.55169755,-0.3812113,-0.49284565,1.1390272,-2.383213,3.7237487,0.8812028,-1.6340828,1.3004644
8wlzn0_14,5,No emotion,4,Loneliness,-1.2960823,-1.6464232,-0.8400044,-1.4474605,4.8149924,3.854963,-0.030283041,-2.6249979,-0.69569457
8wlzn0_15,5,No emotion,4,Loneliness,-1.4256493,-1.2848505,1.1894393,-0.7947082,4.126456,1.3312002,-0.4756551,-2.3341115,-0.32951856
8wlzn0_16,5,No emotion,4,Loneliness,-1.7180818,-1.1342047,0.08892642,-1.7626803,3.8479438,3.0904956,-0.21867535,-2.4530313,1.2405053
8wlzn0_17,5,No emotion,5,No emotion,-0.8927185,-1.2341692,-0.9728701,2.477226,-1.8147162,3.9070501,2.5269365,-1.2698071,-1.826699
8wlzn0_18,5,No emotion,3,Hopelessness,-1.510179,-1.1318685,-0.49202695,5.022204,-1.2271978,0.33024758,0.98390526,-0.45328593,-1.4198472
8wlzn0_19,5,No emotion,5,No emotion,-0.46923882,-0.7913159,-0.69062066,2.009314,-1.885932,4.9805274,0.7476068,-1.0441101,-1.5846068
8wlzn0_20,5,No emotion,5,No emotion,-0.6298641,-0.9865265,-0.39759898,2.4295092,-2.0147185,4.5820084,1.2212598,-1.0685571,-1.6121327
8wlzn0_21,5,No emotion,5,No emotion,0.1467088,-0.6829424,-0.9707473,0.48280874,-1.6786929,5.7627625,-0.2415475,-0.33461955,-1.4261873
14fwqrp_1,0,Anger,0,Anger,4.8314953,-1.6594111,-2.350349,-0.8927126,-0.9757523,-0.9729023,0.4135045,-0.55674607,0.5385685
14fwqrp_2,0,Anger,0,Anger,3.14961,-1.20019,-2.9318202,-0.5400467,-1.5421004,0.14797473,1.7156435,-1.8141074,2.1406147
14fwqrp_3,8,Worthlessness,8,Worthlessness,1.3851802,-1.0246209,-1.9980204,-0.2457297,-1.0043806,-1.2382755,0.39011285,-1.4147732,4.1994095
14fwqrp_4,8,Worthlessness,8,Worthlessness,1.6295241,-0.8611449,-2.1814194,-0.7562621,-0.44979283,-0.885629,0.3279681,-1.9326199,4.1197963
14fwqrp_5,8,Worthlessness,8,Worthlessness,0.30358693,-1.1117873,-1.5045643,0.38981307,-0.9781609,-1.0492359,-0.6292608,-0.68389535,4.6770306
14fwqrp_6,8,Worthlessness,8,Worthlessness,0.1194977,-0.81075037,-1.3058655,-0.36855587,-0.67130655,-0.6220455,-0.40134117,-1.25932,5.136044
14fwqrp_7,4,Loneliness,8,Worthlessness,-0.81491697,-1.6610259,-1.0809562,0.33698314,1.5635306,-1.7847166,-0.5209384,-1.1096106,4.2910776
14fwqrp_8,4,Loneliness,4,Loneliness,-0.10809778,-1.8487543,-1.8930268,0.20972303,2.9182339,-1.7647146,0.86256456,-2.325247,2.650314
14fwqrp_9,6,Sadness,6,Sadness,0.23939048,-1.4038221,-0.58803064,-0.29094678,1.2458007,-1.2898744,4.0674334,-2.5150406,-0.81266826
14fwqrp_10,0,Anger,0,Anger,4.1932893,-1.4402448,-1.9454224,0.23732094,-1.2696337,-1.4329206,0.99554795,-0.13183889,-0.5583237
14fwqrp_11,0,Anger,0,Anger,3.9985416,-0.50530213,-2.7820494,-1.0144901,-1.9381818,0.2240143,0.68938786,-1.5718508,1.5553973
14fwqrp_12,0,Anger,8,Worthlessness,1.6142969,-0.1222247,-2.2442288,-0.6003862,-1.2866269,-0.5639154,0.20723815,-1.7809705,4.1097164
14fwqrp_13,0,Anger,6,Sadness,-0.8336224,-1.2302791,-0.7711063,2.289267,-1.4731818,-0.5367988,2.5100079,-2.1703835,2.409342
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.0007304,-2.1014102,-0.60272545,4.3341346,-1.2710596,-0.8843225,1.5080706,-0.87285596,0.50579304
14fwqrp_15,4,Loneliness,4,Loneliness,-1.4655051,-1.7117621,-0.16482998,-1.0071989,4.467089,0.38299924,2.154097,-2.5150695,-0.31366417
14fwqrp_16,3,Hopelessness,2,Emptiness,-2.267823,0.25772113,3.4195652,3.1045678,-0.9200875,-1.1876715,-0.025231786,-1.2014422,-0.83654684
14fwqrp_17,3,Hopelessness,3,Hopelessness,-2.0008087,-1.9201039,1.2699512,3.708453,-0.6947993,-1.470611,1.9919256,-0.6846465,-0.2621983
14fwqrp_18,3,Hopelessness,8,Worthlessness,-0.87136966,-2.0306897,-0.68270653,2.6150186,-1.8757982,-1.532806,0.95365196,0.110628106,2.7666128
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.6552503,-1.347677,1.2999725,2.3009472,-0.9232014,-2.0463784,-0.33112648,1.2782352,1.1721956
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.3374717,-1.5555496,0.92475307,2.5321386,-1.170151,-1.945747,-0.30213448,1.1073508,1.4278302
14fwqrp_21,7,Suicide intent,7,Suicide intent,-0.5016012,-1.7736634,-0.71120083,0.97075224,-1.5758172,-0.40460002,-1.224357,4.937198,-0.05214896
11q7he1_1,5,No emotion,5,No emotion,-0.35701537,-0.7865857,-0.3162576,-1.2901539,-1.1896964,5.5206733,2.2896926,-1.4782448,-1.6309563
11q7he1_2,5,No emotion,5,No emotion,-0.3750832,-0.41866943,-0.7530455,-1.0977639,-0.6710696,6.0994296,1.3945282,-1.9759612,-1.5543814
11q7he1_3,5,No emotion,5,No emotion,-0.45349717,-0.47760192,-0.6172837,-1.0824791,-0.7637133,6.056768,1.5352997,-1.891701,-1.4905292
11q7he1_4,5,No emotion,5,No emotion,-0.5360023,-1.425336,-1.2386355,-1.0717884,0.44538116,6.268642,1.584361,-2.0755343,-1.229152
11q7he1_5,5,No emotion,5,No emotion,-1.2291856,-0.7115245,0.4324371,-1.0681964,-1.0626069,5.0278797,2.4920259,-1.2947097,-1.670052
11q7he1_6,2,Emptiness,5,No emotion,-1.7933118,0.060280956,2.2372007,-0.91496015,-0.76437706,3.6389298,1.9181849,-2.169359,-1.2789994
11q7he1_7,6,Sadness,6,Sadness,-1.8171707,0.15507293,1.206629,-0.021953618,-0.99661756,0.43315485,4.6295576,-2.4056857,-0.9810913
11q7he1_8,4,Loneliness,6,Sadness,-1.4289453,0.57037973,0.06699069,0.08945864,-0.7953666,1.4915618,4.0220017,-2.8488338,-0.8736065
11q7he1_9,5,No emotion,5,No emotion,-0.38657895,-0.99331236,-1.5766127,-0.31069103,-0.37755376,5.4152055,2.3939142,-2.370802,-0.8599815
11q7he1_10,4,Loneliness,5,No emotion,1.8057649,-0.87471414,-2.0995245,-0.021797648,-1.4934114,3.8438306,3.113944,-3.234071,-0.36640766
11q7he1_11,4,Loneliness,5,No emotion,0.4810739,-0.8082292,-0.9792256,0.06069654,-2.0449104,5.235546,2.2979674,-1.7127608,-1.3455769
11q7he1_12,5,No emotion,5,No emotion,-0.6110577,-1.1930357,-1.3698814,-0.4422514,0.43549573,4.511442,2.7988176,-2.811537,-0.38339975
11q7he1_13,4,Loneliness,6,Sadness,1.5090358,-1.3015102,-2.585248,-1.971064,1.527723,0.96206474,2.5084639,-3.4101005,1.753624
11q7he1_14,4,Loneliness,6,Sadness,-0.99124664,-1.1952258,2.10156,0.6403372,-0.71962386,1.3845724,3.0910163,-2.0958853,-1.531815
11q7he1_15,3,Hopelessness,5,No emotion,-0.86647487,-0.64835316,-0.59204745,1.9518275,-0.49128425,4.4899554,0.87827593,-2.3435752,-0.9718382
11q7he1_16,3,Hopelessness,5,No emotion,-0.8887379,0.16683401,-0.9300189,3.068639,-1.0328059,3.2150466,0.7215663,-1.9476507,-1.5190966
11q7he1_17,3,Hopelessness,5,No emotion,0.972109,-1.2188606,-0.9901781,2.548673,-1.4037772,3.339707,1.145327,-2.2879593,-1.242136
11q7he1_18,6,Sadness,6,Sadness,-1.4253943,-0.005935445,-0.48306438,0.9239048,-1.7717443,0.8698132,4.6440883,-1.9942137,-0.7833137
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.0965594,-1.6963582,-0.019441813,5.280149,-0.28084517,-0.6873138,-0.29301456,-0.44921252,-0.81250876
11q7he1_20,3,Hopelessness,5,No emotion,-1.3141426,-0.7632232,-1.1011207,0.34216934,-1.0699486,5.270221,1.2348269,-1.206127,-0.12370356
11vltd3_1,6,Sadness,6,Sadness,0.8113192,-1.0646144,-2.6123285,-0.8672537,-1.4151562,0.9169754,3.8223584,-1.9187254,2.2448525
11vltd3_2,6,Sadness,6,Sadness,-0.80056155,-1.1234609,-1.90574,-0.36098352,-0.33157775,0.72917604,4.8853025,-1.9529514,0.16866113
11vltd3_3,5,No emotion,1,Cognitive dysfunction,-1.3007245,3.3310993,-0.06721026,-0.4279477,-1.6770145,0.6128359,0.40791568,-2.3562071,1.3538291
11vltd3_4,5,No emotion,5,No emotion,-1.0785127,-1.8147663,-1.6128306,-1.5032316,0.65849286,5.1592374,2.537034,-1.2069502,-0.9702253
11vltd3_5,5,No emotion,5,No emotion,-1.5860157,-1.9334519,-0.9330874,-1.0734453,1.4956123,4.8628097,2.072149,-1.1797397,-1.0856357
11vltd3_6,8,Worthlessness,8,Worthlessness,0.31375766,-1.3667749,-1.7519442,-0.7283561,0.6255221,-1.2153279,0.5373029,-1.7474152,4.4725738
11vltd3_7,8,Worthlessness,8,Worthlessness,0.057008903,-0.86420035,-1.2813278,-0.42496264,-0.72801393,-1.2327615,-0.11419447,-0.74571085,4.840111
11vltd3_8,6,Sadness,6,Sadness,-0.5781879,-1.195992,-0.26894498,-0.6985888,1.5257336,-1.2935064,4.0874577,-2.3577993,-0.14801563
11vltd3_9,4,Loneliness,4,Loneliness,-1.2432728,-1.7016872,-0.776395,-0.932206,4.4354734,-1.069266,2.107925,-2.324131,0.9881192
11vltd3_10,4,Loneliness,4,Loneliness,-1.6287549,-1.4347447,-0.3124661,-0.24440631,2.674667,-0.27703446,2.325663,-1.6291137,0.8104072
11vltd3_11,6,Sadness,6,Sadness,1.4991798,-0.84744835,-2.735179,-1.0131905,-0.13365757,0.060676735,3.5729558,-2.8197236,1.5183415
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-2.0031102,2.3036873,1.7677538,-0.3792466,-0.060747787,-0.8978964,-0.58713496,-2.0010633,1.8040515
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.6311562,0.41022038,1.6582224,0.076647826,-0.093677655,-1.6032057,-1.3993028,-1.1020566,3.597879
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.4792975,-0.16095723,0.67386454,1.1486614,-0.8772047,-1.2161137,-0.19396368,-0.7499547,2.891953
11vltd3_15,7,Suicide intent,3,Hopelessness,-1.9922428,-1.1945324,0.28585708,3.8761115,-1.1622294,-1.0109609,-0.6295951,2.201197,-0.48851877
11vltd3_16,7,Suicide intent,7,Suicide intent,-2.295601,-1.5638715,0.07066303,2.7641954,-0.82877517,-0.9601924,-0.39060408,3.1619146,-0.4137952
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.9355322,-1.5480314,-0.17074716,4.1006584,-0.6530367,-1.2625186,-0.072754376,1.3431289,-0.28177157
11vltd3_18,7,Suicide intent,7,Suicide intent,-0.6899598,-1.6460031,-0.81606334,0.60073936,-1.3907005,-0.082958534,-1.1704528,5.4831805,-0.5821537
11vltd3_19,7,Suicide intent,7,Suicide intent,-1.05215,-1.8680922,-0.8347812,0.5105988,-1.040316,-0.11048643,-1.1054567,5.3913536,-0.46309903
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.5844227,-2.5945308,-1.1813238,1.6552204,-1.2148205,-1.2370585,-0.97541326,4.2099004,1.088815
n869gx_1,4,Loneliness,4,Loneliness,1.0519624,-2.544256,-1.6489027,0.007034982,3.4670336,-1.6421065,-0.10821761,-2.2710273,1.5281029
n869gx_2,0,Anger,0,Anger,3.383136,-2.243489,-2.4867597,0.016259247,0.51286364,-0.8653651,0.6471005,-2.5430698,1.515197
n869gx_3,4,Loneliness,4,Loneliness,-0.6089112,-2.8044713,-1.1716763,0.25213704,3.6481814,-1.603479,1.6541371,-1.9344318,1.6686714
n869gx_4,0,Anger,0,Anger,2.9969678,-1.7387458,-2.1705327,-0.39181334,0.1065096,-0.73617,0.32234722,-2.411876,2.2894537
n869gx_5,0,Anger,0,Anger,3.691005,-2.3059688,-3.106059,-0.3714152,-1.8542719,0.47416177,1.589993,0.4802136,0.67393523
n869gx_6,0,Anger,0,Anger,4.0425496,-1.994424,-2.4927864,-0.17380582,-0.221137,-0.97919595,1.1433868,-1.9310812,0.61308664
n869gx_7,4,Loneliness,4,Loneliness,-0.91767484,-2.0825598,-0.98916364,0.05982053,4.15229,-1.8193,-0.3459051,-1.8237257,2.778226
n869gx_8,0,Anger,4,Loneliness,-0.19338974,-2.2811177,-1.6408293,0.13388193,4.862348,-1.2036275,0.11147048,-2.2592368,0.8005806
n869gx_9,5,No emotion,5,No emotion,1.2773621,-2.4759328,-2.7100387,-0.42491132,-0.42619467,4.1795564,1.8612443,-1.3303111,-0.37942174
n869gx_10,0,Anger,0,Anger,4.1057014,-2.3853073,-2.800829,-0.1870428,-0.29623404,-0.0009483574,0.70782506,-1.1215682,0.09215041
n869gx_11,7,Suicide intent,7,Suicide intent,1.2316834,-2.0781884,-1.4804125,0.1640151,-0.92719686,-0.7650162,-1.3569971,4.6527534,-0.035679214
n869gx_12,0,Anger,4,Loneliness,-1.074599,-1.7817816,-0.8742204,-0.80520314,5.5633025,-0.70050216,-0.27833065,-2.2198389,0.95040625
n869gx_13,5,No emotion,4,Loneliness,-0.17304428,-2.3731656,-1.7257465,-1.4391112,5.07741,1.1506041,1.2032541,-3.1265042,0.21338648
n869gx_14,0,Anger,0,Anger,3.8969696,-2.5777433,-2.1003056,-0.3203783,0.99895144,-1.4785285,0.2514321,-1.2057433,0.16723582
n869gx_15,4,Loneliness,4,Loneliness,-0.7156452,-1.9433739,-1.0825864,-0.7680274,5.0076594,-1.0386273,0.21772847,-2.6273816,1.7065079
n869gx_16,4,Loneliness,4,Loneliness,-0.5352616,-2.2098315,-1.2191153,-0.539102,4.9185834,-0.5363068,0.37357712,-2.8791523,1.41995
n869gx_17,4,Loneliness,4,Loneliness,-0.039491538,-2.248275,-1.1150699,-0.042098198,4.3010745,-1.5257012,0.06294482,-2.662411,1.7650025
n869gx_18,8,Worthlessness,8,Worthlessness,2.2931304,-1.9436243,-1.6855595,0.5033142,-0.57914484,-1.3917402,-0.6340166,-1.1092603,3.457064
n869gx_19,0,Anger,0,Anger,5.3342433,-1.7234355,-2.5122776,-0.55301356,-1.1139342,-0.07428132,-0.2774358,-0.47600675,-0.46661958
n869gx_20,8,Worthlessness,8,Worthlessness,1.6196066,-0.8485058,-1.9071295,-0.60143423,-1.4276804,-0.84136516,-0.11265754,-0.7314995,4.2101593
fzvnzg_1,5,No emotion,5,No emotion,1.0381666,-1.6339204,-2.3711228,-0.9296798,-1.445347,4.7094684,3.0415156,-1.5536958,-0.15194342
fzvnzg_2,5,No emotion,5,No emotion,0.7941563,-1.4509495,-1.6865029,-0.94305336,-1.8950636,5.4414744,2.4746602,-1.3950789,-0.09840139
fzvnzg_3,6,Sadness,6,Sadness,2.0531623,-1.2301162,-2.5189705,-0.84772754,-1.2951835,0.547403,3.4421206,-2.4153235,2.057248
fzvnzg_4,6,Sadness,0,Anger,3.0375342,-1.4403514,-2.5371227,-0.030014193,-2.181038,0.008369458,2.6430678,-1.4573212,1.675022
fzvnzg_5,6,Sadness,6,Sadness,0.2891817,-1.5327317,-1.7354534,-0.63532704,-1.4497889,0.7568875,4.9915986,-1.3022463,0.31366834
fzvnzg_6,5,No emotion,5,No emotion,-0.5773991,-1.4779516,-1.4688549,-0.40343177,-1.2677325,5.0471344,3.0278497,-0.7249659,-1.0894859
fzvnzg_7,5,No emotion,5,No emotion,0.114627644,-1.5687355,-2.1444597,-0.7446537,-0.9903292,4.975375,3.497198,-1.8422174,-0.6277812
fzvnzg_8,0,Anger,6,Sadness,2.5349758,-1.5681231,-3.0477145,-0.3310227,-2.0955853,2.0964296,3.5715046,-1.7203195,0.33203107
fzvnzg_9,6,Sadness,6,Sadness,-0.44724253,-0.22217421,-1.16587,-0.36214948,-1.1706519,1.1294128,4.9981227,-2.6089091,-0.5234309
fzvnzg_10,6,Sadness,6,Sadness,-0.16208331,0.9503866,-0.64182603,-0.80480754,-1.8549387,1.7413741,4.0032263,-2.3378198,-1.5610192
fzvnzg_11,2,Emptiness,8,Worthlessness,-1.1644106,-0.35522985,1.4733188,-0.32164222,-0.9279321,-1.0621461,1.7540742,-1.7300562,2.8077378
fzvnzg_12,5,No emotion,6,Sadness,-1.0090202,-1.1827897,-1.8114084,2.0765808,-1.9230449,2.4743521,2.634995,0.07246148,-0.7985685
fzvnzg_13,4,Loneliness,4,Loneliness,-1.4775083,-1.667578,-0.8317915,-0.531783,5.7091503,-0.3316387,0.637249,-2.2079647,0.12657773
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.0810895,-2.2855835,0.6648386,4.3680744,-0.22782639,-0.95113343,-0.5817016,0.72473395,-0.74491185
fzvnzg_15,5,No emotion,5,No emotion,1.7487459,-1.295235,-1.761858,-0.7575361,-2.5610018,4.639027,0.8117685,-0.65382886,0.82218367
fzvnzg_16,6,Sadness,6,Sadness,-1.3041749,1.0329705,-0.04551675,0.3161058,-1.4314765,0.6900338,3.8983328,-2.1025329,-1.5085931
fzvnzg_17,6,Sadness,6,Sadness,-1.4268299,1.178634,1.0121931,-0.007172962,-1.2961689,0.77668333,3.7439053,-2.3696582,-1.6703811
fzvnzg_18,2,Emptiness,6,Sadness,-1.5015328,-0.14535774,2.7780309,0.13808183,-1.1421889,-0.036751453,3.6282892,-1.844255,-1.5524715
fzvnzg_19,5,No emotion,3,Hopelessness,0.9991209,-2.1991966,-1.4812593,2.4883645,-3.0505888,2.2158878,0.9426355,1.9336357,-1.1767231
fzvnzg_20,5,No emotion,3,Hopelessness,0.9799935,-1.8186587,-1.2058647,2.683873,-3.1282372,2.3398063,0.14645267,2.0726287,-1.2406455
17djozu_1,5,No emotion,5,No emotion,0.21739957,0.75760067,-1.4001331,-1.3588969,-1.273407,5.6591544,0.22803608,-1.7214618,-1.0802015
17djozu_2,5,No emotion,5,No emotion,0.2826839,0.035595752,-1.7651339,-1.1705433,-1.0821733,5.932856,0.4249905,-1.3908873,-1.0611639
17djozu_3,5,No emotion,5,No emotion,-0.729088,2.1745045,-1.7045536,-1.5825962,-0.8206612,4.4395685,1.3653871,-2.163429,-0.9591921
17djozu_4,7,Suicide intent,7,Suicide intent,-1.1889157,-0.8053254,-1.2675829,0.35404778,-1.6619946,2.600596,0.6074828,2.7546904,-1.2106558
17djozu_5,5,No emotion,5,No emotion,-0.78106594,-0.79923594,-1.1027116,-0.63393843,-0.9026961,4.554055,1.5085487,-0.5851287,-0.7122154
17djozu_6,7,Suicide intent,7,Suicide intent,-0.53635085,-1.7537894,-0.9341213,-0.1387374,-1.1283726,0.17609866,-1.0961528,5.2124634,-0.14683506
17djozu_7,0,Anger,5,No emotion,1.47272,0.65325415,-2.494037,-0.61516434,-1.338003,3.6095753,1.2735806,-1.8107764,-1.2907978
17djozu_8,5,No emotion,5,No emotion,-0.6499688,-0.66396636,-1.0275156,0.50722766,-2.144582,3.9111352,0.26357844,1.4484556,-0.836384
17djozu_9,5,No emotion,3,Hopelessness,-1.7882762,0.17413862,0.6949337,3.52017,-2.41307,1.6679884,0.7107909,-0.87577766,-0.7968202
17djozu_10,5,No emotion,5,No emotion,-0.109218106,-0.36169013,-1.3756955,-0.14277196,-2.4966745,4.362908,0.8241412,0.50852066,-0.29565427
17djozu_11,5,No emotion,3,Hopelessness,-0.7328922,-0.5515327,-1.2704269,3.6653697,-2.276353,1.9562973,1.3789943,-1.3056691,-0.44958502
17djozu_12,5,No emotion,5,No emotion,-1.4280875,-0.32808936,-0.9611972,-0.16964824,-1.6645496,3.126159,0.6618372,1.7326189,-0.62889636
17djozu_13,7,Suicide intent,7,Suicide intent,-0.5479115,-1.3214835,-1.1455793,-0.021122938,-1.6185522,1.0031466,-0.7247167,4.5468783,-0.2736697
17djozu_14,7,Suicide intent,5,No emotion,-1.1961098,0.5877683,-0.48797396,-0.4161675,-1.9807863,2.4428203,-0.47226772,2.1360888,-0.57514954
17djozu_15,0,Anger,4,Loneliness,-1.037312,-0.48893365,-1.3588033,0.8140229,3.0560827,-0.53069746,-0.49035722,-1.7998453,0.70781904
17djozu_16,4,Loneliness,6,Sadness,-0.72908795,-1.5323375,-1.5564058,-1.5933474,2.04598,2.774297,3.674849,-2.6732466,-0.78136694
17djozu_17,4,Loneliness,5,No emotion,1.5517706,-1.0517501,-2.1404886,-0.15505934,-1.8666393,5.570253,0.4803798,-0.6611275,-1.1702086
17djozu_18,4,Loneliness,0,Anger,4.4307084,-2.0851781,-2.2415657,-0.22145072,0.21848911,-0.61975855,-0.7256996,-0.8343613,-0.04011094
17djozu_19,4,Loneliness,4,Loneliness,0.86157185,-2.215336,-1.7789309,-0.27089798,3.322433,-1.3407773,1.632701,-3.074321,0.9295867
17djozu_20,0,Anger,0,Anger,4.908464,-1.8804139,-2.3379636,0.23317602,-0.9256005,-0.24326836,0.09594076,-0.20200765,-1.3050833
dx1zrl_1,2,Emptiness,5,No emotion,-1.0529549,-1.0723356,-1.0804379,-0.46943805,-1.598694,4.4057193,3.2020874,-0.4297134,-0.71276027
dx1zrl_2,2,Emptiness,5,No emotion,-1.587692,0.28230765,-0.5680321,-0.43711326,-1.627011,4.785116,1.9600357,-0.9753996,-0.7563916
dx1zrl_3,7,Suicide intent,7,Suicide intent,-1.260973,-1.7569178,-1.2517025,0.28571856,-1.613825,1.3372214,0.4268,4.490441,-0.7690983
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.6968015,-1.9646419,-1.7259605,0.34086895,-1.8111988,1.1013187,0.96004015,4.0350404,-0.43276048
dx1zrl_5,7,Suicide intent,5,No emotion,0.37916815,-1.3077453,-1.7279565,0.84174085,-1.9534551,2.9652357,2.9175954,-0.87122405,-0.808271
