example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.99301237,-0.43044087,-1.8875816,5.3514113,-0.6248184,-1.0893574,-0.80384475,1.135119,-0.7565833
13f3e3x_1,5,No emotion,5,No emotion,0.15834892,-1.5257046,-1.452467,-1.3916379,-0.80962855,6.3675694,-0.30593705,-1.2150455,-1.7267368
13f3e3x_2,5,No emotion,5,No emotion,0.029918434,-1.4580317,-1.332132,-0.9157163,-1.4748613,6.4821916,0.18670806,-1.515666,-1.6898129
13f3e3x_3,5,No emotion,5,No emotion,0.31683412,-0.21474466,0.25729915,-1.0620028,-1.9994806,5.0271783,0.024631752,-2.71976,0.051337082
13f3e3x_4,5,No emotion,5,No emotion,0.17985325,-0.846272,-1.0536206,-1.6203848,-1.5327603,6.45657,-0.395967,-1.2566524,-1.5163965
13f3e3x_5,5,No emotion,5,No emotion,-0.32418483,-1.003516,-1.6778812,-1.2640883,-1.9129372,5.863898,1.8266649,-2.341056,-0.6085927
13f3e3x_6,5,No emotion,5,No emotion,0.67062145,-1.0601571,-1.5410151,-1.3991128,-1.6042212,6.3358307,-0.2965579,-1.4407802,-1.4744225
13f3e3x_7,5,No emotion,5,No emotion,0.5067587,-1.1381273,-1.5010606,-1.3571664,-1.6170688,6.3228164,0.35345778,-1.8698454,-1.595284
13f3e3x_8,5,No emotion,5,No emotion,0.61123437,-1.2227266,-1.5004649,-1.3379004,-1.4209961,6.312717,-0.05635895,-1.7051461,-1.6210887
13f3e3x_9,5,No emotion,5,No emotion,-0.1083066,-1.995112,-1.3527031,-1.6284584,-0.3125394,6.491139,0.22800726,-1.8715122,-1.288518
13f3e3x_10,5,No emotion,5,No emotion,0.3462151,-2.4979212,-1.8032906,-1.2471787,-1.5188103,5.467317,2.8449357,-2.134405,-1.298015
13f3e3x_11,6,Sadness,6,Sadness,-0.4451278,-1.3960005,0.48942322,-1.081147,-1.6417226,-0.2444902,5.813382,-1.9086536,-0.36393243
13f3e3x_12,5,No emotion,0,Anger,4.5307145,-2.1095455,-2.1258812,-1.8641828,-1.6057652,3.5345628,-0.3715883,-1.1164228,-1.1850297
13f3e3x_13,5,No emotion,5,No emotion,0.54047984,-1.5267901,-1.880717,-1.5355598,-1.3766688,6.4794993,0.49997672,-1.5329792,-1.5720234
13f3e3x_14,5,No emotion,5,No emotion,-0.13799222,-1.7586482,-1.7446513,-2.1856115,-0.528643,6.3308363,1.1906916,-1.6066391,-1.4606622
13f3e3x_15,5,No emotion,5,No emotion,2.9133787,-2.143704,-2.5320446,-2.7894905,-0.9521238,3.1242073,2.494113,-2.0445685,-0.016960068
13f3e3x_16,5,No emotion,4,Loneliness,-1.0091866,-0.7761312,0.76249284,-2.3160586,4.8345723,0.52300704,0.099836364,-2.6462862,-0.13414283
13f3e3x_17,5,No emotion,5,No emotion,0.8125971,-1.8936378,-1.8668566,-0.9667915,-0.9282514,6.1314387,-0.44668937,-1.6599116,-1.2458249
13f3e3x_18,5,No emotion,5,No emotion,0.4913832,-2.4889734,-1.8939495,0.04013435,-1.1542963,5.581126,0.008440823,-1.131701,-1.3664405
13f3e3x_19,5,No emotion,5,No emotion,0.82246095,-1.7541304,-1.8136282,-0.6524426,-1.1037759,5.8624806,-0.15757151,-1.4281738,-1.915254
13f3e3x_20,5,No emotion,0,Anger,3.7688875,-1.9647894,-2.0682516,-0.25290594,-2.1832635,2.29503,2.0099962,-2.0997002,-1.4392375
13f3e3x_21,5,No emotion,5,No emotion,0.4679902,-1.7765071,-1.6766509,-1.598444,-1.2082366,6.420161,0.39963943,-1.5537028,-1.4120574
8wlzn0_1,5,No emotion,6,Sadness,-1.555543,-1.9497619,-0.7274628,0.5058507,-0.9594639,0.8580698,5.8489275,-1.6437881,-1.585083
8wlzn0_2,6,Sadness,6,Sadness,0.22322464,-1.1522864,-1.5896642,-0.44246846,-1.3740292,-0.29066488,5.931128,-2.1860347,-0.5186239
8wlzn0_3,6,Sadness,6,Sadness,-0.81064785,-0.32083467,1.2252349,2.1019006,-1.1760777,-1.8718326,3.4079225,-2.3054287,-0.46828508
8wlzn0_4,6,Sadness,5,No emotion,-1.4587541,-1.5898348,-1.6968185,-1.1074095,-0.6324938,4.8523045,3.873465,-2.2376325,-1.62676
8wlzn0_5,4,Loneliness,4,Loneliness,1.2688758,-2.3951328,-2.7390063,-1.2172111,3.5677385,-0.6836831,2.057433,-2.1225204,0.043121297
8wlzn0_6,3,Hopelessness,6,Sadness,0.69032234,-1.330987,-0.25203916,2.2304661,-1.4604951,-1.9683375,4.5418143,-2.7915025,-0.3373474
8wlzn0_7,5,No emotion,6,Sadness,-2.2151334,-2.3729932,0.2761608,0.740922,0.15527093,3.0563383,3.309643,-1.9202589,-2.2566347
8wlzn0_8,5,No emotion,3,Hopelessness,-1.6310735,-1.1822582,-0.60493433,3.3041685,-1.5412521,3.1111097,1.8118005,-1.7695086,-1.812202
8wlzn0_9,5,No emotion,6,Sadness,-1.5554354,-0.18870822,-1.163717,2.5765963,-1.4675946,1.0342966,3.8157077,-2.2410328,-1.1584449
8wlzn0_10,5,No emotion,3,Hopelessness,-1.6230536,-2.0228415,0.24067381,3.6722105,-1.5157583,1.0893157,3.0206268,-1.4976212,-1.8754274
8wlzn0_11,5,No emotion,5,No emotion,-0.07485774,-1.5505913,-1.320725,0.09447635,-1.5014443,5.326697,1.3702711,-2.3607292,-1.7627935
8wlzn0_12,5,No emotion,8,Worthlessness,-0.75541407,-0.054775793,1.4798365,-0.23582575,-1.2757488,1.9638236,0.07978819,-3.0304294,2.1220226
8wlzn0_13,5,No emotion,8,Worthlessness,0.062011153,-0.5732479,-1.093986,1.7858624,-1.8855797,2.124458,-0.40793225,-2.9978251,3.0898385
8wlzn0_14,5,No emotion,4,Loneliness,-1.2158381,-1.4627352,1.7783122,-2.0418108,4.0485463,2.448488,-1.8713679,-1.1230885,-1.9251146
8wlzn0_15,5,No emotion,4,Loneliness,-0.5741852,-1.2251971,1.2111723,-2.1269445,4.4195576,0.7189895,-1.3534936,-2.1497684,0.5235667
8wlzn0_16,5,No emotion,5,No emotion,-0.84048903,-0.5309385,0.23568948,-2.1321657,0.99443215,4.211964,-1.4936229,-1.8708966,1.4089336
8wlzn0_17,5,No emotion,5,No emotion,-0.8103106,-1.6287396,-1.5834231,1.5716251,-1.6339612,5.3859553,-0.02113047,-0.527016,-2.092438
8wlzn0_18,5,No emotion,3,Hopelessness,-1.6882179,-0.038819876,-0.2879448,3.5770795,-0.6125724,1.2594173,0.7255223,-0.40563825,-2.805177
8wlzn0_19,5,No emotion,5,No emotion,-0.55807525,-1.5302151,-1.4066459,0.81011695,-1.3535004,5.7841783,-0.40277636,-0.52853644,-2.031217
8wlzn0_20,5,No emotion,5,No emotion,-0.95219135,-1.8371454,0.79684824,1.8770221,-2.1497958,2.768699,-0.8381039,1.4874448,-0.29730612
8wlzn0_21,5,No emotion,5,No emotion,-0.09521425,-0.9056761,-1.3931718,-0.1370336,-1.1935841,5.9347477,-1.1563872,-0.506639,-1.7320306
14fwqrp_1,0,Anger,0,Anger,5.702219,-0.93507016,-1.581999,-1.1699891,-1.623448,-1.7770705,0.20569111,-0.55399084,0.53329664
14fwqrp_2,0,Anger,0,Anger,5.773683,-0.9671495,-2.0663671,-0.559216,-2.120197,-0.121444255,-0.44497678,-1.5051119,0.43038416
14fwqrp_3,8,Worthlessness,0,Anger,3.812427,-0.7106335,-1.6215041,1.5025748,-2.033292,-0.87616825,-0.76776075,-1.2767856,2.945632
14fwqrp_4,8,Worthlessness,0,Anger,4.630935,-0.6111748,-1.1748435,-0.7302284,-1.8909293,-1.4061412,-0.61616457,-0.18516198,3.0239453
14fwqrp_5,8,Worthlessness,8,Worthlessness,2.4395552,-0.9539288,-2.1805503,1.2980586,-1.4003701,0.03203902,-0.72322744,-2.1917171,4.2506504
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.46138954,0.10060362,-0.44242764,0.4294558,-1.0349622,-0.8986603,-0.4773609,-1.3324577,6.1569214
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.22633,-0.40206203,0.026410654,0.9724853,0.97071767,-1.4348314,-1.5097805,-1.0996426,5.872671
14fwqrp_8,4,Loneliness,4,Loneliness,-1.4715059,-1.6441278,-0.1668771,-1.4289474,3.9092536,-1.8303485,1.9487071,-2.2926404,2.4627476
14fwqrp_9,6,Sadness,6,Sadness,-0.9088348,-1.876429,0.15814473,-2.3147786,2.5693676,-0.29959095,4.10847,-2.352058,-1.1046522
14fwqrp_10,0,Anger,0,Anger,4.70829,-1.8113129,-1.3362132,0.6174879,-1.6245973,-1.6927521,1.2936722,-1.1783202,-1.1540225
14fwqrp_11,0,Anger,5,No emotion,1.006294,-1.8630862,-0.38738805,-1.308028,-1.2778884,3.4534879,1.1803147,-3.2399757,1.6124058
14fwqrp_12,0,Anger,8,Worthlessness,0.37075666,0.6511429,-0.078766786,-0.91410965,-1.4111589,-1.6168654,0.37773523,-0.2458022,5.5377727
14fwqrp_13,0,Anger,6,Sadness,-0.9356625,-0.20744228,-0.17627516,0.8141922,-1.1573542,0.77331764,5.1459775,-2.8935056,-1.6579187
14fwqrp_14,3,Hopelessness,3,Hopelessness,-0.64143175,-0.776198,-0.9642863,5.3223724,-1.6509981,-0.092809446,0.8212458,-1.7815638,-0.23950525
14fwqrp_15,4,Loneliness,4,Loneliness,-2.3145304,-2.1880748,0.039821047,-1.0701064,3.6963694,0.5747968,2.927571,-2.348082,-0.05194166
14fwqrp_16,3,Hopelessness,3,Hopelessness,-0.8775685,0.17000301,0.6474105,5.28299,-1.6623851,-1.7196594,-1.0087233,-0.39349526,1.0051583
14fwqrp_17,3,Hopelessness,2,Emptiness,-0.7717181,-1.5868444,3.7435343,1.3699135,-0.8435008,-1.9653383,2.6820247,-1.932761,-1.050194
14fwqrp_18,3,Hopelessness,8,Worthlessness,-0.22355182,-2.0560145,-1.3338969,0.7538142,-0.7763759,-0.9315261,3.1486204,-2.1497297,3.4276817
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.9766375,-0.34503093,1.7004614,4.190661,-1.3451318,-2.3429086,-1.2032639,1.9867549,1.5852698
14fwqrp_20,7,Suicide intent,3,Hopelessness,-2.0627775,-0.18576778,1.8082674,3.3316095,-0.94199044,-2.3891764,-1.0459447,2.7516313,1.4663434
14fwqrp_21,7,Suicide intent,3,Hopelessness,-0.26799402,-1.6784971,-0.044468597,3.3229935,-1.5159625,-2.5506437,1.0427214,2.5339584,-0.34311438
11q7he1_1,5,No emotion,5,No emotion,-1.0757308,-1.1016772,-0.20379592,-1.6592352,-1.4066938,6.116716,1.5573411,-1.537179,-2.0228732
11q7he1_2,5,No emotion,5,No emotion,-1.0868919,-1.137337,-0.116784826,-1.9092913,-0.9800928,6.2263904,0.90612805,-1.3115952,-2.1178713
11q7he1_3,5,No emotion,5,No emotion,-1.1514479,-1.0065551,0.2378698,-2.049512,-1.2038683,6.01687,1.3494794,-1.477569,-2.1036348
11q7he1_4,5,No emotion,5,No emotion,-0.9529711,-1.4994088,-0.99908006,-1.9181007,0.23456489,6.422622,0.110579565,-1.389029,-1.5163851
11q7he1_5,5,No emotion,5,No emotion,-1.3572519,-1.5388653,0.6782449,-1.7935721,-1.249847,5.668871,1.4925184,-1.1578723,-1.7089243
11q7he1_6,2,Emptiness,5,No emotion,-1.5655694,-0.36509055,2.2257814,-1.8479679,-1.7379597,3.250375,2.0839674,-1.8754681,0.6309193
11q7he1_7,6,Sadness,6,Sadness,-1.9597633,-1.5586077,0.8370181,0.3490732,-1.0836171,2.2284894,4.559798,-2.6066132,-1.9518456
11q7he1_8,4,Loneliness,6,Sadness,-1.6984043,-1.819906,0.40534478,0.8875203,-0.7163337,1.6308978,4.890038,-2.387582,-2.4428782
11q7he1_9,5,No emotion,5,No emotion,-1.8768806,-1.6695082,-1.5345392,-1.2701305,0.9093709,5.4984345,1.9768481,-1.4231406,-1.8074899
11q7he1_10,4,Loneliness,5,No emotion,-0.1179523,-0.79430485,-0.92786,-1.7083865,-2.5467153,5.1989293,3.1322825,-2.3703604,-0.9888679
11q7he1_11,4,Loneliness,5,No emotion,-0.23414673,-1.1967432,-0.88848054,-1.3610053,-2.299992,6.2716637,1.342049,-1.6431968,-1.1868377
11q7he1_12,5,No emotion,5,No emotion,-1.2334397,-1.9192686,-1.2021148,-1.7473756,0.9068708,6.111701,0.676672,-1.4614748,-1.5276413
11q7he1_13,4,Loneliness,0,Anger,4.843697,-1.6978505,-2.6081662,-2.4384897,-0.8882354,1.7611356,1.6743141,-2.2331512,-0.8771304
11q7he1_14,4,Loneliness,6,Sadness,-1.6222045,-2.1621892,2.5383744,-0.9650111,0.7695053,-0.5476004,4.2561355,-2.4263322,-1.3385701
11q7he1_15,3,Hopelessness,4,Loneliness,-0.5497361,-2.4060597,-1.2121465,1.8800387,2.4937081,1.7389951,1.2522594,-3.407681,-1.3659837
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.6398218,-0.1225168,-1.6277766,2.715347,-0.40182784,2.6211934,0.23878391,-1.2164432,-1.1903138
11q7he1_17,3,Hopelessness,5,No emotion,-0.026927797,-0.1450778,-1.489764,-0.14443363,-1.4308183,6.0433373,-1.475368,-0.8205133,-1.3162606
11q7he1_18,6,Sadness,6,Sadness,-1.1528587,-0.90211517,-0.19982462,-0.6156124,-1.3630923,0.47812307,5.9859967,-2.457243,-0.9965617
11q7he1_19,3,Hopelessness,3,Hopelessness,-2.0905585,-1.2729558,0.56474465,5.943197,-0.45198157,-1.72038,-0.26932955,0.4008188,-0.43350816
11q7he1_20,3,Hopelessness,5,No emotion,-2.2260199,-2.3444893,-0.6660926,0.034483325,-0.060478,3.742618,1.902773,-1.6737338,1.095381
11vltd3_1,6,Sadness,6,Sadness,1.1373072,-1.8841873,-2.5722404,-2.2275424,-0.874292,2.9764957,3.901584,-2.0147758,0.5892961
11vltd3_2,6,Sadness,6,Sadness,-1.635052,-2.1493409,-0.24769007,-1.1581938,1.3424243,-1.1921684,4.829018,-1.6832947,0.43917292
11vltd3_3,5,No emotion,6,Sadness,-2.6922617,-2.0388722,0.7043489,0.05343136,1.1553769,-1.1254067,2.8623042,0.31929037,1.9168098
11vltd3_4,5,No emotion,5,No emotion,-2.0208917,-2.3193672,-1.2628752,-0.7428217,1.1377009,5.141624,1.5493428,-1.2057762,-1.8910369
11vltd3_5,5,No emotion,5,No emotion,-0.9421266,-2.0261667,-1.7427398,-0.37616053,0.6649705,5.460114,0.5364274,-1.4572029,-1.9922708
11vltd3_6,8,Worthlessness,8,Worthlessness,1.4982337,-1.111354,-0.9816082,-0.6944674,-0.19619845,-1.9003469,0.26601824,-0.93143934,5.397594
11vltd3_7,8,Worthlessness,8,Worthlessness,1.155344,-0.6490309,-1.037998,-0.26317164,-1.5570573,-1.078131,-0.71523994,-0.35312992,5.8463798
11vltd3_8,6,Sadness,6,Sadness,-1.7567616,-0.86884415,2.8208103,-1.377691,2.135459,-2.159946,3.4114964,-1.8083562,-1.4580445
11vltd3_9,4,Loneliness,4,Loneliness,-1.8652331,-1.9058306,0.554044,-0.3534792,5.192021,-2.205364,1.2312592,-1.2390733,-0.5431634
11vltd3_10,4,Loneliness,5,No emotion,-1.1387594,-1.6815927,-0.25228214,-2.2002308,3.8365238,4.0239635,-0.44126847,-2.2526119,-1.3424044
11vltd3_11,6,Sadness,6,Sadness,2.6796558,-0.92129606,-2.7990346,-1.9474801,0.8428568,0.32336476,3.2152503,-2.467739,-1.2342776
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-1.0081774,4.5849495,0.45684278,0.021118259,-1.1767372,0.6103707,-0.95353246,-1.0023882,0.8726511
11vltd3_13,8,Worthlessness,8,Worthlessness,-0.58467406,-0.045338836,1.5163327,1.2515204,-0.5793095,-1.7469385,-2.077039,0.380368,4.9692755
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.337044,-1.444159,-1.2347689,1.922252,0.3995559,-2.5232828,0.6514249,-1.0419341,4.6851754
11vltd3_15,7,Suicide intent,3,Hopelessness,-2.1597357,-1.2682201,-0.03396572,5.0554156,-1.0575875,-0.55127037,-1.6976099,1.5932786,0.55762106
11vltd3_16,7,Suicide intent,3,Hopelessness,-1.7873604,-1.145206,-0.88473094,4.5947556,-0.9492462,-1.0156398,-1.9114121,3.0486479,0.7939614
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.5911467,-2.0549133,-0.62287885,4.1255956,1.9863716,-1.2494352,0.5372115,0.3962133,-1.74407
11vltd3_18,7,Suicide intent,7,Suicide intent,0.11691061,-1.1296141,-0.70521474,-0.83432406,-0.9263469,-1.0969983,-0.87025344,5.809033,-0.91907066
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.6754678,-1.3625836,-0.57117397,1.1341326,-0.3938599,-1.8569882,-0.6606819,5.493892,-1.222656
11vltd3_20,7,Suicide intent,7,Suicide intent,-1.8110032,-2.6293418,-1.1454085,1.3708402,0.8132753,-1.3907504,0.070821196,4.3669906,0.08714436
n869gx_1,4,Loneliness,0,Anger,4.14036,-2.6095786,-2.4534998,0.123449296,0.7163197,-1.9325881,-0.7203047,-0.5678086,1.103323
n869gx_2,0,Anger,6,Sadness,2.5676184,-1.991157,-2.0363617,0.8441637,0.46707436,-1.952551,3.0183272,-3.0884864,0.60572803
n869gx_3,4,Loneliness,8,Worthlessness,-0.8806896,-2.3073127,-0.41661268,-0.33156988,2.3695812,-2.9814527,1.4816139,-1.040746,4.2254167
n869gx_4,0,Anger,0,Anger,4.8444633,-1.7958056,-2.9528084,-0.8809577,-1.0768481,1.1562823,0.15419537,-2.1523669,0.54635537
n869gx_5,0,Anger,0,Anger,5.479542,-1.5289202,-2.3927736,-0.6085634,-2.1200643,1.1984003,-1.2744788,-0.58685666,-0.2453729
n869gx_6,0,Anger,0,Anger,5.623253,-1.7273693,-2.1893575,-0.2388707,-1.3832461,-0.97236395,0.45247737,-1.4434521,-0.24795485
n869gx_7,4,Loneliness,4,Loneliness,1.4117589,-2.842352,-1.243746,0.13974774,3.0568132,-2.4410188,0.6649123,-2.1299586,2.1121776
n869gx_8,0,Anger,0,Anger,3.042698,-2.5223548,-2.6561747,1.0752555,2.3002052,-0.5360477,-0.62182844,-1.5247891,-1.0564059
n869gx_9,5,No emotion,5,No emotion,1.1129606,-1.7441397,-2.625333,-1.8944187,-0.14313869,5.07946,1.4782547,-2.3243024,-0.8308376
n869gx_10,0,Anger,0,Anger,5.276414,-2.0245264,-2.7390695,-1.239236,-0.5166647,-0.09880772,0.39039683,-1.8510203,0.37720162
n869gx_11,7,Suicide intent,7,Suicide intent,2.1475453,-1.9443973,-0.76942056,-1.4982756,-0.5190609,-1.895026,-1.279929,4.1086183,0.99046284
n869gx_12,0,Anger,4,Loneliness,0.38519305,-2.3104706,-1.6634926,-0.38920143,5.4817977,-0.7519461,-0.8435432,-1.8046635,-0.12847309
n869gx_13,5,No emotion,0,Anger,3.6516376,-2.770538,-2.1821833,-0.717136,2.4178271,-0.7875546,0.053549513,-1.9479036,0.023508566
n869gx_14,0,Anger,0,Anger,4.417005,-2.5586927,-2.800829,-0.7598556,1.19956,0.3852793,-0.81229246,-1.2664005,-0.45980814
n869gx_15,4,Loneliness,4,Loneliness,-0.7357357,-2.007003,-0.6227029,-0.4476477,5.822805,-1.6098785,-1.2022264,-1.3588731,1.3358846
n869gx_16,4,Loneliness,4,Loneliness,0.77659476,-2.049493,-0.789292,-0.1524355,4.8356104,-1.7651845,-1.5458065,-1.8129146,1.4493
n869gx_17,4,Loneliness,4,Loneliness,-0.197106,-1.9939991,0.70582634,0.3402923,4.0225368,-2.1758177,-2.1049778,-1.1530716,2.602919
n869gx_18,8,Worthlessness,8,Worthlessness,3.520368,-1.9334407,-1.3054321,0.5141409,-0.8832728,-2.251867,-0.108968966,-1.6223297,3.6405613
n869gx_19,0,Anger,0,Anger,5.8474026,-1.0440447,-1.8731427,-0.40666106,-1.4660293,-0.100834966,-1.0117294,-1.1914893,-0.5072856
n869gx_20,8,Worthlessness,8,Worthlessness,2.2441454,-1.351958,-1.3272942,-0.44378558,-1.1383785,-1.708674,-0.58679575,-0.4715724,5.203734
fzvnzg_1,5,No emotion,5,No emotion,-0.0981988,-1.7598102,-1.3867085,-1.660829,-1.1518486,6.5590453,1.0982448,-1.5819774,-1.4869496
fzvnzg_2,5,No emotion,5,No emotion,-0.78209347,-1.6003311,-1.0854007,-1.2737836,-0.9073178,6.5677,0.87956864,-1.5884049,-1.2684083
fzvnzg_3,6,Sadness,5,No emotion,-0.7474347,-2.2117612,-1.3883,-2.8284628,2.242351,3.405425,3.2172105,-2.7002916,-0.36096972
fzvnzg_4,6,Sadness,0,Anger,3.35195,-1.7245524,1.4593201,-1.095208,-1.3846828,-0.8034464,0.73865676,-1.6989548,0.4549446
fzvnzg_5,6,Sadness,0,Anger,5.6264486,-1.469702,-1.8963349,-1.8700722,-2.050974,1.2049315,0.6086399,-1.3313125,-0.8789405
fzvnzg_6,5,No emotion,5,No emotion,-0.26988885,-1.8034072,-1.2266325,-1.9568974,-0.8928494,6.2330556,1.3971965,-1.29741,-1.8433315
fzvnzg_7,5,No emotion,5,No emotion,-0.7740357,-1.9784623,-0.9646343,-2.3300285,-0.32157916,5.903404,2.141559,-1.5895265,-1.4906986
fzvnzg_8,0,Anger,5,No emotion,2.2857046,-1.9790695,-0.35028693,-3.57968,0.62017274,3.4341235,1.6622459,-2.7351289,-1.1882027
fzvnzg_9,6,Sadness,6,Sadness,-1.102067,-0.8969246,0.44846982,-0.5919559,-1.2750443,1.9984701,4.955907,-2.7942672,-1.7155501
fzvnzg_10,6,Sadness,5,No emotion,-0.16324101,-0.25523162,-0.58266604,-2.3707597,-1.4889394,3.3513567,2.2593596,-2.1380956,0.063935265
fzvnzg_11,2,Emptiness,2,Emptiness,-1.7207606,0.3935621,4.2444944,-0.70824146,-0.13716063,-1.4816036,-0.11835574,-0.64586073,2.5751877
fzvnzg_12,5,No emotion,7,Suicide intent,-1.3472689,-0.86855936,-1.6361794,2.8994532,-2.176613,1.8919549,-0.68633485,3.034947,-1.0855151
fzvnzg_13,4,Loneliness,4,Loneliness,-1.4512737,-1.7080863,-0.61232316,-0.59101516,6.044237,-0.89984334,-0.18509965,-1.3306378,-0.761988
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.5957614,-1.9486248,-0.31185442,4.232947,-0.20377067,-2.7677886,1.110053,2.253625,-0.90777564
fzvnzg_15,5,No emotion,5,No emotion,0.05714655,-1.8738914,-0.6656464,-0.4862131,-1.8966272,4.8321843,0.7134651,-2.3534565,1.1132643
fzvnzg_16,6,Sadness,6,Sadness,-1.2507488,1.701474,-0.69753414,-0.9632815,-1.71377,1.6055346,4.0608807,-1.7123471,-2.0267427
fzvnzg_17,6,Sadness,6,Sadness,-1.5853499,2.0027173,0.34784925,-1.3473283,-1.8245375,1.7869643,3.950379,-2.6818242,-1.3353748
fzvnzg_18,2,Emptiness,2,Emptiness,-1.6858563,-0.5976944,4.08406,-1.6331712,-1.1504747,-0.1585834,3.3849843,-0.9384635,-1.3938826
fzvnzg_19,5,No emotion,5,No emotion,-1.1654398,-2.6126225,0.99504113,1.11736,-1.4438148,3.6000268,1.2178355,-0.027842531,-1.6742194
fzvnzg_20,5,No emotion,3,Hopelessness,-1.1921763,-2.3723743,0.6295971,3.43319,-1.5420986,2.3041935,1.0184509,-0.44188884,-1.5426189
17djozu_1,5,No emotion,5,No emotion,0.33872968,0.70361185,-0.8301435,-2.2622,-0.6385295,5.7827945,-1.5354602,-0.88797915,-1.4615465
17djozu_2,5,No emotion,5,No emotion,-0.10193798,-0.4997758,-0.9111524,-2.1223571,0.3509218,5.87777,-1.107571,-1.0777816,-2.016047
17djozu_3,5,No emotion,5,No emotion,0.26176807,2.58633,-1.0465932,-2.1754692,-0.15229957,4.2410665,-1.3047602,-0.7837551,-1.8039653
17djozu_4,7,Suicide intent,5,No emotion,-0.879152,1.0783982,-0.21156654,-2.3176239,-0.26012817,5.1672206,-1.3398521,0.17855695,-1.9751291
17djozu_5,5,No emotion,5,No emotion,-0.0880495,-1.3468621,-1.3905604,-1.3696398,-0.59029794,6.2895126,-0.6425094,-1.0443192,-1.7005851
17djozu_6,7,Suicide intent,7,Suicide intent,-0.06748384,-0.33498928,0.23096617,-0.52502954,-0.8832832,-1.1896212,-2.1139688,5.806746,0.27853203
17djozu_7,0,Anger,5,No emotion,0.86591035,-1.5324311,-1.2593071,-0.6047786,-1.1409785,5.4653707,-1.0101293,-0.5328661,-1.1383066
17djozu_8,5,No emotion,5,No emotion,-0.09770733,-1.7182438,-0.5633144,-0.51428646,-1.7417878,4.7409987,-2.0766816,1.4023407,-0.31623647
17djozu_9,5,No emotion,3,Hopelessness,-1.0703269,1.5039098,-0.780039,3.2110667,-1.6774329,1.712071,-2.5286393,1.2488022,-1.4939871
17djozu_10,5,No emotion,5,No emotion,0.1864579,-1.34722,-0.33033872,-1.3156222,-1.0043166,5.0731616,-1.7352562,-0.9358054,0.036821816
17djozu_11,5,No emotion,3,Hopelessness,-0.9389226,-0.4978821,-2.1306205,4.685976,-1.7033628,2.2241108,-1.3558383,-0.17313437,-0.8231401
17djozu_12,5,No emotion,5,No emotion,-0.41216367,-1.238947,-1.2337862,-0.86100143,-0.9850678,6.3768926,0.052484423,-1.2992277,-1.6657468
17djozu_13,7,Suicide intent,5,No emotion,-0.5474328,2.3992002,-0.77225727,-1.3761821,-0.91084737,4.11186,-1.9682536,1.2190851,-1.7761128
17djozu_14,7,Suicide intent,5,No emotion,-0.45736253,0.16211079,-0.11614798,-1.6790146,-0.24901375,5.01903,-2.3016922,0.7631176,-2.0203037
17djozu_15,0,Anger,4,Loneliness,-0.77721953,-1.840338,-1.4003195,-0.72774345,5.8008237,0.4396073,-0.9892926,-1.2414724,-0.78244084
17djozu_16,4,Loneliness,6,Sadness,-0.31094,-2.16562,-2.2905226,-1.5718883,2.0328732,1.0919201,4.195237,-1.9438305,-1.4458382
17djozu_17,4,Loneliness,5,No emotion,0.59087807,-0.8650106,-2.2127655,-0.5128887,-0.73637724,5.926145,-1.006806,-1.3264713,-1.5172393
17djozu_18,4,Loneliness,0,Anger,4.5055914,-2.042447,-2.0160613,-1.1092726,1.5857931,0.11994508,-1.6673259,-1.7129008,0.14339092
17djozu_19,4,Loneliness,4,Loneliness,0.7340512,-2.9137294,-1.3390497,-1.3757833,4.3371243,1.7230902,-1.2180771,-2.0421443,0.020201998
17djozu_20,0,Anger,0,Anger,5.5328646,-1.4334043,-2.2724512,0.4278018,-1.3133734,-0.8477396,-0.5004681,-0.84944123,-1.3354899
dx1zrl_1,2,Emptiness,6,Sadness,-1.6910883,-2.6461186,0.13584656,-0.45941624,-1.9398737,2.2539477,2.287854,1.8457892,-0.015629603
dx1zrl_2,2,Emptiness,5,No emotion,-1.9538287,-1.7690892,-0.0015686972,0.3693958,-2.4576128,3.0550797,1.8476502,1.277658,-0.29678428
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.9645687,-1.516382,-1.3740873,0.6862186,-2.1171231,0.7100789,0.76023686,3.9895823,-0.8868963
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.8481894,-2.1165054,-1.2805653,1.2505095,-1.6632876,0.19676343,0.6941248,4.7537146,-1.6418118
dx1zrl_5,7,Suicide intent,6,Sadness,-0.82682264,-2.6118581,-0.97052205,-0.38729697,-0.6551893,1.0696217,5.2620826,-0.924432,-2.1112504
