example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_21,3,Hopelessness,3,Hopelessness,-1.1105218,-0.4500925,-1.3022574,6.570323,-0.8542074,-0.98236746,-1.3483999,-0.13360552,-0.90208936
178utrr_22,3,Hopelessness,3,Hopelessness,-1.3851305,-0.53938836,-1.4514216,6.3097887,-0.5081047,-1.0262998,-1.4692448,0.9888459,-1.2351824
13f3e3x_1,5,No emotion,5,No emotion,-0.0766494,-1.2939,-1.3223516,-1.6137697,-0.49164793,6.9448686,-1.4260242,-0.9437837,-1.4156245
13f3e3x_2,5,No emotion,5,No emotion,-0.37956733,-1.3274935,-1.4507437,-1.2387357,-1.0210589,7.173732,-0.5967949,-1.225389,-1.5018626
13f3e3x_3,5,No emotion,5,No emotion,-0.52645624,-0.87397766,0.41215473,-1.2372315,-1.0876341,6.1599255,-0.46026886,-2.4319665,-0.89081407
13f3e3x_4,5,No emotion,5,No emotion,-0.7771765,-0.5205583,-1.0304466,-1.3466843,-1.3420774,6.9137025,-1.2719619,-0.45985803,-1.1347127
13f3e3x_5,5,No emotion,5,No emotion,-0.944718,0.43786123,-1.5860325,-0.6125939,-2.7401316,4.696473,2.1034758,-2.5907278,0.736434
13f3e3x_6,5,No emotion,5,No emotion,0.46959338,-0.58053297,-1.4008946,-1.3492979,-1.855209,6.9674754,-1.2258179,-1.2504916,-1.1210334
13f3e3x_7,5,No emotion,5,No emotion,0.06508337,-0.5798007,-1.5506582,-1.7227663,-2.1868181,6.791146,0.9122835,-1.7861364,-1.6012297
13f3e3x_8,5,No emotion,5,No emotion,0.53807735,-0.7390447,-1.5463845,-1.6057168,-1.8919444,7.0840116,-0.19672672,-1.7630641,-1.494417
13f3e3x_9,5,No emotion,5,No emotion,-0.038753856,-1.1838315,-1.6097128,-2.1126823,-1.1397321,7.0899296,0.46063888,-1.7671599,-1.5081198
13f3e3x_10,5,No emotion,5,No emotion,1.5051162,-2.4075122,-2.5217578,-1.4392658,-2.5978181,5.25407,3.119633,-1.5910969,-1.0866976
13f3e3x_11,6,Sadness,6,Sadness,0.18194787,-0.990534,0.6617817,-1.6092793,-2.0080988,-1.276194,6.305652,-1.3348796,-0.52105004
13f3e3x_12,5,No emotion,5,No emotion,1.2791436,-1.5038532,-1.8556165,-1.5676521,-2.3530428,5.706128,-0.8333519,1.5375206,-1.3868834
13f3e3x_13,5,No emotion,5,No emotion,0.28595448,-1.5173721,-1.7779295,-1.5300158,-1.3125528,6.9292893,-0.38698468,-1.1636319,-1.5310318
13f3e3x_14,5,No emotion,5,No emotion,-0.16681716,-1.6951802,-1.6792972,-1.904349,-0.9626376,7.0496593,0.17324191,-1.1419755,-1.4812677
13f3e3x_15,5,No emotion,6,Sadness,1.950093,-2.4711607,-2.8176484,-3.2016997,1.134347,2.554383,2.9331477,-2.0341015,-0.21376254
13f3e3x_16,5,No emotion,4,Loneliness,-0.8283093,-0.6779755,-0.04652208,-3.6431134,3.4205992,2.8389254,2.035724,-3.1353679,-1.412468
13f3e3x_17,5,No emotion,5,No emotion,0.031122131,-1.5800937,-1.8140448,-1.2080235,-0.94170666,7.140859,0.005381437,-1.6200407,-1.6450557
13f3e3x_18,5,No emotion,5,No emotion,-0.22904243,-2.656231,-2.1627922,1.2940744,-1.5675133,5.4188714,1.3502691,-1.4067874,-1.5091949
13f3e3x_19,5,No emotion,5,No emotion,0.41384548,-0.99239004,-1.8571204,-0.93313897,-1.3983234,7.0065627,-0.79235286,-1.2162148,-1.6359427
13f3e3x_20,5,No emotion,0,Anger,4.374142,-1.4827428,-2.1037467,-1.470485,-2.2372057,2.941252,2.5206132,-2.1161628,-2.3490307
13f3e3x_21,5,No emotion,5,No emotion,0.9253664,-1.6677084,-2.0818188,-1.9159235,-1.2417861,6.884988,0.031608157,-1.3221045,-1.7596936
8wlzn0_1,5,No emotion,6,Sadness,-1.590292,-1.7581365,-0.30805725,0.1410649,-1.2859584,-0.71546453,6.801209,-1.0465418,-1.54281
8wlzn0_2,6,Sadness,6,Sadness,-0.21394895,-0.993897,-1.3535174,1.5229958,-1.9107114,-1.2144879,6.3096976,-2.3298965,-0.764647
8wlzn0_3,6,Sadness,3,Hopelessness,-0.9085025,0.7374013,1.9534757,2.7681546,-1.6390883,-1.764175,2.531184,-2.9038422,-0.73816514
8wlzn0_4,6,Sadness,6,Sadness,-0.90802985,-1.2186027,-1.8308972,-1.6877018,-1.3847519,4.3473883,4.94781,-2.0582092,-2.0201318
8wlzn0_5,4,Loneliness,4,Loneliness,1.3722994,-2.3893433,-3.1325352,-0.77251196,3.7770512,-0.9806152,2.048476,-2.1541634,-0.046658657
8wlzn0_6,3,Hopelessness,6,Sadness,1.630398,-2.0311592,-0.8597098,2.6561184,-1.4929239,-2.2538762,3.887368,-2.671856,0.12928677
8wlzn0_7,5,No emotion,3,Hopelessness,-2.7367759,-2.5724404,1.2203826,4.3143997,0.8002106,-0.9221958,0.73667616,-0.91622597,-0.39347878
8wlzn0_8,5,No emotion,3,Hopelessness,-1.7959735,-1.4621096,0.108043045,5.868232,-1.2798991,-0.036914103,0.21465078,-0.8327268,-1.1461471
8wlzn0_9,5,No emotion,3,Hopelessness,-2.2788918,-0.9093413,0.31587127,4.9981976,-1.5368661,-0.39181852,1.9745053,-0.8855384,-1.8799808
8wlzn0_10,5,No emotion,3,Hopelessness,-2.2280369,-2.0964057,-0.4417318,5.357225,-1.8794333,0.15110111,-0.018537385,2.1680248,-1.1467493
8wlzn0_11,5,No emotion,5,No emotion,0.21283221,-2.1705978,-0.7989515,-0.005395374,-2.0995378,5.872649,0.49271274,-1.2408738,-1.6161301
8wlzn0_12,5,No emotion,5,No emotion,-0.5128032,-0.6742074,0.4376129,-0.7082672,-1.7728053,4.4656644,-0.481884,-2.8366232,1.9624163
8wlzn0_13,5,No emotion,5,No emotion,-0.027634548,-0.6201491,-1.4267226,-0.39789686,-2.0482795,6.0839715,-0.93744487,-2.227675,0.6053915
8wlzn0_14,5,No emotion,4,Loneliness,-0.69116056,-1.199498,0.17374587,-2.4576533,4.296186,3.6308603,-1.9294481,-1.3770814,-2.133517
8wlzn0_15,5,No emotion,4,Loneliness,-0.4438138,-1.8026915,-0.8871879,-2.4292908,5.549701,1.6380675,-0.6166515,-1.9507737,-0.62128615
8wlzn0_16,5,No emotion,5,No emotion,-0.65087974,-1.2059473,-0.29607922,-3.0974395,0.738324,5.2640786,-1.0832512,-1.6950728,1.5598195
8wlzn0_17,5,No emotion,5,No emotion,-0.98474705,-1.5997436,-1.9020997,0.45113966,-1.4332182,6.386926,-0.2866746,-0.1431465,-2.072577
8wlzn0_18,5,No emotion,3,Hopelessness,-1.8810965,-1.7681701,-0.6485361,3.4260924,-0.39585313,2.6229632,-0.8946217,1.3639655,-2.3056295
8wlzn0_19,5,No emotion,5,No emotion,-0.6846705,-1.4668711,-1.3784711,0.43239322,-1.5370461,6.5588536,-1.2130408,0.29703555,-1.9438581
8wlzn0_20,5,No emotion,3,Hopelessness,-0.43242162,-2.4699523,0.6290337,2.8252559,-2.0623448,2.184215,-1.4934763,1.921941,-1.4530618
8wlzn0_21,5,No emotion,5,No emotion,-0.031935472,-1.4357117,-1.5566452,0.46276233,-1.3507955,6.4201837,-1.9820879,0.22860163,-1.694366
14fwqrp_1,0,Anger,0,Anger,6.191968,-0.904844,-2.3783712,-1.5307232,-0.8794265,-1.3894554,0.4510883,-0.8037488,-0.7211535
14fwqrp_2,0,Anger,0,Anger,6.625812,-0.819929,-2.405265,-1.1764089,-1.4712632,-0.7938568,-0.32290307,-1.0170692,-0.33094513
14fwqrp_3,8,Worthlessness,0,Anger,5.3654175,-0.68269604,-2.661268,1.4822799,-2.2861037,-0.18793172,-1.4992306,-1.6131121,1.5701256
14fwqrp_4,8,Worthlessness,0,Anger,5.834994,-0.793979,-2.1795466,-0.25200316,-2.0017035,-1.1260682,-1.1853207,-1.2181351,2.2456915
14fwqrp_5,8,Worthlessness,8,Worthlessness,1.4739121,-0.6191798,-1.9243896,2.1799607,-1.9197874,0.2569944,-1.3166366,-2.1026168,4.8421617
14fwqrp_6,8,Worthlessness,8,Worthlessness,0.06848165,-0.29951677,-1.3886608,0.6825197,-0.9861698,-0.99294144,-0.99266416,-1.5968903,6.60169
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.7426564,-0.5169341,0.65766484,0.6422255,0.6514324,-1.3178127,-2.039678,-1.0036919,6.333298
14fwqrp_8,4,Loneliness,8,Worthlessness,-2.2909708,-1.7024132,0.34233302,-1.5734447,3.2904403,-1.6715965,2.3558195,-2.6300445,3.5588577
14fwqrp_9,6,Sadness,6,Sadness,-1.5628831,-1.9765522,0.2070159,-2.0529633,3.9670734,-0.92231673,4.1999464,-2.3876452,-1.3143212
14fwqrp_10,0,Anger,0,Anger,5.762043,-1.7665907,-1.7562658,0.26005855,-1.0573659,-1.3828893,-0.18920442,-0.9082317,-1.4119837
14fwqrp_11,0,Anger,0,Anger,5.8521276,-1.5351834,-1.6538947,0.09929601,-1.1160303,-1.204846,-0.7180118,-0.40820372,-1.5967454
14fwqrp_12,0,Anger,0,Anger,4.722002,-0.61873716,-1.0042034,-0.5300144,-2.4108675,-1.9941889,-1.1129047,0.91159755,2.0996654
14fwqrp_13,0,Anger,5,No emotion,-1.1602856,-1.1806893,0.08031675,-1.1204994,-1.5443772,4.221659,4.123587,-2.3197975,-1.947873
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.7529624,-1.4994135,-1.0612402,6.152253,-1.4817989,0.16558598,0.5982271,-0.7641305,-0.29555905
14fwqrp_15,4,Loneliness,4,Loneliness,-2.2288947,-2.8865585,-0.20401639,-1.5382484,4.6681724,1.3492875,2.0094738,-2.245848,-0.34858397
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.588812,0.51333266,1.1979626,4.704018,-1.4874703,-1.0415928,-0.45047066,-0.8535665,-0.82963496
14fwqrp_17,3,Hopelessness,3,Hopelessness,-1.468798,-1.1050068,3.2955546,3.9265718,-0.7561157,-2.7776039,2.0973687,-1.7873874,-1.5493481
14fwqrp_18,3,Hopelessness,6,Sadness,0.1818571,-1.8986171,-1.1013514,0.9493264,-1.0925492,-2.0541525,4.114289,-2.5646362,2.7980115
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.6975831,-0.42435858,0.99925834,4.7651916,-1.7280712,-2.3788702,-2.746557,2.5658636,1.469986
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.8726432,0.34285545,2.0012248,3.3829243,-1.473312,-2.678898,-2.9270442,2.9438539,2.746885
14fwqrp_21,7,Suicide intent,7,Suicide intent,-0.57875186,-0.4128492,-0.53676534,1.6989604,-1.7932829,-2.0477865,-1.0466497,5.9840107,-0.09277374
11q7he1_1,5,No emotion,5,No emotion,0.20021881,-1.3658355,1.0609835,-2.553826,-1.0666975,5.5954037,0.19782628,-1.2309885,-2.228345
11q7he1_2,5,No emotion,5,No emotion,-0.3367378,-1.2602847,-0.074332826,-2.540008,-0.8554972,6.6404076,0.08465004,-1.1199107,-2.0245914
11q7he1_3,5,No emotion,5,No emotion,-0.4846586,-1.1744921,0.62600344,-2.4676464,-1.1817213,6.2253776,0.38236895,-1.1299497,-2.0583172
11q7he1_4,5,No emotion,5,No emotion,-0.6877656,-1.3991532,-1.1112617,-2.3080974,0.49588278,6.877594,-0.5710466,-1.3898445,-1.6263397
11q7he1_5,5,No emotion,5,No emotion,-0.885762,-1.4414873,0.6509413,-2.4455004,-1.0467021,6.1774983,0.90092105,-1.1235359,-1.8698261
11q7he1_6,2,Emptiness,5,No emotion,-1.4055245,-1.5150237,2.7133734,-2.7035356,-0.8219557,3.531755,1.897307,-1.5138578,-0.60824084
11q7he1_7,6,Sadness,6,Sadness,-1.4781737,-1.879479,0.08662959,0.42398638,-1.0122612,-0.30648482,6.535866,-2.415464,-1.4538665
11q7he1_8,4,Loneliness,6,Sadness,-0.60122603,-1.8392882,0.18671793,-1.1962713,-1.1304967,1.9755577,5.6835713,-2.8137116,-1.918761
11q7he1_9,5,No emotion,5,No emotion,-1.4088147,-1.5665702,-1.4842315,-1.754327,0.5308745,6.625221,0.66186166,-1.3790165,-1.7417123
11q7he1_10,4,Loneliness,5,No emotion,-0.07489799,-1.7983985,-2.2949398,-1.1285648,-1.772833,5.721075,3.338676,-2.4259229,-1.465451
11q7he1_11,4,Loneliness,5,No emotion,0.36123765,-1.6452856,-2.2941043,-1.4479202,-1.4209963,6.701541,1.5714308,-2.1918368,-1.5809317
11q7he1_12,5,No emotion,5,No emotion,-0.39614373,-0.90314615,-1.6243842,-1.8206278,-0.3169323,7.1272583,-0.81221586,-1.2120343,-1.4781711
11q7he1_13,4,Loneliness,5,No emotion,4.1248007,-1.7544167,-2.7047243,-2.8927228,-1.3364065,4.3205333,1.5036148,-2.293101,-1.3904475
11q7he1_14,4,Loneliness,6,Sadness,-0.9424946,-2.3470504,0.61113423,-2.2881706,-0.051865127,1.8400636,5.9512086,-2.1309655,-2.4129589
11q7he1_15,3,Hopelessness,4,Loneliness,-0.6741879,-2.1046903,-1.3239503,-1.0332242,4.02274,2.319578,2.336311,-3.1579223,-2.0290353
11q7he1_16,3,Hopelessness,5,No emotion,-1.5725603,-0.5785017,-2.0233595,2.1575317,-0.44200936,3.0182045,2.3844173,-2.205456,-1.8898096
11q7he1_17,3,Hopelessness,5,No emotion,-0.15033904,1.9411969,-1.5383497,1.4798175,-2.471436,4.1214004,-1.8226135,0.7412811,-1.6558261
11q7he1_18,6,Sadness,6,Sadness,-1.1019223,-1.1259513,-0.3817705,-0.14538151,-1.6924347,-0.69982547,7.076808,-1.7347667,-1.062077
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.5199822,-1.0895851,-0.52059835,6.5796056,-0.9611752,-2.0288389,-1.3529544,1.8288603,-0.41704702
11q7he1_20,3,Hopelessness,6,Sadness,-3.3822966,-2.0095394,0.056508787,2.1488066,0.24141246,-0.61803764,3.7125537,-1.6573545,1.5097293
11vltd3_1,6,Sadness,6,Sadness,0.39329854,-1.1282817,-2.2572017,-1.9045359,-1.1198888,1.049922,5.2013097,-2.7206748,1.5274055
11vltd3_2,6,Sadness,6,Sadness,-0.77596647,-0.58584696,-0.67497694,-1.825311,0.11825411,-1.046962,6.1069007,-2.3892012,-0.5490193
11vltd3_3,5,No emotion,1,Cognitive dysfunction,-1.0748494,4.8615,2.5385485,-1.6120913,-1.9352447,0.116843954,0.58805794,-1.9214449,-0.06847628
11vltd3_4,5,No emotion,5,No emotion,-2.340809,-2.4428837,-0.25912935,-2.0884643,1.9963521,4.690908,1.9897362,-1.8538766,-1.5457253
11vltd3_5,5,No emotion,5,No emotion,-0.25848025,-0.8742668,-1.6679682,-1.3461314,-0.13224022,6.742542,-0.7755285,-1.3592842,-1.927548
11vltd3_6,8,Worthlessness,8,Worthlessness,3.56312,-1.7866737,-2.008237,-1.4111081,-0.2639088,-0.94324034,1.0693921,-2.649999,3.6544251
11vltd3_7,8,Worthlessness,8,Worthlessness,1.1381512,-0.895761,-1.3606408,-0.78391457,-0.738925,-1.5022374,-1.0292066,-0.54650563,6.415149
11vltd3_8,6,Sadness,6,Sadness,-1.8990495,-0.69535667,2.979116,-1.0310103,2.1978233,-2.8313897,3.858013,-1.3401072,-2.2886121
11vltd3_9,4,Loneliness,4,Loneliness,-1.7045988,-1.8053167,-0.5441627,-0.7332274,6.272893,-1.9939042,0.54208165,-1.0936878,-0.7084117
11vltd3_10,4,Loneliness,4,Loneliness,-1.7417315,-1.5256248,0.79704845,-1.9692984,5.7299385,-0.44355023,1.4560807,-2.160829,-1.884281
11vltd3_11,6,Sadness,6,Sadness,2.6290908,-0.49625093,-2.7981007,-3.0925722,1.4369743,0.6708308,3.167551,-2.5035987,-1.4840136
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-0.27032304,4.999381,0.7151537,0.47208506,-1.7184585,0.84270173,-2.1549232,-1.7916554,1.066253
11vltd3_13,8,Worthlessness,8,Worthlessness,-0.8208867,-0.26162577,1.966662,1.6811626,-1.0125757,-1.9635756,-2.3467774,-0.5195422,5.3634305
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.3582053,-0.4131898,-0.050101835,3.084332,-1.1102328,-2.1853757,-0.40517962,-0.9919531,4.8972335
11vltd3_15,7,Suicide intent,3,Hopelessness,-1.7385161,-1.2319397,-0.15660995,5.971933,-1.2161993,-1.1250558,-2.4240382,2.2758675,-0.1459586
11vltd3_16,7,Suicide intent,3,Hopelessness,-2.1463137,-1.2494895,-0.58090293,5.359084,-1.1179703,-1.3354081,-2.1057565,3.4684372,-0.21202227
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.1225734,-1.5629178,-0.9042744,5.440674,1.3380395,-1.2250023,-1.1718466,3.133563e-05,-0.9344846
11vltd3_18,7,Suicide intent,7,Suicide intent,0.533835,-0.8211544,-0.5483723,-0.91367763,-1.0867956,-0.9096036,-1.8608136,6.552708,-1.1063695
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.2768125,-1.0402563,-0.43268657,0.15563832,-0.8635128,-1.2558674,-1.4885324,6.4992146,-1.1385665
11vltd3_20,7,Suicide intent,7,Suicide intent,0.40777594,-1.6809852,-1.6815071,0.6331763,-0.036014374,-1.6509746,-1.8518797,5.6605525,-0.23130211
n869gx_1,4,Loneliness,4,Loneliness,1.5652806,-2.495299,-2.814753,-0.30695736,4.055183,-1.3195374,-0.61187416,-0.9983638,0.4457903
n869gx_2,0,Anger,6,Sadness,2.2746449,-2.0543873,-1.7727364,1.3231475,1.032308,-2.2850714,3.2559981,-3.430538,0.14293617
n869gx_3,4,Loneliness,8,Worthlessness,-1.5793568,-2.054745,0.1822326,-0.14080216,0.5816624,-2.9242737,2.8720264,-0.78475374,4.595208
n869gx_4,0,Anger,0,Anger,6.156095,-1.1159053,-2.734983,-0.7474295,-1.0960082,0.008289868,-0.9963138,-1.6576729,0.33603835
n869gx_5,0,Anger,0,Anger,6.0450153,-1.3238437,-2.437367,-0.33184958,-1.7684249,-0.7140864,-1.4282205,0.11645292,0.31003273
n869gx_6,0,Anger,0,Anger,6.267784,-1.3248372,-2.589011,-0.6192591,-1.3287607,-1.0502639,0.48284924,-1.1272144,-0.8710134
n869gx_7,4,Loneliness,4,Loneliness,-0.4458987,-2.6654572,0.250538,0.2757948,4.0635242,-3.044656,-0.019726215,-1.8680542,2.5455787
n869gx_8,0,Anger,4,Loneliness,-0.8578853,-2.2650058,-1.1391302,1.172726,5.8725104,-2.1590831,-0.9207321,-1.337715,0.103692986
n869gx_9,5,No emotion,6,Sadness,-0.9848813,-0.24208061,-1.4459765,-1.1988956,-0.8375505,-0.0340221,5.7874465,-1.3491516,-0.4428767
n869gx_10,0,Anger,0,Anger,3.739848,-1.5250317,-3.6930592,-0.20800453,-0.11684175,0.57171375,2.233706,-2.4527423,-0.15412226
n869gx_11,7,Suicide intent,0,Anger,3.7720714,-1.3029643,-1.9412308,-0.91878885,-0.96270376,-1.435431,-1.3969102,1.5583243,0.9151467
n869gx_12,0,Anger,4,Loneliness,-0.7500147,-1.9784383,-1.4954231,-0.68252075,6.4398165,-0.61033756,-1.0115753,-1.3550214,-0.6926007
n869gx_13,5,No emotion,4,Loneliness,-1.2485752,-2.2427833,-1.8942652,-1.2790512,6.0247808,0.61270654,0.5971609,-1.8939185,-0.91046095
n869gx_14,0,Anger,4,Loneliness,0.22745205,-2.8654985,-2.1499293,-1.4904854,5.2276816,-0.9686242,0.8134995,-1.0648713,0.47508273
n869gx_15,4,Loneliness,4,Loneliness,-1.2542485,-2.03865,0.2282342,-1.1295407,6.664934,-1.6045965,-1.0539556,-1.310739,0.25785142
n869gx_16,4,Loneliness,4,Loneliness,-0.2515807,-1.956341,-0.09998195,-1.05014,6.266056,-1.8083875,-1.3364589,-1.6149037,0.47713602
n869gx_17,4,Loneliness,4,Loneliness,-1.0799634,-2.0717032,1.6866525,-0.9381846,5.6197743,-2.3816602,-1.452883,-1.1188945,1.2918327
n869gx_18,8,Worthlessness,8,Worthlessness,2.3234797,-1.7349677,-1.3855692,0.20629728,-0.7668734,-2.1682189,-0.28405795,-1.4303555,5.428841
n869gx_19,0,Anger,0,Anger,6.5317197,-0.4037346,-2.0456617,-0.91653365,-1.2098862,-0.008993512,-1.76769,-0.9611374,-0.9892616
n869gx_20,8,Worthlessness,8,Worthlessness,4.1524677,-1.4187198,-1.889307,-1.0467695,-0.63061726,-1.6451172,-1.3233052,-0.82489204,4.1826444
fzvnzg_1,5,No emotion,5,No emotion,0.023170633,-1.5153342,-1.443296,-1.9298689,-0.6679871,7.1401954,-0.5479528,-1.1835058,-1.4362227
fzvnzg_2,5,No emotion,5,No emotion,-0.524322,-1.2346321,-1.4742911,-1.5111808,-1.1855999,7.0758095,-0.23786929,-1.4454048,-0.8636222
fzvnzg_3,6,Sadness,6,Sadness,1.3905952,-1.6511028,-1.9386315,-3.0505214,1.7223675,-0.36938772,3.0861824,-2.5973194,2.7032375
fzvnzg_4,6,Sadness,0,Anger,4.708684,-1.1894556,0.6408089,-1.1582091,-0.8687865,-1.354997,-1.1247942,-0.63770354,-0.11422878
fzvnzg_5,6,Sadness,0,Anger,6.4669533,-1.0686641,-1.6699935,-1.7750312,-1.5032219,0.12008231,-0.43736166,-0.8676807,-1.3452822
fzvnzg_6,5,No emotion,5,No emotion,-0.1187153,-1.3963275,-1.4218856,-1.9107465,-0.26557198,6.7093344,-0.6830172,-1.0695382,-1.7409723
fzvnzg_7,5,No emotion,5,No emotion,-0.10040747,-2.150614,-1.0578036,-2.6311407,-0.39987868,6.4534564,0.91101414,-1.0327003,-1.8188165
fzvnzg_8,0,Anger,5,No emotion,1.9943712,-1.3787581,-0.38943425,-4.1212707,0.5850754,4.530112,1.2876642,-2.502287,-1.8139461
fzvnzg_9,6,Sadness,6,Sadness,-1.018602,0.088246495,-0.2590531,-0.10938614,-2.3897517,0.7223107,5.956781,-2.1165533,-1.7120926
fzvnzg_10,6,Sadness,6,Sadness,0.27281892,-0.9587453,-1.5075084,-2.4695883,-1.394241,3.127726,3.9642596,-2.4864395,-0.64213574
fzvnzg_11,2,Emptiness,8,Worthlessness,-2.1359377,-0.76655024,3.6536326,-0.22061446,1.2272942,-2.6936402,-0.7739392,-0.9721085,4.017945
fzvnzg_12,5,No emotion,3,Hopelessness,-1.9955289,-0.66649336,-2.2611754,3.3302002,-1.0746161,3.0394223,-1.1563151,1.501339,-1.5647088
fzvnzg_13,4,Loneliness,4,Loneliness,-1.2752417,-1.926729,-0.93179077,-0.5612593,6.3614173,-0.7724598,-0.82720345,-1.2433155,-0.9591995
fzvnzg_14,4,Loneliness,7,Suicide intent,-1.3192029,-1.3720121,-1.4658918,2.9078588,-1.3385677,-1.9900019,1.0341818,4.078388,-0.55521715
fzvnzg_15,5,No emotion,5,No emotion,-0.34814197,-1.3240187,-1.4272636,-0.51941925,-2.1912549,5.781383,-0.037776258,-1.2737668,0.65376645
fzvnzg_16,6,Sadness,6,Sadness,-1.3135552,0.7730331,-0.77365106,-2.0832348,-1.622512,3.5229597,3.786844,-1.6075977,-2.6567976
fzvnzg_17,6,Sadness,6,Sadness,-1.0948453,2.3097878,0.34065875,-2.4950235,-1.8518308,1.5359637,4.318231,-2.2355752,-1.8726213
fzvnzg_18,2,Emptiness,2,Emptiness,-1.5148546,-0.71361905,4.419403,-1.8073231,-0.90859234,-1.1876497,4.0638666,-0.46592438,-1.5656807
fzvnzg_19,5,No emotion,2,Emptiness,-2.541362,-1.9560114,3.1026862,2.5209494,-0.3345511,-0.39509046,0.27430055,2.0945861,-1.9932901
fzvnzg_20,5,No emotion,3,Hopelessness,-1.3212844,-2.4894953,0.112473086,3.183932,-0.315715,1.8370289,0.44676977,0.17571378,-2.6791375
17djozu_1,5,No emotion,5,No emotion,0.9079209,0.14274082,-1.1953177,-2.172547,-1.0057974,6.684306,-2.0564365,-1.1843913,-1.1382135
17djozu_2,5,No emotion,5,No emotion,0.12330389,-0.42467913,-1.3994569,-1.9629844,-0.5344703,6.9908156,-1.6157906,-1.0708508,-1.4272475
17djozu_3,5,No emotion,5,No emotion,0.07999574,3.0247095,-1.0277776,-2.5864053,-0.7403589,4.962864,-0.7629095,-1.1091399,-1.593208
17djozu_4,7,Suicide intent,5,No emotion,-1.4816911,1.3719147,-0.9325046,-2.0884008,-0.3586054,5.0117984,0.5927548,-0.52363694,-2.6949308
17djozu_5,5,No emotion,5,No emotion,-0.482583,-0.7591935,-1.5154413,-1.5627081,-0.9817978,7.0910697,-0.13344184,-1.6625726,-1.6951336
17djozu_6,7,Suicide intent,7,Suicide intent,0.13448414,-0.3079479,-0.27632117,-0.93692863,-1.0172166,-0.9751741,-2.0345435,6.5821686,-0.4330848
17djozu_7,0,Anger,5,No emotion,2.6281934,-1.2380589,-1.6921817,1.6557804,-2.0508735,4.3586106,-1.4273795,-1.6403763,-1.2981868
17djozu_8,5,No emotion,5,No emotion,-0.74744064,-1.3103826,-1.4112389,1.3789396,-1.7980074,3.767521,-2.424,1.4035681,-0.22479591
17djozu_9,5,No emotion,3,Hopelessness,-1.5954417,2.3780513,-0.88927317,4.292364,-1.7960356,0.26515552,-1.92895,1.4455981,-1.5123463
17djozu_10,5,No emotion,5,No emotion,-1.0382668,-2.1044543,0.7207315,-0.7128827,-1.8526629,3.1976235,-1.0793644,3.1128244,-0.92342216
17djozu_11,5,No emotion,3,Hopelessness,-1.8934544,-0.45385638,-1.3347312,3.5874555,-1.7918613,2.0155962,-2.3894784,3.4961545,-1.1984621
17djozu_12,5,No emotion,5,No emotion,-1.3571732,0.39393285,0.7407208,-0.50982136,-2.2535255,4.816107,-1.688009,1.3984473,-0.58613443
17djozu_13,7,Suicide intent,7,Suicide intent,-1.0393109,2.5691755,-1.4091529,0.41483083,-1.5111648,2.4419582,-2.2567527,3.1960933,-1.2850871
17djozu_14,7,Suicide intent,5,No emotion,-0.45421886,0.64009994,-0.17356569,-2.0330603,-0.39638206,5.245413,-2.90889,1.143523,-1.5221262
17djozu_15,0,Anger,4,Loneliness,-1.0417378,-1.4334697,-1.8332853,-0.9021441,5.3292475,1.6710578,-0.8947352,-1.5085212,-1.4334426
17djozu_16,4,Loneliness,6,Sadness,0.070167646,-2.0914774,-3.0100992,-2.3729007,2.0668552,2.7559125,3.826661,-1.9894803,-1.9223075
17djozu_17,4,Loneliness,5,No emotion,0.26314515,-1.0000987,-2.6451857,-0.38157743,-1.3218807,6.8248696,-0.2862764,-1.7034464,-1.1872327
17djozu_18,4,Loneliness,0,Anger,6.4197354,-0.8529133,-2.3195784,-1.7089429,-0.33256325,-0.3931899,-1.2279686,-1.1637075,-0.006494796
17djozu_19,4,Loneliness,0,Anger,4.86941,-1.5027374,-2.2052698,-1.6416174,2.3122602,0.20421822,-1.3073115,-1.8492454,-0.86915004
17djozu_20,0,Anger,0,Anger,6.3853087,-1.1319133,-2.0534098,-0.38643605,-0.9688904,-0.42777014,-1.2784095,-0.7254013,-1.7355037
dx1zrl_1,2,Emptiness,8,Worthlessness,1.1169646,-0.815643,0.24309781,-1.2020752,-2.5510643,0.09763723,-1.1938366,2.4089074,3.183878
dx1zrl_2,2,Emptiness,5,No emotion,-1.521207,-1.168545,0.16541281,-1.5767752,-1.2886878,4.306662,-0.838611,-0.16779299,1.5525775
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.13576221,-0.61813575,-0.8442,-0.5582465,-1.3692472,0.19567157,-1.7113874,5.507271,-0.86919034
