example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_21,3,Hopelessness,3,Hopelessness,-0.5747417,-0.70199794,-1.1713634,6.1502604,-0.7414785,-0.9595191,-0.7364855,-1.1623484,-0.81905055
178utrr_22,3,Hopelessness,3,Hopelessness,-1.4072835,-2.0889647,-1.9426128,4.094156,0.22406633,1.0204633,0.26520196,-0.105855405,-2.0874398
13f3e3x_1,5,No emotion,5,No emotion,0.1187184,-2.1887043,-0.9812987,-2.0374775,0.8603933,5.602532,-1.3206258,-0.6869288,-1.7029517
13f3e3x_2,5,No emotion,5,No emotion,-0.4016201,-1.605697,-1.6739942,-0.752983,-0.29996336,5.4869623,-0.06403936,-0.565523,-2.055547
13f3e3x_3,5,No emotion,5,No emotion,-0.21998508,-0.31460857,0.34280288,-1.8412328,-0.5831124,5.485798,-1.0512885,-1.8456831,-1.6069571
13f3e3x_4,5,No emotion,5,No emotion,-1.0125651,-0.00694892,0.036766622,-1.8676684,-0.86521804,5.447911,-1.3452897,0.37213945,-1.3264561
13f3e3x_5,5,No emotion,5,No emotion,0.7283702,-0.93173563,-0.49271148,-2.1564536,-2.068471,5.2766075,0.024798077,-0.70441216,0.2765616
13f3e3x_6,5,No emotion,5,No emotion,1.0845056,-1.1595908,-1.4442043,-1.7228799,-1.3748353,6.253673,-1.4951581,-0.2135981,-1.1833758
13f3e3x_7,5,No emotion,5,No emotion,-0.21818626,-1.2370691,-1.8515681,-1.4217043,-1.7793039,5.1254034,1.9964899,-1.3158683,-0.8962801
13f3e3x_8,5,No emotion,5,No emotion,0.7576397,-1.1578497,-1.7736244,-1.8970963,-1.7757493,5.600493,0.5657033,-0.56039757,-1.5986512
13f3e3x_9,5,No emotion,5,No emotion,-1.2400551,-1.9327902,-1.3424069,-2.22472,0.44640464,6.2277985,0.71347284,-1.101539,-1.53687
13f3e3x_10,5,No emotion,5,No emotion,1.7157102,-1.7902871,-1.9470893,-1.2698193,-2.9126265,4.476503,1.9065073,-1.0961648,0.04152753
13f3e3x_11,6,Sadness,6,Sadness,-0.1779753,0.018559037,0.07553432,-2.3402739,-2.4757457,0.06430977,5.858296,-1.2854878,-0.57181764
13f3e3x_12,5,No emotion,5,No emotion,4.1093187,-2.2913597,-2.5886538,-2.222488,-1.172353,4.320611,-0.3416952,-0.5656176,-1.5041984
13f3e3x_13,5,No emotion,5,No emotion,2.2942047,-1.5687103,-2.0360804,-2.0500598,-1.7231208,5.834577,-0.30999866,-1.0112623,-0.829823
13f3e3x_14,5,No emotion,5,No emotion,0.24027391,-1.5743386,-1.8629695,-2.143269,-0.120714426,6.4799275,-1.0109835,-0.36127734,-1.564712
13f3e3x_15,5,No emotion,0,Anger,5.318035,-2.0352468,-2.993358,-2.0586882,-1.3893517,0.7278264,1.0195278,-1.022092,0.3079503
13f3e3x_16,5,No emotion,4,Loneliness,-1.7591858,0.004703155,1.2210197,-3.3742676,4.474805,1.4573677,0.4179953,-2.2108674,-0.6144159
13f3e3x_17,5,No emotion,5,No emotion,0.49951795,-2.4217694,-1.8189048,-0.81063324,-0.054138158,5.8444753,-1.3838756,-0.40763465,-1.8812393
13f3e3x_18,5,No emotion,5,No emotion,1.2493474,-2.8665135,-2.1176305,-0.9699133,-0.9865858,5.2219768,0.64268184,-0.9671059,-1.4688448
13f3e3x_19,5,No emotion,5,No emotion,0.3823522,-1.6976725,-1.5957242,-1.2284874,-0.014017808,5.87186,-1.4334188,-0.5001899,-2.0356007
13f3e3x_20,5,No emotion,0,Anger,3.9109583,-1.6489662,-0.92566967,-0.45345297,-2.4019012,0.41300416,2.6222572,-2.2902071,-1.1215705
13f3e3x_21,5,No emotion,5,No emotion,0.8094987,-1.8642532,-1.999052,-2.3922791,-0.7866593,6.4015527,-0.19722642,-0.5603592,-1.5108659
8wlzn0_1,5,No emotion,6,Sadness,-2.132663,-1.7310964,-1.1405239,1.7877501,-0.72760105,-0.55438584,5.769821,-1.0687797,-1.28068
8wlzn0_2,6,Sadness,6,Sadness,-0.37110174,-0.5127821,-1.3347648,0.44559282,-1.8662671,-1.2420973,6.4868097,-2.2203999,-0.29740012
8wlzn0_3,6,Sadness,6,Sadness,0.6479283,-0.7236727,-1.3267177,1.3851647,-1.2934483,0.20158087,4.599695,-2.1340384,-2.9024236
8wlzn0_4,6,Sadness,5,No emotion,0.199622,-1.315735,-1.6476747,-1.9722459,-0.71987456,6.467564,-0.7585781,-0.8555317,-1.2328538
8wlzn0_5,4,Loneliness,0,Anger,2.6393445,-3.2977972,-2.4493177,-2.1086988,2.150025,0.033960234,2.474013,-2.4692442,0.9172376
8wlzn0_6,3,Hopelessness,6,Sadness,0.24641003,-1.8715054,-0.73218465,1.7541273,-1.3163745,-2.1253242,5.620265,-2.727186,-0.07240571
8wlzn0_7,5,No emotion,5,No emotion,-1.8217745,-2.30219,0.19657472,-0.45804712,0.45105824,4.479244,-0.13831551,-0.27757326,-2.2063715
8wlzn0_8,5,No emotion,5,No emotion,-0.58698714,0.88246375,-1.2567945,1.8703976,-1.1946242,2.6866605,-0.21436842,-0.59364283,-1.9688414
8wlzn0_9,5,No emotion,6,Sadness,-1.3261384,0.6976394,-1.399462,1.9367998,-0.7515094,0.24449539,2.4374576,-0.7927929,-1.1266987
8wlzn0_10,5,No emotion,7,Suicide intent,-2.4532506,-2.6146355,0.79193115,1.7736485,-1.292868,1.2875214,1.1584315,2.7095675,-2.1969182
8wlzn0_11,5,No emotion,5,No emotion,1.0107694,-2.6633217,-2.2332675,-0.62856084,-0.6167057,4.9127975,0.9083358,-1.3270735,-2.0826333
8wlzn0_12,5,No emotion,8,Worthlessness,-1.2219608,-1.2119507,-0.07535025,-0.4665745,-1.2373685,2.3425534,1.1045456,-2.384404,3.012179
8wlzn0_13,5,No emotion,5,No emotion,0.40198,-1.1764121,-1.5828204,0.56617224,-1.7829076,2.8968358,-0.68716896,-1.6595534,2.613627
8wlzn0_14,5,No emotion,4,Loneliness,-1.2203752,-1.6419569,0.2529785,-2.2198215,4.977376,2.5301476,-1.5514491,-1.0226549,-2.1099772
8wlzn0_15,5,No emotion,4,Loneliness,-1.3765589,-2.425934,0.35494113,-0.7256179,3.4123263,1.0938272,0.10040928,-2.281399,1.4667509
8wlzn0_16,5,No emotion,8,Worthlessness,-1.5562967,0.06892585,1.8107497,-1.929081,1.7382585,-1.0140465,-1.3420177,-0.17865947,4.975581
8wlzn0_17,5,No emotion,5,No emotion,-0.14969413,-2.4369614,-1.5222903,0.33702144,-0.6571715,5.3683953,-1.5893767,1.0332199,-2.0627816
8wlzn0_18,5,No emotion,5,No emotion,-1.3058199,-1.8695346,-0.39248115,0.73609805,0.5593939,2.3862486,0.76163936,-0.2125879,-3.1790864
8wlzn0_19,5,No emotion,5,No emotion,0.03505343,-2.4858513,-1.1005553,-0.2781134,-0.10575159,5.2301855,-0.9457041,-0.56258243,-1.9307917
8wlzn0_20,5,No emotion,7,Suicide intent,-0.36829945,-2.6233802,1.4921514,2.6918035,-2.052658,-0.5720264,-1.4415851,3.1117153,0.29191452
8wlzn0_21,5,No emotion,5,No emotion,0.045309614,-2.0807018,-1.0784849,-1.2663527,-0.26514682,6.069435,-1.3453331,-0.027194515,-1.705211
14fwqrp_1,0,Anger,0,Anger,6.1948547,-1.1482326,-2.1210327,-1.6359153,-1.2482013,-0.988749,0.056706946,-1.1483518,0.3948571
14fwqrp_2,0,Anger,0,Anger,4.6553955,-1.3060247,-3.3092535,-0.8582545,-2.224218,-0.16245788,2.0599422,-0.92896235,0.42839494
14fwqrp_3,8,Worthlessness,0,Anger,3.4978826,-0.63207227,-1.7690582,2.5593836,-2.1349475,2.0733356,-1.3362687,-2.1536667,-0.43598253
14fwqrp_4,8,Worthlessness,0,Anger,5.1852555,-1.1601737,-1.7595154,-1.0613626,-2.2684798,-0.29913762,-0.6605885,-1.2358798,3.0635126
14fwqrp_5,8,Worthlessness,8,Worthlessness,2.6245487,-2.5349827,-2.2150464,1.4509062,-0.54109216,0.59470236,-1.1775591,-2.0809615,3.6536777
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.6411032,-0.6615382,-0.9601508,0.24731739,-0.5708804,-0.5908169,-0.8567422,-1.08526,6.569631
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.6224275,-0.8020899,0.22772573,0.103190236,2.2062278,-1.8310786,-1.8828342,-0.3539147,6.0640655
14fwqrp_8,4,Loneliness,4,Loneliness,-1.3884389,-1.911785,-0.51618326,-1.4376833,6.398744,-0.55469465,-0.40790117,-2.0025465,0.1069942
14fwqrp_9,6,Sadness,6,Sadness,-1.5826546,-1.9946133,0.1509492,-1.1033152,3.568181,-1.1031287,4.1757793,-2.2776983,-1.8575433
14fwqrp_10,0,Anger,0,Anger,3.0343854,-2.1171546,-1.2425697,3.0302868,-1.7166686,-2.4372878,2.019206,-1.2413305,-1.0370176
14fwqrp_11,0,Anger,5,No emotion,1.5968663,-2.993649,0.059810083,-1.7342224,0.46318367,2.702189,-1.0359857,-0.76326233,-0.6887412
14fwqrp_12,0,Anger,8,Worthlessness,1.0945706,-0.31693703,0.05432073,-1.3847072,-1.826635,-2.0012097,-0.11070882,0.8040074,5.767491
14fwqrp_13,0,Anger,6,Sadness,-1.7490013,-2.3768191,0.78016716,0.83145785,-1.1226817,1.3251762,3.7863448,-1.1202308,0.049302977
14fwqrp_14,3,Hopelessness,3,Hopelessness,-0.3795379,-1.9154096,-1.2550876,3.350109,-0.9055882,2.9888463,-1.419488,0.07280271,-0.74842334
14fwqrp_15,4,Loneliness,6,Sadness,-2.4192939,-3.0120885,-0.12849677,-1.2347736,3.3074255,1.9652536,3.3354318,-2.3427236,-1.0582627
14fwqrp_16,3,Hopelessness,1,Cognitive dysfunction,1.5987862,2.8989797,-0.5607431,2.6891541,-3.3221695,-1.3772757,0.38157526,-0.64632845,0.26285
14fwqrp_17,3,Hopelessness,3,Hopelessness,-0.74045664,-1.8206863,1.751436,3.4365716,-0.9069161,-2.0310059,2.7426345,-0.51493907,-3.0885267
14fwqrp_18,3,Hopelessness,6,Sadness,-0.76741046,-2.39341,-1.8718855,-0.9263236,-0.38566205,2.0012865,3.8593726,-2.455809,1.4519322
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.0871739,-0.59484565,1.5809531,2.7400937,-1.9506204,-1.9844677,-2.7695389,3.9757996,1.6094129
14fwqrp_20,7,Suicide intent,7,Suicide intent,-0.90620464,0.15989274,1.6860746,1.7700614,-1.9669538,-2.5827532,-2.256306,4.2688317,2.3761804
14fwqrp_21,7,Suicide intent,3,Hopelessness,1.8469801,-1.9874347,-1.5071337,2.2302465,-2.327106,-1.6822147,0.23603608,1.5333153,2.0690606
11q7he1_1,5,No emotion,5,No emotion,-0.037416372,-1.4775051,-0.026206117,-3.3674662,-1.2031422,4.8486366,1.978898,-0.43071854,-1.2976096
11q7he1_2,5,No emotion,5,No emotion,-0.7822797,-1.2957784,-0.5402645,-2.8013928,0.04704083,6.240329,-0.4486139,-0.22641134,-1.517359
11q7he1_3,5,No emotion,5,No emotion,0.064612344,-1.1522446,-0.33496517,-2.6866784,-0.8914532,6.1980643,-1.2280679,-0.10118852,-0.898552
11q7he1_4,5,No emotion,5,No emotion,0.23542468,-1.4420713,-1.1138035,-2.275434,0.27489683,6.267222,-1.7476016,-0.7001507,-1.2822493
11q7he1_5,5,No emotion,5,No emotion,-1.5201306,-1.7667156,1.7089711,-2.6027312,-0.6594244,3.6034815,0.97646636,0.90705615,-0.6722889
11q7he1_6,2,Emptiness,2,Emptiness,-1.5222816,-0.6868354,3.6911523,-2.5147324,-0.009841631,0.55935997,1.0271382,-1.3452128,1.3637617
11q7he1_7,6,Sadness,6,Sadness,-2.4081604,-2.1080372,1.5504078,0.2668443,0.37313217,-0.5546142,4.8863497,-2.340473,-1.524808
11q7he1_8,4,Loneliness,6,Sadness,-0.7524112,-2.2183874,0.84179807,-0.64427394,0.4585367,-0.004180227,4.641674,-2.269153,-2.105976
11q7he1_9,5,No emotion,5,No emotion,0.9539404,-1.9396192,-1.2983805,-2.3346953,0.6644204,6.041906,-1.1981026,-1.1959194,-1.5276611
11q7he1_10,4,Loneliness,5,No emotion,2.8468199,-2.8399582,-2.0465322,-1.0249027,-0.6074168,3.5713816,1.393195,-2.8044128,-0.83136797
11q7he1_11,4,Loneliness,5,No emotion,1.7109085,-2.3316863,-1.3228314,-1.5646836,-1.4002408,5.928497,-0.8723564,-0.5955093,-1.2475669
11q7he1_12,5,No emotion,5,No emotion,0.4254714,-1.9751933,-1.2995058,-2.3933117,1.0167931,6.176244,-1.528392,-0.94693875,-1.161684
11q7he1_13,4,Loneliness,6,Sadness,1.3390875,-2.159766,-2.458789,-2.169487,-0.20242232,2.4228432,4.879745,-2.697948,-0.98449314
11q7he1_14,4,Loneliness,5,No emotion,-0.09434359,-2.6793244,-0.0313466,-2.218564,-0.3770811,4.618261,1.2005601,-0.44665492,-2.0361195
11q7he1_15,3,Hopelessness,4,Loneliness,-0.16561434,-3.1268256,0.57244,0.4507086,4.052848,-0.49256402,-0.35713902,-2.946348,0.023741413
11q7he1_16,3,Hopelessness,5,No emotion,-1.6593727,-1.3505379,-1.5236132,1.7960777,-1.6641948,2.5003414,0.7021178,1.3282996,-1.2924227
11q7he1_17,3,Hopelessness,5,No emotion,1.663784,-0.2209826,-0.5564666,-0.9855186,-1.3568465,3.7971702,-2.880918,1.743507,-1.5515155
11q7he1_18,6,Sadness,6,Sadness,-1.1476604,-1.1440071,-0.815632,0.69780785,-1.341994,-1.5024259,6.693226,-1.7256782,-0.8527324
11q7he1_19,3,Hopelessness,3,Hopelessness,-2.316257,-1.2625383,1.7961034,5.630336,-0.846325,-2.8973556,0.34253833,0.27273327,-0.4888626
11q7he1_20,3,Hopelessness,5,No emotion,-2.0088518,-2.4576435,-1.5496502,-0.27847525,0.4847714,4.3231483,1.7082412,-1.8101684,1.0019503
11vltd3_1,6,Sadness,6,Sadness,2.1539109,-1.5571932,-2.891512,-1.9346677,-1.2972127,2.8938038,4.078007,-2.8323627,-0.36076835
11vltd3_2,6,Sadness,6,Sadness,-0.79219466,-1.1929158,-1.6152111,-0.8057185,-0.4056735,-0.5996154,5.930274,-1.230181,-1.1994283
11vltd3_3,5,No emotion,1,Cognitive dysfunction,-0.5011736,4.809628,0.29713815,-0.9910051,-2.1493063,1.245578,1.0371288,-2.4702892,-0.12336011
11vltd3_4,5,No emotion,5,No emotion,-2.0938792,-2.4485552,-0.7732779,-1.4342425,1.9409664,3.6072555,2.7902288,-1.6450778,-1.785172
11vltd3_5,5,No emotion,5,No emotion,-0.56147903,-1.3806964,-1.4707124,-1.0692575,0.85252947,4.811161,-0.1904148,-1.1634649,-2.0344656
11vltd3_6,8,Worthlessness,8,Worthlessness,2.6961005,-1.5808731,-2.1876478,-1.6382717,-0.09350798,-1.1515853,0.20704542,-1.3300122,5.0862594
11vltd3_7,8,Worthlessness,8,Worthlessness,1.0434096,-0.7176669,-1.3736405,-0.78462034,-1.0288626,-0.83309215,-1.3587701,-0.14052364,6.291708
11vltd3_8,6,Sadness,6,Sadness,-2.5051358,-1.2604898,2.8912005,-0.21641687,2.8842614,-2.0388298,3.0153906,-2.051948,-1.9890705
11vltd3_9,4,Loneliness,4,Loneliness,-2.5197275,-2.4077947,0.16201696,-0.45662904,5.026496,-1.2929659,2.2682915,-1.3924311,-1.1354653
11vltd3_10,4,Loneliness,5,No emotion,0.27161938,-1.0399703,-1.7848517,-1.0490981,1.2893971,4.728419,-0.5643716,-1.9520335,-1.800159
11vltd3_11,6,Sadness,6,Sadness,2.0658371,-0.7923459,-2.7075915,-2.5987558,1.1945919,1.1343701,3.534487,-2.3742146,-2.271655
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-0.05140345,3.0359013,-0.5323461,-0.17050709,-1.5269562,1.887999,-1.0863476,-1.6565272,1.8315408
11vltd3_13,8,Worthlessness,8,Worthlessness,-0.602808,-0.21348871,1.5712355,1.4343216,-0.86978245,-2.079027,-2.425133,0.5002277,5.2139974
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.93797225,-1.0958005,-1.3960291,2.2743342,-0.018559497,-2.2604523,2.1867774,-1.8476942,4.3852963
11vltd3_15,7,Suicide intent,7,Suicide intent,-2.0322134,-1.8359803,1.8495767,3.0887327,-0.5985723,-0.7678661,-2.4175255,3.1055768,0.16892745
11vltd3_16,7,Suicide intent,7,Suicide intent,-2.5971687,-2.3080971,0.76033366,2.31689,-0.12923099,0.05387757,-1.3008752,3.7897887,-1.355347
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.4039683,-1.9487907,-0.17684859,2.8589685,2.6755803,0.6602852,0.3894302,-1.8381263,-2.5682266
11vltd3_18,7,Suicide intent,7,Suicide intent,0.758254,-1.0520161,-0.68032765,-1.0512366,-0.9852207,-0.5552154,-2.00025,6.1451364,-0.77637947
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.35820806,-1.2606779,-0.6583922,0.2956361,-0.6244902,-1.2145844,-0.92481875,5.894021,-1.2395061
11vltd3_20,7,Suicide intent,7,Suicide intent,0.9491952,-2.3696406,-1.6195945,0.04983401,-0.7314518,-1.1196222,-1.2398992,4.680633,1.3322247
n869gx_1,4,Loneliness,5,No emotion,3.3740942,-1.8305731,-2.9075408,-0.9887522,-1.2167339,4.465431,-1.7593141,-0.781276,-0.38543096
n869gx_2,0,Anger,0,Anger,2.9366095,-2.533476,-2.2277315,1.8485898,-0.1323242,-1.1813309,2.7661526,-2.5775595,-0.453915
n869gx_3,4,Loneliness,8,Worthlessness,-1.6984518,-1.9504095,-0.6099477,-0.71170324,3.3924937,-2.2667706,-0.043609206,-0.5514942,4.992377
n869gx_4,0,Anger,0,Anger,4.882464,-1.6928903,-2.7556136,-1.3527222,-1.6463238,4.0470767,-0.9894412,-1.6769994,-0.80374837
n869gx_5,0,Anger,5,No emotion,2.5750751,-1.4934703,-1.9872211,-1.8384132,-2.317481,4.6539826,-1.5238554,0.7626872,0.67518544
n869gx_6,0,Anger,0,Anger,5.1097054,-1.8369511,-2.8282082,-0.4685994,-1.8148785,0.41352066,2.2300243,-1.8164587,-1.1631696
n869gx_7,4,Loneliness,4,Loneliness,-0.7485691,-2.9448078,-0.38655424,-0.58469373,5.7241755,-1.3336166,-0.6644655,-1.7811033,1.4769962
n869gx_8,0,Anger,4,Loneliness,-0.2721454,-2.874509,-2.0119305,0.16950758,4.655536,2.5200725,-1.2540398,-1.4824442,-1.514487
n869gx_9,5,No emotion,6,Sadness,-0.20684208,-0.8512872,-1.9515635,-1.9886761,-0.14363979,1.1105504,5.3259287,-1.4336832,-1.1449867
n869gx_10,0,Anger,0,Anger,5.3240275,-1.87469,-2.5410137,-0.7439807,-1.3938366,2.3567662,-1.096842,-1.172522,-0.012566802
n869gx_11,7,Suicide intent,7,Suicide intent,2.0960522,-0.15332432,-0.06676384,-1.9209316,-2.457059,-0.6282167,-0.9141808,4.5201144,-0.047994114
n869gx_12,0,Anger,4,Loneliness,-1.1505847,-2.2760098,-1.526635,-0.75442356,6.3791723,0.18066205,-1.0934079,-1.2572842,-0.52659833
n869gx_13,5,No emotion,5,No emotion,-0.28171334,-2.0784354,-1.7290136,-2.6449988,2.9240184,4.5220675,-0.13985504,-1.4380277,-1.2587991
n869gx_14,0,Anger,4,Loneliness,1.93655,-3.4602358,-2.747223,-2.7368555,3.2385101,1.4330738,1.2081337,-1.2386106,0.20963958
n869gx_15,4,Loneliness,4,Loneliness,-1.9772816,-2.058195,-0.18769807,-1.2537184,6.3521943,-0.7514359,-0.49631962,-1.4780935,0.69230497
n869gx_16,4,Loneliness,4,Loneliness,-1.5129826,-2.3408608,-0.77935386,-1.2280142,6.1342936,-0.5550044,-0.26544705,-1.8669014,1.1919996
n869gx_17,4,Loneliness,4,Loneliness,-1.4732393,-1.9613535,2.6330223,-0.78255224,4.406774,-1.8306026,-1.7320487,-1.2276269,2.1211832
n869gx_18,8,Worthlessness,0,Anger,4.543168,-2.0077047,-2.6363957,-0.08211107,-1.987825,0.083856024,-0.58169514,-1.254412,3.1104653
n869gx_19,0,Anger,0,Anger,6.1990194,-0.3338894,-2.103603,-1.3162701,-1.3132697,1.4141608,-1.2848885,-1.7722481,-1.3814447
n869gx_20,8,Worthlessness,8,Worthlessness,3.1006756,-0.97751623,-1.756554,-1.1984278,-1.1167817,-1.2696834,-1.3030756,-0.34953308,5.4217124
fzvnzg_1,5,No emotion,5,No emotion,-0.14475368,-1.9838105,-1.3775634,-2.065086,0.03401385,6.180067,-0.5043153,-0.673638,-1.2390478
fzvnzg_2,5,No emotion,5,No emotion,-0.8244212,-1.5678095,-1.3928679,-1.1814029,-0.666606,6.3977833,-0.2932962,-0.6941035,-0.87252486
fzvnzg_3,6,Sadness,6,Sadness,1.8439509,-2.8880837,-1.2949438,-3.121845,1.9184582,1.1078652,2.9257371,-2.9554715,1.0400147
fzvnzg_4,6,Sadness,0,Anger,3.544778,-2.542784,0.25456202,-1.8838353,-0.73537785,0.1953915,0.079128765,0.63576996,-1.8167616
fzvnzg_5,6,Sadness,0,Anger,6.1932244,-1.5417374,-2.1445427,-1.7574394,-1.3098701,0.1614974,-0.21904887,-0.97691554,-0.7896336
fzvnzg_6,5,No emotion,5,No emotion,-0.47421238,-1.7911344,-1.2542543,-1.7427471,0.9352823,5.116754,-0.7830922,-1.0517887,-1.9373143
fzvnzg_7,5,No emotion,5,No emotion,-0.8684848,-1.7162609,-1.4992478,-2.0214825,-0.51116836,5.5437565,1.0219018,0.22319004,-1.6909668
fzvnzg_8,0,Anger,0,Anger,3.4703972,-2.2026186,-1.4874821,-3.6298604,1.3066314,3.3064756,0.38096032,-2.5165913,-0.8755836
fzvnzg_9,6,Sadness,6,Sadness,-1.6149608,-0.60078436,-0.17726366,0.094714515,-1.6544405,2.187176,3.632905,-0.47339773,-1.889069
fzvnzg_10,6,Sadness,5,No emotion,0.11383316,-1.0961707,-1.4835871,-2.523282,-0.7776949,5.6726017,0.4648275,-1.1343881,-0.96864307
fzvnzg_11,2,Emptiness,2,Emptiness,-2.3922904,-0.67261654,3.6715484,-0.24740535,0.6378911,-2.3414178,1.3430716,-1.5962853,2.5901473
fzvnzg_12,5,No emotion,5,No emotion,-1.2930363,-0.892212,-1.730549,2.7224765,-1.8449212,3.9310598,-1.5042832,1.3593189,-0.9811764
fzvnzg_13,4,Loneliness,4,Loneliness,-1.7980714,-2.1539836,-0.36579025,-0.5523184,6.098513,-0.23742239,-0.57661647,-1.2504544,-1.2146003
fzvnzg_14,4,Loneliness,6,Sadness,-0.98779386,-1.468649,-1.0224162,2.4756293,-1.4220216,-2.6431165,3.3843958,2.1683936,-0.79271424
fzvnzg_15,5,No emotion,5,No emotion,0.16744198,-1.3040087,-1.5738269,-1.3515809,-1.6902896,5.8888135,-0.39382693,-0.29182583,-0.43244824
fzvnzg_16,6,Sadness,5,No emotion,-1.8052444,0.7441941,-0.7611011,-1.2130356,-1.8844985,4.1329427,2.7311409,-0.57491636,-2.837595
fzvnzg_17,6,Sadness,6,Sadness,-1.2730694,0.22583514,-0.9714889,-1.729105,-1.4051969,3.1525126,4.0693817,-2.2125573,-2.0626528
fzvnzg_18,2,Emptiness,2,Emptiness,-1.3946583,0.4506273,5.363171,-1.9453588,-0.71295375,-0.46423492,1.0482411,-0.7174332,-1.0520858
fzvnzg_19,5,No emotion,5,No emotion,-1.4671891,-2.5348604,1.3593055,-0.37268686,0.16268358,2.7796788,-0.03542603,1.1463932,-2.2532377
fzvnzg_20,5,No emotion,5,No emotion,0.12812383,-1.8390568,-1.2171807,-1.5291295,-0.46418568,5.556004,-1.1385008,0.7779545,-2.15491
17djozu_1,5,No emotion,5,No emotion,0.8692352,-0.13736561,-1.0114514,-2.451972,-0.49415585,6.050922,-2.0275187,-1.1098436,-1.0799007
17djozu_2,5,No emotion,5,No emotion,-0.37745008,-1.6237165,-1.1840107,-2.3867688,0.28141695,6.3157682,-1.0076041,-0.1671115,-1.4127009
17djozu_3,5,No emotion,5,No emotion,0.17211725,3.0908434,-0.88251954,-2.27801,-0.0014121712,3.772364,-1.1119295,-1.0419146,-1.5154274
17djozu_4,7,Suicide intent,5,No emotion,-1.9203095,0.16282082,0.23529755,-2.4840705,0.795196,5.028774,-0.5984893,0.03255918,-2.5495932
17djozu_5,5,No emotion,5,No emotion,0.77487713,-1.8539909,-1.4384946,-1.811707,-0.16359685,6.1358094,-0.7531563,-1.280933,-1.8388929
17djozu_6,7,Suicide intent,7,Suicide intent,0.39996004,-0.42583433,-0.22589605,-0.9571394,-1.5753881,-0.6738648,-2.2338812,6.241031,0.042307723
17djozu_7,0,Anger,5,No emotion,1.5202851,-2.1672003,-1.0709463,-1.1812172,-0.01311982,5.29083,-0.77402484,-1.3512172,-2.1459813
17djozu_8,5,No emotion,7,Suicide intent,-1.0508304,-1.0334344,0.314502,0.74277335,-2.3061235,1.0924255,-2.0754573,4.397983,1.3255625
17djozu_9,5,No emotion,3,Hopelessness,-0.86289704,-0.41979116,-0.4574442,4.0632415,-1.5083712,-0.2553285,-2.7871206,3.7525067,-1.3058784
17djozu_10,5,No emotion,5,No emotion,-0.7149581,-1.8495884,-0.40383586,-0.98072845,-1.6524286,4.444209,-0.39441666,-0.31897864,1.3532634
17djozu_11,5,No emotion,3,Hopelessness,-0.8207683,-1.817329,-1.7154659,5.7260823,-1.1968282,0.46328458,-0.85076755,0.2116234,-1.2131019
17djozu_12,5,No emotion,5,No emotion,0.9501286,-2.0890164,-1.5786389,-0.9726313,-1.3711528,5.759473,-0.049551133,-1.1918707,-1.1989753
17djozu_13,7,Suicide intent,7,Suicide intent,-0.65585285,0.30731896,-1.0922195,0.5421515,-1.1357417,-0.006425489,-2.0902646,5.562462,-1.1004419
17djozu_14,7,Suicide intent,5,No emotion,1.6802117,-0.5911256,-0.3633619,-1.9927963,0.3831332,4.851501,-2.7797701,-1.6932434,-0.37992197
17djozu_15,0,Anger,4,Loneliness,0.52827156,-3.2577395,-1.7681658,0.5024918,4.823457,0.71854264,-1.1948118,-1.6837476,-0.7907988
17djozu_16,4,Loneliness,6,Sadness,0.20631577,-2.407242,-2.405506,-2.5186377,1.9567035,2.6280785,3.8116014,-1.829311,-2.1627614
17djozu_17,4,Loneliness,5,No emotion,1.50295,-1.9125856,-2.1004465,-1.0781889,-0.59941876,6.1014524,-1.0095792,-1.6956242,-1.3634634
17djozu_18,4,Loneliness,0,Anger,5.7265863,-1.2360437,-2.024951,-2.4466643,0.5634121,1.3313224,-1.8124473,-1.4099263,-0.2045401
17djozu_19,4,Loneliness,0,Anger,3.9492462,-2.4124086,-2.6075065,-2.15266,1.0676273,3.0017972,-0.7641546,-2.714284,0.41073936
17djozu_20,0,Anger,0,Anger,6.041542,-1.1155089,-2.0301893,0.1455911,-1.2737228,-1.1073477,-0.5682264,-1.1149284,-1.3322585
dx1zrl_1,2,Emptiness,5,No emotion,1.6599393,-2.0281694,0.69108135,-3.1069531,-0.5505439,2.135295,1.2223463,-2.059144,1.0918674
dx1zrl_2,2,Emptiness,5,No emotion,-1.6264529,-0.2409619,-0.57674944,0.07193283,-1.2152575,2.521813,0.4619054,0.049543843,2.4064324
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.21623693,-0.59855896,-1.4482077,-1.0270711,-2.091346,0.6528939,0.94094545,4.387782,-1.3243839
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.8952778,-2.5180862,-1.0657192,-1.6463099,-1.1778728,2.0555077,0.2222682,3.984318,-2.5475051
