example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
10fogr8_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6783072249999997,-1.9428452250000001,-0.61833581,-0.57193006,6.300253349999999,-1.163738735,-0.4948491585,-0.5044835675,0.6123438825
10fogr8_19,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.308412035,-2.1387061,-0.8227837324999999,0.3734888125,6.1862282,-1.4894619,-0.3519220074999999,-1.2295682499999998,0.782983575
10fogr8_2,0,Anger,6,Sadness,8,Worthlessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,0.677206075,-2.069296975,-1.677460125,1.59245593075,-1.877424625,0.18598095749999993,2.467245925,-0.37997299500000004,1.8742690775
10fogr8_3,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.0126159,-1.7422423250000003,-3.18278045,1.498545325,-1.2646956624999999,1.068197725,1.8237412499999999,-1.221405135,0.56499620375
10fogr8_4,0,Anger,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,1.3155440999999999,-2.2827822500000003,-1.676540025,1.28589288075,-1.8321348000000002,2.4480764500000003,2.9095469,-0.9824662625,-0.011330239999999964
10fogr8_5,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.768790275,-1.8087337250000002,-2.9239098500000003,1.24478695,-1.0646657375,1.585087175,1.0811221325,-1.075590975,-0.3821458525
10fogr8_6,0,Anger,6,Sadness,5,No emotion,0,Anger,6,Sadness,5,No emotion,6,Sadness,1.2776193,-2.19687255,-1.610127525,1.45204135575,-1.779262675,3.1826751000000004,2.3421124375,-0.7157875549999999,-0.800470895
10fogr8_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.1227459,-1.7506236,-2.881973075,1.4856393099999998,-1.23182038875,1.71559835,0.535180415,-0.83615543,-0.78938304
10fogr8_8,0,Anger,6,Sadness,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,2.03656785,-2.26253595,-1.52470625,1.76302528075,-1.9507817250000001,2.020515425,1.78189725,-0.6648881375,-0.29682302
10fogr8_9,0,Anger,5,No emotion,3,Hopelessness,0,Anger,6,Sadness,6,Sadness,6,Sadness,1.602752586,-2.968526475,-0.965611065,1.4716644975000002,-0.05007313099999999,0.6587365399999999,2.053428425,-1.2962416,-0.11559386250000003
10i639k_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6766460074999999,-1.4546221000000001,1.20088366,-0.05591167499999999,-1.3145379400000001,-0.957791675,6.191477725,-0.7230583175,-1.231914075
10i639k_10,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,-2.404032975,0.062589505,3.48243445,-0.2298940715,-1.0819825375,-0.07289762250000004,2.588300575,0.08307932500000001,-2.160052125
10i639k_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.7477987,-0.7025740574999999,5.985583924999999,-0.2639747235,-0.5687033800000001,-0.73942369,-0.49263407750000004,-0.3872410475,-1.514641525
10i639k_12,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.22777415,-1.4337739250000001,0.801832055,5.1154469,-0.656296285,0.246606435,-0.7171083425,1.4588673325000001,-1.5483296
10i639k_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6109091449999999,-1.2332919825000002,0.713241375,1.0616067,-1.9277497,-0.5583290525,-0.6707788525,-1.6583421,5.021901975
10i639k_14,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.34653245,0.533199005,2.62785255,1.0320833775,-2.513209375,-0.39021540500000007,0.8254760555,-2.309062725,1.635018235
10i639k_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.881399975,0.006119053250000006,1.8192139625000001,4.786412725,-1.7933703250000002,-1.0400537375,0.48699550375,-1.9912486749999998,0.241162105
10i639k_16,7,Suicide intent,2,Emptiness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.76036758,-1.09124386,0.37621919750000005,0.9910543975000001,-0.9891744,-1.6214934749999999,-2.06541935,5.045164525,-0.3417814
10i639k_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.1867006915,-0.9138681175000001,-0.23865921,0.05560755999999998,-1.080417125,-0.9586804925,-2.37639555,6.17546225,-0.766349075
10i639k_18,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.9215623,-1.4138182000000001,-0.27828602,0.45256359999999995,-1.5098545250000002,-1.36901455,6.24674615,-1.393722525,-0.6712643325000001
10i639k_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9642133949999999,-1.691667225,0.9505472075,0.4016867225,-2.041447,1.5106437499999998,5.567523525,-1.6840917999999998,-0.8391233825
10i639k_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6908880315,-1.416419025,0.26954685749999996,-0.783184345,-0.9882126175,1.0749498775,6.282247225,-1.8666278250000001,-0.9933931375
10i639k_4,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0685630675,-0.442432619,-0.5436906875,3.139254425,-2.7034694,-1.0774810325000002,1.7442240349999998,-1.8574545,3.56732385
10i639k_5,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9155583674999999,-1.8158511,2.3464847925,0.022629517499999995,-0.56288607,-2.1022940749999997,5.134734375,-1.29584259,-0.343776075
10i639k_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,6,Sadness,7,Suicide intent,7,Suicide intent,-1.09362768675,-0.8313842695,-0.5621772600000001,0.5865127785,-1.5377134250000002,0.31000741525,-0.14257434999999996,4.967653650000001,-1.299670275
10i639k_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8461718650000001,-1.3238550500000001,-0.9260031249999999,-0.9636017075,-0.7361095424999999,6.814842250000001,-0.08476726449999997,-0.442704055,-0.6496313375
10i639k_8,2,Emptiness,4,Loneliness,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,-2.2922439499999996,-0.857329465,1.3689211275,-0.14901744249999996,0.7978398675,4.3589294249999995,-1.3985438000000001,-0.903035925,-0.6724410949999999
10i639k_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.3087271025,-0.16614380374999999,-1.16824755,-0.113056306,-1.3981229075000001,-0.14758152750000003,-1.84675045,6.0698074,-0.7895064425
10i7bql_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.43810685,-1.11754935,-0.8469742650000001,-0.6282512225,6.6943397749999995,-0.48585224250000003,-1.6507360500000001,-0.7893225099999999,-0.27189671575
10i7bql_10,5,No emotion,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.46150719,0.23347330000000002,-2.590582025,0.36543877249999995,0.631566205,2.229001675,0.25579341,-2.39760315,2.9852047500000003
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1562264,5.77458605,-0.6994486225,-1.023670865,-1.1253751125,-1.00923236,-1.011967125,-1.003797935,0.72529729825
10i7bql_12,5,No emotion,5,No emotion,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.9635848349999999,2.02334515,-1.517162775,-1.0444542725,-0.5442889,1.32465065,-0.88367076,-1.3702898325,0.4312839725
10i7bql_13,1,Cognitive dysfunction,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.651150725,-0.18208665750000003,-0.05636928249999998,-1.2184907015,4.382973375,2.29796815,0.05945694500000001,-2.492712325,-1.276990325
10i7bql_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.530801125,-1.06746395,0.37698587925,-0.6165539625,6.59391475,-1.1041253,-1.5049268,-1.206858575,-0.43582238500000003
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.017337705,4.0913361749999995,-1.9827785749999998,-1.8066898249999999,0.5375694474999999,1.7766272149999998,1.69159781,-2.360574475,-0.78885189
10i7bql_16,1,Cognitive dysfunction,4,Loneliness,5,No emotion,4,Loneliness,1,Cognitive dysfunction,5,No emotion,4,Loneliness,0.0978469015,1.521027315,-1.9316315,-2.533697175,1.9916737875,2.0945898125,0.8457122975,-3.4610531499999997,1.2170241499999999
10i7bql_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.22607138,1.482578225,-2.4857268,-1.006673995,1.2187022,4.912761775,0.6939857775,-2.31803215,-0.9917351025000001
10i7bql_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.7738376615,-1.0876556075000001,-0.5390387025,-1.18028964,6.45468725,-0.248669525,-1.1306477675,-1.1634894599999999,-0.7282588375000001
10i7bql_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7963747,-1.863496,0.3310390735,1.2543004626249998,5.3677424,-2.63126005,-0.9235344125,-0.3213634575,0.2874671125
10i7bql_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4724535250000002,-1.737988025,-0.03029758175,0.1231357425,6.51535285,-1.587596625,-1.2573732175,-0.9026381,-0.014367809999999995
10i7bql_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.3051329625,-1.40040975,-1.6301277,-0.1622473775,6.194597175,0.152719455,-0.8574421449999999,-1.442554975,-0.9644372175
10i7bql_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.07761205,-1.3680736500000001,-1.0868493099999998,-1.1880225,6.709729775,0.05001212500000002,-0.75956381325,-1.313574525,-0.320781545
10i7bql_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.832719585,-1.1159700250000002,-1.2775474,-0.6902494524999999,6.01156265,1.1061510375,-1.7311169000000002,-0.8235948125,-1.130293485
10i7bql_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6549866250000003,-0.5501756875,-1.056389225,1.3507278,0.6902779450000001,-1.0078637775,5.846243149999999,-1.787696575,-1.1885164499999998
10i7bql_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.1144486749999998,0.27383732250000004,-1.57494475,-0.194581845,-0.43765126149999994,1.84908819,5.528115175,-1.757954925,-0.70695712
10jfiy9_1,3,Hopelessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,-2.385291275,-1.24813105,2.6489209,2.5222755,-1.8790195,-0.6009435750000001,-1.118423965,-1.0986998374999999,3.4245633250000003
10jfiy9_10,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8670252,-2.111271375,0.8895485825,0.5765605549999999,-2.15551475,3.000428225,-0.80301951625,2.399991125,1.0553388
10jfiy9_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0650214175,-1.15168524,-0.05818997750000002,-0.520021485,-0.7971481095,6.73201905,-0.42687554,-0.09895709317499998,-1.4598431
10jfiy9_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.480779875,-1.5516487,0.7262549064999999,1.0194836125,-1.655470275,5.376753525,-0.727175285,1.25340835,-1.6444019250000002
10jfiy9_13,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.12170755,-1.017161225,-0.08274242999999999,4.750900275,-0.9783492925,1.9248074499999999,-0.6898491499999999,1.401057405,-1.7665411500000001
10jfiy9_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.63573455,-1.738936775,0.4961940925,2.0935595,-1.7318147,4.392151699999999,-1.2972080925,1.8494247075000003,-1.16314027
10jfiy9_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.67996175,-1.20551454,-0.128523725,-0.01197796999999999,-0.97780325,-1.1799831250000001,-1.965653025,1.6200837,5.6600660000000005
10jfiy9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.059957025,-2.6794516,-0.625763535,1.0907519749999999,1.817000775,4.64768235,1.318133335,-1.8811875749999998,-0.84200753
10jfiy9_4,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.132942125,-2.076413625,0.9067141475,3.1332213925,-1.6524146,3.8806665,0.34806205999999995,0.32538419749999997,-1.0826321250000002
10jfiy9_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5954416,-2.68059975,0.21190461750000003,-1.616546125,5.177476524999999,0.8755960249999999,-0.46291497,-1.29613876,1.85530946
10jfiy9_6,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.914369835,-2.13563085,-0.76007851625,-1.886922225,0.702095664,4.373483975,1.80127905,-0.9053616875,0.42682936000000005
10jfiy9_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2054871575,-2.3734570500000003,-0.37944656500000007,-2.0012197499999997,0.14529339500000002,4.760662375,2.455600375,-1.257288175,0.8711292150000001
10jfiy9_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8638322650000001,-2.241882875,-1.315614076,-1.8266364249999998,2.18805265,5.150407825,1.0428991875,-1.449877365,0.048831487500000006
10jfiy9_9,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,-1.9033925250000001,-2.1108241000000003,1.2261236324999998,2.7468651750000004,-2.15959965,3.487444925,-0.39760965849999996,1.0902902325,-0.36347617625
10kry5t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.642960675,-1.37224685,-1.2554411925,-0.741694375,-2.3150603,5.943864625,-0.47374483074999996,0.32920368175,-0.78340875
10kry5t_10,5,No emotion,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.669714,-1.1652316425,-1.7741776999999999,1.1717968024999998,-1.779758275,0.6161726125,0.0965677375,-2.1057797000000003,0.43109446549999997
10kry5t_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.15785049,-1.256170285,-0.51441252,-0.19220605400000002,-0.9133304250000001,-1.423513625,-1.453409025,-0.25360053499999996,6.306115175
10kry5t_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.229422125000001,-2.019547675,-1.5081942750000001,-1.7946239499999999,0.30524151,-0.2685408325,-0.09485886675,-1.3201495625,1.188159815
10kry5t_13,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.9728339575,-1.1323025825,0.029078153500000002,0.40583276,-1.5790296000000001,-1.370614175,-2.3488024249999997,5.6281227000000005,-1.16755155
10kry5t_14,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3514722750000001,-1.2518584750000001,-0.374936995,6.272641074999999,-1.009427105,-1.28670588,-1.085945375,1.9083881,-0.888962845
10kry5t_2,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.27822761454999995,-1.1796380000000002,-1.8762504,-1.367726625,-2.185230025,4.470620675,0.7328790525,0.50790208625,2.0739910999999998
10kry5t_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.063866615,-0.54345871,5.817733125,-0.7508121225,-1.5403354575,-0.675041235,-0.873557135,-0.7961246675,0.25724542499999997
10kry5t_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.95482977,-0.968988425,0.06900160525000001,-0.386572735,-0.8439872500000001,-1.4178339750000002,-1.710014825,-0.08300412874999999,6.306660774999999
10kry5t_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.99295166,-1.047858025,0.31130235424999997,-0.36083251,-0.625427211,-1.60645895,-0.7000315500000001,-1.097069575,6.418543475
10kry5t_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.578936315,-0.7722284875000001,-0.264835256,-1.16202256,-0.3782420225,-0.723740825,6.6706856000000005,-1.48545635,-0.42961679425
10kry5t_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5801612875,0.93129371,-1.9329698499999999,-1.0086071825,-1.16532005,5.9154117500000005,1.265316575,-0.8336417650000001,-1.7156364
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.419281275,3.6943273000000003,-1.733563835,-0.31026231550000005,-1.6285238249999998,2.47192505,2.3256099999999997,-0.917564125,-1.843898825
10kry5t_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.60530707,-1.16435645,-1.5647617,-0.785494625,-1.6203747124999999,6.4192994500000005,-0.38770286849999996,-0.77871818,-0.65420688
10nzl3q_1,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.23910665,-2.0888446,3.68599135,-0.5765490412500001,-0.23116746999999999,-0.1572942275,3.3867909999999997,-1.71270159,-0.3442699925
10nzl3q_10,6,Sadness,5,No emotion,4,Loneliness,6,Sadness,4,Loneliness,5,No emotion,4,Loneliness,-1.914193925,-1.40184874,-0.045523217500000046,-1.738470475,2.8713328075,3.1591254,2.01973404,-0.45940608375,-2.094383525
10nzl3q_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.74818081,-1.26358595,0.407244345,-0.7446071949999999,-0.610461294,-1.163891725,6.1107260750000005,-0.32441850250000004,-0.6914790199999999
10nzl3q_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.39921465,-2.130813725,0.873942885,2.06426195,-0.5889426925,-1.5661917349999999,4.139098799999999,-1.9986381,1.856148275
10nzl3q_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6789087625,-1.0804883399999998,-1.3732054,-0.84673987,-0.20255535800000002,-1.379415725,-0.345484335,-0.31732108750000004,6.535803925
10nzl3q_14,6,Sadness,4,Loneliness,8,Worthlessness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,-1.1448863075,-2.62714755,1.3219228699999999,0.23408719500000003,0.7380365074999999,-1.230236275,2.515072975,-1.8796921,2.9892913
10nzl3q_15,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,-1.0829461125,-0.797582385,1.41229845,1.2458796,-0.3435838075,-1.3307390625000002,3.3635439,-2.92114575,1.29872595
10nzl3q_16,6,Sadness,6,Sadness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-1.6169698499999998,-1.84720475,1.3893375225,0.36469549,2.452349435,-1.125141525,4.254280525,-1.8303451,-1.6067851
10nzl3q_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.762842045,-3.03970375,0.19515385999999996,-0.6335651749999999,1.164578485,-0.45216130750000005,3.484495,-1.72476945,1.164896695
10nzl3q_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.505782,-1.530391975,-0.27789149,-1.2011705325,6.528761749999999,-0.953156486375,0.49223802499999997,-1.0180156,-0.5900259274999999
10nzl3q_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6473799,-1.4253823900000002,-1.07676615,-1.0601346125,6.194668575,-0.027637807500000035,0.8524527467499999,-1.0105594175000001,-0.712812
10nzl3q_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.42217745,-1.573387325,0.025953506249999994,-1.67122095,6.18188475,-0.40526250249999995,0.5717489715749999,-1.04227936,-0.786072915
10nzl3q_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.543126375,-2.1864001,0.4830160625,-2.0093401,4.945400425,0.88921348,2.0036226,-1.5380724,-0.7885243
10nzl3q_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.51352039,-2.6594791250000003,1.024873,-2.0596349500000004,1.41163564,3.9930892499999997,1.7117294125,-1.4608258499999998,-0.8112135699999999
10nzl3q_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.164091975,-1.5384606,-0.79821895,-1.5760608500000002,6.609093025,0.03864092474999997,0.5281582125000001,-1.39302725,-0.79409945
