example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_21,3,Hopelessness,3,Hopelessness,-1.0529556,-0.50239396,-1.1893487,7.012402,-0.5724115,-1.3180398,-0.92915684,-1.0574976,-1.0933932
178utrr_22,3,Hopelessness,3,Hopelessness,-1.1140158,-1.0647748,-1.7264152,6.9071264,-0.47539052,-1.3375114,-0.22655807,-0.23271908,-1.5666193
13f3e3x_1,5,No emotion,5,No emotion,-0.037667517,-1.3771874,-1.418733,-1.7200792,-0.7366617,7.438146,-1.5154442,-0.9389853,-1.4375182
13f3e3x_2,5,No emotion,5,No emotion,-0.240719,-0.87471396,-1.5119679,-1.4039861,-1.2971908,7.53413,-1.1428708,-1.0325762,-1.5864993
13f3e3x_3,5,No emotion,5,No emotion,-0.6189012,-0.07759244,0.9147946,-1.4370027,-1.088053,5.904104,-1.0764471,-2.6597433,-0.6377031
13f3e3x_4,5,No emotion,5,No emotion,-0.99560153,-0.4530233,-0.75798595,-1.1712315,-0.92473084,7.077424,-1.8253307,-1.2995759,-0.8790931
13f3e3x_5,5,No emotion,5,No emotion,-1.6562701,0.89047474,-1.1352141,-0.5570499,-1.7054937,5.5980415,0.38130236,-2.3451002,-0.19801816
13f3e3x_6,5,No emotion,5,No emotion,0.53982824,-1.0036765,-1.3945107,-1.4949994,-1.8344486,7.310119,-1.3045964,-1.1385009,-1.1345757
13f3e3x_7,5,No emotion,5,No emotion,0.60910404,-1.1789706,-1.701315,-1.8727281,-1.8982499,6.8033614,0.45917672,-1.9091251,-1.4970812
13f3e3x_8,5,No emotion,5,No emotion,0.5646789,-1.0177442,-1.5223393,-1.7521695,-1.8408136,7.303643,-0.63817793,-1.4646416,-1.3996973
13f3e3x_9,5,No emotion,5,No emotion,-0.94497114,-1.3640403,-1.6412661,-2.1661284,-0.81392837,7.4074163,0.29386947,-1.4146875,-1.2323216
13f3e3x_10,5,No emotion,5,No emotion,0.09383452,-1.9176661,-2.159092,-1.8475126,-2.8897283,5.3038874,4.1561847,-1.5103036,-0.61577296
13f3e3x_11,6,Sadness,6,Sadness,-0.44112897,-1.0296391,0.556733,-1.5394008,-2.0682373,-2.121322,6.530258,-0.9454278,0.73828125
13f3e3x_12,5,No emotion,5,No emotion,0.9080528,-2.028373,-2.2615998,-2.1630666,-2.076721,6.6891823,0.24691686,-0.29927805,-0.9852489
13f3e3x_13,5,No emotion,5,No emotion,0.98261786,-1.8052495,-1.7344003,-1.926933,-1.7693708,7.1648016,-0.2867446,-1.0127732,-1.471558
13f3e3x_14,5,No emotion,5,No emotion,1.3091422,-1.9558643,-1.7500145,-2.2260149,-1.8311023,7.01129,-0.38472486,-0.85173106,-1.114103
13f3e3x_15,5,No emotion,0,Anger,4.8640113,-2.1311967,-2.4837606,-3.2588646,-1.0043058,1.2404096,1.38354,-0.70416236,0.36475438
13f3e3x_16,5,No emotion,4,Loneliness,-1.2691234,-1.807829,0.3020495,-3.1525614,4.72909,3.394134,-0.6037045,-1.892222,-1.2322628
13f3e3x_17,5,No emotion,5,No emotion,-0.09834215,-1.445041,-1.781483,-1.3975409,-1.0621932,7.554828,-0.6260132,-1.0958446,-1.7554518
13f3e3x_18,5,No emotion,5,No emotion,0.6505326,-2.1962917,-2.0344458,-0.062452167,-1.6678855,6.3751473,0.42153654,-1.6392759,-1.3362767
13f3e3x_19,5,No emotion,5,No emotion,0.21454585,-0.9896726,-1.7093835,-0.6663664,-0.99599695,7.140686,-1.5988308,-1.2755073,-1.6039425
13f3e3x_20,5,No emotion,5,No emotion,4.209256,-1.6728336,-1.5988387,-2.2459605,-1.7806604,4.9004793,-0.36887315,-1.3344843,-1.9529148
13f3e3x_21,5,No emotion,5,No emotion,2.125679,-2.2748673,-1.8636714,-2.6450942,-1.4250122,6.101014,0.3331304,-1.0352789,-1.6313554
8wlzn0_1,5,No emotion,6,Sadness,-1.2594441,-1.6017916,-0.7178292,-0.29027897,-1.2758178,-1.1343877,7.3962665,-0.92037207,-1.6757692
8wlzn0_2,6,Sadness,6,Sadness,-0.47574547,-1.0896463,-1.3797917,0.99706405,-1.7611717,-1.6028315,7.1590695,-2.3136864,-0.7687156
8wlzn0_3,6,Sadness,6,Sadness,-0.38153297,-0.9491554,-0.10424798,3.6254556,-1.3235359,-1.9045941,4.37847,-2.7990344,-1.7129971
8wlzn0_4,6,Sadness,6,Sadness,-0.9984788,-1.6012021,-2.1213453,-0.14422944,-1.4598496,0.7624724,7.09026,-1.7525066,-1.6629944
8wlzn0_5,4,Loneliness,4,Loneliness,2.6819654,-2.948162,-2.7476153,-0.7854573,3.7697582,-2.121987,1.3171726,-1.8021086,0.30463102
8wlzn0_6,3,Hopelessness,6,Sadness,0.40001538,-2.1879075,-0.40026098,1.420021,-1.3412573,-2.4747486,6.1055202,-2.565845,-0.19007808
8wlzn0_7,5,No emotion,3,Hopelessness,-2.3670557,-2.3613183,0.88568336,4.4392276,0.5523112,0.66908926,0.44305885,-0.93123645,-2.2434363
8wlzn0_8,5,No emotion,3,Hopelessness,-2.513425,-0.048681747,1.5685334,5.650743,-1.1980897,-1.9941813,0.19621664,0.5473932,-1.6279315
8wlzn0_9,5,No emotion,3,Hopelessness,-2.52366,0.58332884,0.15180191,5.1956587,-1.4481347,-2.0146422,2.2270458,-0.59766006,-1.4214615
8wlzn0_10,5,No emotion,3,Hopelessness,-2.1077425,-1.6726633,-0.15773436,5.7705445,-1.6144351,-1.0549206,0.5489808,2.1429398,-1.5994084
8wlzn0_11,5,No emotion,5,No emotion,-0.20357773,-2.5387728,-0.6945844,1.1150942,-1.9379205,4.9745255,0.9423533,-1.0604731,-2.1266434
8wlzn0_12,5,No emotion,8,Worthlessness,-0.9750724,-0.68195915,1.4813666,0.15049322,-1.9476696,0.5983431,0.26568177,-2.6974065,4.541301
8wlzn0_13,5,No emotion,5,No emotion,-1.2513986,-0.96266204,-0.46359488,1.3001113,-1.9293413,3.2333298,-0.07790336,-2.7903156,3.1686485
8wlzn0_14,5,No emotion,4,Loneliness,-0.8629612,-1.2280928,0.4987128,-2.5598805,4.4632425,3.7559247,-2.0675216,-1.0615824,-2.2829459
8wlzn0_15,5,No emotion,4,Loneliness,-0.9164605,-1.8212122,0.32143483,-2.2389414,4.8094873,2.4125519,-0.15342572,-2.3410316,-1.4917879
8wlzn0_16,5,No emotion,5,No emotion,-2.0748672,-1.4372133,1.1890674,-2.8678648,3.0560815,3.552715,-1.7490072,-1.6896595,1.8532367
8wlzn0_17,5,No emotion,5,No emotion,-0.8533573,-1.3887209,-1.7129829,-0.21508226,-1.1943028,6.9537625,-0.9020421,-0.20845358,-2.129891
8wlzn0_18,5,No emotion,5,No emotion,-1.9720513,-1.4323186,-0.9535228,1.1269251,-0.6282071,4.3809533,-0.467562,2.1398005,-2.5689766
8wlzn0_19,5,No emotion,5,No emotion,-0.7891639,-2.026614,-0.97301507,1.30558,-1.1701534,5.609026,-1.693102,-0.0030171117,-1.3884969
8wlzn0_20,5,No emotion,3,Hopelessness,-0.025613908,-2.9439647,0.7971297,2.7877634,-2.0462856,2.541609,-0.5039963,0.31337568,-1.5224346
8wlzn0_21,5,No emotion,5,No emotion,0.040961828,-1.4498852,-0.8961336,-0.13745755,-1.4258707,6.6235046,-2.0476012,-0.1637794,-1.5595268
14fwqrp_1,0,Anger,0,Anger,6.654231,-1.0015928,-2.1117456,-1.5827386,-0.97263074,-1.7857947,0.13165344,-0.8779977,-0.5452545
14fwqrp_2,0,Anger,0,Anger,6.861317,-0.9747081,-2.318648,-1.2465577,-1.3008668,-1.3183458,-0.25821027,-1.0240752,-0.5983026
14fwqrp_3,8,Worthlessness,0,Anger,6.52291,-0.97838753,-2.0731442,1.1037916,-2.2075787,-1.4361119,-0.8803857,-0.9966754,-0.50911415
14fwqrp_4,8,Worthlessness,8,Worthlessness,3.885535,-0.6415254,-0.6637796,-0.88359237,-1.9852844,-2.300599,-0.91511405,-0.26661038,5.199763
14fwqrp_5,8,Worthlessness,8,Worthlessness,1.7944767,-0.67406064,-1.4605963,1.4657938,-1.6974387,-0.58703035,-1.3488456,-1.8440465,5.8200083
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.93677115,-0.10908639,-0.6925962,0.4987589,-0.7526394,-1.0371019,-1.3246877,-1.1384665,7.3197117
14fwqrp_7,4,Loneliness,8,Worthlessness,-2.4574082,-0.5368639,1.0486009,0.1937622,1.9884562,-1.8453189,-2.168029,-0.47840786,6.428871
14fwqrp_8,4,Loneliness,4,Loneliness,-1.9550252,-2.0407984,0.4475767,-0.9615981,6.083574,-2.8842049,0.93161726,-2.1926856,1.3480963
14fwqrp_9,6,Sadness,6,Sadness,-1.5099798,-2.243758,-0.37533832,-1.6666512,3.6480834,-1.1270595,5.129452,-2.1995692,-2.0159295
14fwqrp_10,0,Anger,0,Anger,4.1176004,-2.0391924,-1.7335317,2.5436451,-1.188339,-2.4580164,2.072707,-1.1105394,-2.38294
14fwqrp_11,0,Anger,0,Anger,5.428777,-1.7632946,-1.8573124,0.28469503,-1.9622416,-1.8983575,1.7205685,-0.41005602,-1.7386595
14fwqrp_12,0,Anger,8,Worthlessness,-0.2160406,-0.17663193,1.012748,-0.3922333,-1.0666246,-2.1721525,-1.4303101,0.19254883,6.7758436
14fwqrp_13,0,Anger,6,Sadness,-0.8655692,-1.6228331,0.74702793,0.32755154,-2.301175,-0.39333683,5.765,-2.2329557,0.8983152
14fwqrp_14,3,Hopelessness,3,Hopelessness,-2.0660846,-1.5507562,-0.41994542,6.9116344,-1.1302705,-1.1453558,0.65663254,-0.25730732,-0.8220419
14fwqrp_15,4,Loneliness,5,No emotion,-2.717491,-2.9915223,-0.67709094,-0.45084897,1.6829762,3.6168365,2.082181,-1.5678993,0.36131564
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.2549324,-0.1524331,1.5133626,5.8550935,-1.512769,-2.043835,-0.11077456,-1.3259386,-1.1248599
14fwqrp_17,3,Hopelessness,3,Hopelessness,-1.473237,-1.8516291,2.2804186,4.3541284,-0.4885644,-2.5495198,3.0028272,-1.4592067,-2.650891
14fwqrp_18,3,Hopelessness,6,Sadness,-1.4039941,-2.9672143,-0.30045456,2.158357,-1.5870372,-2.5547688,4.2826576,-0.5148591,1.7738374
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.3985283,-0.07499807,1.6170511,4.4672413,-2.100515,-3.323647,-2.1193423,3.5884895,1.0515963
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.6367575,0.57130957,2.6937783,3.9886546,-2.2462063,-3.0191855,-2.4158611,3.1219985,1.5694181
14fwqrp_21,7,Suicide intent,3,Hopelessness,-2.0718887,-1.7052346,1.2746506,4.0209394,-1.8629149,-3.0499802,1.4081663,3.1506212,-0.18977144
11q7he1_1,5,No emotion,5,No emotion,0.15284659,-1.9049569,0.71786237,-2.3838532,-0.88255495,6.100131,-0.5224316,-0.781899,-2.1461518
11q7he1_2,5,No emotion,5,No emotion,-1.0041021,-1.8049521,0.9145905,-2.4997668,-0.43105435,6.311383,-0.5501998,-0.42026395,-1.6276308
11q7he1_3,5,No emotion,5,No emotion,-0.6971506,-2.0414612,1.415201,-2.6856868,-1.1028359,5.622415,0.4233563,-0.51326007,-1.6735649
11q7he1_4,5,No emotion,5,No emotion,-1.2421812,-1.5920976,-1.1635511,-2.1873024,0.22490981,7.277199,-0.47502846,-0.98832524,-1.4458828
11q7he1_5,5,No emotion,5,No emotion,-1.0485332,-2.107167,0.5659811,-3.023703,-0.29422152,6.3612595,0.26862922,-0.6340416,-1.4685583
11q7he1_6,2,Emptiness,5,No emotion,-0.50713676,-1.8713971,0.69401413,-2.9181821,-1.4217374,6.055787,0.1868309,-0.47957188,-1.1477244
11q7he1_7,6,Sadness,6,Sadness,-1.1543827,-2.0944836,-1.0654366,-0.08272175,-1.2233971,0.71122116,7.1723847,-2.3075864,-2.039079
11q7he1_8,4,Loneliness,6,Sadness,-0.7399899,-2.4831083,-0.57910967,-0.9481655,-0.93316644,1.819471,6.459929,-2.454495,-2.3003926
11q7he1_9,5,No emotion,5,No emotion,-1.6830624,-2.1471608,-1.6389381,-1.7959887,2.0055814,6.2811937,0.15347643,-1.3189191,-1.5443317
11q7he1_10,4,Loneliness,5,No emotion,1.2561202,-1.8114878,-1.7477894,-1.251639,-2.3986762,5.431329,2.4704013,-2.573655,-0.6966386
11q7he1_11,4,Loneliness,5,No emotion,0.13191739,-1.5137775,-1.4115436,-1.0772161,-1.4785137,7.4333124,-1.2979783,-1.1079482,-1.0733385
11q7he1_12,5,No emotion,5,No emotion,-0.79090023,-1.0341927,-1.464348,-1.7525792,-0.011665465,7.280033,-1.2370447,-0.94751453,-1.3219068
11q7he1_13,4,Loneliness,6,Sadness,3.2342646,-2.050639,-2.8968937,-3.090719,-0.75560594,3.4948435,3.7634645,-2.2663841,-2.238538
11q7he1_14,4,Loneliness,5,No emotion,-1.0699482,-2.5965989,-0.073517956,-2.1984262,-0.42727897,5.4302897,2.9610837,-1.5190402,-2.6960402
11q7he1_15,3,Hopelessness,4,Loneliness,-1.5718634,-2.2612479,-1.4119012,0.8011686,4.3536577,-0.15356168,3.165491,-2.953777,-1.9962603
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.4240359,-0.33504266,-2.0165088,4.067046,-1.20063,0.7736626,2.4527826,-0.8311437,-2.6606424
11q7he1_17,3,Hopelessness,5,No emotion,-0.14576313,1.0446297,-0.886406,-0.915907,-1.8875651,5.475566,-2.9122763,1.9843334,-1.6870769
11q7he1_18,6,Sadness,6,Sadness,-1.0479567,-1.6195165,-1.1357877,-0.18094225,-1.8761092,-0.112081796,7.482722,-1.4915599,-1.0239944
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.6164035,-1.192444,-0.52280205,7.068838,-0.7369515,-2.39175,-0.81706583,1.1227821,-0.9897955
11q7he1_20,3,Hopelessness,6,Sadness,-3.2789829,-1.9976739,-0.9955852,3.4520152,-0.9722939,0.29758498,3.533047,-0.7099208,1.792646
11vltd3_1,6,Sadness,6,Sadness,1.4345785,-1.0375093,-1.8581948,-1.0949967,-1.11468,-2.3253188,6.1361113,-1.9985765,0.9185337
11vltd3_2,6,Sadness,6,Sadness,-0.94734883,-0.4444651,-0.77991354,-0.4446843,-1.2005703,-2.017509,6.87689,-1.5464947,-0.47228038
11vltd3_3,5,No emotion,2,Emptiness,-1.3941891,2.63218,4.4146204,-1.8320327,-1.6120911,-1.8778856,2.2734852,-1.0661533,-0.4817741
11vltd3_4,5,No emotion,5,No emotion,-1.9401851,-1.9202212,-1.6202663,-1.9107026,1.3893929,5.922674,1.6989354,-1.7563661,-2.072008
11vltd3_5,5,No emotion,5,No emotion,-0.63933873,-1.4214785,-1.9843405,-1.7048948,0.8007027,6.5266614,0.42713758,-1.9261819,-2.203643
11vltd3_6,8,Worthlessness,8,Worthlessness,0.6679994,-0.38068908,-0.032596026,-0.6902619,-0.8611085,-2.1298456,-0.49577823,-0.8761494,6.7625494
11vltd3_7,8,Worthlessness,8,Worthlessness,0.95932007,-0.3582704,-0.4289566,-0.8582015,-0.8486552,-1.9348224,-1.5398191,-0.31321788,6.99586
11vltd3_8,6,Sadness,2,Emptiness,-1.7392433,-1.3471476,4.0099826,-0.707762,1.5367802,-3.1727612,3.8385904,-1.4009372,-1.9482632
11vltd3_9,4,Loneliness,4,Loneliness,-1.6383796,-2.1469643,-0.36334214,-0.4442446,6.657003,-2.1556835,0.52258354,-1.0246805,-1.379072
11vltd3_10,4,Loneliness,4,Loneliness,-2.1903682,-2.8555605,0.8158112,-1.5076939,5.8914003,0.7685158,0.89769477,-2.141189,-1.1328925
11vltd3_11,6,Sadness,6,Sadness,2.2175565,-0.51516426,-3.0146608,-2.623171,0.41165826,1.3016671,4.48057,-2.2400987,-2.4641874
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-0.34691063,4.67826,2.2103913,0.16261508,-2.5757146,-1.4537143,-2.3077996,0.2738538,3.283674
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.1801693,0.20965117,3.7642868,1.0134306,-1.1776108,-2.3600612,-2.4570572,0.32675272,4.870059
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.4553468,-0.4912231,0.8819222,3.5840955,-1.5794642,-3.1761146,-0.77306044,1.5302371,4.508712
11vltd3_15,7,Suicide intent,3,Hopelessness,-2.169947,-1.1915957,0.5660564,5.6207514,-1.5644728,-1.2985884,-1.3907208,2.7972112,-1.5197157
11vltd3_16,7,Suicide intent,3,Hopelessness,-2.0617106,-1.5395327,-0.69888943,6.1361575,-0.6064354,-1.8801757,-0.727996,2.5524256,-1.8931769
11vltd3_17,3,Hopelessness,3,Hopelessness,-2.2450712,-1.4802805,-0.90040636,5.516964,1.4338727,-1.5524117,-0.38627046,0.034847967,-1.9455974
11vltd3_18,7,Suicide intent,7,Suicide intent,0.36814803,-0.49259275,-0.35287264,-1.540102,-1.0058858,-1.0629696,-1.5059028,6.843662,-1.02525
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.09331092,-0.6908222,-0.35531875,-0.59514683,-0.8846506,-1.3392643,-1.300793,6.8029475,-1.1697845
11vltd3_20,7,Suicide intent,7,Suicide intent,0.07304254,-1.0468065,-1.0906208,-0.00501977,-0.39650387,-2.2882833,-1.6848396,6.210865,0.7234373
n869gx_1,4,Loneliness,0,Anger,4.558767,-2.199528,-2.992275,-0.69033897,2.0366526,-1.4390743,-1.1574507,0.023402877,-0.47511974
n869gx_2,0,Anger,0,Anger,2.9867983,-2.493569,-2.0225792,2.286218,0.44376862,-1.9033295,2.7796345,-3.0562541,-0.8855343
n869gx_3,4,Loneliness,8,Worthlessness,-2.7374055,-2.304755,0.7005624,1.4396756,2.499694,-2.84541,0.41170105,-0.7304137,4.5065346
n869gx_4,0,Anger,0,Anger,6.774346,-0.8958979,-2.7559822,-0.6552867,-1.8816521,0.23642915,-0.75160736,-0.95773995,-1.0330504
n869gx_5,0,Anger,0,Anger,6.985354,-0.90631884,-2.0969493,-0.6925887,-2.0624213,-1.001636,-1.4710971,0.3205928,-0.13532597
n869gx_6,0,Anger,0,Anger,6.511614,-1.5412208,-2.3455284,-0.75747997,-1.4321363,-1.5835359,1.1056838,-0.75433344,-1.3630941
n869gx_7,4,Loneliness,8,Worthlessness,-0.97994787,-1.8512863,0.23761249,-0.41796678,3.0313253,-2.8823333,-0.97453994,-1.0225857,5.726953
n869gx_8,0,Anger,4,Loneliness,-1.030153,-2.650357,-0.39345706,1.9950793,5.43507,-2.5995536,-1.6180192,-0.7805833,0.43325278
n869gx_9,5,No emotion,5,No emotion,0.6427804,-1.5786905,-2.602878,-1.1999004,-2.4221363,5.7125444,2.5869727,-1.4620565,-0.76485133
n869gx_10,0,Anger,0,Anger,6.4074516,-1.2258588,-2.6809828,-0.79912287,-2.2798648,-0.86511093,1.1581258,-1.4920931,0.5484705
n869gx_11,7,Suicide intent,7,Suicide intent,3.2411003,-1.4591035,-0.98868936,-1.0755676,-0.50331265,-1.6631063,-2.522758,3.7417328,0.5144582
n869gx_12,0,Anger,4,Loneliness,-0.8528657,-2.0271332,-1.3813429,-0.26109248,6.877039,-0.9089866,-1.5926502,-0.9743065,-1.038487
n869gx_13,5,No emotion,4,Loneliness,-1.0174016,-2.1296515,-1.4358754,-0.6031398,7.005248,-0.8357968,-1.167495,-0.8274641,-1.1215558
n869gx_14,0,Anger,0,Anger,3.550009,-3.032254,-3.167307,-2.3027346,2.0836077,0.56706524,1.4026599,-0.41019687,-0.95782757
n869gx_15,4,Loneliness,4,Loneliness,-1.3853278,-2.2257292,-0.2808452,-0.9312168,7.1763697,-1.6981598,-1.1160632,-1.1960983,0.16868243
n869gx_16,4,Loneliness,4,Loneliness,-1.9616694,-2.280245,-0.00518069,-0.7960629,6.8359966,-2.0620337,-0.8372341,-1.0596329,1.2217444
n869gx_17,4,Loneliness,4,Loneliness,-1.5885327,-1.9051964,1.7676611,-0.51603913,5.5817113,-2.745772,-1.9398108,-0.6785126,2.2240942
n869gx_18,8,Worthlessness,8,Worthlessness,4.370311,-1.0625385,-1.0391983,-0.41452605,-1.9025939,-2.432232,-0.9020124,-0.73002553,4.6173873
n869gx_19,0,Anger,0,Anger,7.0620637,0.015818346,-1.9353008,-1.3525279,-1.4211563,-0.08269888,-1.9374839,-0.8090836,-1.0136534
n869gx_20,8,Worthlessness,8,Worthlessness,3.5480466,-0.80439574,-1.1580417,-1.0652962,-1.268322,-2.0476284,-1.5901238,-0.35052103,5.4987974
fzvnzg_1,5,No emotion,5,No emotion,-0.4535631,-1.7939554,-1.3093369,-1.8710699,-0.71934724,7.371555,-0.52311224,-1.0407808,-1.2728478
fzvnzg_2,5,No emotion,5,No emotion,-1.0524564,-1.3231788,-1.504017,-1.7555362,-1.5238012,7.0271096,1.6513366,-1.8543019,-0.9893241
fzvnzg_3,6,Sadness,6,Sadness,3.1493833,-1.8670198,-1.9710586,-2.850565,0.73401284,-1.7249341,3.3823867,-2.1511204,2.39589
fzvnzg_4,6,Sadness,0,Anger,6.2173357,-0.9069139,0.34762955,-1.1231239,-0.980369,-2.05386,-2.0489511,0.2527886,-0.69918275
fzvnzg_5,6,Sadness,0,Anger,6.733024,-1.2021347,-2.1202636,-1.7525713,-1.613497,-0.76083183,0.72335047,-1.0116022,-1.2597605
fzvnzg_6,5,No emotion,5,No emotion,0.05960452,-2.4559186,-1.0724723,-2.2952015,-0.1870043,6.185516,-0.37451953,-0.42753527,-1.8716505
fzvnzg_7,5,No emotion,5,No emotion,-1.0090404,-2.2114813,-0.4963382,-2.5847416,-1.4520527,4.9982805,2.8008647,0.6128894,-1.6177427
fzvnzg_8,0,Anger,0,Anger,3.3206074,-2.6525004,-0.33183536,-3.920467,1.0715327,2.0224955,2.1483016,-1.776992,-1.8110486
fzvnzg_9,6,Sadness,5,No emotion,-0.20607921,-1.1825308,-1.2331481,-2.7186823,-1.9274113,5.4247866,3.847229,-1.7940618,-1.9202625
fzvnzg_10,6,Sadness,6,Sadness,-1.1910126,-1.2997715,-1.2057967,-1.4759762,-1.2551264,1.256097,6.415379,-1.9186586,-1.0174878
fzvnzg_11,2,Emptiness,8,Worthlessness,-1.7707007,-1.4161984,3.0429265,-0.12785251,0.731464,-2.2814069,-0.6991592,-1.4228774,5.071933
fzvnzg_12,5,No emotion,3,Hopelessness,-2.3295693,0.16366078,-2.0108054,4.4074206,-1.1944962,2.8981109,0.35821083,-1.2905542,-1.58048
fzvnzg_13,4,Loneliness,4,Loneliness,-1.4307894,-2.2986085,-0.85645545,-0.3993944,6.754145,-0.66507345,-0.96089894,-1.114065,-1.3346914
fzvnzg_14,4,Loneliness,7,Suicide intent,-1.091548,-1.1279901,-0.95012087,1.2248045,-1.2308197,-1.7991105,2.021166,4.684169,-2.241609
fzvnzg_15,5,No emotion,5,No emotion,0.06726366,-0.94862866,-1.724013,-1.3934529,-2.6564748,6.7536917,-0.66817707,-0.8170731,0.3147657
fzvnzg_16,6,Sadness,5,No emotion,-1.0326049,-0.08118931,-2.1568882,-1.630553,-2.0790834,5.4053526,3.0405774,-1.1266111,-2.631058
fzvnzg_17,6,Sadness,6,Sadness,-0.681103,2.1103036,0.15408412,-2.7435653,-2.287296,1.2791777,5.0571446,-2.0886562,-2.0716493
fzvnzg_18,2,Emptiness,2,Emptiness,-1.4454143,-0.9624325,5.2944527,-1.925071,-0.8904804,-1.2352909,3.2508028,-0.32484025,-1.2714117
fzvnzg_19,5,No emotion,2,Emptiness,-2.1160514,-2.2009823,3.6138222,0.9746184,-0.82865953,-0.49001426,3.4788532,0.3311303,-2.766294
fzvnzg_20,5,No emotion,3,Hopelessness,-1.0611001,-2.4700422,0.6436191,2.9793465,-0.80314565,1.0727613,0.075796425,2.383674,-3.23168
17djozu_1,5,No emotion,5,No emotion,0.080633044,-0.28115645,-1.3011541,-1.7740624,-0.8210237,7.24203,-2.1487668,-1.1098973,-1.2875842
17djozu_2,5,No emotion,5,No emotion,-0.325443,-0.4387954,-1.4016348,-1.8044555,-0.6385236,7.3629475,-1.6796342,-0.9750124,-1.4184304
17djozu_3,5,No emotion,1,Cognitive dysfunction,0.23190495,4.3808694,-1.6974792,-1.9783083,-1.0150136,3.9523478,-0.9076744,-0.89577127,-1.3824152
17djozu_4,7,Suicide intent,5,No emotion,-1.3756444,0.17506585,-1.7411058,-2.0310001,-0.38450834,6.4067054,0.5026255,-0.8503489,-2.3604095
17djozu_5,5,No emotion,5,No emotion,-0.46143177,-0.78104126,-1.6064243,-1.3517599,-0.8724116,7.3260574,-0.84430176,-1.4122702,-1.8335919
17djozu_6,7,Suicide intent,7,Suicide intent,0.88299835,-0.08338238,-0.5288693,-1.3726261,-1.0191493,-1.1035856,-2.2940583,6.7604375,-0.78711927
17djozu_7,0,Anger,5,No emotion,2.2132962,-1.7253152,-1.5985197,1.497087,-1.0078189,4.6640387,-1.9714991,-1.6053878,-1.8042854
17djozu_8,5,No emotion,7,Suicide intent,-1.8930113,-1.2040392,-0.22999394,1.9072961,-2.1351647,2.4194565,-3.0797005,3.0990226,1.6019655
17djozu_9,5,No emotion,3,Hopelessness,-1.4084128,1.9967347,-0.4735286,4.3677607,-1.451407,-0.102893665,-2.2544012,1.3432072,-2.2237236
17djozu_10,5,No emotion,5,No emotion,-1.3648032,-1.3305045,-0.2812,0.11830078,-2.5350409,4.5757256,-0.6254429,2.2387912,-1.036459
17djozu_11,5,No emotion,3,Hopelessness,-2.2237523,-1.3730434,-1.2122774,6.7405896,-1.2889495,0.0878557,-1.076944,0.30607146,-0.37716264
17djozu_12,5,No emotion,5,No emotion,-1.8179615,-1.9223381,-0.22037208,1.1650156,-1.9811107,3.8168437,2.6263702,-0.5295625,-1.0252596
17djozu_13,7,Suicide intent,7,Suicide intent,-1.0705705,2.7337477,-0.7708674,-1.0292835,-1.2520549,2.9870439,-2.911943,3.4032085,-0.8170234
17djozu_14,7,Suicide intent,5,No emotion,0.057343896,0.21848929,-1.223803,-1.8225951,-0.30539095,6.495702,-3.034894,0.17665689,-1.4715217
17djozu_15,0,Anger,4,Loneliness,-0.27752998,-2.2904794,-1.4469237,-0.41514945,6.11211,0.27924374,-1.7061818,-1.408942,-0.6525203
17djozu_16,4,Loneliness,5,No emotion,-0.06787515,-2.0439746,-2.7592456,-2.223091,1.527359,6.147694,0.7354491,-1.3949627,-2.0675104
17djozu_17,4,Loneliness,5,No emotion,2.130145,-1.0547254,-2.5378058,-0.62570876,-1.47718,6.6543784,-1.5264524,-1.6471428,-1.4688851
17djozu_18,4,Loneliness,0,Anger,7.133166,-0.85790384,-2.1918552,-1.6448761,-1.0349555,-0.32781783,-1.2161759,-0.93164897,-0.43712005
17djozu_19,4,Loneliness,0,Anger,4.8611755,-1.8356057,-2.0604088,-1.4297084,2.989945,-0.8684707,-1.5656089,-1.7698997,-0.23751587
17djozu_20,0,Anger,0,Anger,6.7905393,-1.1932366,-1.9786413,-0.1829903,-1.0799068,-1.0077629,-1.1132641,-0.72057855,-1.916446
dx1zrl_1,2,Emptiness,8,Worthlessness,1.623395,-0.5900424,1.5775256,-1.9886535,-1.8937349,1.5992485,-1.3310064,-1.2716886,2.5953863
dx1zrl_2,2,Emptiness,8,Worthlessness,-0.56448084,-0.860496,1.4034152,-0.85495216,-1.7819235,1.8288382,-2.3503933,1.0586023,3.039713
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.64358336,-0.93277824,-1.0689155,-1.0052717,-1.1797293,1.1314942,-1.0355543,5.2449937,-1.4252342
