example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
10fogr8_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.543397325,-2.4820488000000003,0.4796076225,-0.12150171925000001,4.1737291999999995,-1.3136672750000002,0.2069309225,-0.8919436350000001,1.55463525
10fogr8_19,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8323446999999999,-2.41466205,-0.33641506250000003,0.7274476625,4.4464326,-1.54658564,-0.15460363375,-1.37600445,1.5903418
10fogr8_2,0,Anger,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,0.053268550000000026,-1.9479767749999999,-1.1220810550000002,0.55305816,-1.41258995,0.57668450925,2.842944275,-0.12895372249999998,1.7076438067500002
10fogr8_3,0,Anger,0,Anger,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,1.58802209,-1.732772775,-2.28893775,0.3559514225,-0.32617209249999995,-0.158001035,1.3765142325,-0.5819546525,2.38779515
10fogr8_4,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.35585498175,-1.6434504250000002,-1.279646405,0.36488029245,-1.458403475,0.5273255225,2.990233125,-0.28251940000000003,1.4660487067499999
10fogr8_5,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,2.1458687750000003,-2.01737075,-2.36778625,1.1241921289999999,-1.31564332,1.10094545,1.35679645,-0.5545364675,1.08362604175
10fogr8_6,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.48887300674999995,-1.783312,-1.16391193,0.432809705,-1.7974264499999997,1.352027125,3.193621075,-0.344383215,0.63723018175
10fogr8_7,0,Anger,0,Anger,0,Anger,5,No emotion,3,Hopelessness,0,Anger,0,Anger,2.094262275,-1.8924165249999998,-2.188701225,1.172584814,-1.4669494374999998,1.2555229675,1.2372516525,-0.27729340625,0.6451345900000001
10fogr8_8,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.5768621642499999,-1.70753815,-1.17625304,0.31272893,-1.8672316500000001,1.470417875,3.2124262999999997,-0.25523602,0.48879588425000003
10fogr8_9,0,Anger,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.62391999425,-1.7445335499999999,-1.538230125,0.988837625,-0.38034068325000003,2.6228356,1.596367275,-0.10139005249999997,-1.2736227750000002
10i639k_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8436238850000001,-1.60435215,1.468964775,-0.48584925000000007,-1.0524916750000002,-0.15037908125,4.667723425,-0.24614877775,-1.098506325
10i639k_10,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-1.7057765,0.8777138135,2.03717329,-0.7348896924999999,-1.14553291,1.727568,1.835080375,-0.34673043000000003,-2.629924075
10i639k_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3603736,0.3902756525,5.0037874,-0.367421195,-0.7384158325,-0.932138235,-0.8493324250000001,-0.44507357999999997,-1.164903075
10i639k_12,6,Sadness,7,Suicide intent,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.100541925,0.07292074000000001,2.60379725,0.692786171,-0.409289082,0.1812282085,-0.22272552934999998,0.8250780225000001,-1.342684025
10i639k_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9140286492499999,-0.9924997425,1.0906797,0.42686440075,-0.9142906325,-0.6429217174999999,-0.3232530255,-1.730107275,4.1952268
10i639k_14,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-0.780208985,0.58697391,2.737685975,-0.5862244375,-1.0067384,1.72409894,-0.25657018000000004,-1.952281225,-0.361782495
10i639k_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2882394824999999,-0.8336867259999999,1.5358447255,2.829392725,-1.549780475,1.0324050325,0.41382816675,-1.833495675,-0.001646264999999994
10i639k_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.2598338749999998,-1.3592346499999999,-0.29356609999999994,3.4133576999999997,-1.2142333625,-1.4421571499999999,-1.1537883375,3.5487517499999996,0.6833655225
10i639k_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.351862045,-1.5983427,-0.4678216475,1.100994475,-1.237243525,-0.716627385,-1.911927425,5.031213525,-0.49853179999999997
10i639k_18,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,2.6787587999999998,-2.2292240999999997,-0.74852495,0.40489117750000003,-1.7334421500000001,0.16074743125,3.57073945,-0.753225783,-1.042108815
10i639k_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8423664375000001,-1.14682105,1.103838635,-0.07581060525,-1.5432785999999998,0.1115909575,4.7654534250000005,-1.9680968499999998,0.112145025
10i639k_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.1118599735,-0.966320475,0.620004475,-0.4238627575,-1.6271349849999999,1.0501635925,4.543097875,-1.7762099,-0.9231978000000001
10i639k_4,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.524667925,-0.44484489,0.13810244,4.6083335000000005,-1.634717975,-0.834999875,1.42205854,-1.7016139,0.8292018175
10i639k_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.40284064,-1.2118061,0.986415975,-0.808178225,-0.30481867125,-0.82181156,5.115357275,-2.099718075,-0.2780049325
10i639k_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.6704062825,-0.8414359925,0.012248369250000009,-0.159437656,-1.6126840000000002,0.21558931899999997,-0.58870779,5.1035725,-0.92140317
10i639k_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.139584375,-1.47047965,-1.0234850575,-0.61966382,-0.23180375250000002,5.517719099999999,0.36312479124999997,0.31089069,-1.29348745
10i639k_8,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,-2.6523192,-1.159182125,1.0904137325,-0.23523461999999995,2.9163617,1.266174045,0.81901088,-0.715873985,-0.7934639375
10i639k_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.2856548325,-0.7123979675000001,-0.5136583925,-0.42009620000000003,-1.346363925,0.5542101349999999,-1.234095825,5.20001465,-0.9966949100000001
10i7bql_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3633574999999998,-1.388657425,-0.19673602500000004,-0.47549111,5.973614925000001,-0.45763591675000004,-0.660911405,-1.242165625,-0.036489266000000006
10i7bql_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3795373925,-0.6346068050000001,-1.894061975,-1.642471875,0.43909507999999997,4.3712916,0.5609284674999999,-2.368484175,1.0054185125
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5629330499999998,4.0616327,0.5253459075,-1.697985575,0.43222956,-0.5316477475,-0.84989279,-1.6658437249999998,0.7633404699999999
10i7bql_12,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,-0.7004858325000001,0.4372608175,-0.3794681,-1.46194455,0.050992352749999977,4.094970525,-0.20998055825,-1.913831375,0.240225715
10i7bql_13,1,Cognitive dysfunction,5,No emotion,0,Anger,8,Worthlessness,6,Sadness,5,No emotion,5,No emotion,-0.19506688500000008,-0.92014067,-0.3593279495,0.9803898824999999,0.7265719174999999,1.3395444425,1.3216618924999999,-2.8009562,1.175922445
10i7bql_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0547714625,-0.89650513,-0.40398953000000004,-0.94837129,5.75155485,-0.10357811750000001,-0.9566266725,-1.5890199249999999,0.2002430525
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.413577825,3.7051522,-0.9644121075000001,-1.512394625,0.40102128000000004,0.6051903075,1.555323125,-2.35565045,-0.11110747500000001
10i7bql_16,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,1.0566291875,0.722246975,-1.410220775,-1.8189986,1.7415286749999999,0.8706463400000001,1.4424508600000001,-3.48266075,0.5772511674999999
10i7bql_17,5,No emotion,1,Cognitive dysfunction,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,-1.1246279,1.5237362,-1.5838830249999998,-1.32567995,2.527174025,2.621635725,-0.13037716575,-2.436801075,-0.0652537725
10i7bql_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.27025925,-0.9183516265,1.0487158825,-1.177918525,5.09869885,0.48662365350000003,-0.9418219175,-1.5526803999999998,-0.8314453125
10i7bql_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.386034325,-2.0448867,0.05643027150000002,0.7297432425000001,3.91823105,-2.0416282499999996,-0.652998475,-0.6280693575,2.355072175
10i7bql_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2810651,-1.5737704,-0.277825265,-0.11795919875,5.548185275,-1.0754387399999998,-0.900758035,-1.0660865625,0.9495601875
10i7bql_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.053534277500000005,-1.82588945,-0.8552394249999999,-0.7928448250000001,5.182181374999999,0.0764798875,-0.1577902175,-2.165079425,0.37056566999999996
10i7bql_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.096620625,-1.311055675,-0.76099672,-1.0165804,5.790157275,0.8753428575,-0.2228500275,-1.485944,-0.503053655
10i7bql_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-0.8231744375,-1.1509678749999999,-0.36453592599999995,-1.346869715,4.02581595,3.37177535,-1.1111230575,-1.3184935,-1.5728692
10i7bql_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.229390225,-0.9702523375,-1.2327402,1.05486478,0.7333826675,-0.43851262874999997,4.8156287,-2.04153065,0.053792591249999994
10i7bql_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5080561575,-0.16821669374999998,-2.060580625,0.0029748312499999954,-0.4028242675,1.001264775,4.502900825,-2.522469775,0.8421731325
10jfiy9_1,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.11539680500000002,-1.9417915750000003,-0.3056976175,2.28052345,-1.35207085,-0.42472493,-0.20075599,-1.52758129,3.6661065749999997
10jfiy9_10,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.3897349925,-2.45621455,-0.5057386724999999,0.970780935,-1.69510215,0.97014787875,-0.369526775,3.0871111,1.004265531
10jfiy9_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.440361565625,-2.002930775,-0.3899400275,-0.3933082125,-0.3366819225,5.1182100749999995,0.8754948975,-1.157921825,-1.24258961
10jfiy9_12,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.382056375,-1.766267575,0.57287768,1.23399115,-1.10142641,3.4304736,-0.5090707575,1.54765785,-1.821023025
10jfiy9_13,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8645282499999998,-1.4081935250000002,0.1502297175,4.34395455,-0.33568807825,0.5562653375,-0.4030109150000001,1.6331347824999998,-1.850349325
10jfiy9_14,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-1.6608466750000002,-1.905511025,0.13675711749999997,2.162856825,-0.986401835,2.913195375,-0.61377596,1.9576138250000001,-1.6700095250000002
10jfiy9_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.7216132574999999,-1.01462596,-0.533130615,-0.03733983649999999,-0.6662339525,-1.381243525,-1.1885282,0.02824959825,5.4469205
10jfiy9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6513678350000001,-1.480596575,-1.39831215,-0.31756930650000004,0.18110738749999994,5.2567248499999994,0.5732001999999999,-1.3003946750000002,-0.6309784570000001
10jfiy9_4,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.625643525,-1.8024964749999999,0.1625963975,1.8771797499999998,-1.4624084075,3.3414829249999998,0.4871157625,0.505882655,-1.1986883499999998
10jfiy9_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-0.4556106125,-2.417074475,0.9642066575,-1.723798875,2.8261246,-0.08169862349999998,1.2226907,-1.667492475,1.423305625
10jfiy9_6,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.19418500325,-1.9967861500000001,-0.0637590125,-1.415012125,0.17981083,3.6669032500000003,1.80780575,-0.7275858975,-0.7345891099999999
10jfiy9_7,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.25664625350000003,-2.287873975,-0.951821565,-1.481780025,0.6164959925000001,3.274137225,2.9690875,-1.7586994,-0.018247058250000003
10jfiy9_8,5,No emotion,0,Anger,0,Anger,6,Sadness,5,No emotion,6,Sadness,0,Anger,2.0357746875,-2.493260475,-1.581554525,-1.6833587250000002,1.43864515,1.7760087900000001,2.3307956,-2.0480425,0.5083900550000001
10jfiy9_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.626328725,-2.43470195,0.53728608575,1.606933025,-1.6060457499999998,2.7818728,0.909911435,1.03073775,-0.74079631
10kry5t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9874429525000001,-1.328829225,-1.2628810375,-0.868592635,-1.840601625,3.5962080499999995,-0.3791055675,2.49675575,-1.1630876374999999
10kry5t_10,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,3.2847238250000004,-1.282546825,-1.44710275,0.471681465,-2.01761745,3.0057001,0.5800817025,-1.7353795,-0.8347351725000001
10kry5t_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.007691184749999996,-1.789211425,-0.31031413249999995,-0.5158035075,0.02100587975,-1.4255921,-0.6934644600000001,-0.513591625,5.17596315
10kry5t_12,0,Anger,0,Anger,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,2.9989961,-2.2941777,-1.5033803749999999,-1.58839745,0.75073646,0.3640743115,0.328672515,-1.58645795,2.14341065
10kry5t_13,7,Suicide intent,0,Anger,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,1.7505707999999998,-1.7897302750000001,0.03377566750000001,0.14979092500000002,0.8721640265000001,-2.676189325,-0.54844792,0.47087579,1.441308255
10kry5t_14,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8116304675,-1.4063846500000001,-0.22559059249999996,4.776905375,-0.8497607925,-1.68470855,-1.09243663,2.737331025,-0.5636911975000001
10kry5t_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9148995175,-1.156950925,-0.5141153075,-1.762257775,-1.16568326,3.748188925,1.2354236250000001,1.51352445,-0.2823831675
10kry5t_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.0976168750000002,-0.14827033400000003,4.784554999999999,-0.8187925825,-1.166171225,-0.5710046875,-0.5297795925,-0.9945659175,0.25460675875
10kry5t_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.62601133,-0.8569204800000001,-0.458201005,-0.628240275,-0.53827098,-1.17062185,-1.0037551375,-0.39005919250000004,5.606691925
10kry5t_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.404962911,-1.1557673249999998,0.48756931375,-1.0492688000000001,-0.3270579225,-1.255043125,-0.572917435,-1.2962464649999998,5.259064525
10kry5t_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6475047475,-1.1074693500000001,-0.0019110595000000064,-0.963312075,-0.34538989,-0.049162445,5.53101455,-1.27737645,-0.6269039125
10kry5t_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2961296005,0.2900146775,-1.240522075,-1.3611953250000002,-1.92939075,5.158982675,1.374580875,-0.626090095,-1.197024625
10kry5t_8,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4853744249999998,2.003820475,-0.4943009625,-0.08422602500000001,-1.857116275,1.30446166,3.564126425,-1.714197875,-1.164359125
10kry5t_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.649079275,-1.059676165,-1.420767975,-0.81705215,-1.6982095499999998,5.4511065499999996,0.08138787564999998,-0.75671555,-1.17074115
10nzl3q_1,6,Sadness,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-0.85604915,-1.601025775,2.4811239,-0.6698033132500001,-0.2528173,0.51468287,2.90923775,-1.36914399,-0.7249954224999999
10nzl3q_10,6,Sadness,5,No emotion,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2583124325,-1.862361275,0.8408049325,-1.1451061999999999,3.3113543500000002,1.289789715,1.919731875,-1.3254087749999999,-1.65409795
10nzl3q_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5377292949999999,-1.4114829,0.24756799899999998,-0.618245335,-0.4168052525,-0.48989134,5.464512,-0.6741832624999999,-0.72938952
10nzl3q_12,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.8223367500000001,-1.79231135,0.28837165000000003,0.2231640935,0.45586443249999997,-0.9925152399999999,2.542348425,-2.2927841,3.067030525
10nzl3q_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.13981127249999997,-1.2125418000000001,-1.2991053,-0.9617103425,-0.4213859675,-0.9523632625,0.61099119,-0.8295039575,5.258078675
10nzl3q_14,6,Sadness,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.17110925000000005,-2.0121489,0.7993486825,0.08891196,-0.1424219625,-0.621909952625,1.9853097750000002,-2.075944025,2.9692461999999997
10nzl3q_15,6,Sadness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,-1.459690275,1.1146194074999998,1.8707199600000002,-0.6537235375,0.5153169959999999,-0.16826528500000004,1.261428305,-2.4829086499999997,0.08673316999999998
10nzl3q_16,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,4,Loneliness,6,Sadness,6,Sadness,-1.2157966249999999,-1.798582975,1.361003715,-0.7815845825000001,2.1238278999999998,0.5199723924999999,2.3169711,-1.15355211,-0.9146337750000001
10nzl3q_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.08812639,-2.3571359,0.563333465,-1.08295941,0.5227262324999999,1.3544608,3.0440251500000004,-1.942544225,0.7565624980000001
10nzl3q_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.21092255,-1.9912663,0.048600987499999984,-1.6219346249999997,4.4782033000000006,0.68028459,1.8396375750000002,-1.150398475,-0.9736227499999999
10nzl3q_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.399791525,-1.9941622000000003,-0.16616555900000002,-1.23706195,3.405018475,1.829642875,2.442604975,-1.1035042625,-1.7303354
10nzl3q_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.302330475,-1.992297675,0.75117556,-1.50959495,3.36856785,1.1748107,2.29819555,-1.3331671,-1.60321565
10nzl3q_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.409225825,-1.9694128749999997,0.9425135350000001,-1.74232965,3.343226725,1.6215355500000002,1.9670548499999998,-1.621522175,-0.7661853599999999
10nzl3q_7,5,No emotion,5,No emotion,4,Loneliness,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,-0.36264148749999997,-1.622217875,1.5322437624999998,-1.930705775,0.9112453749999999,2.2402656,1.7746871250000003,-1.4882979875,-0.618272335
10nzl3q_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.035934165,-1.41985205,0.102471905,-1.767202575,5.02089445,1.4899343,0.36744291799999995,-1.4173582500000002,-1.4231045
10nzl3q_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.37714955,-1.70997565,0.91996119875,-0.680712525,5.283679075,-0.23843585175,0.17907113824999998,-1.086209525,-1.284409125
