example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_21,3,Hopelessness,3,Hopelessness,-1.0850868,-0.74080735,-0.53504866,7.5732355,-0.9231382,-0.8962594,-0.67526996,-0.19679424,-1.2876797
178utrr_22,3,Hopelessness,3,Hopelessness,-0.8529776,-0.84695596,-2.0341713,6.0642796,-0.37131885,0.22017714,1.5639327,-0.046494644,-2.1996813
13f3e3x_1,5,No emotion,5,No emotion,0.48111328,-1.5680176,-0.57993054,-0.7474636,-1.5283775,6.583918,-2.3254728,1.2450553,-1.2819645
13f3e3x_2,5,No emotion,5,No emotion,-1.6643761,-1.7074082,-0.85768294,-1.1147759,0.5298301,7.304708,-0.029055074,-1.1430324,-0.7207344
13f3e3x_3,5,No emotion,5,No emotion,-1.551503,-0.50441045,-1.0130217,-1.2974494,-1.1145487,7.724849,-0.078181766,-0.7670403,-0.79419327
13f3e3x_4,5,No emotion,5,No emotion,-1.3149393,-0.6551203,-0.8150706,-0.68102485,-1.3316972,7.4103737,-1.2923696,0.49084663,-1.0122703
13f3e3x_5,5,No emotion,5,No emotion,-1.8528411,-0.59803694,-0.35885566,-0.8326515,-1.5922154,7.1503067,-0.01394383,0.08268703,-1.2118591
13f3e3x_6,5,No emotion,5,No emotion,-0.60909307,-0.5998537,-0.87618333,-1.0037501,-1.8993782,7.4142118,-1.088205,0.26751515,-1.0385487
13f3e3x_7,5,No emotion,5,No emotion,0.04652093,-0.7552307,-1.1757511,-1.2133837,-2.05476,7.311825,-0.38024536,0.050841656,-1.4747216
13f3e3x_8,5,No emotion,5,No emotion,-0.71250206,-0.57856363,-0.8125861,-1.4913609,-1.831682,7.508068,-0.09308237,-0.4752984,-1.1092604
13f3e3x_9,5,No emotion,5,No emotion,-1.1192701,-1.0853854,-0.61954385,-1.8294177,-0.8674734,7.592171,-0.39037925,-0.5970038,-0.6490664
13f3e3x_10,5,No emotion,5,No emotion,-0.02968329,-1.7224463,-1.6030667,-1.8618922,-2.1219847,6.116777,3.7575724,-1.2800281,-0.13895266
13f3e3x_11,6,Sadness,3,Hopelessness,-1.7558165,-1.5332624,1.4611902,4.5481405,-1.7289168,-2.3589,4.144938,-2.140634,0.24628717
13f3e3x_12,5,No emotion,5,No emotion,1.1033657,-1.4088827,-1.2713928,-1.7661979,-1.7090946,7.2645674,-0.8599857,0.4735004,-1.1346664
13f3e3x_13,5,No emotion,5,No emotion,0.74335957,-0.6585788,-1.4284317,-1.5419424,-2.091784,7.2147293,-1.6072409,0.34155044,-0.63849884
13f3e3x_14,5,No emotion,5,No emotion,0.81555706,-0.821675,-1.3695726,-1.6394347,-2.040499,7.4925804,-0.7085055,-0.63309973,-0.74442536
13f3e3x_15,5,No emotion,0,Anger,4.8372684,-0.90291387,-2.2518446,-1.974925,-2.3747988,3.6839235,-0.6423101,-1.4312807,0.6377216
13f3e3x_16,5,No emotion,4,Loneliness,-1.7248073,0.042351946,-0.35247925,-2.917849,5.8261967,2.3750846,0.41160932,-2.3007486,-1.5294663
13f3e3x_17,5,No emotion,5,No emotion,0.6566431,-1.1123629,-1.7428205,-1.4677165,-1.1994632,7.6707654,0.15164201,-0.9614013,-1.3875262
13f3e3x_18,5,No emotion,5,No emotion,-1.4589216,-1.391292,-1.0079556,-0.3282505,-1.168101,7.2660832,1.8566858,-1.3215114,-1.1484274
13f3e3x_19,5,No emotion,5,No emotion,-1.4196986,-0.90423906,-0.72525483,-0.96287817,-1.1964704,7.776947,-0.16934551,-0.46073082,-1.1061277
13f3e3x_20,5,No emotion,5,No emotion,0.17948405,-1.3949044,0.37672105,-1.0058273,-1.207728,6.9724946,-0.5300716,-0.91716987,-2.3949864
13f3e3x_21,5,No emotion,5,No emotion,-0.21839744,-1.2557484,-0.6816192,-1.1124312,-0.91593105,7.4683967,-1.077557,0.109590776,-1.9034172
8wlzn0_1,5,No emotion,6,Sadness,-0.26396,-1.8703065,-0.25915867,0.010000703,-1.4748002,2.7492695,6.072795,-1.9056402,-1.8612165
8wlzn0_2,6,Sadness,6,Sadness,0.25063723,-0.8729079,-0.9692171,-1.1116054,-1.2508644,0.41968063,7.5230775,-2.0130622,-0.79359806
8wlzn0_3,6,Sadness,6,Sadness,-0.82834435,-0.9535688,0.88733906,-0.6842655,-1.1865667,-0.8800271,7.240795,-2.3946764,-0.6654462
8wlzn0_4,6,Sadness,5,No emotion,-1.556355,-0.77644026,-1.5691903,-0.07051745,-1.239543,7.551848,0.69998133,-0.48549166,-1.6036854
8wlzn0_5,4,Loneliness,4,Loneliness,-0.89655775,-1.3417681,-1.7180231,-1.802981,6.689986,-1.9001402,1.7907445,-1.6101893,1.025447
8wlzn0_6,3,Hopelessness,6,Sadness,2.8336577,-1.3896607,-0.63416594,-1.103587,-1.13793,-2.8157148,5.867975,-1.8108687,0.52875096
8wlzn0_7,5,No emotion,5,No emotion,-1.868517,-1.2608861,-0.33183622,0.45818466,-1.597866,7.0230556,0.97685295,-1.2361183,-0.9839823
8wlzn0_8,5,No emotion,5,No emotion,-1.8625596,-0.41073036,-0.89873517,0.25623727,-1.2778785,6.5596824,-1.0132905,1.2760344,-1.499667
8wlzn0_9,5,No emotion,5,No emotion,-1.3130851,-1.0830344,-1.2246976,-0.14221123,-1.4120198,6.39144,-0.43623647,2.1715481,-1.6215087
8wlzn0_10,5,No emotion,5,No emotion,-1.3044171,-1.6364278,-0.8913062,0.43753138,-1.6910739,4.584074,2.1797857,2.6933768,-2.6944704
8wlzn0_11,5,No emotion,5,No emotion,-1.511069,-1.2427391,-0.8599288,-0.5504866,-1.5896034,7.5488734,0.5965544,-0.5210844,-0.8382161
8wlzn0_12,5,No emotion,8,Worthlessness,-2.9518983,-1.518708,0.42061713,-0.6273456,-1.8891847,2.6966367,1.1764528,-1.0829214,4.915202
8wlzn0_13,5,No emotion,8,Worthlessness,-3.1715,-0.9375056,-0.6913127,-0.09984582,-1.5957285,2.502704,1.040308,-0.98835474,5.224448
8wlzn0_14,5,No emotion,4,Loneliness,-1.7372735,-1.2450126,-0.08513458,-1.8146374,6.7506514,1.1424446,-2.1318057,-0.8145632,-0.5440645
8wlzn0_15,5,No emotion,5,No emotion,-1.6673694,-2.1240919,2.0695422,-2.260937,2.4789386,4.587995,-1.2664341,-1.447796,-0.0043108626
8wlzn0_16,5,No emotion,5,No emotion,-2.055624,-1.7763,1.1551726,-2.724014,1.8557166,4.558392,-1.4559094,-1.3148029,2.212451
8wlzn0_17,5,No emotion,3,Hopelessness,-2.0538812,-2.058452,-1.1271541,4.87571,-0.62519926,3.6562152,2.3689203,-0.6935684,-2.465329
8wlzn0_18,5,No emotion,3,Hopelessness,-1.8634484,-0.96691006,-0.75126576,7.298569,-0.23279169,0.1317427,0.34711957,-0.3680522,-1.937353
8wlzn0_19,5,No emotion,5,No emotion,-0.8474402,-1.0506108,-1.1537429,1.7415009,-1.6012572,6.9367046,-0.64136326,-0.5729825,-1.6085471
8wlzn0_20,5,No emotion,5,No emotion,-1.0078175,-0.99901927,-0.9903702,0.51156664,-1.4497042,7.2420564,-1.0261261,-0.27952212,-1.162298
8wlzn0_21,5,No emotion,5,No emotion,-0.10543819,-0.65572655,-1.0013247,-0.5814581,-1.4627651,7.19683,-2.1193585,0.5281736,-1.2106949
14fwqrp_1,0,Anger,0,Anger,6.6147757,-1.0533522,-1.2831913,-1.3893604,-1.3031597,-2.6047444,0.033841603,0.075815685,0.004558193
14fwqrp_2,0,Anger,0,Anger,5.8366194,-1.5746619,-1.7287426,-0.97943985,-1.8364519,-2.019341,0.7255774,-1.2145599,2.0609894
14fwqrp_3,8,Worthlessness,0,Anger,3.9346178,-0.51332307,-0.707169,0.70833194,-0.7234218,-2.9546926,1.095089,-3.413983,2.2324948
14fwqrp_4,8,Worthlessness,8,Worthlessness,2.6618068,-1.017309,-1.2840836,-2.5163558,-0.68215734,-2.5240006,0.21131028,-1.3691696,5.684579
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.507464,-0.7511235,-1.3516554,-0.36428264,-0.9883484,-1.153962,-0.82472336,-1.0705411,7.3061047
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.3099939,-0.46088785,-1.3038044,-0.5346226,-0.84283406,-1.2696563,-0.6818801,-0.63761586,7.423253
14fwqrp_7,4,Loneliness,8,Worthlessness,-2.1634328,-1.0033971,-0.22853643,-0.85305667,1.8299913,-2.17409,-0.78496397,-0.8356293,6.674394
14fwqrp_8,4,Loneliness,4,Loneliness,-1.8095028,-1.6701604,-0.9000583,2.8319285,4.900368,-3.0816739,-0.3352978,-1.3964832,1.9627991
14fwqrp_9,6,Sadness,4,Loneliness,-1.4927876,-1.0794135,-0.0970258,-0.7715967,6.710999,-2.0448723,1.6607053,-1.5826842,-1.4554256
14fwqrp_10,0,Anger,0,Anger,6.4483914,-0.54820555,-0.71135634,-1.5637848,-1.3444275,-2.259831,0.4333189,0.08904285,-1.5062612
14fwqrp_11,0,Anger,0,Anger,4.3027544,-1.817473,-1.6600928,-2.8946044,-2.6065648,3.1122303,-0.030299881,-0.6643606,2.034484
14fwqrp_12,0,Anger,8,Worthlessness,-1.4932421,-1.3036944,2.646497,-1.7355108,-0.48029855,-1.0628802,-1.1252341,-1.0929295,5.4892697
14fwqrp_13,0,Anger,6,Sadness,-2.598723,-2.3986695,1.1357136,2.4035254,-0.8401757,1.1773211,5.121252,-2.0461519,-0.80416805
14fwqrp_14,3,Hopelessness,3,Hopelessness,-2.2836807,-2.3202314,0.2599313,5.855566,-0.32608828,1.7359922,1.5917805,-1.1776054,-1.3633996
14fwqrp_15,4,Loneliness,4,Loneliness,-2.7640302,-2.2207983,0.0066002025,-0.9167523,4.7839794,0.682609,4.282635,-2.0571983,-1.1891241
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.691975,0.26487535,1.819448,6.275239,-0.5049038,-1.829549,-1.059631,-1.1559697,-1.6417947
14fwqrp_17,3,Hopelessness,6,Sadness,-0.5298316,-1.1522933,0.031481124,1.9929069,-0.99052733,-2.6126208,6.0735226,-0.4672595,-1.7438987
14fwqrp_18,3,Hopelessness,3,Hopelessness,-1.7815831,-1.9050314,1.7817835,4.839637,-0.7820668,-2.075572,3.6008272,-2.2183988,-0.7750096
14fwqrp_19,7,Suicide intent,8,Worthlessness,-2.158709,0.04060031,1.6782076,2.4663908,-1.4231478,-2.7070947,-3.3614733,1.8366778,3.913799
14fwqrp_20,7,Suicide intent,8,Worthlessness,-2.2341294,0.12679866,2.0456104,2.1402278,-1.8407384,-2.6034222,-3.269507,2.0642793,3.5951283
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.2431625,-0.6316568,1.1016002,-0.0819835,-1.9272989,-0.12278508,-3.2280989,6.211981,-0.1878221
11q7he1_1,5,No emotion,5,No emotion,-0.6617467,-1.4247335,-0.10807483,-1.4271667,-1.9288988,6.821078,0.116435915,0.32590672,-1.0479938
11q7he1_2,5,No emotion,5,No emotion,-0.91299665,-0.8580453,-0.062449254,-1.5222454,-0.74550766,7.4113374,-1.0716822,-0.076585434,-1.8027756
11q7he1_3,5,No emotion,5,No emotion,-0.79990727,-0.99361676,-0.31731004,-1.4334681,-0.7055502,7.449798,-1.2209373,-0.020739978,-1.6213996
11q7he1_4,5,No emotion,5,No emotion,-1.2386217,-1.0002456,-0.780138,-1.950733,0.82534456,7.3897686,-1.0824746,-0.40639898,-1.6004156
11q7he1_5,5,No emotion,5,No emotion,-1.7335291,-1.3776516,0.34613907,-2.2944915,0.027424537,6.9991555,-0.298588,-0.52071244,-0.8265273
11q7he1_6,2,Emptiness,5,No emotion,-0.96682125,-1.0379542,0.046210926,-2.038214,-0.44171947,7.524049,-0.8678076,-0.46579966,-1.5485622
11q7he1_7,6,Sadness,6,Sadness,-2.176233,-1.0738405,1.6406503,0.47792873,-1.1945056,-1.3053306,6.645483,-2.2140849,-0.41029456
11q7he1_8,4,Loneliness,6,Sadness,-2.2783442,0.12027061,1.450515,-0.93394536,-1.0062811,-0.028913248,6.3431706,-1.643036,-1.4380691
11q7he1_9,5,No emotion,5,No emotion,-1.3314993,-1.2883817,-1.6289759,-0.98467344,0.5346395,7.543411,-0.60633475,-0.21727546,-1.4447981
11q7he1_10,4,Loneliness,5,No emotion,3.2715929,-2.3801465,-1.6201295,-1.2186543,0.008805566,5.338118,-0.32696134,-1.8230082,-0.932924
11q7he1_11,4,Loneliness,5,No emotion,1.6228936,-1.2004653,-1.2983446,-1.1168942,-2.2789817,7.016632,-0.5254844,-0.69704443,-0.8546135
11q7he1_12,5,No emotion,5,No emotion,-0.9659845,-1.3609959,-1.4981859,-1.0773838,-0.1978697,7.7582364,-0.2215466,-0.35082915,-1.3549362
11q7he1_13,4,Loneliness,0,Anger,3.9282982,-0.9429187,-1.9959505,-3.0560796,0.93041474,-2.5258508,3.5028982,-1.95914,1.8190163
11q7he1_14,4,Loneliness,6,Sadness,-1.8397928,-2.208986,1.7377555,-0.7680358,0.507787,0.5978386,6.27186,-1.8330806,-2.1692176
11q7he1_15,3,Hopelessness,4,Loneliness,-0.993342,-2.4868472,-2.3426063,1.7581465,4.9255376,2.1415756,0.288231,-1.5335795,-1.6557149
11q7he1_16,3,Hopelessness,4,Loneliness,-2.3080418,-0.8438872,-0.42838013,2.297077,3.4963338,-0.9865084,2.80066,-0.6660362,-2.7598898
11q7he1_17,3,Hopelessness,5,No emotion,1.3418766,-0.95925015,-1.6011636,1.6242436,-1.5385712,4.338611,-3.2029989,1.8149935,-1.5212113
11q7he1_18,6,Sadness,6,Sadness,-1.4236813,-0.8842482,0.49313736,1.1731591,-1.0517883,-2.343771,6.519961,-2.2011087,0.61853343
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.4757563,-1.2751887,0.66486806,7.3847775,-0.5964939,-0.97819316,-1.553068,0.5265218,-1.36768
11q7he1_20,3,Hopelessness,5,No emotion,-3.0121582,-1.4032766,-0.98775476,-0.7908437,-1.010918,4.949388,2.057241,-1.1611195,2.773394
11vltd3_1,6,Sadness,6,Sadness,0.43246365,-0.22059654,-1.6206433,-1.6046578,-1.2127041,0.08131012,7.065853,-2.360824,0.28942204
11vltd3_2,6,Sadness,6,Sadness,-0.65086395,-0.77110803,-1.4696426,-1.3294135,0.34687495,-0.8003221,7.2845883,-1.4192907,-0.19117327
11vltd3_3,5,No emotion,6,Sadness,0.042462472,-1.2627727,-2.1725614,-0.120081395,-0.58885205,-0.4844515,6.299597,-1.9148482,1.0863882
11vltd3_4,5,No emotion,5,No emotion,-0.65482455,-1.3770204,-1.5827323,-1.819485,-0.056279182,7.5534825,0.027101753,-1.3087891,-0.397284
11vltd3_5,5,No emotion,5,No emotion,-0.92837226,-1.5454868,-0.8577742,-1.0530652,0.23748343,7.53937,-0.7396492,-0.8233883,-1.4236968
11vltd3_6,8,Worthlessness,8,Worthlessness,0.09842555,-0.93011713,-0.94537324,-1.5199991,-0.58048904,-1.6535321,-0.5643235,-1.0690116,7.2159224
11vltd3_7,8,Worthlessness,8,Worthlessness,0.49114567,-0.6250611,-0.6225463,-1.847875,-1.3222108,-1.7319759,-1.2711539,-0.25409386,6.968464
11vltd3_8,6,Sadness,6,Sadness,-1.4679408,-1.2053405,2.734328,-1.7295774,2.1602829,-2.3567653,5.023608,-1.7932789,-1.6293656
11vltd3_9,4,Loneliness,4,Loneliness,-1.6581736,-0.9710656,-1.3409244,-1.4344913,7.2724247,-0.5001754,0.29857707,-0.77067596,-0.91752017
11vltd3_10,4,Loneliness,4,Loneliness,-2.6194715,-2.044048,-1.0131433,0.05955669,6.0706434,1.2081307,0.70912576,-1.3678926,-0.71855664
11vltd3_11,6,Sadness,6,Sadness,1.3286622,-0.28721157,-2.0690677,-2.2314284,-0.18136048,-0.85550386,6.566008,-2.4413872,0.96953493
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-2.1243846,3.9537036,3.082401,1.6061397,-1.912603,-1.3340276,-0.72646725,-2.0199974,-0.98893255
11vltd3_13,8,Worthlessness,8,Worthlessness,-2.323301,-0.35660863,2.0602612,1.3252746,-1.0229889,-1.72181,-3.7415895,1.4553996,4.39144
11vltd3_14,8,Worthlessness,7,Suicide intent,-2.6357808,-0.67019755,0.9410185,2.4547408,-1.2227926,-2.1436224,-2.2071803,3.0658019,3.0385644
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.7105834,-0.013982818,-0.044579674,2.2441134,-1.1728626,-0.4158617,-2.8430486,6.1369553,-1.401435
11vltd3_16,7,Suicide intent,7,Suicide intent,-0.9298592,-0.29964972,-0.15470995,0.46299475,-1.2075728,-0.26671612,-2.8823047,6.8838882,-1.2392915
11vltd3_17,3,Hopelessness,7,Suicide intent,-0.83283025,-0.15172374,-0.38680905,1.1864007,-0.6437785,-0.88871187,-3.2977538,6.7567506,-1.3076302
11vltd3_18,7,Suicide intent,7,Suicide intent,0.6673942,-0.1696054,-0.6055071,-0.17061073,-1.4464687,-1.7641567,-2.1900601,6.8175364,-1.0248412
11vltd3_19,7,Suicide intent,7,Suicide intent,-1.1597073,-1.1324813,0.74488616,0.0920246,0.29372665,-1.6745926,-1.9385053,6.3302307,-1.1975834
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.4435724,-1.8131129,-0.18265918,0.15270403,0.7527432,-1.801541,-3.2463286,5.769269,1.2826298
n869gx_1,4,Loneliness,6,Sadness,0.65063244,-2.2409647,-2.5773356,-1.8999434,2.9401104,-1.2321372,4.1360636,-1.5160252,2.182438
n869gx_2,0,Anger,6,Sadness,2.106859,-1.7521685,-2.156337,-1.0713128,-1.7449547,1.0398933,5.1845493,-2.6816647,1.5644656
n869gx_3,4,Loneliness,6,Sadness,0.41399837,-2.1479423,-1.0283248,-0.23319186,1.9784566,-2.4440887,5.6601286,-2.8460364,0.8036551
n869gx_4,0,Anger,8,Worthlessness,2.1906164,-2.0453918,-0.6745576,-1.0036933,-1.4319905,0.27544147,0.17922182,-2.4845667,5.1641703
n869gx_5,0,Anger,0,Anger,4.879199,-1.1967779,-0.9811458,-2.5851831,-2.6204994,-0.895995,0.18142338,-0.20219459,2.7457275
n869gx_6,0,Anger,0,Anger,6.350724,-1.2777101,-1.5300236,-1.6147335,-0.6521629,-1.800122,1.6010253,-1.3852657,-0.31828648
n869gx_7,4,Loneliness,4,Loneliness,-1.6060452,-1.9047762,-0.8146443,2.2719214,6.295813,-2.1934156,-0.7903837,-0.9879737,-0.2602518
n869gx_8,0,Anger,4,Loneliness,-1.2676833,-1.6256127,-1.1801479,1.4246867,6.7553596,-1.672562,-0.65057075,-0.6674766,-1.3251843
n869gx_9,5,No emotion,6,Sadness,1.7850578,-1.5030636,-2.5635614,-1.4125458,-2.2473786,3.6167233,5.0076427,-0.7872982,-0.43806413
n869gx_10,0,Anger,0,Anger,6.484826,-1.037304,-1.5390611,-0.54583377,-1.5384007,-2.2816825,0.63733476,-0.02078539,-0.82146895
n869gx_11,7,Suicide intent,7,Suicide intent,1.1965475,-0.43315828,-0.6739532,-1.5354042,-0.7655629,-0.93811995,-2.4989762,6.488554,-1.3003155
n869gx_12,0,Anger,4,Loneliness,-1.2509937,-1.0073012,-1.7654734,-0.9264791,7.2768264,-0.11039545,-1.5655527,-0.5146324,-0.5303484
n869gx_13,5,No emotion,4,Loneliness,-1.5259244,-1.0758747,-1.6853558,-1.6318171,5.270999,3.4387817,1.288618,-1.55056,-2.2670777
n869gx_14,0,Anger,0,Anger,6.811385,-1.5332543,-0.8872384,-1.7519814,-0.67195725,-1.5454758,-0.024891922,-0.6011756,-0.7272636
n869gx_15,4,Loneliness,4,Loneliness,-0.72458607,-1.0281934,-1.0166137,-0.6261825,7.189822,-1.4513648,-1.6682259,-0.44820768,-0.6473602
n869gx_16,4,Loneliness,4,Loneliness,-0.9193379,-1.8995858,-1.1913302,-0.87394935,6.950498,-0.921919,-0.69883287,-0.7040277,-0.09494866
n869gx_17,4,Loneliness,4,Loneliness,-0.81302226,-1.8878073,0.46178475,-0.61246586,6.5557227,-2.4445143,-1.199756,-1.0573906,0.6860066
n869gx_18,8,Worthlessness,8,Worthlessness,1.6916846,-1.7246166,-0.67765933,-0.46698353,-1.7156488,-2.2648258,-0.6486571,-0.826104,6.1061854
n869gx_19,0,Anger,0,Anger,7.000363,-0.7776523,-1.0657848,-1.161376,-1.3997718,-0.47719094,-1.2020001,-1.0037106,-0.92516035
n869gx_20,8,Worthlessness,8,Worthlessness,2.7726836,-0.7092183,-0.9777301,-2.1552043,-1.5440332,-2.5161762,-0.9116553,-0.55075073,5.7017546
fzvnzg_1,5,No emotion,5,No emotion,-0.070869505,-1.2586988,-1.1072176,-1.4647326,-1.5104817,7.5355144,0.0977264,-0.89209145,-0.5301359
fzvnzg_2,5,No emotion,5,No emotion,-1.3224864,-1.1079658,-0.8851062,-0.98162323,-1.1281939,7.72732,-0.13234095,-0.5248366,-0.94726115
fzvnzg_3,6,Sadness,6,Sadness,-0.34397173,-0.93399394,-1.2758753,-1.4617541,-0.9381646,1.761094,7.3493624,-2.0253716,-0.90536183
fzvnzg_4,6,Sadness,6,Sadness,1.5346241,-0.65397686,-0.705905,-0.8608688,-1.7360097,-2.1957858,6.2610435,-1.7230281,1.1109906
fzvnzg_5,6,Sadness,6,Sadness,0.31500527,-1.872486,-0.2502395,-2.3390324,0.9677283,-0.32913807,6.094945,-0.55000603,-1.6813473
fzvnzg_6,5,No emotion,5,No emotion,-2.41274,-0.81889147,-0.6026266,-1.4744982,-0.22274429,6.3490767,0.73342204,1.4429201,-2.1349773
fzvnzg_7,5,No emotion,4,Loneliness,-1.2399515,-1.4531062,-1.7366836,-2.0891974,4.2993174,2.3639762,3.9445682,-1.4299358,-2.3603158
fzvnzg_8,0,Anger,4,Loneliness,1.5841777,-2.2605793,-2.5128558,-2.2634768,4.249334,2.125794,2.3621206,-1.1844561,-1.7695448
fzvnzg_9,6,Sadness,6,Sadness,-1.0553421,-0.85590965,-1.6446865,-1.3312278,-2.3898294,4.4951134,4.9103527,-0.58282876,-0.29165974
fzvnzg_10,6,Sadness,6,Sadness,-1.7221538,-0.79639906,0.2641326,-2.0618722,-1.1544334,2.2493234,5.67945,-1.598818,0.23237443
fzvnzg_11,2,Emptiness,2,Emptiness,-1.6092596,-1.541225,4.3058705,0.31416306,-0.86309874,-1.7942308,-0.48972133,-1.7659447,3.820741
fzvnzg_12,5,No emotion,5,No emotion,-2.269997,-0.4630164,-1.1330816,2.0139153,-2.0411496,5.990346,-0.40030435,1.3117162,-1.7000397
fzvnzg_13,4,Loneliness,4,Loneliness,-1.5924008,-1.0767728,-1.3822742,-0.04295737,6.965167,-0.39318228,-1.6134782,0.39357728,-1.1705948
fzvnzg_14,4,Loneliness,3,Hopelessness,-2.0152087,-1.2316386,-0.39682665,6.4710793,1.0228133,-1.1986973,-2.002236,1.378157,-0.858008
fzvnzg_15,5,No emotion,5,No emotion,-1.2030575,-0.96981496,-0.95818466,-0.0006950976,-1.5403837,7.293184,-1.3212606,0.59103256,-1.0678483
fzvnzg_16,6,Sadness,6,Sadness,-1.9562339,1.5123253,-0.67018193,-0.03411341,-1.6143452,2.3057957,5.5086403,-1.8553017,-2.4994752
fzvnzg_17,6,Sadness,6,Sadness,-1.5913323,1.1806438,0.6986957,-0.74936503,-1.0370902,-0.26566327,6.551485,-2.019776,-2.1569757
fzvnzg_18,2,Emptiness,2,Emptiness,-1.2356493,-0.54622394,6.1800556,-0.71893436,-0.75640106,-2.1216123,1.642723,-1.1369168,-1.9097466
fzvnzg_19,5,No emotion,7,Suicide intent,-1.5308306,-1.1931529,0.4542754,2.32021,-1.705257,1.7764833,-0.16652758,4.285266,-2.9056
fzvnzg_20,5,No emotion,7,Suicide intent,0.61342317,-1.6752373,-0.036352187,2.8864486,-1.6043414,0.053692188,-1.3511678,4.134917,-2.86321
17djozu_1,5,No emotion,5,No emotion,-0.28581235,-0.015107156,-1.3132904,-1.370832,-1.4711452,7.606782,-1.2478374,-0.09107106,-1.3044915
17djozu_2,5,No emotion,5,No emotion,-0.26705468,-0.051604494,-1.1437994,-1.7482402,-0.76345086,7.532301,-1.355582,-0.18724777,-1.7317525
17djozu_3,5,No emotion,5,No emotion,-1.6087058,3.84972,-1.7050104,-2.3500345,-1.2690184,4.669946,0.28715762,0.20589131,-1.7158266
17djozu_4,7,Suicide intent,1,Cognitive dysfunction,-1.4083799,2.8784657,-1.5336583,-1.7941484,-0.9659861,1.7915138,2.4810348,1.958037,-2.4370673
17djozu_5,5,No emotion,5,No emotion,-1.5222766,-1.5209869,-0.585375,-0.5417643,-1.6100734,6.5494685,0.6147123,0.45080468,-0.6627606
17djozu_6,7,Suicide intent,7,Suicide intent,0.105091274,-0.46575886,-0.13235229,-1.2625104,-0.5034679,-0.807468,-2.8703027,6.760996,-0.8794337
17djozu_7,0,Anger,5,No emotion,2.692188,0.36102408,-1.8718817,-1.0144908,-2.328113,4.2546506,-0.87821627,0.8562258,-1.5996637
17djozu_8,5,No emotion,5,No emotion,-0.5278024,-0.8833574,-0.40468016,-0.57232594,-1.6010752,6.1900496,-2.9863293,2.5080388,-1.4540482
17djozu_9,5,No emotion,3,Hopelessness,-1.6284423,-1.1017748,1.7855974,3.4742188,-1.3435067,2.694596,-1.3867851,1.8658844,-3.6867783
17djozu_10,5,No emotion,5,No emotion,-1.4108022,-1.2307557,-0.39142624,0.7662897,-1.9154192,6.07805,-1.9001566,2.876666,-1.7634661
17djozu_11,5,No emotion,5,No emotion,-0.06452049,-0.95013493,-1.4123459,1.1343997,-2.3398073,6.92167,-1.0380514,0.19927947,-1.3795869
17djozu_12,5,No emotion,5,No emotion,-0.78879815,-0.92852396,-0.5914059,1.244055,-2.4838617,6.891273,-0.55064094,-0.42558974,-1.462008
17djozu_13,7,Suicide intent,5,No emotion,-1.273493,1.5819573,-0.8760455,-0.89125246,-1.5952687,3.9364862,-3.5707273,3.571975,-1.0475909
17djozu_14,7,Suicide intent,5,No emotion,-0.9410465,2.0910268,0.6177879,-2.1857069,-1.4815265,4.289302,-3.5846164,1.6972886,-1.1214844
17djozu_15,0,Anger,4,Loneliness,-0.5334922,-1.2544099,-1.9854583,-0.8360879,7.042812,-0.62265825,-0.452459,-1.4062217,-0.14604987
17djozu_16,4,Loneliness,5,No emotion,-1.8229766,-0.85345936,-2.3030965,-2.6449077,2.446812,5.4024897,3.002342,-1.851694,-0.95225513
17djozu_17,4,Loneliness,5,No emotion,2.8679707,-1.5001104,-1.582788,-1.2383578,-1.8031174,6.3932047,-1.3527613,-0.7200799,-0.5716076
17djozu_18,4,Loneliness,0,Anger,7.0358467,-0.90365463,-0.7768637,-1.2020242,-0.6988639,-1.5932797,-1.3928801,-0.6164248,-0.77792996
17djozu_19,4,Loneliness,4,Loneliness,2.1653526,-1.871384,-1.891669,-1.7484975,6.0254335,-1.4796324,-0.49059588,-1.2148079,-0.33368722
17djozu_20,0,Anger,0,Anger,6.7402687,-1.1297458,-1.3699477,-0.10879,-0.6081341,-2.0097919,-0.3094608,-0.22447039,-1.7488828
dx1zrl_1,2,Emptiness,5,No emotion,-2.0580842,1.4687974,-0.38458964,-1.2411451,-2.1512434,5.6617055,-2.4925766,0.30576944,0.68336767
dx1zrl_2,2,Emptiness,5,No emotion,-1.7280667,-0.007271768,-0.79490703,0.87432635,-3.0230076,6.0906253,-1.2657181,0.69627666,0.17927969
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.5480402,-0.68558097,-1.118629,-0.44376236,-0.61962485,0.19607404,-1.274161,6.7166524,-1.7429086
