example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_21,3,Hopelessness,3,Hopelessness,-0.9990837,-0.72656804,-0.9404852,7.6166716,-0.7018077,-0.9509155,-0.83068866,-0.48911732,-1.0385289
178utrr_22,3,Hopelessness,3,Hopelessness,-1.03784,-0.8032208,-1.8253443,6.7788935,-0.76929426,-0.55945957,1.7293532,-0.13017133,-1.8714172
13f3e3x_1,5,No emotion,5,No emotion,0.80125016,-2.122647,-0.45186293,-0.5192695,-2.0232182,7.074378,-0.09968059,0.3769521,-2.0221286
13f3e3x_2,5,No emotion,5,No emotion,-0.606108,-2.1072004,-0.9140981,-1.2420154,-0.0521908,7.646329,0.3884432,-0.8492833,-1.5642945
13f3e3x_3,5,No emotion,5,No emotion,-0.5215867,-0.4483245,-0.98008007,-1.2922134,-1.683062,7.87097,-0.031094229,-0.7356737,-1.2647082
13f3e3x_4,5,No emotion,5,No emotion,-0.56975716,-0.67072374,-0.78849334,-1.2055278,-1.9731004,7.399565,-0.9832826,0.70214593,-0.8120603
13f3e3x_5,5,No emotion,5,No emotion,-0.27310464,-0.81722236,-0.7557917,-1.4291253,-1.4624549,7.5717044,-1.0685164,0.46956825,-1.2964277
13f3e3x_6,5,No emotion,5,No emotion,-0.15385175,-0.8318916,-0.87779075,-1.4051203,-1.5473626,7.4463234,-1.1753418,0.73673147,-1.2011445
13f3e3x_7,5,No emotion,5,No emotion,0.10010005,-0.7940989,-0.68505615,-1.3507366,-1.6889772,7.477872,-1.2940092,0.54602903,-1.2549456
13f3e3x_8,5,No emotion,5,No emotion,0.02982402,-0.81104463,-0.6317493,-1.6372483,-1.5840348,7.5975924,-0.86130697,0.053574655,-1.35516
13f3e3x_9,5,No emotion,5,No emotion,-0.5607808,-1.7473682,-0.29407343,-2.0705123,-0.57217526,7.748644,0.12014711,-0.45374084,-1.208185
13f3e3x_10,5,No emotion,5,No emotion,-0.67181283,-1.600297,-0.979514,-1.7612607,-1.4989477,7.004436,3.013009,-0.9989772,-1.4028013
13f3e3x_11,6,Sadness,3,Hopelessness,-1.1570866,-1.8591044,1.9446627,4.493967,-1.6457233,-2.7763588,4.3736086,-2.23258,-0.5240799
13f3e3x_12,5,No emotion,5,No emotion,0.7953278,-1.3041607,-1.1045436,-1.3699093,-1.7885298,7.585804,-0.93095237,0.73693824,-1.3747988
13f3e3x_13,5,No emotion,5,No emotion,-0.13449658,-0.8694548,-1.3507588,-1.2732995,-0.9128169,7.9319906,-1.4696699,0.1851221,-1.0398895
13f3e3x_14,5,No emotion,5,No emotion,-0.10414945,-1.1637868,-1.293002,-1.4160268,-1.0861132,8.067979,-0.39968154,-0.5605895,-0.9937535
13f3e3x_15,5,No emotion,0,Anger,5.2612185,-0.5912495,-2.3988001,-1.6206609,-2.9944263,1.4432925,2.5710468,-1.7394989,0.1361749
13f3e3x_16,5,No emotion,5,No emotion,-0.80240244,1.5387776,-0.13518596,-3.3825576,1.3605056,5.6084585,-0.36084172,-1.7366681,-2.1810603
13f3e3x_17,5,No emotion,5,No emotion,-0.24603505,-0.904183,-1.5525268,-1.1275074,-1.243069,8.027431,0.32871658,-0.8781335,-1.493401
13f3e3x_18,5,No emotion,5,No emotion,-0.9371872,-1.0017768,-1.3147703,-0.8014155,-0.9566673,7.8643665,0.45791176,-0.60820156,-1.4787507
13f3e3x_19,5,No emotion,5,No emotion,-0.6250128,-1.1023138,-0.9277019,-1.0243537,-0.8680433,7.9712224,-0.5180551,-0.3239555,-1.5233073
13f3e3x_20,5,No emotion,5,No emotion,0.46204072,-1.3183953,-0.20118035,-1.511347,-1.3678607,7.525446,-1.1848706,0.035136048,-1.5112476
13f3e3x_21,5,No emotion,5,No emotion,-0.27258778,-1.5042356,-0.9692328,-1.0005302,-0.8491384,7.829363,-0.47658303,-0.04951557,-1.9342495
8wlzn0_1,5,No emotion,6,Sadness,-0.40792418,-1.2151066,-0.48600084,-1.5120614,-1.6914387,3.7406034,5.931118,-1.7032,-1.4306426
8wlzn0_2,6,Sadness,6,Sadness,1.4574646,-0.5109096,-1.5575932,-1.1011996,-1.9464166,0.43253294,7.254506,-1.8553648,-0.75178796
8wlzn0_3,6,Sadness,6,Sadness,1.4743904,-0.029604672,-0.43054134,0.03628215,-2.5125,-0.81998,6.322653,-2.1742597,-1.2189901
8wlzn0_4,6,Sadness,5,No emotion,-0.62701577,-0.7482698,-1.2808831,-1.1284785,-1.0597556,8.038926,-0.75941616,-0.17142676,-1.2495544
8wlzn0_5,4,Loneliness,4,Loneliness,-0.652005,-1.736237,-2.1876059,-1.6184273,5.498691,-1.2456118,4.0481143,-1.9013932,0.22233014
8wlzn0_6,3,Hopelessness,0,Anger,4.946895,-1.7807544,-1.1235744,-1.0353079,-2.0663333,-1.7196021,4.3375916,-1.9131007,0.28342697
8wlzn0_7,5,No emotion,5,No emotion,-1.2171569,-1.2864039,-0.76796687,0.14122811,-1.4342034,6.3851643,2.9826515,-1.6942635,-1.8149378
8wlzn0_8,5,No emotion,5,No emotion,-1.2458409,-0.48579624,-1.3560388,-0.84981555,-1.2417846,7.3794293,0.4426988,0.22200358,-1.9548714
8wlzn0_9,5,No emotion,5,No emotion,-0.9524708,-1.142396,-1.4686064,-0.61954266,-1.2076789,6.929919,0.2925402,1.3870895,-2.1516247
8wlzn0_10,5,No emotion,5,No emotion,-1.3829778,-1.5087467,-0.9742402,-0.66597086,-1.3534267,6.295395,1.5951704,1.6654071,-2.307622
8wlzn0_11,5,No emotion,5,No emotion,-1.6199483,-0.7671908,-1.2218524,-0.42731017,-1.9810956,6.971727,2.210503,-0.59584713,-1.626761
8wlzn0_12,5,No emotion,8,Worthlessness,-3.1797988,-2.1917772,0.596427,0.89588755,-0.7712885,-0.07195916,1.2205191,-0.9978564,5.0929174
8wlzn0_13,5,No emotion,8,Worthlessness,-2.694666,-1.8913215,-0.109561495,0.8599321,-1.6799536,1.9698374,0.40339488,-1.001692,4.9867196
8wlzn0_14,5,No emotion,4,Loneliness,-1.5475867,-1.6665316,1.5636041,-2.313035,5.5462866,2.4402688,-2.5067904,-0.26162025,-1.5965625
8wlzn0_15,5,No emotion,2,Emptiness,-1.3066834,-2.1554623,5.0511007,-2.4290624,2.3803864,1.4175899,-2.2763827,-0.7310498,-0.059346862
8wlzn0_16,5,No emotion,4,Loneliness,-0.8987022,-1.9992485,2.4675379,-3.014845,3.8062701,0.9915088,-2.8062592,-0.9832354,2.5103273
8wlzn0_17,5,No emotion,5,No emotion,-1.8250643,-1.6703913,-1.1245238,2.375441,-0.8588335,6.5259724,1.1600113,-1.0671703,-2.1040351
8wlzn0_18,5,No emotion,3,Hopelessness,-2.0874677,-1.2828311,-0.6061391,7.276613,-0.25676444,-0.22175547,0.52732974,-0.13936977,-1.9477767
8wlzn0_19,5,No emotion,5,No emotion,-1.2276016,-1.6625597,-1.019601,1.7264051,-0.83580613,7.0309544,-0.19167788,-0.42618257,-2.1557753
8wlzn0_20,5,No emotion,5,No emotion,-1.101451,-1.0471988,-1.096006,0.5845725,-1.3576448,7.419467,-0.37646106,-0.0018158965,-1.8496317
8wlzn0_21,5,No emotion,5,No emotion,-0.58922243,-0.73054665,-0.98385924,-0.7390385,-1.0241137,7.756953,-1.4890617,0.3168791,-1.6113634
14fwqrp_1,0,Anger,0,Anger,7.0014124,-0.73073786,-1.0502378,-1.144114,-1.8816841,-2.1126878,-0.020368977,-0.75196713,-0.3557192
14fwqrp_2,0,Anger,0,Anger,6.901347,-1.2299443,-1.4934672,-0.2589851,-1.935642,-1.4132161,0.31433752,-1.0554243,-0.2670426
14fwqrp_3,8,Worthlessness,0,Anger,5.124738,-0.12991245,-1.4189827,-1.56111,-2.3556023,-1.8332255,-0.13412745,-1.7325435,3.3749592
14fwqrp_4,8,Worthlessness,0,Anger,4.995375,-0.91221887,-1.036406,-2.7412844,-1.7516323,-1.5155687,0.00678979,-1.6599185,3.859645
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.96031827,-0.67833614,-1.7536055,0.5075274,-0.29720488,-1.7003331,-1.1028328,-0.9460105,7.366141
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.4354764,-0.3096719,-1.5160396,-0.5539751,-0.26292747,-1.4417977,-1.1756393,-0.5215173,7.50802
14fwqrp_7,4,Loneliness,8,Worthlessness,-2.2863421,-1.508316,-0.6903297,0.42624515,3.050323,-2.423894,-1.5824202,-0.80826,6.0487533
14fwqrp_8,4,Loneliness,3,Hopelessness,-1.5849458,-1.9950819,-0.7537484,5.4105306,2.047694,-3.3663807,-1.3742328,-0.4407515,2.3791406
14fwqrp_9,6,Sadness,4,Loneliness,-1.6899892,-1.1733644,-1.1383935,-0.54304415,6.699726,-2.0753245,2.2685246,-1.4684615,-0.9389367
14fwqrp_10,0,Anger,0,Anger,5.597125,-0.99321276,-1.2651918,-0.5135476,-2.4413095,-1.4329393,3.4924638,-0.7702884,-1.9654498
14fwqrp_11,0,Anger,0,Anger,5.0518894,-1.6271381,-1.8292735,-2.1241229,-2.985955,1.1507132,1.8531299,-1.0315425,1.2732
14fwqrp_12,0,Anger,8,Worthlessness,-1.2666429,-0.9499753,1.0247971,-1.7112396,-1.0948546,-1.5163631,0.6308107,-1.4861913,6.7589946
14fwqrp_13,0,Anger,6,Sadness,-2.4286642,-2.3503592,2.951581,1.923089,-0.7135511,-2.245264,3.5804493,-2.2318375,2.262417
14fwqrp_14,3,Hopelessness,3,Hopelessness,-3.1498735,-2.9209337,0.65414804,4.7706633,-0.1871802,0.27982268,3.3544145,0.3035913,-1.446204
14fwqrp_15,4,Loneliness,6,Sadness,-1.9850703,-1.8737031,0.5740493,-1.2498302,4.653579,-1.7037883,4.85075,-2.2266643,-0.43660003
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.9986638,0.54573095,1.4055953,5.940773,0.06280632,-1.3353508,-0.09373127,-1.9688245,-2.1478255
14fwqrp_17,3,Hopelessness,6,Sadness,-0.55833334,-1.381968,-0.12063833,0.29458347,-0.0028535596,-1.6516899,7.5600333,-1.4674907,-1.7803402
14fwqrp_18,3,Hopelessness,6,Sadness,-0.87068725,-2.1172147,-0.012339258,4.226235,-1.7812641,-2.4371104,4.2737236,-1.8536279,1.6869584
14fwqrp_19,7,Suicide intent,3,Hopelessness,-2.0651143,-0.62717396,1.3304626,6.057183,-1.599827,-2.2786655,-2.73021,2.2650936,-0.018753937
14fwqrp_20,7,Suicide intent,3,Hopelessness,-2.216237,-0.78814304,1.2851533,6.1327863,-1.4568257,-2.2668066,-2.5377717,2.2309248,0.088137664
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.2699553,-1.0750195,-0.20224324,0.8589942,-1.7707464,-0.122851945,-3.0283582,6.721286,-0.011762952
11q7he1_1,5,No emotion,5,No emotion,-0.41785324,-1.3250247,-0.11142059,-1.9175622,-1.041717,7.5480328,-0.18139914,-0.21415088,-1.6135359
11q7he1_2,5,No emotion,5,No emotion,-0.40391,-0.76531875,-0.53937703,-1.6849245,-0.55154765,7.8053026,-1.3125,0.0020327903,-1.8563461
11q7he1_3,5,No emotion,5,No emotion,-0.26891044,-0.8602398,-0.6876438,-1.7606153,-0.33332396,7.8334684,-1.3349103,0.031342957,-1.9294308
11q7he1_4,5,No emotion,5,No emotion,-0.5047506,-1.0870306,-1.1075114,-1.6733738,0.12248312,7.874338,-1.5460205,-0.14784573,-1.2842453
11q7he1_5,5,No emotion,5,No emotion,-0.8447725,-1.8381171,-0.1073551,-2.5854135,0.3961043,7.3566017,0.36862507,-0.73404706,-1.5930053
11q7he1_6,2,Emptiness,5,No emotion,-0.23881964,-1.3959826,0.27591318,-2.3682623,-0.45668864,7.52003,-0.4602756,-0.1266859,-2.0688508
11q7he1_7,6,Sadness,6,Sadness,-1.5821321,-0.9984804,0.5949952,-0.47625613,-0.77897114,-1.5102307,7.3293486,-1.4630316,-0.45776248
11q7he1_8,4,Loneliness,6,Sadness,-1.284033,-1.0759414,1.2646447,-1.1794962,0.992936,-2.0424771,6.055891,-0.8318588,-1.3845167
11q7he1_9,5,No emotion,5,No emotion,-1.1149725,-1.484994,-1.2566974,-0.9136221,0.8916566,7.6765175,-1.265391,-0.34766144,-1.4127233
11q7he1_10,4,Loneliness,5,No emotion,3.3266618,-2.6313543,-1.4002246,-0.5045182,0.4163219,5.3785133,-0.8051709,-1.9147353,-1.2242424
11q7he1_11,4,Loneliness,5,No emotion,2.2270117,-1.5148104,-1.1803199,-0.6363793,-2.1750288,6.86071,-0.82746166,-0.8664742,-1.305506
11q7he1_12,5,No emotion,5,No emotion,-0.91150814,-1.4934677,-1.3281413,-0.89147234,-0.0025918654,7.8874106,-0.75462633,-0.39384666,-1.0449058
11q7he1_13,4,Loneliness,6,Sadness,2.5687926,-1.9426775,-1.5059911,-2.2027261,-0.16503358,-1.5665247,6.0164433,-1.9911904,1.1237375
11q7he1_14,4,Loneliness,6,Sadness,-1.0995355,-1.5546395,0.9090573,-1.4359032,0.015674947,-0.36459884,7.4304304,-1.8070347,-1.5417482
11q7he1_15,3,Hopelessness,4,Loneliness,-1.6609896,-2.0076118,-1.5656384,1.625821,6.4062533,-0.14759162,-0.09317222,-0.9033166,-1.7343793
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.0819793,-1.5142725,-2.0206065,4.372735,2.6720939,0.36259556,1.1305668,0.19451445,-2.4505212
11q7he1_17,3,Hopelessness,7,Suicide intent,0.3858623,0.14203858,-1.9898198,1.7414587,-2.1477733,2.601657,-3.3364496,3.6193352,-1.0902562
11q7he1_18,6,Sadness,6,Sadness,-1.4914535,-1.4897397,-0.06336834,1.0313542,-1.9842111,-0.15065625,6.3376684,-2.8161626,1.7520247
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.6349761,-1.1436836,0.53214246,7.3809037,-0.0677803,-1.6038959,-1.3141038,-0.23749027,-1.1245655
11q7he1_20,3,Hopelessness,3,Hopelessness,-3.2569232,-2.186687,-0.9196581,4.0817633,-0.027353989,0.5349172,1.540623,-1.1427834,2.695121
11vltd3_1,6,Sadness,6,Sadness,0.74845177,-0.94596916,-1.7230107,-1.7894855,-1.2756901,-0.45082554,7.1314936,-2.2881768,1.5115116
11vltd3_2,6,Sadness,6,Sadness,-0.38138756,-0.5362805,-1.4270867,-1.9245346,0.09316434,-0.7507563,7.3694143,-2.0149605,0.42302388
11vltd3_3,5,No emotion,6,Sadness,-1.465509,-0.24554685,-0.28562444,-1.2905253,0.0013653317,-1.0157816,6.893397,-2.4185426,0.7440926
11vltd3_4,5,No emotion,5,No emotion,-0.033820678,-1.6495285,-1.716395,-2.1505723,-0.84826195,7.038667,2.5570664,-1.9116323,-0.81951237
11vltd3_5,5,No emotion,5,No emotion,-0.31862405,-2.1406841,-0.88574,-1.2952363,-0.15292238,7.4658604,1.4276838,-1.6467712,-1.6285646
11vltd3_6,8,Worthlessness,8,Worthlessness,1.247229,-1.6612233,-1.0757464,-1.1165185,-1.1417344,-2.1235204,0.8910719,-1.5588529,6.5269127
11vltd3_7,8,Worthlessness,8,Worthlessness,2.5998294,-0.87397474,-1.3520442,-2.114395,-2.0300543,-1.783448,0.029481994,-0.9552356,6.008821
11vltd3_8,6,Sadness,6,Sadness,-1.3982962,-1.085069,0.30474338,-1.2891022,2.7580776,-1.7540603,6.300288,-1.1396754,-2.1874292
11vltd3_9,4,Loneliness,4,Loneliness,-1.517652,-1.0917176,-1.2225544,-1.2359973,7.5694957,-1.0329323,-0.33337662,-0.5665547,-0.7866327
11vltd3_10,4,Loneliness,4,Loneliness,-1.6851313,-1.6033958,-1.1685871,-1.125302,7.042397,0.4130324,-0.044542238,-0.92969817,-0.66810155
11vltd3_11,6,Sadness,6,Sadness,2.058388,-0.2847039,-2.225128,-2.1826649,-1.0485048,0.7373964,6.6445,-2.7632315,-0.40070724
11vltd3_12,8,Worthlessness,3,Hopelessness,-2.0466633,2.2033825,1.9277073,2.7872286,-2.4603987,-2.1008358,-2.879662,0.31787986,1.7205154
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.8809079,-0.22488874,0.63258755,2.8304515,-1.6744223,-2.853345,-3.0590255,1.5026213,4.8384185
11vltd3_14,8,Worthlessness,7,Suicide intent,-1.4494727,-0.34624723,-0.81840056,3.5236616,-1.5462841,-3.210941,-2.7420526,4.116935,2.8641496
11vltd3_15,7,Suicide intent,3,Hopelessness,-2.1329799,-0.35761073,-0.052863546,5.361765,-0.97592676,-1.5004393,-2.0319371,4.2438784,-1.942519
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.3527294,0.21852584,-0.52496946,2.406665,-1.355828,-0.9303012,-2.246274,6.2675395,-2.219058
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.0098733,0.43796536,-0.64342266,5.763083,-1.116765,-1.4156299,-1.3762738,2.9322016,-3.105035
11vltd3_18,7,Suicide intent,7,Suicide intent,0.812547,-0.26357463,-1.0692267,-0.6806378,-0.8390919,-1.1279864,-2.5519702,6.7807455,-1.4710437
11vltd3_19,7,Suicide intent,7,Suicide intent,0.24471845,-0.9788019,-0.84219646,-1.0052533,0.056820758,-0.9482959,-2.0236726,6.6944237,-1.4091523
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.115806185,-1.8541297,-0.75610024,-1.134585,0.3505352,-1.7536707,-2.0791216,6.173602,0.9451821
n869gx_1,4,Loneliness,4,Loneliness,-1.2090241,-1.8234602,-2.3112907,-0.84769255,4.737166,-1.2103176,-0.3463637,-1.1143486,4.4137692
n869gx_2,0,Anger,6,Sadness,3.0546556,-2.2345886,-1.4998056,0.45357713,-1.5527966,0.060651623,5.4416704,-2.9967244,0.06683617
n869gx_3,4,Loneliness,6,Sadness,-0.26484638,-1.9860979,-0.74749446,-1.0037727,1.9412025,-1.7564647,6.8002024,-2.9802382,0.59671366
n869gx_4,0,Anger,5,No emotion,3.0157971,-2.6161268,0.64188796,-1.4641496,-1.9597354,3.112771,-0.029331354,-2.9958994,2.3546743
n869gx_5,0,Anger,0,Anger,6.7796445,-1.2780037,-0.9312359,-1.6188931,-2.0386002,-1.0432965,-0.5570441,-1.0764805,0.811154
n869gx_6,0,Anger,0,Anger,6.979139,-1.8599252,-1.4728696,-1.0451729,-1.161169,-0.65947014,0.5069009,-1.1943665,-1.0121804
n869gx_7,4,Loneliness,4,Loneliness,-1.7675871,-1.7841518,-0.62487155,0.2737986,6.712787,-3.0274315,-1.088206,-0.5030505,1.4787531
n869gx_8,0,Anger,4,Loneliness,-1.5604409,-1.0849998,-1.456571,-0.33677274,7.308421,-1.6885663,0.13551961,-0.41941208,-1.1376982
n869gx_9,5,No emotion,6,Sadness,2.2761092,-0.90422624,-2.2490838,-2.0209706,-1.9456356,2.8449214,5.2874727,-1.3695705,-0.86466813
n869gx_10,0,Anger,0,Anger,6.7328563,-1.1387163,-1.5848662,-0.51780945,-1.8659824,-1.652437,-0.69122696,0.5098793,-0.9324529
n869gx_11,7,Suicide intent,7,Suicide intent,1.0534028,-0.5913754,-0.7421224,-1.2602212,-0.838137,-0.8340143,-2.8177726,6.6611648,-1.2283013
n869gx_12,0,Anger,4,Loneliness,-1.1757214,-0.91244227,-1.4656757,-0.5013713,7.4176154,-0.85233283,-2.1458328,-0.17162302,-0.7216557
n869gx_13,5,No emotion,5,No emotion,-1.4076761,-1.51854,-1.5587469,-1.4050537,4.0218616,5.912179,-1.4647958,-0.8718716,-1.6729505
n869gx_14,0,Anger,0,Anger,5.8912125,-1.8382033,-1.5475411,-1.6839877,1.6740738,-1.7955682,-0.4148164,-1.1836908,0.20145048
n869gx_15,4,Loneliness,4,Loneliness,-1.122247,-1.1330796,-0.6431167,-0.910711,7.3996015,-1.4871821,-2.257838,-0.5299764,0.3161155
n869gx_16,4,Loneliness,4,Loneliness,-1.4531204,-1.6607013,0.900676,-1.1937271,7.002457,-1.8918229,-1.5795352,-0.7431833,0.583573
n869gx_17,4,Loneliness,4,Loneliness,-1.3534628,-1.7034653,1.1394871,-0.9375992,6.4156685,-2.4273682,-1.8608282,-1.0559443,1.7876791
n869gx_18,8,Worthlessness,8,Worthlessness,2.0064228,-2.064763,-0.3959143,1.5096818,-2.0702794,-1.8103107,-1.3910785,-1.1734736,5.6408563
n869gx_19,0,Anger,0,Anger,7.209974,-0.7050783,-1.4300239,-1.0527189,-1.7037575,-0.2795826,-1.4638104,-0.5287773,-0.95986044
n869gx_20,8,Worthlessness,0,Anger,4.664008,-0.9095357,-1.7880671,-1.8011996,-1.8659964,-1.9926114,-0.97404367,-0.4791897,4.360294
fzvnzg_1,5,No emotion,5,No emotion,-0.22802304,-1.4951745,-1.4074069,-1.5489323,-0.63657916,8.000138,0.3637241,-0.80856115,-1.382071
fzvnzg_2,5,No emotion,5,No emotion,-0.49009934,-1.5302676,-1.2052175,-1.3604312,-1.537179,7.725491,0.82428074,-1.0534836,-0.40671656
fzvnzg_3,6,Sadness,5,No emotion,-0.42862222,-1.7398677,-1.8714224,-2.2581508,-1.9373963,5.312,3.9344988,-0.51582205,0.40234235
fzvnzg_4,6,Sadness,6,Sadness,0.28212297,-1.2537891,-1.2701526,-0.31404865,-2.0829234,-0.3192598,7.139313,-0.5641773,-0.5265007
fzvnzg_5,6,Sadness,6,Sadness,0.14768265,-2.0993724,-1.5033025,-1.8994626,0.637191,0.6350262,6.795587,-0.8455766,-1.2209361
fzvnzg_6,5,No emotion,5,No emotion,-0.8976644,-1.4025627,-0.15020962,-1.6465714,-1.4526511,5.969757,1.2297375,2.2717526,-2.6504157
fzvnzg_7,5,No emotion,5,No emotion,-0.36216292,-2.0830069,-1.8697071,-2.2929828,0.8374866,4.950441,4.5749726,-0.41962856,-2.098005
fzvnzg_8,0,Anger,6,Sadness,2.0122304,-1.4248377,-1.4717983,-1.9657828,0.68078023,-0.73809075,6.8966513,-2.1153753,-1.3418097
fzvnzg_9,6,Sadness,5,No emotion,-0.5901771,-1.9083239,-0.5386904,-1.2673712,-1.5631378,6.6736207,2.708333,-1.3765771,-1.1896921
fzvnzg_10,6,Sadness,6,Sadness,-1.6504699,-1.1806538,1.3500074,-2.2628062,-0.9792551,2.1826775,5.604538,-1.857811,-0.4255002
fzvnzg_11,2,Emptiness,2,Emptiness,-2.2038121,-1.3401072,4.6927595,0.14266849,-0.74385786,-2.1716893,-0.75545055,-1.5837023,3.890585
fzvnzg_12,5,No emotion,5,No emotion,-1.292658,-0.9231867,-1.1364135,2.155148,-1.7708576,5.339797,-1.8555167,3.0224283,-2.260474
fzvnzg_13,4,Loneliness,4,Loneliness,-1.6871257,-1.0587459,-1.5854778,-0.7192612,7.4082875,-0.6374303,-1.3441327,0.27003613,-0.9781753
fzvnzg_14,4,Loneliness,3,Hopelessness,-2.371015,-1.5004923,-0.6863173,5.7270093,1.4965152,-2.0371099,-1.9067845,2.8203833,-0.9545287
fzvnzg_15,5,No emotion,5,No emotion,-1.5208493,-3.0448728,-0.1625081,1.6899406,-0.7171427,5.251275,-0.6604009,0.17541727,0.24095927
fzvnzg_16,6,Sadness,6,Sadness,-2.0262115,1.7360398,-0.7691238,1.3344214,-1.3740221,0.81397533,5.337427,-1.0213797,-3.4952126
fzvnzg_17,6,Sadness,6,Sadness,-1.6651417,0.9057835,1.0979694,-0.4103855,-1.3011045,-0.45591745,6.5783763,-1.7821226,-2.327916
fzvnzg_18,2,Emptiness,2,Emptiness,-1.3679067,-1.2498399,5.145392,-1.3704488,-0.90013546,-1.1190964,4.0578146,-0.93517464,-2.353599
fzvnzg_19,5,No emotion,5,No emotion,-1.601468,-2.7457473,1.5318459,-0.25814673,0.057735067,5.2128897,-0.24864362,1.2535149,-2.4284844
fzvnzg_20,5,No emotion,7,Suicide intent,1.7449485,-1.7775854,0.13870843,2.3383334,-2.1699214,-0.033485938,-1.5798926,3.8540037,-2.282961
17djozu_1,5,No emotion,5,No emotion,-0.15940426,0.2970047,-1.3585714,-1.5562006,-1.5014389,7.650892,-1.6223505,0.16351025,-1.1353762
17djozu_2,5,No emotion,5,No emotion,-0.04496662,0.49463412,-1.5177225,-1.6006444,-1.113822,7.7705994,-1.4395504,-0.20962338,-1.5667784
17djozu_3,5,No emotion,1,Cognitive dysfunction,-1.3231788,4.3467097,-1.7603563,-2.8192298,-1.1543834,4.3220754,1.0476575,-0.17823306,-1.9885484
17djozu_4,7,Suicide intent,6,Sadness,-0.9280771,2.4985888,-1.4785426,-0.7675839,-1.0603778,-0.2191279,4.079384,1.8493974,-3.049773
17djozu_5,5,No emotion,5,No emotion,-0.54067427,-1.7975355,-0.6046305,-1.1469517,-0.9192054,7.406922,-0.7454647,0.34384757,-0.8175716
17djozu_6,7,Suicide intent,7,Suicide intent,0.3201964,-0.92918545,-0.50436205,-1.5521338,0.21118094,-1.1260544,-2.5448668,6.6349354,-0.8637561
17djozu_7,0,Anger,5,No emotion,1.7106267,-1.921214,-1.4245063,-1.8190849,-1.218219,6.9365444,0.3263274,-0.5198955,-1.5597881
17djozu_8,5,No emotion,5,No emotion,0.04833981,-1.3254818,-0.9773969,-0.3031626,-1.3850658,7.5392056,-1.8266827,0.9021458,-1.4414686
17djozu_9,5,No emotion,3,Hopelessness,-0.37335107,-1.1508383,1.3070315,3.8074088,-2.8037143,1.1484046,-2.710271,2.885855,-1.886287
17djozu_10,5,No emotion,5,No emotion,-0.6328402,-1.5562991,-0.5647435,-0.26912445,-1.4431945,7.659474,-1.1168745,0.12808785,-1.2370192
17djozu_11,5,No emotion,5,No emotion,-0.113110736,-0.970936,-1.7014765,1.7505683,-1.9160197,6.730235,0.06923967,-0.45637167,-2.2985082
17djozu_12,5,No emotion,5,No emotion,-1.1251327,-1.6171303,-0.13811855,0.05433091,-1.6183985,6.8263316,0.5626226,-0.02139872,-1.9488702
17djozu_13,7,Suicide intent,7,Suicide intent,-0.44604123,1.7998811,-1.1230711,-1.3400998,-1.2972221,0.8122729,-2.8871853,5.635464,-1.3094455
17djozu_14,7,Suicide intent,7,Suicide intent,-0.18752794,0.12241327,-0.9013325,-1.6271925,-0.6440972,2.491023,-3.6402316,5.4759426,-1.2832432
17djozu_15,0,Anger,4,Loneliness,-1.0706247,-1.1195562,-1.9452038,-0.64820874,7.347072,0.1643718,-1.5948447,-0.68536544,-0.74639344
17djozu_16,4,Loneliness,5,No emotion,-1.3913379,-1.0994442,-2.053145,-1.9213822,4.2205176,5.683588,-0.7602938,-1.0159057,-1.5539693
17djozu_17,4,Loneliness,0,Anger,5.166742,-1.8764242,-1.3616306,-0.7854512,-1.831517,4.3026805,-1.8354532,-0.5374371,-0.9199431
17djozu_18,4,Loneliness,0,Anger,7.180543,-1.0171165,-1.0509158,-1.0049388,-0.8930007,-0.636964,-1.7207203,-0.34752238,-1.2807764
17djozu_19,4,Loneliness,4,Loneliness,2.955515,-1.7345906,-1.818511,-1.7660649,5.3680053,-2.2086449,-0.016867412,-1.5510204,0.28748757
17djozu_20,0,Anger,0,Anger,6.826734,-1.2002376,-1.3172493,0.041949656,-0.6112757,-2.1493433,-0.31405088,-0.2673741,-1.9578998
dx1zrl_1,2,Emptiness,5,No emotion,-1.2370106,-1.2647067,0.13313282,-1.0554565,-2.4086308,6.093693,-0.68271375,-0.2255966,1.8190747
dx1zrl_2,2,Emptiness,7,Suicide intent,-2.7664123,0.12044604,0.1140319,0.58025026,-3.206292,2.5732331,-0.49175838,3.501934,0.5168317
dx1zrl_3,7,Suicide intent,7,Suicide intent,0.15270738,-0.31218132,-1.0309007,-1.1984241,-0.97109306,0.014371925,-2.1212387,6.8325815,-1.1991897
