example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.2991895,-0.09476488,-1.717208,4.895962,-1.4766337,-1.1618308,-1.003369,1.8323661,-0.3032238
13f3e3x_1,5,No emotion,5,No emotion,0.83592904,-1.6252966,-0.7123099,-0.4575622,-0.94576305,5.12741,-0.53599685,-0.10400542,-1.47221
13f3e3x_2,5,No emotion,5,No emotion,0.111758366,-2.0486,-0.55863905,-0.38358623,-1.0186361,4.7216563,0.8957221,-0.68434477,-0.63237005
13f3e3x_3,5,No emotion,5,No emotion,-1.3994335,0.11233062,1.558948,0.017971778,-1.6141376,3.3588943,-0.2751531,-1.1954255,-1.0445659
13f3e3x_4,5,No emotion,5,No emotion,-0.64629,-0.65276957,-0.52847123,-0.8332544,-1.0010356,5.378855,-0.53754056,0.37684077,-1.2000291
13f3e3x_5,5,No emotion,5,No emotion,-0.8958622,-0.5727763,-0.42946064,-1.3258324,-1.2035924,5.585074,0.68488365,-0.60507786,-1.1535869
13f3e3x_6,5,No emotion,5,No emotion,-0.39141953,-0.38976255,-0.63082194,-0.9789719,-0.9768982,5.761067,-0.16347049,-0.62248194,-1.5474702
13f3e3x_7,5,No emotion,5,No emotion,-0.039882515,-0.47106606,-0.7392444,-1.5698738,-1.398131,5.81658,0.5127466,-0.58736795,-1.4799546
13f3e3x_8,5,No emotion,5,No emotion,0.6997273,-0.67535937,-0.75948477,-1.3391626,-1.1468701,5.5955815,0.38202193,-0.7212316,-1.6052904
13f3e3x_9,5,No emotion,5,No emotion,-0.52666634,-1.3394115,-0.5175927,-1.8809183,-0.041022576,5.9051523,0.821741,-0.8726177,-1.3598378
13f3e3x_10,5,No emotion,5,No emotion,0.22505902,-1.6805651,-1.5013705,-0.578745,-1.2531873,4.2546253,3.5113738,-1.6140554,-0.31287384
13f3e3x_11,6,Sadness,6,Sadness,-0.3568491,-1.3192403,0.106900245,1.2268229,-1.5829333,-0.6672634,5.3239913,-0.9656167,-0.6504406
13f3e3x_12,5,No emotion,5,No emotion,3.1162298,-1.7524657,-1.2921218,-0.8807625,-2.6143703,3.1958036,-0.1968536,1.6651386,-1.2139156
13f3e3x_13,5,No emotion,5,No emotion,1.8451996,-1.4294152,-1.6826452,-1.1157067,-2.1589627,4.913547,1.6754788,-0.39945263,-1.2586902
13f3e3x_14,5,No emotion,5,No emotion,2.2628567,-1.6723185,-1.489533,-1.8448789,-1.4582139,4.4742427,2.1760733,-1.208138,-0.9919127
13f3e3x_15,5,No emotion,0,Anger,3.6165874,-1.6184933,-2.0716574,-1.8183839,-1.367249,3.3757398,1.7277341,-1.6285459,0.024482202
13f3e3x_16,5,No emotion,4,Loneliness,-1.1123155,-1.0601001,-0.028046688,-2.217035,4.66196,2.1733613,0.20926666,-2.2711942,-0.97664875
13f3e3x_17,5,No emotion,5,No emotion,0.6743279,-1.8931845,-1.5875059,-0.65500957,0.36819726,5.78487,-0.2659056,-0.5626548,-1.2782893
13f3e3x_18,5,No emotion,5,No emotion,-0.27341488,-2.376919,-1.6370339,2.3124998,-0.98093075,4.3422785,1.0703428,-0.45346996,-1.1675452
13f3e3x_19,5,No emotion,5,No emotion,-0.48783523,-1.05249,-0.86219454,-0.26263374,-0.39901793,5.8731656,-0.5542657,-0.54456943,-1.4474127
13f3e3x_20,5,No emotion,5,No emotion,2.4210446,-1.8028082,-1.2559787,-0.41126278,-1.5155586,4.72053,0.7701179,-0.7849691,-1.6039567
13f3e3x_21,5,No emotion,5,No emotion,0.18998328,-1.1733234,-1.0284188,-0.8531596,-0.5180097,6.1545973,-0.5712116,-0.37149328,-1.4968426
8wlzn0_1,5,No emotion,6,Sadness,-0.9208136,-1.3349423,-0.020731581,-0.53816634,-1.239432,1.3832252,5.461859,-1.5002234,-0.48073524
8wlzn0_2,6,Sadness,6,Sadness,0.7961758,-0.4990918,-0.9586416,1.0709646,-2.0705268,0.0031194515,4.8398137,-1.966619,-0.46004987
8wlzn0_3,6,Sadness,6,Sadness,0.012439455,-0.19897473,-0.16231236,2.5558193,-2.034686,-0.17674592,3.9975693,-2.0621178,-1.1165676
8wlzn0_4,6,Sadness,5,No emotion,-0.79873896,-1.389205,-0.63209146,-0.42058197,-1.1976151,4.2880917,2.7271342,-0.15138595,-1.5777278
8wlzn0_5,4,Loneliness,4,Loneliness,-0.033435304,-2.1839068,-1.6446171,-0.85912,4.24474,-0.19283712,1.4349319,-1.5732975,1.4869443
8wlzn0_6,3,Hopelessness,6,Sadness,1.5842768,-1.7425008,0.26424992,0.69129837,-1.5987883,-1.0198846,4.2526813,-2.2468135,0.31350243
8wlzn0_7,5,No emotion,6,Sadness,-1.9513161,-1.8186928,1.6954955,1.0410857,-0.09656841,1.7415687,3.0044158,-1.4178698,-1.7504354
8wlzn0_8,5,No emotion,5,No emotion,-1.1558706,-0.44913223,0.88296753,1.6421175,-1.6615759,3.4746819,0.72194797,-0.9565906,-2.4232314
8wlzn0_9,5,No emotion,5,No emotion,-1.696505,1.1306514,1.2950724,1.5990378,-1.6424406,2.1114984,0.33089575,-0.78448194,-2.5512547
8wlzn0_10,5,No emotion,5,No emotion,-0.86263126,-0.38894126,0.2770427,1.3403391,-2.4327824,2.449103,1.1798058,1.4676602,-2.491812
8wlzn0_11,5,No emotion,5,No emotion,-0.12809967,-0.6103027,-0.80726665,-0.0065183463,-2.139022,4.681691,1.2684609,-0.55251426,-1.2532991
8wlzn0_12,5,No emotion,5,No emotion,-1.9401313,0.020105818,0.9718428,-1.2087415,-0.80951077,3.3741136,-0.34857038,-1.1492732,0.51794875
8wlzn0_13,5,No emotion,5,No emotion,-0.4153291,-1.0227512,-1.2236161,0.43836448,-1.4352945,3.9028752,-0.25539604,-1.6965919,1.4532902
8wlzn0_14,5,No emotion,4,Loneliness,-1.1054171,-1.0575324,-0.21674794,-1.7298312,4.196786,3.3974414,-1.1283773,-1.194671,-1.5981383
8wlzn0_15,5,No emotion,4,Loneliness,-1.045443,-1.5663158,-0.13403611,-1.9264168,4.9538035,2.1749873,-1.1213592,-1.4475703,-0.12292918
8wlzn0_16,5,No emotion,5,No emotion,-1.0208304,-1.2250872,0.5459849,-2.1269472,3.0085087,3.6983392,-1.6508812,-1.2910982,-0.2659434
8wlzn0_17,5,No emotion,5,No emotion,-0.95268434,-1.9412116,-1.5111359,1.8675411,-0.93424195,4.6095505,0.36485472,0.7181058,-1.82518
8wlzn0_18,5,No emotion,3,Hopelessness,-1.6292236,-2.0158465,-1.2280414,4.092562,-0.27950224,1.5535951,0.27287534,1.6816046,-1.692389
8wlzn0_19,5,No emotion,5,No emotion,-0.95950407,-1.4168088,-0.9111789,1.6689752,-1.1139711,5.002024,-0.82501435,0.6666177,-1.797177
8wlzn0_20,5,No emotion,7,Suicide intent,-1.2011577,-2.5647209,0.40190133,1.7596505,-1.355854,1.9086056,0.45489094,2.5591261,-1.2127414
8wlzn0_21,5,No emotion,5,No emotion,-0.59775746,-1.3955089,-0.45032284,0.78164476,-1.4325005,4.6183863,-1.0763234,1.1986662,-1.6079963
14fwqrp_1,0,Anger,0,Anger,5.3097873,-1.2938068,-1.173673,-1.2505412,-0.8940076,-1.3517518,0.53652686,-1.1525794,0.36922878
14fwqrp_2,0,Anger,0,Anger,5.5657964,-1.3518267,-1.5325611,-0.8002635,-1.834082,0.054030396,0.2575351,-1.1495507,0.29470152
14fwqrp_3,8,Worthlessness,8,Worthlessness,3.0409677,-1.8416138,-1.560417,0.0005384152,-1.0416697,-0.43290097,-0.35883713,-1.8756762,3.4281702
14fwqrp_4,8,Worthlessness,0,Anger,4.0344377,-1.2807676,-1.3357399,-1.5540041,-1.8241192,-0.3700803,0.5050979,-1.344573,2.9338396
14fwqrp_5,8,Worthlessness,8,Worthlessness,1.6947958,-1.1231526,-1.7316853,-0.7899752,-1.1583428,-0.016390784,-0.3482713,-1.5131133,4.678091
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.23722126,-0.9686203,-1.4012638,-0.07554001,-0.7657834,-0.6903911,-0.6124024,-0.81750566,5.4626713
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.2680721,-1.6528513,-0.42216557,0.3703258,1.4212011,-1.8805133,-0.8737311,-0.7542655,5.124243
14fwqrp_8,4,Loneliness,8,Worthlessness,-1.0742267,-2.7427027,-0.022828793,1.9320953,1.5365093,-1.994977,1.7611179,-1.9549483,2.8765945
14fwqrp_9,6,Sadness,4,Loneliness,-0.2070089,-1.5243037,-0.48913705,-1.039179,3.7536378,-0.5496092,3.5675921,-2.639808,-0.58927864
14fwqrp_10,0,Anger,0,Anger,3.4997916,-1.687516,-1.1992818,1.9039056,-2.1425548,-1.2489219,2.3651907,-0.89909863,-0.25446376
14fwqrp_11,0,Anger,0,Anger,2.3845162,-1.4767228,-0.22930804,-1.3678267,-2.2331328,1.2214997,1.2134231,-0.6698938,1.1189154
14fwqrp_12,0,Anger,8,Worthlessness,1.042066,-0.4407717,0.29593387,-0.97560424,-2.834968,-1.3431969,-0.2341656,1.3803457,3.2269576
14fwqrp_13,0,Anger,5,No emotion,-1.3603647,-1.1978078,0.7247861,-0.096209586,-0.9785511,2.5729365,2.3294683,-1.822582,-0.21940854
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.3446435,-1.2616384,0.29386735,4.9617367,-1.1314021,-0.33767605,-0.099294186,0.32164064,-0.47222143
14fwqrp_15,4,Loneliness,4,Loneliness,-1.8453412,-2.2225592,0.854272,-1.1245065,4.179482,0.8073796,2.1765718,-2.4332807,-0.15102477
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.685488,1.0290155,1.4320155,3.9110284,-1.2254313,-0.58209866,-0.4191161,-0.9168291,-0.89756006
14fwqrp_17,3,Hopelessness,2,Emptiness,-1.1550773,-0.511693,3.1991365,2.5941772,-1.1451234,-1.7675102,2.5279238,-2.0956204,-0.90112054
14fwqrp_18,3,Hopelessness,8,Worthlessness,-0.65648943,-1.9333029,-0.59058106,0.98496777,-0.63433677,-1.3037128,2.3814256,-1.126851,3.56906
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.5588188,-0.18623717,2.4413698,3.312091,-1.7643939,-2.1252704,-1.4701385,1.3298904,0.31710416
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.3938775,-0.67855453,2.0639293,3.1843104,-1.5293635,-2.037253,-2.0687623,1.7731305,1.039048
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.6195774,-1.1592474,2.8711798,1.615022,-0.9507981,-1.8785341,-1.5796467,3.0233996,0.05346801
11q7he1_1,5,No emotion,5,No emotion,0.2606984,-1.6452409,1.0778037,-1.6507292,-1.1081206,3.9975343,1.7739562,-0.63077766,-2.0245073
11q7he1_2,5,No emotion,5,No emotion,0.117214,-1.4331434,0.71921295,-1.7872448,-0.43208438,4.9721866,0.89930505,-1.1405776,-2.0961034
11q7he1_3,5,No emotion,5,No emotion,-0.11569498,-1.4694223,1.4513887,-1.6438996,-0.36098728,4.3991137,0.8566983,-1.1774473,-2.091834
11q7he1_4,5,No emotion,5,No emotion,-0.43282673,-1.54584,-0.38504842,-2.0286071,1.4697412,5.5235114,0.36798778,-1.4593133,-1.5322355
11q7he1_5,5,No emotion,5,No emotion,-0.73512965,-0.9980078,0.7394397,-2.0803537,-0.81789917,4.923423,1.8382138,-1.5088582,-1.631467
11q7he1_6,2,Emptiness,5,No emotion,-0.53758633,-1.8131016,0.058989834,-1.6274788,-0.30269125,4.6149387,1.8050269,-1.739344,-0.6903976
11q7he1_7,6,Sadness,6,Sadness,-1.5917646,-0.8764221,1.5914283,0.07426749,-1.125579,0.102488235,5.0414515,-1.6604124,-0.9009614
11q7he1_8,4,Loneliness,6,Sadness,-1.4131649,-1.5325015,1.5735469,-1.3257979,0.7149651,2.142616,3.6501768,-1.6670825,-2.176571
11q7he1_9,5,No emotion,5,No emotion,-0.5445443,-1.4652257,-1.3336107,-1.3386359,0.8599458,5.760993,1.057922,-0.9131408,-1.4652246
11q7he1_10,4,Loneliness,5,No emotion,0.12436475,-1.7932837,-1.2163924,-0.84315217,-0.607608,5.5011206,1.8905728,-1.4439152,-1.3945165
11q7he1_11,4,Loneliness,5,No emotion,0.59782404,-1.4341111,-0.75881493,-0.91163903,-1.2834876,5.6285696,0.95364183,-1.1651454,-1.5453659
11q7he1_12,5,No emotion,5,No emotion,-0.42858937,-1.2974424,-1.1739556,-1.870752,1.2685949,5.802868,0.6545071,-1.1645215,-1.3893319
11q7he1_13,4,Loneliness,5,No emotion,2.3292825,-1.9444486,-1.8247458,-1.7214367,-0.18971343,3.5373003,2.317859,-2.39734,0.26449624
11q7he1_14,4,Loneliness,6,Sadness,-1.0026153,-2.0988452,2.8593829,-1.4403319,0.27624363,1.2067431,3.241432,-1.4171302,-1.3959427
11q7he1_15,3,Hopelessness,5,No emotion,-0.66902465,-1.9964991,-1.2931151,2.501499,1.2280718,3.0765915,0.6198036,-2.1796887,-0.99382585
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.5800396,-0.9382555,-1.099528,4.0503407,-0.47528142,0.71264523,1.2694551,-0.73596287,-0.117153354
11q7he1_17,3,Hopelessness,5,No emotion,0.764721,0.09136193,-1.3634156,2.0490184,-1.0170803,3.2423189,-1.7067192,-0.25437316,-1.8995812
11q7he1_18,6,Sadness,6,Sadness,-1.1967703,-0.19920515,-0.70364624,0.55610955,-1.5338959,0.3431501,5.3001256,-1.8498795,0.16566442
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.2800108,-1.0160298,-0.17804635,5.7887497,-1.0598627,-1.4136256,-0.60159093,1.0743961,-0.5912374
11q7he1_20,3,Hopelessness,5,No emotion,-2.612657,-1.4544514,-0.7475002,0.94895524,-0.39146352,3.557476,1.5771638,-0.7537389,0.615889
11vltd3_1,6,Sadness,6,Sadness,0.18907233,-1.2034154,-1.0896393,-2.066652,-0.34653997,-0.3701365,3.932529,-1.1281332,2.5077462
11vltd3_2,6,Sadness,6,Sadness,-0.96238106,-0.71319556,0.112446584,-1.7703873,-0.45214432,-0.5458237,4.2569003,-1.4474211,1.7021015
11vltd3_3,5,No emotion,1,Cognitive dysfunction,-1.7579657,2.6124306,1.2353103,-2.0635695,-0.85709745,0.41784263,1.7530377,-2.0309517,0.69152623
11vltd3_4,5,No emotion,5,No emotion,-1.469966,-1.6630714,-0.5526987,-1.6584208,1.2345306,4.428953,2.6020274,-1.8244855,-0.98278064
11vltd3_5,5,No emotion,5,No emotion,-0.37012494,-1.9760485,-1.0756565,-1.0594547,0.82521445,4.9990253,1.6571128,-1.6696806,-1.1165962
11vltd3_6,8,Worthlessness,8,Worthlessness,2.011074,-2.1660626,-1.509213,-0.783169,0.11323713,-0.7614524,1.5172377,-1.9021641,3.0558507
11vltd3_7,8,Worthlessness,8,Worthlessness,0.03179869,-0.67058027,-0.54314464,-0.67520165,-1.5071276,-2.0759087,-0.68059474,0.6416043,5.280612
11vltd3_8,6,Sadness,6,Sadness,-1.6031324,-1.5919608,2.0155222,-0.20179817,1.4533173,-1.5114199,4.0348725,-1.8101715,-0.3543312
11vltd3_9,4,Loneliness,6,Sadness,-1.4309942,-2.5241356,0.1586017,-0.23342888,2.8182325,-1.4752371,3.5670276,-1.3738515,1.310498
11vltd3_10,4,Loneliness,4,Loneliness,-2.40148,-1.6069932,1.901921,-0.06905158,3.0590284,-0.12704557,2.7903707,-2.5589535,-0.37616134
11vltd3_11,6,Sadness,6,Sadness,2.9836726,-1.1010275,-2.1886487,-1.3490156,0.09897048,0.14937317,3.1459172,-2.531156,0.43952137
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-1.7844118,2.9063141,1.6829878,0.4716248,-1.6825407,-1.1368711,-1.607678,-0.5282866,1.4052573
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.369294,0.44950402,1.1276337,1.2502782,-1.5037987,-1.4260396,-2.2074373,0.18663819,3.5930955
11vltd3_14,8,Worthlessness,8,Worthlessness,-2.0863533,0.58308727,1.0574175,1.3519305,-0.92576885,-1.5686704,-1.4200792,0.32979855,2.6642327
11vltd3_15,7,Suicide intent,3,Hopelessness,-1.7241961,-0.30519927,1.1148318,3.4295495,-1.3763443,-0.5896756,-2.6045673,2.6713278,-0.474514
11vltd3_16,7,Suicide intent,3,Hopelessness,-1.4245859,-0.30154365,0.53704995,3.7013757,-1.6044645,-0.93749356,-2.4117136,3.5164335,-0.7834689
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.3046365,-0.8930384,0.14789084,5.401847,-1.0460763,-0.84144527,-1.6230136,1.7438698,-0.9428894
11vltd3_18,7,Suicide intent,7,Suicide intent,-0.13394712,-0.99213755,-0.45285836,0.45772272,-1.6079174,-0.7549189,-1.2929009,5.610841,-0.6347254
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.7236498,-1.7047999,-0.7675231,1.4572713,-0.59130615,-1.1214657,-0.87459606,5.195649,-0.7129627
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.7046667,-1.8969306,-0.74509794,1.3499422,-0.2772231,-1.1694283,-1.3206805,5.1696253,0.04453098
n869gx_1,4,Loneliness,4,Loneliness,0.16857667,-2.384595,-1.4416604,-0.8979374,4.99334,0.69623214,0.10208815,-1.3478668,0.26795694
n869gx_2,0,Anger,6,Sadness,1.8323004,-2.1628392,-1.6415333,1.197576,1.2754959,1.6443267,1.8822434,-2.7336895,-1.026477
n869gx_3,4,Loneliness,4,Loneliness,-1.2793278,-2.2117152,-1.02551,-0.40243688,5.07435,-0.7905354,0.6749451,-1.2967932,1.6277184
n869gx_4,0,Anger,0,Anger,3.6864293,-2.4204695,-2.0156572,0.15042181,-0.7370511,2.2235665,0.57132596,-1.5732969,-0.0888996
n869gx_5,0,Anger,0,Anger,3.8462226,-2.5412014,-1.5548095,0.19467382,-1.1147178,1.6172385,0.06283252,-0.83581877,0.31135702
n869gx_6,0,Anger,0,Anger,4.431831,-2.24233,-1.2370663,0.5984228,-0.5681941,-0.06799231,1.473329,-1.8453047,-0.9106347
n869gx_7,4,Loneliness,4,Loneliness,-0.96569794,-2.0143707,-0.11037804,0.11072129,4.423356,-2.3791451,0.40007806,-1.2029564,1.8575172
n869gx_8,0,Anger,4,Loneliness,-1.3177115,-2.292152,0.021008367,1.1978045,4.918181,-2.1425152,0.1654496,-0.34490594,-0.14578377
n869gx_9,5,No emotion,6,Sadness,-1.4347504,-1.2352859,-0.38444218,-1.049105,0.95438784,0.70377284,4.599027,-1.0743186,-0.49432525
n869gx_10,0,Anger,0,Anger,3.9298449,-1.7815205,-2.2850277,-0.63101894,-1.001053,0.6473492,2.325303,-1.102044,0.7854157
n869gx_11,7,Suicide intent,7,Suicide intent,1.3018543,-1.0776739,-1.027098,-1.5341642,-1.354052,-0.42828974,0.04755282,3.8111727,0.30572808
n869gx_12,0,Anger,4,Loneliness,-1.1228602,-1.2291245,-0.76564145,-0.818666,5.965966,0.56814885,-0.8850904,-1.1432028,-0.672908
n869gx_13,5,No emotion,4,Loneliness,-1.1324772,-1.2317773,-0.90737474,-1.6985122,5.061984,2.717245,0.14035591,-1.8762081,-0.99444026
n869gx_14,0,Anger,4,Loneliness,-0.1296298,-2.3115354,-1.4584924,-1.2488321,3.8648136,0.83289516,1.8405293,-2.2260263,1.2895045
n869gx_15,4,Loneliness,4,Loneliness,-1.1584855,-2.050188,9.884854e-05,-0.24927482,5.503678,-1.0937908,-0.44108054,-1.6685779,1.3138407
n869gx_16,4,Loneliness,4,Loneliness,-0.6088373,-1.8694013,-0.006192034,-0.35525885,5.5488963,-0.5419129,-0.69375056,-1.790425,0.52631235
n869gx_17,4,Loneliness,4,Loneliness,0.17766377,-2.350083,1.0461816,0.0123961,4.2595925,-1.0616674,-0.96666795,-2.007013,1.0983386
n869gx_18,8,Worthlessness,0,Anger,4.933192,-2.1208737,-0.9669807,0.12760456,-0.92252654,-0.98903394,-0.47682852,-1.121365,1.1034796
n869gx_19,0,Anger,0,Anger,5.486549,-1.1478748,-1.0370498,-0.24807696,-1.3900124,-0.038214132,-0.8481187,-1.2005404,-0.42062703
n869gx_20,8,Worthlessness,8,Worthlessness,1.9582764,-0.92560786,-1.513555,-1.3378093,-1.4149538,-1.8724627,-0.5500744,0.20322433,4.6111
fzvnzg_1,5,No emotion,5,No emotion,-0.104314126,-1.4826424,-1.1182178,-1.2975199,-0.78145164,5.5958004,1.5441719,-0.96896154,-1.0182713
fzvnzg_2,5,No emotion,5,No emotion,-0.54192406,-1.6067165,-0.8287892,-1.1780288,-0.9509775,5.503164,1.123043,-0.67462915,-0.8705935
fzvnzg_3,6,Sadness,5,No emotion,1.7037873,-2.1225445,-1.3579288,-2.0656278,0.21644692,3.3900714,2.095731,-2.0596845,0.83983004
fzvnzg_4,6,Sadness,0,Anger,1.8046621,-1.7586695,0.9782871,-1.3074906,-1.677854,0.7644743,1.4312605,-0.21064341,0.57278824
fzvnzg_5,6,Sadness,0,Anger,5.2182345,-1.7783383,-1.4289347,-1.2097402,-1.0484275,0.80342436,1.2472643,-1.3196263,-0.5527104
fzvnzg_6,5,No emotion,5,No emotion,1.2223957,-1.7602681,-1.1965035,-1.8217195,-0.88599426,5.121492,1.1844496,-0.1912982,-1.606434
fzvnzg_7,5,No emotion,5,No emotion,1.4423821,-2.313584,-1.1245812,-1.927568,-0.23677358,4.8778567,1.554011,-0.7553257,-1.6747353
fzvnzg_8,0,Anger,5,No emotion,1.795089,-1.9412792,-0.6154137,-2.5162947,0.46847355,2.940208,1.5724224,-1.6790148,-1.0233848
fzvnzg_9,6,Sadness,6,Sadness,-0.18008469,-0.91847175,0.308749,-0.7339323,-1.4799237,2.5860014,3.907036,-1.4881339,-1.3600575
fzvnzg_10,6,Sadness,6,Sadness,1.8780475,-0.7748878,-0.7474318,-1.243949,-2.4459233,1.4550009,3.070864,-0.98394346,-0.07622013
fzvnzg_11,2,Emptiness,2,Emptiness,-1.6296561,-0.94436306,3.5113604,-0.8317036,-0.68221974,-1.2531502,-0.529187,0.025642212,2.5950325
fzvnzg_12,5,No emotion,3,Hopelessness,-1.6277934,-1.1657965,-1.0417953,3.346226,-1.3451096,1.6871933,0.17670658,2.5455062,-1.422878
fzvnzg_13,4,Loneliness,4,Loneliness,-1.2418618,-1.3961861,-0.6129186,-1.0203962,6.0221467,0.18360597,-0.5207822,-0.7513803,-0.55871063
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.2757995,-2.2526662,-0.08546225,4.4734454,-1.0375546,-0.99745303,0.090309255,2.5422065,-0.42354032
fzvnzg_15,5,No emotion,5,No emotion,-1.4957125,-2.6937792,-0.34253252,0.33148128,0.42267352,4.2325335,-0.44715807,0.31469747,0.032268785
fzvnzg_16,6,Sadness,6,Sadness,-1.7655519,0.48517615,0.22164197,-0.29556906,-1.2851957,2.7096395,3.3765593,-0.51176417,-2.706612
fzvnzg_17,6,Sadness,6,Sadness,-1.7625982,1.9323094,0.6272497,-0.44391415,-1.7129232,2.0998154,2.6326277,-1.7158862,-1.558994
fzvnzg_18,2,Emptiness,2,Emptiness,-1.1781113,0.38988888,4.0821056,-1.2142532,-1.2369422,-0.82115406,2.4204652,-1.3149445,-1.5974499
fzvnzg_19,5,No emotion,7,Suicide intent,-1.3946272,-2.380191,1.1361715,1.5663784,-0.7090005,1.1423022,0.705293,2.613478,-2.1819837
fzvnzg_20,5,No emotion,3,Hopelessness,0.008521856,-1.4189314,0.8764516,2.9405644,-2.2810178,1.3203733,-1.0145168,1.7650703,-1.435412
17djozu_1,5,No emotion,5,No emotion,0.4401568,0.41658634,-0.79494494,-1.696717,-0.5251876,5.5761433,-1.3055822,-0.5764345,-1.034554
17djozu_2,5,No emotion,5,No emotion,0.1773986,0.09625668,-0.8655475,-1.8667316,0.23627217,5.937517,-1.0137424,-0.7560196,-1.6954212
17djozu_3,5,No emotion,5,No emotion,-0.2403366,1.8172883,-0.58059317,-2.1998665,-0.3135114,4.9514494,-0.9456113,-0.6592845,-1.660114
17djozu_4,7,Suicide intent,5,No emotion,-1.7272452,1.3533728,-0.31442386,-1.6281022,0.119928606,4.3012333,-0.11904809,0.7743052,-2.394488
17djozu_5,5,No emotion,5,No emotion,0.042069457,-1.078007,-1.0936271,-0.6837447,-1.1094028,6.138056,-0.47135547,0.3312451,-1.6028816
17djozu_6,7,Suicide intent,7,Suicide intent,-0.22997838,-0.74444646,-0.6148507,-0.6803839,-1.1755141,0.4670396,-1.2050933,5.291735,-0.84091574
17djozu_7,0,Anger,7,Suicide intent,0.6344143,-1.1685183,-0.7904069,-0.8290849,-1.4974606,2.7446685,-1.7146224,3.9067552,-1.3040891
17djozu_8,5,No emotion,7,Suicide intent,-0.8871975,-1.1066902,0.15097567,-0.43733716,-1.313373,3.2328463,-1.9621236,3.4997675,-1.0744951
17djozu_9,5,No emotion,3,Hopelessness,-1.446699,0.43402988,-0.11257428,3.802336,-2.1119878,0.30834442,-2.3282266,3.1471832,-1.049669
17djozu_10,5,No emotion,5,No emotion,-1.3006383,-1.0425248,0.89639896,-0.5338632,-1.0044485,4.1164274,-1.3210131,2.202192,-1.6286285
17djozu_11,5,No emotion,3,Hopelessness,-1.3148599,-0.6207551,-0.87710166,4.6701617,-1.7646435,0.3523506,-1.5213447,2.726286,-0.80713624
17djozu_12,5,No emotion,5,No emotion,-1.9376122,-0.72688764,0.59889096,2.390639,-1.4748055,2.8461182,-1.3794264,1.8243968,-1.545135
17djozu_13,7,Suicide intent,7,Suicide intent,-1.6467324,0.7485559,-0.70104903,2.8292751,-2.1084337,0.7830886,-1.0502795,3.3696864,-1.5294143
17djozu_14,7,Suicide intent,5,No emotion,-1.4327242,0.59525377,1.1671456,-0.5669466,-0.8926782,3.5135603,-1.8576374,1.5216492,-1.7075807
17djozu_15,0,Anger,4,Loneliness,-1.9130626,-0.8290713,-1.1416584,0.7560794,4.597291,0.59025127,-0.532538,-1.2305876,0.1898953
17djozu_16,4,Loneliness,6,Sadness,-0.39859378,-1.733068,-1.2646717,-1.604039,1.2501508,2.4547453,4.190081,-1.9830716,-0.6045137
17djozu_17,4,Loneliness,5,No emotion,1.2945954,-0.9686196,-1.7220798,0.114436805,-1.1976845,5.2302084,-0.3562328,-1.1175624,-0.66896933
17djozu_18,4,Loneliness,0,Anger,3.920444,-1.4930129,-2.156527,-0.91478187,0.9947442,-0.50006616,-0.5841084,-1.6917751,1.727567
17djozu_19,4,Loneliness,4,Loneliness,2.0737505,-2.054592,-1.2597479,-1.3427062,3.8389354,0.06594466,0.017962413,-2.663554,0.4582125
17djozu_20,0,Anger,0,Anger,5.4899116,-1.2591288,-1.0032902,0.17414682,-0.8781097,-0.9811769,-0.7841347,-0.5503717,-0.86488235
dx1zrl_1,2,Emptiness,0,Anger,2.5406852,-1.7324808,-0.7201665,0.025203904,-2.6687574,1.2793399,0.86548537,0.6491803,0.73585683
dx1zrl_2,2,Emptiness,5,No emotion,0.35332924,-1.3263733,-0.8774906,1.1035539,-2.9421568,2.7661457,0.5664682,1.5438113,-0.27604336
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.22552621,-0.6004927,-1.0208049,-0.20834188,-1.9864917,1.0870668,0.0934995,3.8881452,-0.7174228
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.06513128,-0.22731172,-0.8625094,0.10217077,-2.7352026,1.2520386,1.457764,3.2851086,-1.7219079
dx1zrl_5,7,Suicide intent,6,Sadness,0.5971028,-0.91344166,-0.15119947,1.5840613,-2.4588976,0.64059436,2.776645,0.9535112,-2.5122268
