example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.40426412,-0.99112135,-2.1630287,5.1987877,-0.06376723,-0.57460064,2.0434728,0.48206055,-1.9839687
13f3e3x_1,5,No emotion,5,No emotion,0.87997717,-2.7031534,-0.78605866,1.1648772,-1.6867138,4.67844,1.0373106,0.7306371,-2.0708594
13f3e3x_2,5,No emotion,5,No emotion,-0.7024687,-2.2796667,-0.962742,-0.1326449,0.7559979,6.119049,-0.11169958,-0.5286546,-1.3986714
13f3e3x_3,5,No emotion,5,No emotion,-0.7669165,-0.16517587,-0.36848637,-0.30583903,-2.5047853,5.6285486,1.5450562,-1.8199855,-0.4040481
13f3e3x_4,5,No emotion,5,No emotion,-0.51237136,-1.0002542,-1.0318247,-0.86403966,-1.270599,6.479307,0.04007729,0.3334223,-1.0824158
13f3e3x_5,5,No emotion,5,No emotion,-0.36063808,-0.47458085,-1.0025343,-1.0579845,-1.4053005,6.684125,0.22672987,-0.29572248,-1.3075907
13f3e3x_6,5,No emotion,5,No emotion,-0.16282327,-0.83071,-1.1700563,-0.77684456,-1.400935,6.3503532,-0.055601735,0.53680915,-1.3268648
13f3e3x_7,5,No emotion,5,No emotion,-0.15696062,-0.78555334,-0.8433711,-0.7455149,-1.3741246,6.5343547,-0.48031774,0.3776297,-1.3503984
13f3e3x_8,5,No emotion,5,No emotion,0.21380419,-0.67221504,-0.6010744,-0.9248952,-1.836283,6.0855803,-0.2790131,-0.069966234,-1.0391984
13f3e3x_9,5,No emotion,5,No emotion,-0.96488863,-2.1958673,-0.017954428,-1.5058609,0.9395341,6.2174273,0.31832266,-1.0211191,-0.9367795
13f3e3x_10,5,No emotion,5,No emotion,-0.31422687,-1.8987839,-0.96528935,-1.2101381,-1.392955,5.778935,3.1875906,-0.9180673,-1.0382098
13f3e3x_11,6,Sadness,3,Hopelessness,-1.481088,-1.5560336,1.900825,4.332368,-1.4041021,-2.6588008,2.8454664,-1.6248322,0.4734168
13f3e3x_12,5,No emotion,5,No emotion,1.9149928,-1.7948519,-1.6808729,-0.8705602,-2.485701,5.226981,1.7524921,0.7988995,-1.3719262
13f3e3x_13,5,No emotion,5,No emotion,0.58834666,-1.0488622,-1.5939628,-1.4080379,-1.0655642,6.869958,0.04487324,-0.17453013,-1.1446987
13f3e3x_14,5,No emotion,5,No emotion,2.4154682,-2.1120157,-1.9405519,-1.7295407,-1.5237255,4.6789513,2.877908,-1.059396,-0.5037989
13f3e3x_15,5,No emotion,0,Anger,4.1649923,-0.8452904,-2.5760827,-1.6639394,-2.2094123,3.6729429,1.4245137,-1.3643236,0.058607664
13f3e3x_16,5,No emotion,5,No emotion,-0.35091794,0.5699176,0.118217245,-2.8190134,1.4371492,4.7423954,0.47115204,-2.5542388,-1.8060093
13f3e3x_17,5,No emotion,5,No emotion,0.34808984,-0.82218766,-1.8431286,-0.81171936,-0.8400816,6.9223995,0.48182803,-0.99715143,-1.5953124
13f3e3x_18,5,No emotion,5,No emotion,-0.77344966,-1.2818385,-1.3729006,-0.4822538,-0.6004967,6.7391443,1.2759652,-0.7233599,-1.5246854
13f3e3x_19,5,No emotion,5,No emotion,-0.4165936,-1.1814036,-1.1721402,-0.49944818,-0.6798933,6.919745,0.32417136,-0.48242748,-1.6375365
13f3e3x_20,5,No emotion,5,No emotion,0.6197655,-1.8921117,-0.336316,-0.4968179,-1.2038542,6.0805492,-0.34762818,-0.058671247,-1.5575837
13f3e3x_21,5,No emotion,5,No emotion,-0.3943491,-2.074868,-1.246201,-0.5014422,0.10940785,6.038201,0.25233915,0.33772883,-1.879942
8wlzn0_1,5,No emotion,6,Sadness,-0.8128533,-1.7526747,-0.059012193,0.07331096,-1.7979342,4.11026,4.456568,-0.8158664,-1.8629556
8wlzn0_2,6,Sadness,6,Sadness,1.0500867,-0.7828305,-1.6318103,0.24202178,-2.0388906,1.5567367,5.479585,-1.3995163,-0.6668191
8wlzn0_3,6,Sadness,6,Sadness,0.7279426,-0.5839123,-0.81031483,0.9028445,-2.028611,-0.1999308,5.308878,-1.9524643,-0.41842455
8wlzn0_4,6,Sadness,5,No emotion,-0.4149108,-0.65969396,-1.6808476,-1.1110661,-1.3376435,6.7522984,1.1333035,-0.35742375,-1.3248103
8wlzn0_5,4,Loneliness,4,Loneliness,0.38661462,-1.9773622,-1.7748059,-1.3078828,5.481968,-0.97710806,1.9576088,-2.1495526,0.63054603
8wlzn0_6,3,Hopelessness,6,Sadness,1.7081752,-1.7595488,-0.3356958,1.170104,-1.8841392,-1.4534838,5.4519424,-2.0314896,0.21282636
8wlzn0_7,5,No emotion,5,No emotion,-1.1441932,-1.671843,-1.0175676,1.0389447,-0.012780457,4.7943263,3.1952837,-1.8293937,-1.776813
8wlzn0_8,5,No emotion,5,No emotion,-0.25423837,-1.0312978,-1.3836461,0.32737985,-1.5487896,5.4192266,0.47204933,0.8445415,-1.7205586
8wlzn0_9,5,No emotion,5,No emotion,-0.6964143,-0.7587688,-1.5700585,0.0047524283,-1.2447685,5.697035,0.39279577,1.0281391,-1.7885088
8wlzn0_10,5,No emotion,5,No emotion,-0.695122,-1.2043556,-1.3412536,0.30816117,-1.468726,3.579962,1.2784662,3.416221,-2.4265199
8wlzn0_11,5,No emotion,5,No emotion,-1.3060426,-0.92582923,-1.1162529,0.36563408,-1.968835,5.0921774,2.8782437,-0.3375115,-1.5611793
8wlzn0_12,5,No emotion,5,No emotion,-1.707869,-1.9862585,0.7035312,-0.27438754,-0.92328995,4.896615,0.07045483,-0.5795972,0.6147771
8wlzn0_13,5,No emotion,5,No emotion,-2.4320822,-1.7655425,-0.19171743,1.4608986,-1.6086379,2.6522996,0.7974294,-0.7308852,2.5443134
8wlzn0_14,5,No emotion,4,Loneliness,-1.1590345,-1.336682,0.576338,-2.1801662,4.399541,3.2213242,-1.4728696,-0.9300449,-1.6274163
8wlzn0_15,5,No emotion,2,Emptiness,-1.1295159,-2.2372658,3.9037447,-1.3674369,3.316054,-0.95476437,-1.661305,-1.187127,1.2340336
8wlzn0_16,5,No emotion,4,Loneliness,-1.0348859,-1.8775644,1.0896645,-1.9742163,4.389312,1.9131322,-2.1365066,-0.8612611,0.074812405
8wlzn0_17,5,No emotion,5,No emotion,-1.600899,-1.3760183,-1.3114954,1.7201641,-0.91748327,5.4262476,2.319126,-0.726967,-2.0545003
8wlzn0_18,5,No emotion,3,Hopelessness,-1.7951343,-1.0856483,-1.150236,5.9481306,-0.50341713,-0.23297733,1.2856954,1.0456676,-1.9552283
8wlzn0_19,5,No emotion,5,No emotion,-0.9233913,-1.0517306,-1.5815772,0.91102,-0.9647257,6.1661987,0.58407587,0.11015763,-1.7955856
8wlzn0_20,5,No emotion,5,No emotion,-0.94194764,-1.1002474,-1.2933449,1.1431528,-1.4466085,5.9398212,0.49308014,0.4310498,-1.7621535
8wlzn0_21,5,No emotion,5,No emotion,-0.27700543,-0.5792998,-1.3324155,-0.5412957,-0.99133605,6.5991154,-0.83540654,0.66465443,-1.5352991
14fwqrp_1,0,Anger,0,Anger,6.075212,-1.5345182,-1.2495528,-1.0231811,-1.4373516,-1.177948,0.07592455,-0.26466638,-0.09735127
14fwqrp_2,0,Anger,0,Anger,6.0475845,-1.583913,-1.3570014,-0.3556408,-1.4078962,-0.62790966,-0.25720325,-0.70644015,0.11541641
14fwqrp_3,8,Worthlessness,0,Anger,3.47775,-0.1670803,-1.0581962,-0.13306168,-2.0488226,-0.67471564,-1.6868471,-1.19946,3.1218934
14fwqrp_4,8,Worthlessness,8,Worthlessness,3.8282826,-1.5942371,-0.82314557,-1.8529139,-0.9184158,-1.0619795,-0.06895804,-1.6730337,3.9203804
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.66623807,-0.8582691,-1.6703247,0.2876611,-0.12085868,-1.1002865,-0.7366094,-0.9595525,6.307365
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.6778914,-0.70627934,-1.7022896,-0.26824945,-0.024048036,-0.9735247,-0.76007164,-0.93788207,6.289995
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.1859009,-1.3778617,-0.72125393,1.0200638,1.3461385,-2.3963416,-1.1495144,-0.7627249,5.6574206
14fwqrp_8,4,Loneliness,3,Hopelessness,-0.74712765,-2.136054,-1.0133582,4.457931,1.7878203,-2.8119128,-0.35538742,-0.3171193,1.7005385
14fwqrp_9,6,Sadness,4,Loneliness,-1.7524166,-1.2282561,-0.203133,0.061113134,5.4169793,-2.1481998,2.3947256,-1.7165952,-0.86188865
14fwqrp_10,0,Anger,0,Anger,4.7206416,-1.3723636,-1.0529736,0.9110947,-2.360194,-1.3450693,2.6946719,-0.8128664,-1.2811679
14fwqrp_11,0,Anger,0,Anger,3.7271118,-2.0782623,-0.48830104,-1.8773512,-2.2003474,1.4077461,1.0378485,-1.486911,1.6143193
14fwqrp_12,0,Anger,8,Worthlessness,2.3773832,-1.4304062,-1.4216548,-0.8816337,-1.7288835,-1.1547186,0.60162944,-1.2239672,4.716117
14fwqrp_13,0,Anger,2,Emptiness,-1.3534713,-2.4468188,3.4005811,1.8460782,-0.50330025,-0.37138587,2.564027,-2.2816908,0.0070095183
14fwqrp_14,3,Hopelessness,3,Hopelessness,-2.0792556,-2.2996361,0.2674349,5.0706444,-0.28744188,-1.3401301,1.2985436,-0.8023816,1.4902352
14fwqrp_15,4,Loneliness,4,Loneliness,-2.0177376,-2.2134748,2.5029862,-0.56473273,3.8076556,-0.82752043,2.694362,-2.3989592,-0.6196715
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.8001943,0.45272738,2.6048362,4.731367,-0.6764701,-2.2976143,-0.72643936,-1.0133128,-0.9140694
14fwqrp_17,3,Hopelessness,3,Hopelessness,-0.65565926,-2.0837557,0.8876955,4.4311113,-0.0015667739,-2.7543216,3.1040947,-0.3717027,-1.4069476
14fwqrp_18,3,Hopelessness,3,Hopelessness,-0.2522544,-2.3785722,-0.4549253,4.197667,-1.4306785,-1.8037362,2.468903,-0.52723676,1.7230155
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.335753,-1.1567996,0.89287,4.1164036,-1.9179701,-1.737236,-2.2846708,3.34883,0.22539647
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.3891549,-1.1818709,0.7577881,4.329899,-1.8607305,-2.0552366,-2.1117475,3.1259973,0.7176573
14fwqrp_21,7,Suicide intent,7,Suicide intent,-0.5487774,-1.2301366,0.36306128,0.63088506,-1.6718074,-0.930175,-2.1852715,5.82129,-0.4588573
11q7he1_1,5,No emotion,5,No emotion,-0.56967324,-1.0449008,0.22923799,-1.3276118,-0.8579146,6.321127,-0.04806074,-0.32295698,-1.739128
11q7he1_2,5,No emotion,5,No emotion,-0.49570116,-0.85333824,-0.30439872,-1.5644474,-0.06255312,6.6204443,-0.42574877,-0.31383613,-1.9990854
11q7he1_3,5,No emotion,5,No emotion,-0.5630874,-0.7093179,-0.27776825,-1.6719512,0.04222001,6.5959716,-0.64388233,-0.24871476,-1.9433247
11q7he1_4,5,No emotion,5,No emotion,-0.5041108,-0.9709818,-0.5071273,-1.8020287,0.78322226,6.658945,-0.86775625,-0.6709203,-1.6680582
11q7he1_5,5,No emotion,5,No emotion,-0.959976,-0.94088304,0.49011186,-1.7833002,-0.64359766,6.3518553,0.6810072,-1.0420258,-1.7125716
11q7he1_6,2,Emptiness,5,No emotion,-0.30475518,-1.3112806,0.33295178,-1.9125872,-0.6127511,6.476991,0.5035568,-0.5755332,-1.8925506
11q7he1_7,6,Sadness,6,Sadness,-1.8819647,-1.0508351,1.0185866,0.8603167,-1.0492147,-1.1753197,5.672312,-1.5843911,0.07859299
11q7he1_8,4,Loneliness,6,Sadness,-1.5734298,-0.67105055,2.416962,-0.6657648,0.5218344,-1.1123862,4.4894342,-1.7763399,-1.6047598
11q7he1_9,5,No emotion,5,No emotion,-1.1967041,-1.6326205,-1.5903848,-0.933171,1.5436794,6.1185465,0.8668537,-1.5819728,-1.0129526
11q7he1_10,4,Loneliness,5,No emotion,1.2626706,-1.4096439,-1.0423138,-0.97108275,-1.0730981,6.546668,0.24667782,-1.5561537,-0.97570026
11q7he1_11,4,Loneliness,5,No emotion,2.0278025,-1.5153873,-1.1858115,-0.63209283,-1.7492274,6.054384,0.658328,-1.4354416,-1.3130648
11q7he1_12,5,No emotion,5,No emotion,-0.7363951,-1.7360063,-1.5832478,-1.2694154,1.5124277,6.4655037,0.37133938,-1.0421605,-1.1254754
11q7he1_13,4,Loneliness,0,Anger,3.57302,-2.3377254,-1.740836,-0.9238808,1.2929839,-0.82983637,2.4989495,-2.4463534,1.2231088
11q7he1_14,4,Loneliness,6,Sadness,-0.99094117,-1.8808804,1.1106814,-0.39365563,-0.7686493,0.9235954,5.990288,-1.3673092,-1.6995187
11q7he1_15,3,Hopelessness,4,Loneliness,-0.5484115,-2.542073,-1.4872437,1.7876091,3.2505567,3.2412417,-0.33623603,-1.4357651,-1.5471822
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.1695383,0.13368192,-1.1890906,3.8920758,0.34227726,0.5032584,0.94827056,0.21052827,-1.8556168
11q7he1_17,3,Hopelessness,3,Hopelessness,0.5259655,0.15136288,-1.8057556,2.8460748,-1.4266164,2.6862504,-2.1230733,1.8504581,-1.9645301
11q7he1_18,6,Sadness,6,Sadness,-1.518162,-0.9070665,0.10957606,1.7856495,-1.5753578,-0.41863742,4.8928447,-2.6670465,1.5638283
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.4775983,-1.2320219,0.4062937,6.2888603,-0.39939848,-0.81858325,-1.4399352,0.3794802,-0.8699764
11q7he1_20,3,Hopelessness,5,No emotion,-0.752425,-1.4059997,-1.1338385,-0.36797026,-0.6485103,6.088089,-0.49629033,-0.70473915,0.33591634
11vltd3_1,6,Sadness,6,Sadness,1.4948236,-1.5248404,-1.4091765,-1.7214848,-0.65379405,0.27192953,5.4639215,-2.4103625,1.4563285
11vltd3_2,6,Sadness,6,Sadness,-0.3006868,-1.5241342,-1.5189083,-1.9575465,2.0818143,0.99754,5.2350216,-2.2279484,0.28654948
11vltd3_3,5,No emotion,6,Sadness,0.006251644,-1.1816822,-1.3133794,-0.5884594,0.28882256,0.4941315,4.9127483,-2.9417343,1.2093228
11vltd3_4,5,No emotion,6,Sadness,-0.22913614,-2.1979191,-1.5062405,-1.2838628,-0.0065592066,4.1646757,4.4454956,-2.32955,-0.09623218
11vltd3_5,5,No emotion,5,No emotion,-0.15902598,-1.8451667,-0.83541566,-0.7850341,-0.2031695,6.58251,0.67198586,-1.3258953,-1.221792
11vltd3_6,8,Worthlessness,8,Worthlessness,0.99366766,-2.649808,-0.7753636,-0.9457558,0.84423536,-1.7791467,1.5984582,-1.862528,4.9295177
11vltd3_7,8,Worthlessness,8,Worthlessness,0.9426593,-1.177865,-0.91048783,-1.1980029,-1.5719603,-1.4465013,-0.1213203,-0.4638503,5.8002057
11vltd3_8,6,Sadness,6,Sadness,-1.5939422,-1.6139138,0.1844065,-0.6249898,3.9104514,-1.6328607,4.210888,-1.141391,-1.3711874
11vltd3_9,4,Loneliness,4,Loneliness,-1.3866916,-1.7311156,-0.92247325,-0.76891726,6.5136995,-1.0737104,0.8229413,-1.4247121,-0.056204576
11vltd3_10,4,Loneliness,4,Loneliness,-2.3517342,-1.8571653,0.052831817,-0.33941326,5.2666006,0.07440735,2.0931175,-1.6373413,-1.1178889
11vltd3_11,6,Sadness,6,Sadness,2.1735506,-0.94901085,-2.1904936,-1.5277498,0.48701862,0.53022945,4.7346907,-2.9267683,-0.04693621
11vltd3_12,8,Worthlessness,3,Hopelessness,-1.5348065,1.1201451,0.66100866,3.8193462,-1.6921445,-2.5206258,-2.4763,1.3594841,1.0656388
11vltd3_13,8,Worthlessness,3,Hopelessness,-1.1208216,-0.70593894,1.424077,3.1064732,-1.8698782,-2.8125536,-2.6029804,1.3998818,2.933674
11vltd3_14,8,Worthlessness,3,Hopelessness,-0.41152993,-1.156487,0.18931326,3.5477555,-2.063904,-2.5192616,-1.5867032,1.1725166,3.2294254
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.5182623,-0.53160787,0.39959377,3.4348004,-1.3659617,-1.5816511,-1.9855975,4.799625,-1.407568
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.0587542,-0.23560451,0.022642035,3.8951437,-1.4697934,-2.1113973,-1.6890799,4.449147,-1.5747453
11vltd3_17,3,Hopelessness,7,Suicide intent,-0.9994443,-0.20557629,-0.6863106,3.8605158,-1.2952977,-1.3740196,-1.4804372,4.702795,-1.9580414
11vltd3_18,7,Suicide intent,7,Suicide intent,0.8157569,-0.6733782,-0.9593993,0.10784826,-1.1729614,-0.9470532,-1.688146,5.877598,-1.558027
11vltd3_19,7,Suicide intent,7,Suicide intent,0.22964987,-1.3593187,-0.8342366,0.27876943,-0.4461032,-1.14481,-1.3652302,5.7385817,-1.2952185
11vltd3_20,7,Suicide intent,7,Suicide intent,0.47126064,-2.0893717,-0.93261194,0.091409676,-0.2684817,-1.787653,-2.0182476,5.291096,1.0399545
n869gx_1,4,Loneliness,4,Loneliness,0.709046,-2.6066258,-1.9157795,-0.49481806,4.2143793,-0.9440701,0.3839709,-1.3949411,2.1867332
n869gx_2,0,Anger,0,Anger,4.177106,-2.4274423,-1.3948478,0.26609278,-0.24775273,-0.81025827,2.4089334,-1.7187338,0.104135305
n869gx_3,4,Loneliness,6,Sadness,-1.0453386,-2.5234613,0.6757009,0.5933632,2.37651,-2.7349324,3.285192,-2.6015124,2.5173857
n869gx_4,0,Anger,8,Worthlessness,2.5216932,-2.392941,-1.4918646,-1.5534241,-0.32412848,0.7710359,2.3004653,-2.42698,2.7587707
n869gx_5,0,Anger,0,Anger,3.5392535,-2.0451462,-1.8715986,-1.2491779,-2.1303658,1.0351515,1.0071005,-0.5805501,2.5219843
n869gx_6,0,Anger,0,Anger,5.248307,-2.2016628,-1.5440241,-0.050668128,-0.8071416,-0.4156838,2.0396314,-1.4716182,-0.5942695
n869gx_7,4,Loneliness,4,Loneliness,-1.111989,-2.0153162,-0.85028523,1.0406638,5.790994,-2.093603,-0.58262545,-1.1365769,0.70858335
n869gx_8,0,Anger,4,Loneliness,-0.6815293,-1.4876922,-1.7690204,0.85061926,6.011963,-1.2652459,-0.28688008,-0.69980156,-1.0273974
n869gx_9,5,No emotion,6,Sadness,1.3175912,-0.7743119,-2.342812,0.5664619,-2.145711,0.24603333,4.3048067,0.7986761,-0.8585769
n869gx_10,0,Anger,0,Anger,4.6881046,-1.8089433,-2.0745234,0.54390293,-1.1798362,-1.5272826,-0.2887457,1.7975416,-1.0141442
n869gx_11,7,Suicide intent,7,Suicide intent,1.8430507,-1.0084982,-1.3285881,-0.2804499,-1.4019922,-0.2923197,-1.9095074,5.334702,-1.4590411
n869gx_12,0,Anger,4,Loneliness,-0.85609025,-1.4862385,-1.3320493,-0.58671755,6.5673337,-0.684572,-1.34743,-0.5883274,-0.14606364
n869gx_13,5,No emotion,4,Loneliness,-1.5342846,-1.6093123,-1.2039173,-0.41619954,5.8334074,1.6371295,0.66555715,-1.6394538,-1.4943569
n869gx_14,0,Anger,0,Anger,3.4111125,-2.7458146,-2.280765,-0.9595584,2.5668175,-1.286937,1.2852857,-1.2175074,1.4155097
n869gx_15,4,Loneliness,4,Loneliness,-0.86471665,-1.9750854,0.029887278,-0.290659,6.112159,-1.3650522,-1.2971078,-1.4277167,0.9137638
n869gx_16,4,Loneliness,4,Loneliness,-0.5825317,-2.255799,0.536151,-0.66407955,5.6455503,-1.2834733,-1.025494,-1.7989602,1.2369475
n869gx_17,4,Loneliness,4,Loneliness,-0.37069017,-2.409033,0.73915726,0.007112966,5.044177,-2.0051694,-1.3968915,-1.6149364,1.9348942
n869gx_18,8,Worthlessness,8,Worthlessness,1.1853952,-2.216948,-0.5928762,0.6387159,-1.6725762,-1.4784913,-0.9227854,0.14982463,4.8527403
n869gx_19,0,Anger,0,Anger,5.9012403,-0.5609452,-1.7706443,-0.257005,-1.3848081,0.77562535,-1.1201378,-0.9954896,-0.83300453
n869gx_20,8,Worthlessness,0,Anger,4.3067465,-1.14716,-1.2625402,-1.2938753,-2.1252124,-1.5243268,-0.25237155,-0.5375963,3.2720876
fzvnzg_1,5,No emotion,5,No emotion,0.33946294,-1.6850245,-2.1759589,-1.5480978,-0.5442987,6.062363,2.5919058,-0.9863349,-1.0689645
fzvnzg_2,5,No emotion,5,No emotion,-0.17160986,-1.8947254,-1.5932366,-1.0333865,-1.028406,6.467229,1.5885779,-0.606695,-0.84675944
fzvnzg_3,6,Sadness,6,Sadness,-0.1780259,-1.6229818,-2.2123384,-0.9783563,-1.1262181,2.714819,4.9382415,0.4829301,-0.9523221
fzvnzg_4,6,Sadness,6,Sadness,0.35767904,-1.9097333,-1.0404948,0.90124905,-1.3713783,-1.8210905,5.2292523,0.3824072,0.3235383
fzvnzg_5,6,Sadness,6,Sadness,0.013244352,-2.2266743,-0.92357814,-0.7169687,-0.25796333,0.24790952,5.7846146,0.2402652,-1.1827226
fzvnzg_6,5,No emotion,5,No emotion,-0.11170866,-1.4445243,-0.39709413,-1.2986298,-1.4932377,5.5915065,1.1946958,1.5370376,-2.3126693
fzvnzg_7,5,No emotion,6,Sadness,-0.06169391,-2.0662181,-1.6780292,-1.6259997,0.46456063,4.1316466,4.430954,-0.640212,-1.7261479
fzvnzg_8,0,Anger,5,No emotion,1.6317854,-2.1873703,-1.6098093,-2.0098703,-0.13490526,4.32495,4.163432,-1.9466902,-1.1751006
fzvnzg_9,6,Sadness,6,Sadness,-1.0311371,-1.7287486,-0.27466446,0.41235632,-1.1120659,2.519357,5.10717,-2.1818326,-0.47058392
fzvnzg_10,6,Sadness,6,Sadness,-1.2987529,-1.0891762,0.70365757,-0.99530476,-0.7897908,1.3710376,5.191325,-2.1836703,0.08124456
fzvnzg_11,2,Emptiness,8,Worthlessness,-2.3411026,-1.2148253,2.2113702,1.2806153,-0.25648347,-2.5476196,-0.1491154,-1.2166169,4.561592
fzvnzg_12,5,No emotion,5,No emotion,-1.1364412,-0.7114897,-1.3048233,2.3179896,-1.9831282,3.7498174,-0.5366475,3.2688682,-2.2743928
fzvnzg_13,4,Loneliness,4,Loneliness,-1.5437958,-1.5337386,-1.3290855,-1.1228234,6.367796,0.68405867,-0.339657,-0.28299335,-1.0642724
fzvnzg_14,4,Loneliness,3,Hopelessness,-2.4868126,-1.8276165,-0.22111627,4.4720645,0.6127152,-1.2714932,-1.1330252,2.6052005,-0.16275993
fzvnzg_15,5,No emotion,5,No emotion,-1.1158333,-1.4654006,-0.66698027,0.5499151,-1.0350031,6.11736,-0.4947245,0.35403487,-0.9746363
fzvnzg_16,6,Sadness,6,Sadness,-1.8440421,1.7085347,-0.4687662,0.83024657,-0.44321904,1.0004716,4.020123,-1.2396314,-3.186325
fzvnzg_17,6,Sadness,6,Sadness,-1.7403343,1.4054844,0.121772215,0.026089652,-0.83322865,0.35746604,5.1397977,-1.8114438,-1.9771631
fzvnzg_18,2,Emptiness,2,Emptiness,-1.0976138,-0.46825483,5.367639,-0.34843028,-1.0563792,-1.395724,1.7635387,-1.3395293,-1.7055049
fzvnzg_19,5,No emotion,3,Hopelessness,-1.1390104,-2.4427147,1.4089254,2.9106505,-1.1073201,2.6922553,-0.13043535,0.63872933,-1.559493
fzvnzg_20,5,No emotion,7,Suicide intent,0.7398134,-1.6326982,-0.03941631,3.3400738,-1.8923249,-0.78740656,-1.4652381,3.70482,-1.6185362
17djozu_1,5,No emotion,5,No emotion,-0.57165563,1.7593919,-1.0795131,-1.586627,-1.4186472,5.96033,-1.439193,0.11070383,-1.0679591
17djozu_2,5,No emotion,5,No emotion,-0.1545957,1.5088506,-1.3080829,-1.6304917,-1.029831,6.3164663,-1.0277969,-0.18266758,-1.6616455
17djozu_3,5,No emotion,1,Cognitive dysfunction,-0.89443314,4.411082,-0.9659586,-2.0795567,-1.2266241,3.7122574,-0.8596538,-0.03156252,-1.6249994
17djozu_4,7,Suicide intent,1,Cognitive dysfunction,-0.86135834,2.6115348,-0.62770945,-0.8361971,-1.5076728,0.18545415,2.204766,2.3820927,-2.9328046
17djozu_5,5,No emotion,5,No emotion,-0.1484493,-1.8775063,-0.9855421,-0.33577558,-0.9080159,5.560481,0.597351,0.119336165,-0.9194863
17djozu_6,7,Suicide intent,7,Suicide intent,0.16064921,-0.7459864,-0.56717575,-0.445151,-0.2576394,-1.2748485,-1.6474978,5.876212,-1.1749566
17djozu_7,0,Anger,0,Anger,3.405885,-1.0342729,-1.3353094,-0.27773827,-2.1961653,1.8278294,0.26858246,2.0203853,-2.2285886
17djozu_8,5,No emotion,5,No emotion,-0.27330154,-1.1258674,-0.8061839,-0.25439134,-1.3216115,6.01122,-1.2136554,1.7116706,-1.6701688
17djozu_9,5,No emotion,7,Suicide intent,-0.4417706,-0.84439504,0.3670147,2.5495493,-2.6696403,2.3066287,-1.5128925,3.0811665,-2.4052877
17djozu_10,5,No emotion,5,No emotion,-0.3165098,-1.2332871,-0.82635725,-0.41121176,-1.3483895,6.007861,-1.0693501,1.6890955,-1.6459695
17djozu_11,5,No emotion,3,Hopelessness,-0.76126796,-0.5345881,-1.7969586,3.6584587,-2.06333,3.2130387,-0.07596206,1.8885779,-2.2583575
17djozu_12,5,No emotion,5,No emotion,-1.7667103,1.2064321,-0.5534505,-0.92351574,-1.0744016,4.222911,-0.71819645,2.1389067,-2.1815145
17djozu_13,7,Suicide intent,7,Suicide intent,-1.2476637,1.9782326,-0.20902616,0.08544364,-1.3020765,0.43484527,-2.267247,4.397248,-1.7985889
17djozu_14,7,Suicide intent,7,Suicide intent,-0.52760595,0.38454166,-0.37955463,-0.31986338,-1.1602834,0.50769603,-2.5102007,5.4581,-1.6035154
17djozu_15,0,Anger,4,Loneliness,-0.79802155,-1.5991569,-2.1202636,-0.11742292,5.974579,0.41019076,-0.35231382,-0.91762775,-0.29349095
17djozu_16,4,Loneliness,4,Loneliness,-0.8897004,-1.4918966,-2.1412644,-1.9994938,4.841444,2.8874595,1.586956,-1.3681717,-1.1469021
17djozu_17,4,Loneliness,5,No emotion,2.1726527,-1.911878,-2.159254,-0.3320175,-0.7874187,5.9858236,0.21989521,-1.353965,-0.84924585
17djozu_18,4,Loneliness,0,Anger,5.5809727,-1.556395,-1.602413,-0.9356538,1.189134,-0.4568454,-1.2255806,-0.8248603,-0.6434498
17djozu_19,4,Loneliness,4,Loneliness,2.8093305,-1.963762,-1.7193333,-1.3904709,4.5217595,-0.7710289,0.5870519,-2.331309,0.040649
17djozu_20,0,Anger,0,Anger,5.7598114,-1.4125156,-1.4109033,0.25766665,-0.29704785,-1.5114737,0.035472933,-0.41031992,-1.5916584
dx1zrl_1,2,Emptiness,7,Suicide intent,0.00018130559,-1.3849115,-0.22181308,0.9799743,-2.9910076,0.6350472,-0.11337181,5.0007863,-0.7921643
dx1zrl_2,2,Emptiness,5,No emotion,-1.8845719,-0.4490262,0.55395085,0.8119171,-1.833966,4.158555,-1.6724483,1.6597058,-0.7253855
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.22672686,-0.62479246,-1.119807,0.16514243,-1.4990952,0.47172195,-0.7057927,5.8293953,-1.7308886
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.7636424,-0.76814294,-1.7320074,0.055571586,-1.590891,-0.4066699,0.6277908,5.30367,-1.961062
dx1zrl_5,7,Suicide intent,3,Hopelessness,2.7726119,-0.9038263,-2.2504802,3.059355,-1.6645511,0.011288338,1.7723187,0.15760614,-2.5321019
