example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.5384067,-1.3143561,-1.9396336,6.520218,-0.4618892,-1.1153523,0.7180057,0.9914837,-1.5550127
13f3e3x_1,5,No emotion,5,No emotion,0.6453362,-1.9288039,-0.015680458,-1.1425271,-2.1766121,6.788145,-0.21024927,0.31172693,-1.3020549
13f3e3x_2,5,No emotion,5,No emotion,-0.70159346,-1.6972167,-0.5675582,-1.4424071,-0.16196384,7.3535485,-0.09422521,-0.89603764,-0.9680906
13f3e3x_3,5,No emotion,5,No emotion,-0.5248989,-1.1167406,0.39987087,-1.4546529,-1.6749676,7.1139264,-0.16461274,-0.91930616,-0.70477194
13f3e3x_4,5,No emotion,5,No emotion,-0.74370295,-0.8873466,-0.30579045,-1.3328481,-1.5458575,7.15405,-0.19104244,-0.44809538,-0.75487345
13f3e3x_5,5,No emotion,5,No emotion,-0.6290791,-0.7619196,-0.2852278,-1.4517988,-1.4966354,7.356378,-0.29320443,-0.46263212,-0.9900049
13f3e3x_6,5,No emotion,5,No emotion,-0.50988215,-0.72845197,-0.46996263,-1.4068012,-1.3748697,7.3140783,-0.70085114,-0.15865518,-0.93629164
13f3e3x_7,5,No emotion,5,No emotion,-0.41707784,-0.792541,-0.37114072,-1.2286762,-1.4683387,7.288505,-0.8900464,0.019246403,-1.0683336
13f3e3x_8,5,No emotion,5,No emotion,-0.34560812,-0.87290907,-0.2926357,-1.3930678,-1.2694387,7.2599382,-0.9352351,-0.2850624,-0.935318
13f3e3x_9,5,No emotion,5,No emotion,-1.4565668,-2.1403694,1.3931092,-1.9283203,0.16861536,6.3769126,0.6178196,-1.2861844,-1.0111136
13f3e3x_10,5,No emotion,5,No emotion,-0.58428997,-1.5566597,-0.3224463,-1.4497148,-1.453785,7.3354917,1.0339013,-0.6572281,-1.1427525
13f3e3x_11,6,Sadness,6,Sadness,-0.8324627,-2.065295,1.628609,2.1742034,-1.4758675,-1.8836147,5.621363,-2.0488224,-0.30890936
13f3e3x_12,5,No emotion,5,No emotion,3.341101,-1.9334903,-1.3981446,-2.0266323,-2.2716458,5.783014,0.8313446,-0.3386238,-1.0130898
13f3e3x_13,5,No emotion,5,No emotion,-0.05147088,-0.61582935,-0.95857877,-1.5047104,-1.1752892,7.523319,-0.9376022,-0.40396369,-0.98813397
13f3e3x_14,5,No emotion,5,No emotion,0.88545793,-0.7505404,-1.2195582,-1.7782722,-1.8696826,7.366584,-0.3489006,-0.95085025,-0.5683656
13f3e3x_15,5,No emotion,5,No emotion,2.838723,-0.29276013,-2.0652497,-2.1188424,-2.2075596,6.0434117,-0.020104263,-1.6617064,0.09501255
13f3e3x_16,5,No emotion,5,No emotion,-1.0815853,0.5150274,2.8284013,-2.45651,1.7092626,4.022895,-1.4129488,-2.2890868,-2.120086
13f3e3x_17,5,No emotion,5,No emotion,0.113589235,-0.7792102,-1.2676461,-1.074027,-0.9697622,7.6133018,-0.35648477,-0.8665141,-1.5663441
13f3e3x_18,5,No emotion,5,No emotion,-1.1933105,-1.3117641,-0.6322951,-0.056930117,-0.9100613,7.336803,0.75279,-1.1930774,-1.5238799
13f3e3x_19,5,No emotion,5,No emotion,-0.842619,-1.0103177,-0.34044108,-0.6709111,-0.89279974,7.510788,-0.1642471,-0.9049764,-1.4942394
13f3e3x_20,5,No emotion,5,No emotion,-0.0400354,-1.0013584,-0.22116075,-1.033506,-1.5991311,7.289143,-0.64141005,-0.35816574,-1.2494062
13f3e3x_21,5,No emotion,5,No emotion,-0.6612792,-1.2234415,-0.79092956,-0.92991495,-0.92103726,7.232693,-0.15911134,0.07682102,-1.6269003
8wlzn0_1,5,No emotion,5,No emotion,-1.4063945,-1.9398694,1.0761822,-0.78505474,-2.075602,4.9061055,3.6018846,-0.2358638,-1.7856506
8wlzn0_2,6,Sadness,6,Sadness,1.7995815,-1.4296774,-0.6562492,-0.78406334,-2.5618176,0.835213,6.1239643,-1.6501622,-0.29777616
8wlzn0_3,6,Sadness,6,Sadness,1.6045535,-1.4256705,0.5040459,0.64204115,-2.4543571,-0.56225747,5.6836495,-2.2357817,-1.002253
8wlzn0_4,6,Sadness,5,No emotion,-0.905141,-0.20740181,-1.2846508,-0.8720021,-2.0467787,7.267545,0.35922766,0.048908856,-1.2518505
8wlzn0_5,4,Loneliness,4,Loneliness,-0.51584923,-1.8400413,-2.453531,-1.598529,5.6163607,0.5318493,2.8915522,-2.2941108,0.08326232
8wlzn0_6,3,Hopelessness,0,Anger,5.2404823,-1.8153453,-0.91119117,-0.43671495,-2.1746354,-0.6139484,3.22923,-1.2865782,-1.3403004
8wlzn0_7,5,No emotion,5,No emotion,-1.3066876,-1.0759598,-0.5642559,0.5282495,-1.5696015,7.06696,0.6842476,-1.0008303,-1.4709859
8wlzn0_8,5,No emotion,5,No emotion,-1.4285574,-0.83804005,-0.7943662,0.40456563,-1.3599088,6.861727,-0.20717455,0.1272494,-1.4114982
8wlzn0_9,5,No emotion,5,No emotion,-1.5143564,-1.3458751,-0.8326147,0.70349663,-1.7153158,6.726334,0.56120926,0.0012516336,-1.2442962
8wlzn0_10,5,No emotion,5,No emotion,-1.1818316,-1.3903922,-0.4232807,0.12519008,-1.9752074,6.409709,1.5378624,0.3438466,-2.0154133
8wlzn0_11,5,No emotion,5,No emotion,-1.364219,-1.0124009,-0.16237375,-0.66312605,-1.714572,7.032247,0.79654145,-0.5721022,-1.2637844
8wlzn0_12,5,No emotion,5,No emotion,-1.9943656,-1.8252989,0.9473476,-0.4757108,-1.270473,5.7733493,0.097608745,-1.1600477,0.6528428
8wlzn0_13,5,No emotion,5,No emotion,-1.3281355,-1.1079953,0.15236033,-0.7083125,-1.3790509,6.8263655,-0.46114957,-0.73740244,-0.31811556
8wlzn0_14,5,No emotion,5,No emotion,-0.7123912,-1.2262473,0.29261783,-2.3363411,2.8077192,5.6405344,-1.9754492,-0.8248554,-2.0148244
8wlzn0_15,5,No emotion,5,No emotion,-1.3354545,-1.4307777,2.487623,-3.0091739,2.2851431,4.5931273,-2.1892145,-1.0690596,-0.6911807
8wlzn0_16,5,No emotion,5,No emotion,-0.6265512,-0.8980341,2.3569682,-2.9062557,0.6594818,5.3541336,-1.8237463,-1.1813906,-1.1187208
8wlzn0_17,5,No emotion,5,No emotion,-1.6045339,-1.6659509,-0.8771973,3.077057,-1.3462737,5.5326786,1.621325,-1.1639864,-2.1346292
8wlzn0_18,5,No emotion,3,Hopelessness,-1.7036337,-1.2753227,-0.651753,6.666491,-0.84541106,0.6990984,0.26985526,0.33447772,-2.0176742
8wlzn0_19,5,No emotion,5,No emotion,-1.3301998,-1.4016446,-0.71955353,2.144157,-0.9330744,6.4108596,-0.3081586,-0.47267258,-1.8192707
8wlzn0_20,5,No emotion,5,No emotion,-1.271657,-1.3483745,-0.53465945,1.4761281,-1.1772766,6.6489015,-0.018159654,-0.5687145,-1.7003077
8wlzn0_21,5,No emotion,5,No emotion,-0.50799036,-0.5883911,-0.6976835,-0.7639476,-1.24316,7.2171717,-1.2348181,0.44714305,-1.4827764
14fwqrp_1,0,Anger,0,Anger,6.370194,-1.0644099,-1.1525168,-0.6974439,-1.4437091,-2.1794195,1.0896399,-0.3224976,-1.1920357
14fwqrp_2,0,Anger,0,Anger,6.576023,-1.2324475,-1.4189451,-0.023510093,-1.1855524,-1.831381,0.09099008,-0.59073657,-0.85097444
14fwqrp_3,8,Worthlessness,8,Worthlessness,0.17177148,-0.5700859,0.39753875,-0.17760612,-0.90606874,-2.3401425,-1.4630502,-1.2333117,5.830827
14fwqrp_4,8,Worthlessness,0,Anger,5.6286182,-0.55478984,-0.87882596,-1.9605676,-1.5500367,-1.4834422,-1.0696958,-1.1416699,2.0290737
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.91627353,-0.5714721,-1.2729852,0.8265796,-0.99384326,-1.5687213,-1.0786574,-0.680158,6.762222
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.1217446,-0.5822133,-1.114137,-0.18847366,-0.5645372,-1.4474367,-1.0088738,-0.52141106,6.923148
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.8094399,-1.4119772,-0.5671657,1.4397743,1.3376646,-2.3994246,-1.5048693,-0.6836003,5.977064
14fwqrp_8,4,Loneliness,3,Hopelessness,-0.4548096,-2.5866153,-1.0338478,4.0103807,2.6259146,-3.69445,0.034454796,-0.7124133,1.8852113
14fwqrp_9,6,Sadness,6,Sadness,-1.1977806,-1.8676754,-0.058097992,0.17195164,1.6449999,-1.9460065,6.3953114,-1.5286481,-0.9887615
14fwqrp_10,0,Anger,6,Sadness,3.3997521,-1.7261062,-0.37802345,1.6976664,-2.1114058,-1.6151348,4.641079,-1.3613284,-1.9815451
14fwqrp_11,0,Anger,5,No emotion,2.6916993,-1.1611294,-0.87582344,-2.8056836,-1.7571702,4.6986327,-0.25905392,-1.5466341,0.8853535
14fwqrp_12,0,Anger,8,Worthlessness,-1.106971,-0.44652888,-0.22524148,-1.1804785,-1.3095698,-0.94305414,-0.9182258,-0.5615225,6.645426
14fwqrp_13,0,Anger,8,Worthlessness,-2.1329737,-1.3038071,2.6730702,0.740232,-1.7162411,-1.7494465,2.3464906,-1.6100907,3.3941152
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.8650999,-1.7891792,-0.015801672,6.6459637,-0.10856195,-1.7371761,0.49816677,-0.2850938,-0.24831869
14fwqrp_15,4,Loneliness,4,Loneliness,-2.4121754,-2.179916,2.8951929,-0.639512,4.0653243,-2.0257468,2.4561248,-2.1114721,0.07546782
14fwqrp_16,3,Hopelessness,3,Hopelessness,-2.336963,0.5423299,2.0200899,5.6185226,-0.69859976,-1.8621416,-0.533503,-0.57665664,-1.8921101
14fwqrp_17,3,Hopelessness,6,Sadness,1.2000201,-2.081921,0.7200325,0.5165151,0.4378033,-4.205495,4.7227774,-0.497706,-0.6661181
14fwqrp_18,3,Hopelessness,8,Worthlessness,0.03718994,-2.2385178,-0.32924783,2.165563,-0.9756663,-3.8503041,1.8262042,-0.18128341,4.408545
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.7749075,-1.0700637,-0.03877468,2.9823072,-1.108621,-2.839104,-2.7854402,3.7219324,2.95614
14fwqrp_20,7,Suicide intent,7,Suicide intent,-2.0657475,-1.2382885,0.2839126,2.9791093,-1.146982,-2.235857,-2.923924,3.9134197,2.61701
14fwqrp_21,7,Suicide intent,7,Suicide intent,-0.95177305,-0.92657846,-0.004542052,0.41822314,-1.647541,-0.6278688,-2.2187936,6.387415,-0.46037376
11q7he1_1,5,No emotion,5,No emotion,-1.2009825,-1.3929294,1.1036484,-1.5721434,-1.2752042,6.708491,0.66377217,-1.0738496,-1.2191683
11q7he1_2,5,No emotion,5,No emotion,-1.1442561,-0.95345294,0.33481818,-1.7103021,-0.49319407,7.1748877,-0.55918354,-0.5430711,-1.37643
11q7he1_3,5,No emotion,5,No emotion,-1.1181232,-0.8505653,0.50509447,-1.8117098,-0.44949827,7.1165133,-0.8743109,-0.42525917,-1.3609045
11q7he1_4,5,No emotion,5,No emotion,-1.2124646,-0.8886405,-0.37985188,-1.7939843,1.0274673,7.2778697,-0.9940805,-0.9859011,-1.4348739
11q7he1_5,5,No emotion,5,No emotion,-1.6024175,-1.3975084,0.94736063,-1.582141,-0.74076086,6.7675843,1.0563477,-1.5866364,-1.2653084
11q7he1_6,2,Emptiness,5,No emotion,-1.1730201,-1.263348,1.0445018,-1.6653547,-0.9223663,7.010095,-0.01520459,-1.1841748,-1.1747031
11q7he1_7,6,Sadness,6,Sadness,-2.3282528,-1.3173416,1.7285577,0.28250667,-0.9529537,-0.012767018,6.076725,-2.3194711,-0.43868446
11q7he1_8,4,Loneliness,6,Sadness,-1.976951,-1.4650928,2.0749133,-1.0565944,0.04962839,0.5283223,5.676479,-2.0224826,-1.2805058
11q7he1_9,5,No emotion,5,No emotion,-1.2960033,-1.0691407,-1.1906374,-1.3912582,0.6813269,7.360107,0.10703605,-1.1432873,-1.3909979
11q7he1_10,4,Loneliness,5,No emotion,-0.07216696,-0.9628833,-0.9717826,-1.1312867,-1.5154772,6.6376824,2.1215336,-2.3628302,-1.2091984
11q7he1_11,4,Loneliness,5,No emotion,1.2238102,-1.4509932,-1.1344736,-1.2426193,-1.2213588,6.862637,0.80509394,-1.9537544,-1.2040129
11q7he1_12,5,No emotion,5,No emotion,-1.8033223,-1.4068955,-0.93536836,-1.5451511,0.89227134,6.819082,1.6050088,-1.6715082,-1.1262556
11q7he1_13,4,Loneliness,6,Sadness,4.2879634,-1.874469,-2.0872943,-1.7237717,-0.0605305,1.2400907,4.3766365,-2.3728755,-1.323336
11q7he1_14,4,Loneliness,6,Sadness,-1.8050277,-1.7407413,1.5531793,-0.27054456,0.28637972,-0.7918094,6.4483547,-2.3796902,-0.7031798
11q7he1_15,3,Hopelessness,3,Hopelessness,-0.6620855,-2.151761,-1.7521956,5.311098,0.3847424,1.1792948,1.0888935,-0.92193735,-1.9135426
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.5645785,-1.1526483,-1.30041,4.5136576,0.9239125,0.982097,1.6134528,-1.224864,-1.176146
11q7he1_17,3,Hopelessness,5,No emotion,-1.4730628,-0.41892707,-1.6167903,1.9933245,-1.0341495,6.237851,-0.27841598,-0.46630892,-1.651729
11q7he1_18,6,Sadness,6,Sadness,-2.309314,-0.8442435,-0.6820936,1.993462,-1.5155773,-0.10050441,6.202876,-1.8406538,0.05014589
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.8838166,-1.2815531,0.2646659,6.786299,-0.11671199,-1.1256568,-0.9853856,0.4808447,-1.171837
11q7he1_20,3,Hopelessness,5,No emotion,-3.1953585,-2.4710946,0.39910716,1.5541363,-0.7171256,4.3606486,1.0411597,-0.73500216,0.90559334
11vltd3_1,6,Sadness,6,Sadness,1.9181554,-1.8889047,-1.0951444,-1.490372,-0.8081432,-1.8613638,5.3835993,-1.7774004,2.0500946
11vltd3_2,6,Sadness,6,Sadness,-0.46495903,-1.8857228,-1.18396,-1.4970284,1.1300569,-0.85231024,6.244752,-1.7095028,0.95900387
11vltd3_3,5,No emotion,6,Sadness,-0.090643674,-2.5082376,-0.94971883,-1.3783454,0.5830194,0.9037431,5.5127897,-2.3271694,1.1299709
11vltd3_4,5,No emotion,5,No emotion,-1.0696541,-1.4734416,-0.7155718,-1.7096038,-0.18655215,7.1929045,1.3835499,-1.8500918,-1.1292922
11vltd3_5,5,No emotion,5,No emotion,-0.96748424,-1.938172,-0.14234799,-0.9944029,0.05378169,7.107673,0.7811226,-1.6794398,-1.6289266
11vltd3_6,8,Worthlessness,8,Worthlessness,0.7933436,-2.3302655,0.26272774,-1.3889843,0.7806756,-1.6028961,0.7904304,-2.2234602,5.0631876
11vltd3_7,8,Worthlessness,8,Worthlessness,1.5377872,-1.1278288,-0.25819176,-1.9180089,-1.9441546,-2.2336571,0.045842033,-0.24581842,5.5566444
11vltd3_8,6,Sadness,6,Sadness,-2.6197283,-1.7479064,2.2894826,-0.06405094,3.2187304,-2.7473958,3.4517634,-0.6151869,-1.2080704
11vltd3_9,4,Loneliness,4,Loneliness,-2.654526,-1.4172168,0.24197738,-0.119195946,6.389271,-1.7369628,1.1070765,-1.5555223,-0.4976936
11vltd3_10,4,Loneliness,4,Loneliness,-2.4938595,-1.094502,0.009291832,-0.040674873,6.3666687,-1.1178616,0.87637836,-1.8802114,-0.704036
11vltd3_11,6,Sadness,6,Sadness,0.22762099,-0.72187805,-0.8322689,-0.46964356,0.2743693,-1.815591,6.1011496,-2.8754897,0.5177843
11vltd3_12,8,Worthlessness,7,Suicide intent,-2.4195092,2.4605782,-0.3513764,2.0141788,-1.1340605,-1.624086,-2.707311,2.474269,1.0440001
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.9210829,-0.43279278,0.09690917,2.077396,-1.0388904,-2.287769,-3.521817,2.395244,4.297621
11vltd3_14,8,Worthlessness,8,Worthlessness,-1.1751916,-0.5127684,-1.1473256,3.1247349,-0.7546793,-2.9415977,-2.4603007,1.9011282,4.249033
11vltd3_15,7,Suicide intent,7,Suicide intent,-2.6270535,0.029627364,-0.08372613,4.1271286,-1.2454177,-1.2175542,-1.318725,4.6830573,-1.7411983
11vltd3_16,7,Suicide intent,3,Hopelessness,-2.39999,0.2513405,-0.5461231,5.263343,-1.0804441,-1.3496844,-1.1264514,3.335386,-1.7409354
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.7803264,-0.35311967,-0.3292444,6.763815,-0.64601415,-1.9780436,-1.1298375,0.99172676,-0.8750294
11vltd3_18,7,Suicide intent,7,Suicide intent,0.59616154,-1.0809942,-0.89681476,0.69789857,-1.3941264,-1.6037537,-0.8083443,6.275051,-1.469004
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.17206624,-1.1702468,-0.6144697,0.052874766,-0.76081365,-1.2990304,-1.238055,6.4156146,-1.1420361
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.806799,-2.1046758,-0.88126713,0.98336625,1.3776876,-3.075344,-1.7315116,4.530314,1.7080431
n869gx_1,4,Loneliness,4,Loneliness,-0.25670338,-2.5772674,-1.4109848,-0.7396533,4.786959,-2.2295241,1.6841592,-1.8945625,2.8231354
n869gx_2,0,Anger,0,Anger,4.7196646,-2.1002932,-0.8380872,-0.018121222,-0.6066969,-2.0911722,2.9159982,-2.1445088,0.11638031
n869gx_3,4,Loneliness,6,Sadness,-1.7689015,-2.6997252,1.0067031,0.8441403,3.546329,-2.1684542,4.2368526,-2.5183754,-0.2227998
n869gx_4,0,Anger,0,Anger,3.733809,-1.9000396,-1.1469554,-1.0084908,-1.7044888,-1.5942234,1.6695172,-1.725923,3.5469468
n869gx_5,0,Anger,0,Anger,4.801531,-1.6465799,-1.6920022,-1.0511079,-2.044556,-1.681173,0.97668546,-0.105567805,2.0056367
n869gx_6,0,Anger,0,Anger,6.4446163,-1.5777477,-1.9652603,-0.38091242,-0.97686344,-1.0938214,1.2103717,-1.026879,-1.1466426
n869gx_7,4,Loneliness,4,Loneliness,-1.5972228,-2.0638566,-1.0283923,0.22465827,5.613404,-3.016841,0.742521,-1.3707926,2.3282335
n869gx_8,0,Anger,4,Loneliness,-1.2166302,-1.5112561,-1.4631538,0.85171646,6.3046966,-2.6886587,0.74753755,-0.796929,-0.5170354
n869gx_9,5,No emotion,6,Sadness,2.2606065,-1.8151507,-1.9747806,-0.071672685,-2.2450151,1.0177401,5.4786158,-0.6772026,-0.7913441
n869gx_10,0,Anger,0,Anger,5.6100516,-2.2045891,-1.7582067,0.29287544,-1.4173539,-1.8048604,-0.08673395,1.1309702,-0.56209
n869gx_11,7,Suicide intent,7,Suicide intent,2.491162,-1.4052247,-1.27971,-0.5469594,-1.1789492,-1.4922549,-1.5537792,5.279279,-0.8699976
n869gx_12,0,Anger,4,Loneliness,-0.13116498,-1.4756199,-1.829103,-0.27392566,6.717944,-0.12709041,-1.7167381,-0.9725367,-0.63185376
n869gx_13,5,No emotion,4,Loneliness,-0.08524002,-1.6211716,-2.7248633,-0.115416266,4.2357326,3.9079483,0.8264773,-2.1125605,-1.7091147
n869gx_14,0,Anger,0,Anger,6.2231913,-1.748639,-1.5922784,-0.37769008,0.15092541,-1.9728773,-0.080274716,-0.6422771,-0.46722987
n869gx_15,4,Loneliness,4,Loneliness,-1.0095305,-1.5592567,-0.21450213,0.34651357,6.5428467,-2.2416787,-1.4282662,-1.2422507,0.4086699
n869gx_16,4,Loneliness,4,Loneliness,-1.1601176,-1.7973167,0.25482476,0.1651658,6.366436,-2.434893,-0.9410406,-1.3734837,0.6753238
n869gx_17,4,Loneliness,4,Loneliness,-1.2832761,-2.0281234,2.027253,0.9272418,4.5247784,-3.1461215,-1.4265558,-1.7282319,1.8184824
n869gx_18,8,Worthlessness,8,Worthlessness,1.000344,-1.5006672,-0.01800033,0.29960346,-1.911592,-1.5917575,-1.1878687,-0.63773537,5.5084047
n869gx_19,0,Anger,0,Anger,6.7237716,-0.9040817,-1.3251812,-0.26887426,-1.8161538,-0.62495744,-1.3859262,-0.8365362,-0.48652634
n869gx_20,8,Worthlessness,8,Worthlessness,1.8803259,-0.47748846,-1.3638734,-1.4625717,-1.6460007,-2.0921714,-0.45736694,-0.72127455,5.976709
fzvnzg_1,5,No emotion,5,No emotion,0.28272837,-1.5207547,-1.2902596,-2.1999187,-0.5422041,7.254149,1.649259,-1.3984325,-1.5791427
fzvnzg_2,5,No emotion,5,No emotion,-0.6735919,-1.7188984,-0.63057846,-1.4019182,-1.4318986,7.2111,1.4803742,-0.86603314,-1.00133
fzvnzg_3,6,Sadness,6,Sadness,0.32867858,-1.9097847,-1.3513527,-1.2315694,-2.1903267,3.508601,5.4814143,-0.5203414,-1.0858153
fzvnzg_4,6,Sadness,6,Sadness,0.5247878,-1.9114412,-0.93739384,-0.5202572,-1.8619133,0.79353255,6.611108,-0.71794814,-0.7617231
fzvnzg_5,6,Sadness,6,Sadness,0.7619726,-2.349494,-0.14889702,-1.4784127,-1.3037479,0.032740146,5.7842455,0.41211015,-1.081082
fzvnzg_6,5,No emotion,5,No emotion,-1.2057471,-1.7359494,0.22932796,-0.9471049,-1.9165952,3.9530146,3.2276363,2.424559,-2.421985
fzvnzg_7,5,No emotion,5,No emotion,-1.291347,-1.7076248,-0.89569324,-1.8724838,-0.43280265,5.1625543,4.144532,0.03988422,-1.8674096
fzvnzg_8,0,Anger,5,No emotion,0.121770695,-1.7736307,-0.5510301,-2.4041152,-0.89733106,6.7335315,2.3369846,-1.4686733,-1.2412454
fzvnzg_9,6,Sadness,6,Sadness,-1.3032326,-0.6609763,-0.25290316,-1.4657799,-2.3261416,3.805698,5.285722,-1.4642992,-0.479694
fzvnzg_10,6,Sadness,6,Sadness,-1.1696403,-1.589713,0.47103482,-1.1409844,-1.3631432,3.1288664,5.4233584,-2.1208932,-0.5512243
fzvnzg_11,2,Emptiness,2,Emptiness,-2.4431026,-1.7625096,4.9479327,0.80460894,0.6038449,-1.9137737,0.8461994,-1.9136379,0.81853914
fzvnzg_12,5,No emotion,3,Hopelessness,-1.8867948,-1.3936368,-1.11097,4.607436,-1.4448868,1.7153902,1.0329821,2.27772,-2.4117937
fzvnzg_13,4,Loneliness,4,Loneliness,-2.4530985,-1.490832,-0.89779353,-0.071686275,6.47857,-0.12892997,0.34588903,0.04267131,-1.7939703
fzvnzg_14,4,Loneliness,3,Hopelessness,-2.6392138,-2.658815,-0.97622657,4.378245,0.72931415,-0.9572533,0.45163888,3.2704287,-0.85198694
fzvnzg_15,5,No emotion,5,No emotion,-2.4409363,-2.6502955,0.39984652,2.238922,-1.1332732,4.8022633,0.9567675,-0.06406502,-0.84629565
fzvnzg_16,6,Sadness,6,Sadness,-2.152099,0.3026921,0.84056586,1.66806,-0.38926354,-1.5387057,5.589521,-1.2449924,-2.5674405
fzvnzg_17,6,Sadness,6,Sadness,-2.230684,-0.20157135,1.9685545,0.8975836,0.20651066,-2.606143,5.26649,-1.0428559,-1.9011215
fzvnzg_18,2,Emptiness,6,Sadness,-2.063428,-0.84067374,3.7046492,0.121991895,0.61997646,-2.9828372,4.041196,-0.92752755,-1.6055394
fzvnzg_19,5,No emotion,7,Suicide intent,-1.6485014,-1.9732536,0.27164146,2.0429916,-1.1317801,0.7296137,-0.4809953,4.947016,-1.7926188
fzvnzg_20,5,No emotion,7,Suicide intent,-0.5068511,-1.7467176,-0.3338099,2.670577,-1.7799611,-0.9138214,-1.4381456,5.565691,-0.7450439
17djozu_1,5,No emotion,5,No emotion,-0.24883492,0.8767881,-0.81332964,-2.1776497,-1.8006669,6.917111,-1.5980672,0.1424517,-0.557469
17djozu_2,5,No emotion,5,No emotion,-0.07417192,0.12681927,-0.99255943,-2.065261,-0.72660124,7.3781095,-1.0850985,-0.17861223,-1.541983
17djozu_3,5,No emotion,5,No emotion,-0.70128787,3.3136373,-1.159961,-2.9114256,-0.29443735,5.404963,-1.5347534,-0.2957846,-1.5462524
17djozu_4,7,Suicide intent,6,Sadness,-0.76565975,2.1266394,-1.4765015,-1.2325346,-0.99571735,-0.1330336,3.4029286,2.3702426,-2.2735324
17djozu_5,5,No emotion,5,No emotion,0.44528052,-0.8547913,-1.1806662,-2.1505642,-0.5847717,5.815665,-0.16187803,-0.25396,-0.24826534
17djozu_6,7,Suicide intent,7,Suicide intent,-0.58167964,-1.2848336,-0.85634345,-1.25497,0.960067,0.36041164,-1.5550687,5.685037,-1.2755003
17djozu_7,0,Anger,5,No emotion,2.180672,-1.7021142,-2.012623,-1.4151462,-0.8670704,5.2878714,1.7655057,-0.22931197,-1.9923109
17djozu_8,5,No emotion,5,No emotion,-0.8577081,-0.9072312,-0.6915856,-0.83845055,-1.6277668,6.976885,-0.81932575,1.1966883,-1.4052929
17djozu_9,5,No emotion,5,No emotion,-2.12302,-1.4160318,1.0642633,1.6928586,-2.1305964,4.8593783,-0.15745266,1.9836508,-2.4768562
17djozu_10,5,No emotion,5,No emotion,-0.56199104,-1.026326,-0.5477795,-1.2247008,-1.2848201,7.101048,-1.3484684,0.86499417,-1.133268
17djozu_11,5,No emotion,5,No emotion,-1.2858105,-0.5936941,-1.5696499,2.7964535,-1.8863472,5.6974773,0.8817549,-0.6221479,-1.9728446
17djozu_12,5,No emotion,5,No emotion,-1.1594236,-0.9309939,-0.4753941,0.49845558,-0.9112238,6.4945745,0.009734262,-0.45696285,-2.0574121
17djozu_13,7,Suicide intent,5,No emotion,-1.7037134,2.396402,-1.1548004,-0.85714406,-1.4985304,3.9111943,-1.4131392,2.8029041,-1.958602
17djozu_14,7,Suicide intent,5,No emotion,-1.6854837,1.6401726,0.78288484,-1.654334,-1.704187,3.203027,-2.234458,2.711128,-1.2942742
17djozu_15,0,Anger,4,Loneliness,-0.49820483,-1.2149272,-2.6408646,-0.8035923,5.85863,1.9358941,0.37335512,-2.207508,-0.49455
17djozu_16,4,Loneliness,4,Loneliness,-1.4995062,-1.1949803,-2.2319047,-1.6524336,5.4450183,3.2656617,1.1853935,-1.9815059,-0.8910324
17djozu_17,4,Loneliness,5,No emotion,2.2675674,-1.3104385,-1.9690843,-0.8709582,-1.5266762,6.463988,-1.1099896,-0.8521813,-0.3659112
17djozu_18,4,Loneliness,0,Anger,6.2490244,-1.6292962,-1.485413,-0.94986993,0.892837,-0.80516964,-1.705558,-0.63377327,-0.47931284
17djozu_19,4,Loneliness,4,Loneliness,2.5462592,-1.909748,-1.2098436,-1.6494466,4.9859924,-1.4695636,0.64829296,-2.5547552,0.53583705
17djozu_20,0,Anger,0,Anger,6.574544,-0.9309296,-1.4025075,0.33808306,-0.89578813,-1.4750963,-0.34128457,-0.31187695,-2.1296391
dx1zrl_1,2,Emptiness,5,No emotion,-0.9310753,-1.8338586,0.70870537,-1.1959115,-2.3993545,5.824593,2.6964285,-0.6966632,-0.871315
dx1zrl_2,2,Emptiness,5,No emotion,-1.9713912,-1.4836973,1.56456,-0.45671216,-2.4040372,5.436275,1.9330888,-1.0078802,-0.5835318
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.7175261,-1.0997168,-0.6838335,0.7751751,-1.7227736,0.6848598,-0.8084025,6.029948,-1.7250851
dx1zrl_4,7,Suicide intent,7,Suicide intent,1.0555357,-1.2138458,-1.6439241,-0.42710945,-1.6928461,0.32727784,1.9222047,4.794353,-2.5073795
dx1zrl_5,7,Suicide intent,0,Anger,3.0287168,-1.05301,-1.9217871,1.2015358,-2.7569854,2.9491253,1.9231762,-0.5325633,-2.494035
