example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.06968318,-0.69848025,-1.7194173,4.364743,-1.1849092,-0.75176746,-0.40802905,1.9249408,-0.5115977
13f3e3x_1,5,No emotion,5,No emotion,1.0818026,-1.7539123,-1.0387475,-0.41521996,-1.0864462,4.7448783,0.49334756,-0.17330468,-1.2541052
13f3e3x_2,5,No emotion,5,No emotion,0.29777685,-1.8003086,-0.8475561,-0.5661947,-0.69998217,4.860862,1.123453,-0.7215968,-1.07054
13f3e3x_3,5,No emotion,5,No emotion,-0.8661009,0.101299345,0.37799016,-0.0028920092,-1.621464,2.6128595,1.2726341,-2.0722127,0.36913684
13f3e3x_4,5,No emotion,5,No emotion,-1.0403533,0.23498373,-0.48960856,-0.61870944,-1.2683477,4.5312176,0.19996151,0.07239614,-1.2104791
13f3e3x_5,5,No emotion,5,No emotion,-1.0467567,-0.5159905,-0.68924165,-0.6750479,-1.0392256,4.912322,0.9481508,-0.45853463,-1.0207452
13f3e3x_6,5,No emotion,5,No emotion,-0.41665128,-0.41422072,-0.87271535,-0.8565782,-1.254817,5.163598,0.7956635,-0.66089445,-1.2884933
13f3e3x_7,5,No emotion,5,No emotion,0.7259996,-0.18082538,-0.94421524,-0.989749,-1.8893145,4.4964356,1.2553275,-0.7110505,-1.3636618
13f3e3x_8,5,No emotion,5,No emotion,0.65885735,-0.71257746,-0.8213307,-1.3535961,-1.1650987,5.183272,1.05956,-0.8427563,-1.5778046
13f3e3x_9,5,No emotion,5,No emotion,-0.6810036,-1.6602774,-0.91599584,-1.4072287,0.94701564,4.038722,2.6231663,-1.8544059,-0.25732023
13f3e3x_10,5,No emotion,6,Sadness,0.4464426,-1.7169572,-1.6530923,-0.40788862,-0.7223487,2.8693414,3.9206307,-1.6328863,0.29254505
13f3e3x_11,6,Sadness,6,Sadness,0.6039396,-1.1809351,-0.29741135,0.019669585,-1.520121,-0.4633748,4.907462,-1.0964223,0.19640599
13f3e3x_12,5,No emotion,5,No emotion,2.6619267,-1.8845705,-1.5316659,-0.45896083,-2.5205266,3.3111374,1.3055769,0.7099142,-1.0481821
13f3e3x_13,5,No emotion,5,No emotion,1.8533132,-1.4846188,-1.5414742,-0.8349027,-1.6451291,4.502454,1.8122612,-0.6883105,-1.3615642
13f3e3x_14,5,No emotion,5,No emotion,2.052364,-1.5676928,-1.6067594,-1.5603107,-0.80199957,3.64556,2.7159379,-1.3502246,-0.8480321
13f3e3x_15,5,No emotion,0,Anger,3.7030387,-1.5635476,-1.9678012,-1.359441,-1.4158884,2.3568769,1.7016199,-1.3076383,0.243636
13f3e3x_16,5,No emotion,4,Loneliness,-0.7147393,-0.99323964,-0.35289758,-2.235094,3.8804586,1.4611684,1.1367096,-2.465608,-0.31425706
13f3e3x_17,5,No emotion,5,No emotion,0.47052512,-2.310808,-1.6494445,-0.11510428,0.7134525,4.949071,0.7016449,-0.57396066,-1.1139909
13f3e3x_18,5,No emotion,5,No emotion,-0.4320063,-2.6959102,-1.5648028,2.185734,-0.2915483,3.2911294,1.8779461,-0.0949228,-1.1386526
13f3e3x_19,5,No emotion,5,No emotion,-0.95742977,-1.0313269,-0.91731,1.0440072,-0.30317712,4.5747094,0.012758433,0.037719123,-1.9991868
13f3e3x_20,5,No emotion,5,No emotion,1.8417237,-1.824936,-1.3658983,-0.29482615,-1.0057929,4.304122,1.2243829,-0.88501155,-1.4966699
13f3e3x_21,5,No emotion,5,No emotion,0.50921834,-1.5926858,-1.159618,-0.544495,-0.3774529,5.431524,0.37890437,-0.6218011,-1.5070013
8wlzn0_1,5,No emotion,6,Sadness,-0.70264614,-1.4584566,-0.4854177,0.7139266,-0.6673963,-0.26768756,5.010096,-1.422957,0.54235595
8wlzn0_2,6,Sadness,6,Sadness,0.88787484,-0.75402683,-1.0759821,-0.13197118,-1.4855707,0.044516288,4.61287,-2.0467155,0.78663003
8wlzn0_3,6,Sadness,6,Sadness,-0.464736,-0.51332676,0.23389511,2.4853547,-1.2327754,-0.6080002,3.5341346,-1.6381012,-0.6130511
8wlzn0_4,6,Sadness,6,Sadness,-0.91752183,-1.5241653,-0.91542095,-0.202505,-0.07207642,2.6825275,3.953192,-0.8319054,-1.1333877
8wlzn0_5,4,Loneliness,4,Loneliness,0.111005686,-2.1657615,-1.4624578,-1.0564929,3.771812,-0.039475877,1.5785679,-1.8722178,1.7286298
8wlzn0_6,3,Hopelessness,6,Sadness,1.8210311,-1.6454043,-0.26736203,0.84583086,-0.89428014,-1.1903888,3.5835803,-2.2148545,0.47876814
8wlzn0_7,5,No emotion,6,Sadness,-1.154563,-1.3321532,0.72864795,1.479673,-0.6707298,1.1661797,3.6534667,-1.693329,-1.4533371
8wlzn0_8,5,No emotion,5,No emotion,-1.6593869,0.9071401,1.0693299,1.4404258,-1.3116136,1.5885514,1.1139823,-0.75883716,-2.3290808
8wlzn0_9,5,No emotion,1,Cognitive dysfunction,-1.6573473,1.7134316,0.8890284,1.5507759,-1.300021,1.1604197,1.0338582,-1.1818923,-2.195958
8wlzn0_10,5,No emotion,6,Sadness,-1.3683957,-1.093915,-0.29635763,2.176369,-1.4939158,1.6969252,2.9568055,0.5769479,-1.9788383
8wlzn0_11,5,No emotion,5,No emotion,-0.2628486,-0.93551517,-1.0190412,0.0420802,-1.8013673,3.8616283,2.4000447,-0.83448446,-0.914315
8wlzn0_12,5,No emotion,8,Worthlessness,-1.7215374,-0.39479,0.46646187,-0.5243071,-1.0422943,1.4007431,1.1782238,-1.3743349,1.9682459
8wlzn0_13,5,No emotion,5,No emotion,-0.50268257,-1.6924225,-0.79478204,0.8548742,-0.2198976,2.4897177,0.4975979,-2.4977472,1.6518109
8wlzn0_14,5,No emotion,4,Loneliness,-0.9743345,-1.1610042,-0.2918833,-1.4724857,4.606589,2.4028852,-0.8348997,-1.2531551,-1.3809245
8wlzn0_15,5,No emotion,4,Loneliness,-1.11059,-1.7133634,0.34716657,-1.2572509,5.188807,0.15274674,-0.9372403,-1.3628165,0.5503336
8wlzn0_16,5,No emotion,4,Loneliness,-0.9195475,-1.3325771,-0.02367262,-2.0920851,3.5734708,3.056913,-0.99601465,-1.6666461,0.053180587
8wlzn0_17,5,No emotion,5,No emotion,-1.0394329,-2.1312995,-1.6158687,2.256529,-0.49524763,3.2221375,0.91414136,1.3770878,-1.7056838
8wlzn0_18,5,No emotion,3,Hopelessness,-1.7277937,-1.9514285,-1.1168151,3.207271,0.3408688,1.3608474,0.78496766,1.7146724,-1.777531
8wlzn0_19,5,No emotion,5,No emotion,-1.5154781,-1.789241,-0.96774817,2.490709,-0.48939243,3.2914498,-0.18197021,1.6863959,-1.8017629
8wlzn0_20,5,No emotion,5,No emotion,-1.1961527,-2.4012809,-0.57572913,1.6255442,-0.97658664,3.1376166,0.9381955,1.54718,-1.5021516
8wlzn0_21,5,No emotion,5,No emotion,-0.67908514,-1.7092165,-0.72885925,0.06831226,-0.67236793,4.2251577,0.18171884,0.5288663,-1.385721
14fwqrp_1,0,Anger,0,Anger,4.3890147,-1.412724,-1.2787468,-1.0912195,-1.270365,-1.0798124,0.9000449,-1.2359658,1.4003778
14fwqrp_2,0,Anger,0,Anger,4.39205,-1.4817861,-1.6954666,-0.83617026,-1.6649773,-0.07753875,1.1449568,-1.4608316,1.5963022
14fwqrp_3,8,Worthlessness,8,Worthlessness,2.7896461,-1.9057819,-1.4348333,-0.5972617,-0.82505435,-0.5456129,0.3836919,-1.4325763,3.1922739
14fwqrp_4,8,Worthlessness,8,Worthlessness,2.8866577,-1.6826326,-1.5047349,-1.2940556,-0.94865125,-0.58716536,0.6981666,-1.5021363,3.4304607
14fwqrp_5,8,Worthlessness,8,Worthlessness,2.111226,-1.7321415,-1.611745,-0.6076427,-0.607388,0.14489713,0.15820096,-1.9132146,3.7136242
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.17436999,-1.5204526,-1.1683837,-0.24454415,0.011650735,-0.90693,-0.29963848,-0.92989844,4.8655834
14fwqrp_7,4,Loneliness,8,Worthlessness,-0.87813735,-1.969584,-0.5587498,0.22567841,2.3522074,-1.8164468,-0.63909304,-0.7821803,4.134213
14fwqrp_8,4,Loneliness,4,Loneliness,-1.3676367,-2.5751994,-0.23761776,0.6444593,3.0447524,-1.4353366,0.84262383,-1.4373726,2.7375412
14fwqrp_9,6,Sadness,4,Loneliness,0.34245268,-1.8422211,-0.38424864,-1.0043117,3.6519666,-0.7660178,2.503404,-2.347523,-0.13316391
14fwqrp_10,0,Anger,0,Anger,3.5731244,-1.7563242,-0.90361196,1.4259946,-1.6795785,-1.139984,1.5208226,-1.0335801,0.20825556
14fwqrp_11,0,Anger,0,Anger,3.6159482,-1.4481993,-0.7963787,-0.9852868,-2.0235097,0.7670479,1.2161745,-1.0221504,0.5881237
14fwqrp_12,0,Anger,8,Worthlessness,0.3909513,-0.68134165,1.0413917,-0.48450288,-2.005696,-1.6426264,-0.013248668,0.2079304,3.083385
14fwqrp_13,0,Anger,3,Hopelessness,-0.8414949,-1.0934832,1.1963406,2.2389655,-1.8657095,-0.8074653,1.6244854,-0.9213002,0.74929005
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.4095931,-2.1976607,-0.005420884,2.6965606,0.7589334,1.586733,1.6312084,-1.0969328,-0.9274559
14fwqrp_15,4,Loneliness,4,Loneliness,-1.60933,-2.0343676,-0.10978443,-0.7888842,3.6649985,1.5363594,2.338843,-2.0502272,-0.41223502
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.2551028,0.35945538,0.9062713,3.870298,-0.60914004,-0.33795348,-0.5797362,-0.51950604,-0.9369894
14fwqrp_17,3,Hopelessness,2,Emptiness,-1.3810694,-1.2985429,2.8972254,2.5474699,-0.4209009,-1.5503844,2.1791732,-1.3242568,-0.9710784
14fwqrp_18,3,Hopelessness,8,Worthlessness,-0.4515506,-2.158214,-0.7688532,0.99916214,-0.16293891,-1.5755824,1.366252,-0.23521805,3.6016495
14fwqrp_19,7,Suicide intent,7,Suicide intent,-1.0326222,-1.0789196,0.9131282,2.23748,-1.296787,-2.1824026,-1.5697962,2.8136048,1.4263476
14fwqrp_20,7,Suicide intent,7,Suicide intent,-1.329437,-1.2391516,1.1751226,2.342882,-0.8020011,-2.2852037,-1.6429241,2.6203256,1.4400605
14fwqrp_21,7,Suicide intent,7,Suicide intent,-1.4400437,-1.8719913,1.2295982,1.4694792,0.15637696,-2.1764379,-1.1996287,2.902102,1.257397
11q7he1_1,5,No emotion,5,No emotion,0.50703025,-1.7109985,-0.20068014,-1.5116718,-0.58000815,4.120888,1.8091787,-0.776038,-1.3378297
11q7he1_2,5,No emotion,5,No emotion,-0.29261386,-1.2778537,0.8113924,-1.4917239,-0.11405895,3.9989116,1.3145907,-1.4108104,-1.6202446
11q7he1_3,5,No emotion,5,No emotion,-0.52343637,-1.0197684,0.8590926,-1.6400131,0.2093086,4.0251207,1.263954,-1.6133702,-1.6766936
11q7he1_4,5,No emotion,5,No emotion,-0.5875453,-1.5823946,-0.7846341,-1.8818401,1.9936218,4.7494116,1.2201519,-1.7164379,-1.2522265
11q7he1_5,5,No emotion,5,No emotion,-0.47078016,-1.983277,-0.50301003,-1.9412183,0.4382694,4.4634037,2.1319993,-1.4137597,-0.79397076
11q7he1_6,2,Emptiness,5,No emotion,-0.3653656,-1.8345163,0.0735535,-1.2976576,-0.26835683,3.5093286,2.1215641,-2.2221715,0.0035387075
11q7he1_7,6,Sadness,6,Sadness,-1.6692364,-0.93977,0.84531707,0.5063408,-0.49502248,0.09232917,4.748197,-1.8352777,-0.6919639
11q7he1_8,4,Loneliness,6,Sadness,-1.3146956,-1.4007033,0.3603716,-0.16709612,0.7415425,0.33462715,4.8914566,-1.5931991,-1.1764114
11q7he1_9,5,No emotion,5,No emotion,-0.4202109,-1.6862762,-1.44709,-1.011042,1.5061581,4.286668,2.3456867,-1.6022469,-1.1169542
11q7he1_10,4,Loneliness,5,No emotion,0.990792,-1.9141401,-1.2535489,-0.7580035,-0.5806587,4.3512936,2.5347254,-1.8831652,-0.977563
11q7he1_11,4,Loneliness,5,No emotion,1.5367397,-1.8775612,-1.0715052,-1.1058937,-0.7472444,4.8116283,1.3511776,-1.5085694,-1.1027919
11q7he1_12,5,No emotion,5,No emotion,-0.31102857,-1.3986144,-1.2613021,-1.8229551,1.5021982,5.1083846,0.99637,-1.20695,-0.9218447
11q7he1_13,4,Loneliness,5,No emotion,2.4364886,-1.802195,-1.6804848,-1.7247993,0.338622,2.8117726,2.250141,-2.7376652,0.54594
11q7he1_14,4,Loneliness,6,Sadness,-0.8242663,-1.8668554,1.1831189,-0.96786255,0.24780487,0.7052701,4.373933,-1.7787423,-0.7797114
11q7he1_15,3,Hopelessness,3,Hopelessness,-1.4189461,-1.4253379,-0.99097514,2.5027041,2.4091847,1.8797857,0.31715667,-1.7135602,-0.84800875
11q7he1_16,3,Hopelessness,3,Hopelessness,-1.431084,-1.0864977,-0.98904717,3.9691265,0.1805667,0.39182872,0.7936768,-0.15698825,-0.37405542
11q7he1_17,3,Hopelessness,5,No emotion,0.28864694,0.19081423,-1.1389662,1.2677408,-1.2335434,3.0898452,-1.1799642,0.38883057,-1.661785
11q7he1_18,6,Sadness,6,Sadness,-1.4131277,-0.5912528,-0.3700668,0.8634425,-0.73601425,-0.10507061,4.9495573,-1.4792517,-0.01119951
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.1916497,-1.219016,-0.07656767,5.002076,-0.8213853,-1.2086957,-0.98400986,1.5028298,-0.5344842
11q7he1_20,3,Hopelessness,3,Hopelessness,-2.475963,-2.0763958,-1.1201077,2.266554,0.02833151,2.258252,1.1874741,-0.022328312,0.72806674
11vltd3_1,6,Sadness,6,Sadness,1.1098037,-1.3881925,-1.5237061,-1.8234605,-0.27705765,0.51578873,3.5588584,-1.5220329,1.8916458
11vltd3_2,6,Sadness,6,Sadness,-0.7283795,-0.859741,-0.31405586,-1.3111285,-0.16371894,0.1248568,4.1568623,-1.5006632,0.7951344
11vltd3_3,5,No emotion,6,Sadness,-1.3665087,0.89378715,1.0803272,-1.0954415,-0.0330546,0.5327163,3.0839608,-2.0630453,-1.185747
11vltd3_4,5,No emotion,5,No emotion,-1.1179385,-1.5628786,-0.9213202,-1.0868803,1.1936378,3.899281,2.9448135,-1.6367059,-1.1781441
11vltd3_5,5,No emotion,5,No emotion,-0.014762171,-2.0882483,-1.2304,-0.8705612,1.2743486,4.1348095,2.1072233,-1.8028357,-0.95050764
11vltd3_6,8,Worthlessness,8,Worthlessness,1.7437525,-2.3008473,-1.7143778,-1.0145038,0.70998347,0.518321,1.3140464,-2.0791595,2.6960502
11vltd3_7,8,Worthlessness,8,Worthlessness,0.721668,-0.9655974,-0.8686007,-0.8731424,-1.1751447,-1.9380304,-0.31648234,0.26600736,4.637148
11vltd3_8,6,Sadness,6,Sadness,-1.3082049,-1.3598701,1.3015679,-0.14733969,1.6524525,-1.6246558,3.198741,-1.8665962,0.5359452
11vltd3_9,4,Loneliness,4,Loneliness,-1.5803845,-2.046572,0.04792896,-0.15549672,4.178779,-0.8737592,2.0219903,-1.7390494,0.74679226
11vltd3_10,4,Loneliness,4,Loneliness,-1.4382961,-2.130286,0.061945952,-0.3825363,3.7397401,-0.40381137,2.5918708,-1.9845309,0.6249475
11vltd3_11,6,Sadness,0,Anger,2.571046,-0.7240946,-1.9709852,-1.1981235,0.34792197,0.55248934,2.507819,-2.6952407,0.31788546
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-1.5266492,2.0424788,1.3889626,-0.027807787,-0.8733934,-1.3525435,-1.0267714,-0.9697426,1.6605313
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.3279195,-0.108914144,1.1586022,0.5373966,-0.4208322,-1.5792092,-2.0111458,0.1684379,3.2875688
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.82946044,-1.2584506,-0.32213464,1.2968909,-0.27548048,-1.9386793,-1.1639465,1.4825562,3.1405597
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.4318596,-0.8424872,0.0477319,3.177873,-1.163855,-0.90724677,-2.0309153,3.6503332,-0.3743599
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.5176517,-0.8230251,0.14714113,3.2300613,-1.0712949,-0.38135242,-1.9597976,3.5078778,-0.89540774
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.2475525,-1.0419623,-0.16424917,3.9810479,-1.1342146,-0.43015784,-1.5706736,3.444835,-1.0427324
11vltd3_18,7,Suicide intent,7,Suicide intent,0.061687093,-1.2794598,-0.9236586,0.31410003,-1.2133381,-0.3141471,-0.92715067,5.0978975,-0.6460677
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.80365956,-1.7965584,-0.8645273,1.358158,-0.29347822,-0.8262999,-0.4273698,4.575721,-0.7084978
11vltd3_20,7,Suicide intent,7,Suicide intent,-0.9263045,-2.3196294,-1.0892774,1.8366702,0.3044852,-0.88647765,-0.2763404,4.0097246,0.012439618
n869gx_1,4,Loneliness,4,Loneliness,-0.20462856,-2.2209983,-0.97059983,-0.5711392,5.048621,0.38477778,-0.07047736,-1.2594229,0.09254316
n869gx_2,0,Anger,6,Sadness,0.81331897,-1.9590639,-1.2247957,1.800227,1.1608293,0.9141956,1.9486431,-2.8264167,-0.27351037
n869gx_3,4,Loneliness,4,Loneliness,-1.1492207,-2.3081365,-1.191337,-0.15454817,3.8399189,-0.7477221,0.8265656,-1.242821,2.2295525
n869gx_4,0,Anger,0,Anger,3.9132097,-2.1862595,-1.5382541,0.07945698,-0.91532034,1.9345025,0.33669567,-1.3288417,-0.32300112
n869gx_5,0,Anger,0,Anger,4.087383,-2.1066923,-1.4639393,0.089634396,-1.0148895,1.5802249,0.3897163,-1.0959212,-0.43293992
n869gx_6,0,Anger,0,Anger,3.8988883,-2.1988168,-1.2993277,-0.07800788,-0.662063,0.5863729,1.4909692,-1.5139219,-0.15609197
n869gx_7,4,Loneliness,4,Loneliness,-1.1125591,-1.9591078,-0.30575886,-0.05744738,4.3512874,-1.6830983,0.055124335,-1.2859815,2.1308432
n869gx_8,0,Anger,4,Loneliness,-1.5216632,-1.9947504,-0.18577099,0.68458587,5.1506906,-0.7754701,-0.20784861,-0.41296777,-0.4712402
n869gx_9,5,No emotion,5,No emotion,0.42292252,-1.875142,-1.2956027,-0.65956646,0.871513,2.9975493,2.8252506,-0.9140502,-1.6654788
n869gx_10,0,Anger,0,Anger,4.300959,-1.4510874,-1.8161521,-0.45590153,-2.019099,1.1383737,1.4196111,-0.86380905,0.3541507
n869gx_11,7,Suicide intent,7,Suicide intent,1.3128452,-1.1565212,-1.3537716,-1.0655918,-1.1532408,-0.29855168,0.05775599,3.3392773,0.38174626
n869gx_12,0,Anger,4,Loneliness,-0.9959208,-1.2924931,-0.7767755,-0.6223104,5.5281153,0.47614688,-0.5756325,-1.1174845,-0.52752113
n869gx_13,5,No emotion,4,Loneliness,-0.9663323,-1.166353,-0.77501786,-1.575693,5.0546365,2.019363,0.16305165,-1.8152639,-0.7384081
n869gx_14,0,Anger,4,Loneliness,0.6835536,-2.2681384,-1.1981297,-1.6522654,3.5936606,0.48495144,1.4077927,-2.3685312,1.3845356
n869gx_15,4,Loneliness,4,Loneliness,-0.6607368,-1.9104035,-0.34242722,-0.54361534,5.2318983,-0.6068915,-0.61777747,-1.500405,0.8904445
n869gx_16,4,Loneliness,4,Loneliness,-0.7402294,-1.543553,-0.102353014,-0.4457184,5.2438335,-0.7057186,-0.9484617,-1.4642915,0.74182975
n869gx_17,4,Loneliness,4,Loneliness,0.32528833,-2.3765178,0.20604093,-0.20591265,3.9519906,-1.156367,-0.88346523,-1.669389,1.687214
n869gx_18,8,Worthlessness,0,Anger,4.122192,-2.301459,-1.002606,0.08126567,-0.6491896,-0.798096,-0.3113898,-1.1749945,1.5289217
n869gx_19,0,Anger,0,Anger,4.899473,-1.3002458,-1.1880684,-0.17309265,-1.4082144,0.5259023,-0.3961999,-1.4276408,-0.15154882
n869gx_20,8,Worthlessness,8,Worthlessness,1.3324176,-0.9696612,-1.3144065,-0.9895503,-1.185833,-1.8274183,-0.31267497,0.018953888,4.5476465
fzvnzg_1,5,No emotion,5,No emotion,-0.4809284,-1.537634,-1.1884795,-0.8951828,-0.29215568,4.923297,2.2501922,-1.0207999,-1.2039775
fzvnzg_2,5,No emotion,5,No emotion,-0.6107704,-1.6245154,-1.0506538,-0.90726227,-0.71705425,4.9566917,2.1045928,-1.0583566,-0.64338684
fzvnzg_3,6,Sadness,6,Sadness,1.8584834,-1.9783264,-1.2196478,-1.6593405,0.9753488,1.064092,2.4777858,-2.410033,1.514898
fzvnzg_4,6,Sadness,6,Sadness,2.1551542,-2.0003052,-0.45972854,-0.93060756,-0.7748708,0.8672574,2.7662926,-1.5199479,0.7323962
fzvnzg_5,6,Sadness,0,Anger,4.755342,-1.5987853,-1.431975,-0.97587854,-0.7736692,0.7652605,1.123511,-1.350251,-0.49112466
fzvnzg_6,5,No emotion,5,No emotion,0.715652,-1.6706146,-1.395183,-1.5233756,-0.50872207,4.502779,2.1634355,-0.3662498,-1.6992096
fzvnzg_7,5,No emotion,5,No emotion,0.0155042745,-1.7769556,-1.0692357,-1.6879921,0.52427137,4.441568,1.9637674,-0.74246323,-1.6979586
fzvnzg_8,0,Anger,5,No emotion,2.2730556,-1.8330497,-1.0798463,-1.7680748,0.09394346,2.7329922,1.9766661,-1.6991245,-1.1521842
fzvnzg_9,6,Sadness,6,Sadness,0.5831383,-0.9245922,-0.49467066,-0.53523797,-1.2317278,2.423878,3.7081554,-1.7554984,-1.1271298
fzvnzg_10,6,Sadness,6,Sadness,0.5117516,-0.39132282,-0.6308191,-0.07556046,-1.7891078,1.3118342,3.0230358,-0.83103764,-0.25138336
fzvnzg_11,2,Emptiness,8,Worthlessness,-1.5671786,-1.6051947,1.9643747,-0.43418258,0.54421926,-1.1707121,0.6315991,-0.6860747,2.4491253
fzvnzg_12,5,No emotion,3,Hopelessness,-1.8030183,-0.9791387,-1.1707773,2.4797685,-0.077894025,1.9794631,1.2728992,1.1842567,-1.5604137
fzvnzg_13,4,Loneliness,4,Loneliness,-1.0788221,-1.2447368,-0.84835577,-0.8877402,5.4306245,0.6905442,-0.23354736,-0.9550603,-0.6904528
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.2696778,-2.603285,-0.27233064,3.754114,0.19290262,-1.1597157,0.1533044,2.31364,-0.15696627
fzvnzg_15,5,No emotion,5,No emotion,-0.42426315,-2.7059267,-0.8882959,-0.31981128,0.6696707,4.0137267,0.47155514,-0.3226315,0.03899258
fzvnzg_16,6,Sadness,6,Sadness,-2.067234,0.29889193,0.17930812,-0.15901452,-0.89567125,2.7408786,2.7836845,-0.5961802,-2.2156582
fzvnzg_17,6,Sadness,6,Sadness,-2.0328803,1.4119922,1.0315745,-0.43377167,-1.1665877,1.6819301,2.836213,-1.5827404,-1.5491995
fzvnzg_18,2,Emptiness,2,Emptiness,-1.4617231,0.16363594,3.3017435,-0.70397514,-0.7163017,-0.857109,2.8018248,-1.5994375,-1.3183494
fzvnzg_19,5,No emotion,3,Hopelessness,-1.4892031,-2.1823328,0.42097297,2.1145759,-0.51093745,0.5109458,1.7812766,2.0593798,-2.1118333
fzvnzg_20,5,No emotion,3,Hopelessness,0.611951,-2.2619355,-0.17071761,2.1702685,-1.6185584,1.7755861,-0.06694229,1.6101009,-1.2901751
17djozu_1,5,No emotion,5,No emotion,0.6430552,0.36816192,-0.85742307,-1.634838,-0.55104613,4.8987107,-0.64531213,-0.7462078,-0.9228244
17djozu_2,5,No emotion,5,No emotion,0.31830487,-0.21012059,-0.9607494,-1.9266464,0.70087314,5.413563,-0.15380274,-1.2505049,-1.6699687
17djozu_3,5,No emotion,5,No emotion,-0.6527678,1.4231589,-0.4425737,-1.9816383,-0.48926142,4.4840565,0.42700994,-1.0264574,-1.717008
17djozu_4,7,Suicide intent,5,No emotion,-1.5212513,1.0750166,-0.46570864,-1.5254334,0.14090157,4.75825,0.30252144,-0.24001542,-2.131955
17djozu_5,5,No emotion,5,No emotion,-0.31694764,-1.0569347,-1.339778,-0.32626182,-1.1665308,4.9913983,0.25988021,1.1470529,-1.3361135
17djozu_6,7,Suicide intent,7,Suicide intent,0.5959695,-0.9853589,-1.0962648,-0.52968407,-1.2987154,0.2311736,-0.7029783,4.606738,-0.4072902
17djozu_7,0,Anger,5,No emotion,1.1914151,-1.3396033,-1.3182982,0.070361964,-1.4823046,4.440941,-0.16179544,1.0458452,-1.7121989
17djozu_8,5,No emotion,5,No emotion,-0.47314876,-1.1461294,-0.6007502,0.0074157426,-1.3358316,3.662982,-1.152381,2.8301818,-1.547479
17djozu_9,5,No emotion,7,Suicide intent,-1.3638396,0.16195689,-0.18859485,3.102749,-1.6029665,0.48894608,-1.87303,3.3818448,-1.2893062
17djozu_10,5,No emotion,5,No emotion,-0.8911101,-1.0007092,-0.019709917,-0.05440715,-0.9931376,4.155899,-0.75794894,1.6730231,-1.6835696
17djozu_11,5,No emotion,3,Hopelessness,-1.1228504,-1.3208598,-1.2568898,4.765456,-1.125774,0.16972607,-0.64653665,2.0744097,-0.3502281
17djozu_12,5,No emotion,3,Hopelessness,-1.2637627,-1.150112,-0.66786456,4.3581705,-1.3562996,1.1546572,0.5978747,0.580001,-1.2085444
17djozu_13,7,Suicide intent,7,Suicide intent,-1.8441265,1.2132946,0.071997955,0.8669459,-1.3367913,1.2652583,0.12537067,2.464811,-1.7922765
17djozu_14,7,Suicide intent,5,No emotion,-0.35498214,-0.23530555,0.2804985,0.060148492,-1.1914624,3.2213502,-1.241834,1.0698023,-0.89208126
17djozu_15,0,Anger,4,Loneliness,-0.8698721,-1.5580721,-1.2012856,0.9526983,3.795429,-0.115125604,-0.2275258,-1.1682055,1.1147151
17djozu_16,4,Loneliness,6,Sadness,-0.21932767,-1.7761756,-1.4939207,-1.4053131,1.9386201,2.6149418,3.155428,-1.917645,-0.5023427
17djozu_17,4,Loneliness,5,No emotion,2.8811846,-1.5822195,-1.9178594,-0.27626458,-1.0673255,3.6508257,0.07441113,-1.183931,0.0129381735
17djozu_18,4,Loneliness,0,Anger,4.0202193,-1.525047,-1.6203998,-0.8965971,0.66888,-0.30303764,-0.5863326,-1.6677676,1.2234241
17djozu_19,4,Loneliness,4,Loneliness,1.8070664,-2.220515,-1.0422723,-1.1457318,3.6959815,-0.40019047,0.22092283,-2.1567233,0.6448067
17djozu_20,0,Anger,0,Anger,4.759278,-1.4373039,-0.949605,0.70862836,-0.60655653,-0.9682647,-0.2567529,-1.0623245,-0.6294832
dx1zrl_1,2,Emptiness,0,Anger,1.8616498,-2.0404663,-0.6663958,0.3553368,-1.5963677,1.2152553,1.2292949,0.13443743,0.94617414
dx1zrl_2,2,Emptiness,5,No emotion,0.9159744,-2.0543382,-0.7844107,1.3656877,-2.168471,1.9716407,0.93383586,0.86153364,0.3968107
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.47913525,-0.7550003,-1.2063689,0.17839608,-1.6247542,1.2437886,0.7278562,3.7859795,-0.88751477
dx1zrl_4,7,Suicide intent,7,Suicide intent,-0.042447206,-0.72676486,-1.2030631,0.7001832,-1.897427,0.95074505,0.35223266,4.219196,-1.4737946
dx1zrl_5,7,Suicide intent,6,Sadness,-0.45044613,-0.81455606,0.03637042,1.7176682,-1.4797454,0.29902208,2.8652356,0.791168,-2.4374044
