example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.4778398,-1.1409303,-1.2310278,5.06923,0.0022377132,0.79194725,0.79778314,-0.35505128,-1.5312412
13f3e3x_1,5,No emotion,5,No emotion,1.4147904,-2.4045274,-0.44235814,1.0994159,-0.991511,1.9328331,-0.56549376,1.1104082,-0.8489443
13f3e3x_2,5,No emotion,5,No emotion,-0.39201856,-2.3026345,-1.655745,-0.33826715,2.3017485,4.3520284,0.008327216,-1.2178468,-0.3247087
13f3e3x_3,5,No emotion,5,No emotion,-0.6623709,-0.56047285,-0.8432334,0.028025415,-1.4459916,5.0262136,1.2351514,-1.2254561,-1.0961698
13f3e3x_4,5,No emotion,5,No emotion,-0.7513626,-1.2107241,-0.3275236,-0.1608025,-1.6064519,4.695081,-0.33356887,1.176314,-0.3792482
13f3e3x_5,5,No emotion,5,No emotion,-1.3397596,-0.87567186,-0.6638727,-0.6346576,-1.0737059,3.7596984,2.051546,0.1480839,-0.26625907
13f3e3x_6,5,No emotion,5,No emotion,-0.0530587,-1.5855253,-1.3184385,0.24125098,-1.2726392,5.1385527,-0.25702646,0.38567433,-0.6834546
13f3e3x_7,5,No emotion,5,No emotion,0.6874018,-0.69787186,-1.6219547,0.32516277,-1.8363487,4.843707,0.27783126,0.14411639,-1.4074875
13f3e3x_8,5,No emotion,5,No emotion,-0.0153706735,-0.5985766,-0.8241774,-0.25167066,-1.7954524,4.9139543,0.07001791,0.2772037,-1.3521376
13f3e3x_9,5,No emotion,5,No emotion,-0.9160288,-1.8087909,-0.66129047,-0.7548512,-0.0033968107,5.6617994,0.7375094,-0.5666167,-0.95687973
13f3e3x_10,5,No emotion,5,No emotion,1.2527606,-2.0341833,-1.9295018,-0.7779807,-1.0441263,4.498134,2.929224,-0.7502617,-0.8231206
13f3e3x_11,6,Sadness,6,Sadness,-0.44393486,-1.9267209,1.4980487,2.4743662,-1.4678341,-2.1927648,3.4330456,-0.88102454,-0.382505
13f3e3x_12,5,No emotion,5,No emotion,3.0878356,-1.6592727,-2.0938134,-1.1446542,-1.4594424,4.344916,0.26799273,0.41490594,-1.2724018
13f3e3x_13,5,No emotion,5,No emotion,1.2644671,-1.0637426,-1.9734066,-1.0120349,-0.7709235,5.6053634,0.13233767,-0.5106153,-1.1965001
13f3e3x_14,5,No emotion,5,No emotion,0.47524917,-1.551748,-1.976208,-0.89882576,-0.112991594,4.888875,1.866691,-0.8789556,-1.1504936
13f3e3x_15,5,No emotion,0,Anger,3.6685073,-1.4996544,-2.5997846,-0.24558672,-1.1737494,2.7376456,0.93229526,-1.5498568,0.46593344
13f3e3x_16,5,No emotion,5,No emotion,-1.5188445,0.20538281,1.2370868,-1.927416,2.4505692,2.843358,0.60266167,-2.2767162,-1.9215024
13f3e3x_17,5,No emotion,5,No emotion,0.93252224,-1.7430314,-1.6233916,0.059485607,0.030566236,5.5759697,-0.087361254,-0.6169408,-2.020643
13f3e3x_18,5,No emotion,5,No emotion,-0.4581234,-2.0475538,-1.0448269,1.8042408,-1.0320493,4.8637986,1.5693811,-0.7462212,-1.1616704
13f3e3x_19,5,No emotion,5,No emotion,-1.0309851,-1.4915173,-1.1171029,0.38571024,-0.24510589,5.8354836,0.056384005,-0.10770863,-0.9788821
13f3e3x_20,5,No emotion,5,No emotion,0.6058555,-1.503326,0.113831736,0.3449023,-0.9568739,3.814093,-0.13482992,-0.15649597,-2.3307266
13f3e3x_21,5,No emotion,5,No emotion,-0.027181527,-1.5354891,-1.3973701,0.14459397,-0.26126146,5.7080083,-0.036249265,-0.086287424,-1.8732417
8wlzn0_1,5,No emotion,6,Sadness,0.16776079,-1.2064822,-1.2768332,1.5758251,-1.084109,1.8108017,4.0964174,-1.710423,-1.1130053
8wlzn0_2,6,Sadness,6,Sadness,1.5773364,-0.90018606,-0.9236401,0.16180475,-0.7778233,-0.39005813,4.5406175,-1.7020946,-0.42440143
8wlzn0_3,6,Sadness,6,Sadness,0.42445365,-1.5515673,-0.13053216,1.3173516,-0.40144828,0.12780191,4.722673,-2.5887828,-0.74685174
8wlzn0_4,6,Sadness,5,No emotion,-0.6108502,-0.7185274,-1.9267244,-0.0085646,-1.7975601,4.679314,2.5255957,-0.22033808,-0.86012274
8wlzn0_5,4,Loneliness,4,Loneliness,0.35921168,-2.1890588,-1.9159255,-0.6682688,4.827098,0.34807882,1.7946695,-1.8034111,0.2297735
8wlzn0_6,3,Hopelessness,6,Sadness,2.1477494,-1.3174345,-0.35858497,0.52210927,-1.4542819,-1.7929896,3.9774387,-1.8700497,0.48491752
8wlzn0_7,5,No emotion,5,No emotion,-1.0466818,-1.5827451,-0.23187268,1.2574486,-0.64174294,4.317843,0.37547135,-0.2776537,-1.4094677
8wlzn0_8,5,No emotion,5,No emotion,-0.5345636,-0.18248844,-0.8767432,1.0989385,-1.3206388,4.366484,-0.7071045,0.7172767,-1.3299751
8wlzn0_9,5,No emotion,5,No emotion,0.10599912,-1.149761,-1.1541274,1.9135123,-0.1700171,2.1732457,0.95365566,-0.571031,-0.99768096
8wlzn0_10,5,No emotion,5,No emotion,0.10914288,-1.5674069,-0.7701775,1.1184675,-1.7474694,2.8207273,0.78207713,2.7390883,-1.9855392
8wlzn0_11,5,No emotion,5,No emotion,-0.6288819,-1.374771,-0.8198696,0.8495759,-1.3877891,4.9136314,1.2557913,-0.4308245,-0.7480244
8wlzn0_12,5,No emotion,5,No emotion,-1.112499,-2.2833264,1.1500791,0.47829044,-1.2045189,1.9338163,0.673641,-1.4577937,1.9025186
8wlzn0_13,5,No emotion,3,Hopelessness,-1.5216854,-1.5341811,-0.6239791,2.738936,-1.7728175,2.1122723,0.17512982,-0.20106785,1.6872518
8wlzn0_14,5,No emotion,5,No emotion,-1.3187199,-1.1018245,-0.89111894,-1.147061,3.6393683,4.096023,-1.1241338,-0.99499744,-1.0350325
8wlzn0_15,5,No emotion,2,Emptiness,-0.611674,-2.9067895,2.8290684,-0.09631819,1.3630776,0.77550614,-1.4335822,-0.4512484,0.6576115
8wlzn0_16,5,No emotion,8,Worthlessness,-0.7677669,-1.7271979,1.5841854,-1.6853634,0.46842095,1.913016,-0.8416462,-1.502297,2.59579
8wlzn0_17,5,No emotion,3,Hopelessness,-0.60571665,-2.5491278,-1.3368537,3.4004033,0.34124032,3.0535681,1.5730633,-0.7106441,-1.5430815
8wlzn0_18,5,No emotion,3,Hopelessness,-1.4909887,-1.2514696,-0.5447498,5.248828,-0.16353531,0.50096196,1.0191802,0.0038439892,-1.7562208
8wlzn0_19,5,No emotion,5,No emotion,-0.438717,-1.4764822,-1.1548178,2.1712406,-0.6714596,4.6928525,-0.12822106,-0.39296398,-1.2557421
8wlzn0_20,5,No emotion,5,No emotion,-0.3297505,-1.9406298,-0.8673486,2.2692738,-0.8711781,3.8746827,-0.24868453,-0.23542562,-0.5443822
8wlzn0_21,5,No emotion,5,No emotion,0.24205771,-0.75818735,-1.1932431,0.36625355,-1.2007242,5.413465,-1.2190138,0.53261715,-1.3361056
14fwqrp_1,0,Anger,0,Anger,5.5050817,-1.3842909,-1.4837966,-1.0806884,-0.56641626,-0.60501516,0.019261554,-0.7524556,-0.13910528
14fwqrp_2,0,Anger,0,Anger,4.2119513,-1.4849087,-1.9883407,-0.33784395,-1.2019242,0.68635225,0.2568201,-1.55115,1.885966
14fwqrp_3,8,Worthlessness,3,Hopelessness,-0.9027457,-0.39773726,0.5676952,2.2274215,-0.36190918,-0.29483077,0.01093924,-2.4826138,2.008068
14fwqrp_4,8,Worthlessness,0,Anger,4.1816297,-1.2009935,-1.5317621,-1.71105,-0.52068007,-1.0924485,0.054209307,-1.7672304,2.8609424
14fwqrp_5,8,Worthlessness,8,Worthlessness,0.438859,-0.94497633,-1.3122311,0.3000002,-1.0301551,-0.21396646,-1.2756996,-0.73056185,5.4446616
14fwqrp_6,8,Worthlessness,8,Worthlessness,-0.7454657,-0.659001,-0.88424724,-0.0802833,-0.5743099,-0.66424584,-0.92606974,-0.76739556,5.811142
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.4922115,-1.6049273,-0.11464609,1.4727019,1.8350558,-2.1319885,-1.0848497,-0.8552986,4.510724
14fwqrp_8,4,Loneliness,3,Hopelessness,-1.0211254,-2.3442214,-1.0679748,3.6128776,2.7135947,-0.45684493,-0.6372306,-1.0861596,1.1362127
14fwqrp_9,6,Sadness,4,Loneliness,-1.1319822,-1.6082695,0.558186,-0.060674556,4.767705,-1.5832303,2.1603384,-2.1696284,-0.77037895
14fwqrp_10,0,Anger,0,Anger,5.1686463,-1.2174164,-1.2202106,-0.32431597,-1.1971657,-1.2280437,1.1407903,-0.5828796,-0.5739436
14fwqrp_11,0,Anger,5,No emotion,2.3494337,-2.2455473,-1.2605784,-1.0915194,-0.12409829,4.5058794,-0.22673279,-0.6318167,-0.9367819
14fwqrp_12,0,Anger,8,Worthlessness,-0.4394706,-0.75202465,-0.0071646087,-0.51541555,-1.5719897,-1.2276773,0.5740345,-1.4315261,5.2562
14fwqrp_13,0,Anger,6,Sadness,-0.6496536,-1.9784974,0.9707084,1.4583914,0.031513758,-0.49593115,3.6764517,-1.7958173,-0.7091256
14fwqrp_14,3,Hopelessness,3,Hopelessness,-0.46138173,-1.9380589,-0.18202844,4.512897,-0.374786,0.00049644377,0.16083609,0.30627927,-0.64390993
14fwqrp_15,4,Loneliness,4,Loneliness,-1.7550898,-2.5298998,-0.22775142,-0.38794395,3.765274,2.541951,1.7203046,-1.7173945,-0.6928389
14fwqrp_16,3,Hopelessness,3,Hopelessness,-0.8956956,-0.15187126,1.9929878,3.018823,0.15637997,-0.81510407,-0.367239,-1.5738133,-1.1900077
14fwqrp_17,3,Hopelessness,6,Sadness,-0.31417346,-2.3282435,1.282671,2.8176944,-1.0144905,-2.1694977,2.917521,0.013674874,-0.6180342
14fwqrp_18,3,Hopelessness,6,Sadness,-0.37629908,-2.7291963,-0.19252662,1.4228404,-0.1039049,1.6992722,3.5354605,-1.9924971,-0.10656285
14fwqrp_19,7,Suicide intent,3,Hopelessness,-1.976263,-0.66748714,0.6215023,2.8299763,-1.0077864,-0.9771206,-2.398075,2.0338192,2.0857959
14fwqrp_20,7,Suicide intent,3,Hopelessness,-1.905178,-0.5520207,0.64287454,2.9501522,-1.2105604,-1.2268974,-2.0924442,1.2995583,2.7216845
14fwqrp_21,7,Suicide intent,5,No emotion,-0.24916148,-2.7444956,1.3394492,0.57964456,-1.5147532,2.005136,0.52133304,0.33230165,0.54627824
11q7he1_1,5,No emotion,5,No emotion,-0.89544386,-1.966491,0.33527374,0.06136913,-1.1220392,3.6048365,1.633588,-0.063929185,-0.6031593
11q7he1_2,5,No emotion,5,No emotion,-0.8885769,-1.073518,-0.32189628,-0.61410755,-0.49259022,5.7075944,-0.32713065,-0.25544864,-1.398926
11q7he1_3,5,No emotion,5,No emotion,-0.8104083,-1.0906478,-0.39332828,-0.86315715,-0.7018591,5.651568,-0.369122,0.012147289,-1.168658
11q7he1_4,5,No emotion,5,No emotion,-0.89832175,-0.93845004,-0.9328356,-1.0370269,1.4131416,5.527665,-0.9719886,-0.34768465,-1.7838066
11q7he1_5,5,No emotion,5,No emotion,-1.5040518,-1.8905644,1.2848606,-0.6226163,-0.5012061,3.813745,0.5196194,-0.29859293,-0.17299849
11q7he1_6,2,Emptiness,5,No emotion,-0.53821707,-1.3348317,-0.4392458,-1.1088032,0.17312524,5.6392317,0.012275398,-0.43475732,-1.5845257
11q7he1_7,6,Sadness,6,Sadness,-1.875358,-1.1883945,1.9410021,0.44969493,-0.5020851,-0.229074,4.354078,-2.3675745,-0.0882659
11q7he1_8,4,Loneliness,6,Sadness,-0.39087817,-1.3899779,1.2596473,-1.0472798,0.58985263,0.31325153,3.8683946,-1.4333522,-1.0238819
11q7he1_9,5,No emotion,5,No emotion,-0.32250983,-1.505213,-1.995554,-0.33435154,1.2518364,5.348623,-0.1434339,0.2264224,-1.6402946
11q7he1_10,4,Loneliness,5,No emotion,2.4348676,-1.959876,-1.5249375,0.006628863,-0.9581624,4.605182,0.7676819,-1.6811773,-0.62427634
11q7he1_11,4,Loneliness,5,No emotion,1.2741454,-1.2921576,-1.2195791,0.043324605,-1.2774705,5.3351464,-0.2134021,-0.66119254,-1.0850843
11q7he1_12,5,No emotion,5,No emotion,-0.65280503,-1.5201101,-1.5487835,-0.66323745,1.8068427,5.3860283,-0.5110187,0.004128989,-1.7650943
11q7he1_13,4,Loneliness,5,No emotion,3.1268065,-1.3748883,-2.7174168,-1.1958954,-0.062087327,3.316,2.1363263,-2.2389991,-0.15636276
11q7he1_14,4,Loneliness,6,Sadness,-0.8909097,-1.8490815,1.414799,0.035174422,-1.2021114,2.5112257,3.468848,-0.9926166,-1.896484
11q7he1_15,3,Hopelessness,3,Hopelessness,0.72535676,-1.9332479,-1.6137974,2.2989948,1.9806379,2.1364143,-0.32496226,-1.0131528,-1.9259996
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.1247911,-1.4283118,-0.4092172,3.028005,-0.09495386,1.0186112,0.9035,0.75429195,-0.29917783
11q7he1_17,3,Hopelessness,5,No emotion,1.1894152,-1.6428957,-1.2502875,0.8191868,-0.5242727,3.5515585,-1.7445279,1.0139476,-0.94870585
11q7he1_18,6,Sadness,6,Sadness,-0.3907932,-0.32507607,-0.36170492,0.69243085,-1.0019659,-0.98228276,5.437946,-2.0539176,-0.36881158
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.487016,-1.4249992,0.5342368,5.684828,-0.05740054,-0.33347657,-0.55214787,0.2585198,-1.231067
11q7he1_20,3,Hopelessness,5,No emotion,-1.3482956,-1.2349951,-1.1005805,-0.8804803,-0.354765,5.251519,0.35926938,-0.8894743,0.6392894
11vltd3_1,6,Sadness,6,Sadness,0.8813147,-1.0061492,-2.0548909,-0.13123524,-0.9181481,1.7640476,5.1575766,-2.208624,0.11551539
11vltd3_2,6,Sadness,6,Sadness,-0.010613256,-1.7796913,-1.5624158,-0.30659446,0.75925624,0.60864174,5.123465,-1.2343224,-0.18785575
11vltd3_3,5,No emotion,5,No emotion,1.1927661,-0.4914442,-0.84070694,-0.21478638,-0.6922052,3.239728,0.6319033,-2.4346426,0.5342242
11vltd3_4,5,No emotion,5,No emotion,-0.686325,-1.2491164,-1.0961682,-1.4422016,-0.12908311,5.111072,2.6278977,-1.2588211,-1.159045
11vltd3_5,5,No emotion,0,Anger,3.268803,-2.4133794,-0.89774716,1.5187889,0.3324106,-0.7006556,1.1928028,-1.4118296,-0.6251732
11vltd3_6,8,Worthlessness,8,Worthlessness,2.8020117,-2.3769257,-1.6570714,-0.6822964,1.1315864,-1.2383447,0.413379,-1.7411163,3.547824
11vltd3_7,8,Worthlessness,8,Worthlessness,1.8824043,-1.046294,-0.87502265,-1.2661439,-1.5877372,-1.7797841,-0.59131396,0.07382947,4.6350336
11vltd3_8,6,Sadness,6,Sadness,-1.4544659,-1.4557005,0.728455,-0.4162505,2.0164568,-1.5391104,4.6690683,-1.4464124,-0.7685927
11vltd3_9,4,Loneliness,4,Loneliness,-1.58556,-2.2674325,-1.2457066,-0.2920223,4.762767,0.88950837,2.451693,-1.2125734,-0.42317143
11vltd3_10,4,Loneliness,5,No emotion,0.07875974,-1.5773665,-1.302278,-0.68668616,3.1135857,3.700962,-0.65272605,-1.5411265,-1.0982965
11vltd3_11,6,Sadness,0,Anger,3.8491633,-1.0541724,-2.5343795,-0.6870847,0.111894704,1.1941853,2.592655,-2.5492508,-0.23461261
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-0.2578742,2.6389601,0.14066973,0.34321928,-1.4516662,0.55573523,-0.6401102,-1.640215,-0.091452606
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.808826,-0.77560496,1.6955278,2.2794745,-1.0489898,-1.8390093,-2.4735436,0.97615343,3.259293
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.8499701,-0.7043036,-0.77465063,2.8831022,-0.919322,-1.486193,-0.29209286,-0.22472033,3.1628046
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.4959292,-1.1295813,0.3914486,2.2682307,-0.74793595,-0.4381688,-1.938502,4.751533,-0.88717324
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.316536,-1.1389703,-0.022817496,3.0914085,-0.64616877,-1.0579327,-1.4967594,4.4071984,-1.0024935
11vltd3_17,3,Hopelessness,3,Hopelessness,-1.9090544,-1.245816,-0.5162885,4.9883485,-0.053083293,1.632922,-0.32516915,-0.2334427,-0.9687159
11vltd3_18,7,Suicide intent,7,Suicide intent,0.15904346,-0.8862527,-0.5200809,0.065025754,-1.1479653,-0.8115145,-1.799047,5.657482,-0.71660733
11vltd3_19,7,Suicide intent,7,Suicide intent,-1.3754954,-1.6391387,0.10609143,1.9769131,0.47223887,-0.8467599,-1.1534833,4.5784674,-1.3151481
11vltd3_20,7,Suicide intent,3,Hopelessness,-0.6589479,-3.1526353,-0.6494374,2.8752215,0.6366195,-0.44068536,-1.2793233,2.6362746,0.93967104
n869gx_1,4,Loneliness,4,Loneliness,1.2342399,-2.5623238,-1.8305295,-1.02892,3.0118313,0.40488717,0.41105402,-1.7680899,2.433254
n869gx_2,0,Anger,0,Anger,2.2442436,-1.6454858,-1.5224527,2.142436,-0.62394714,1.2135923,1.2286431,-2.517519,0.14469156
n869gx_3,4,Loneliness,6,Sadness,0.81511706,-2.8773084,-0.57059145,-0.7825428,2.5946102,-0.99999595,2.8529773,-2.5765193,1.4012911
n869gx_4,0,Anger,5,No emotion,2.5364492,-1.8595614,-1.9533961,-0.77524525,0.043235905,3.5546303,0.1420933,-1.8718146,0.92078984
n869gx_5,0,Anger,0,Anger,3.6446512,-1.9083269,-1.929173,-1.1594651,-1.5009102,2.1026545,-0.38575542,0.03788678,1.1020732
n869gx_6,0,Anger,0,Anger,5.261445,-1.346514,-1.5962299,-0.48768258,-0.5811742,-0.023998287,0.400805,-1.4613999,-0.3531379
n869gx_7,4,Loneliness,8,Worthlessness,-1.5690076,-2.4236934,-0.18328623,0.7662282,3.005812,-1.0313311,-0.5558653,-1.1628653,3.7405305
n869gx_8,0,Anger,4,Loneliness,-0.66328996,-1.8488553,-1.5542748,1.4563379,4.7761893,1.1692662,-0.2784239,-1.3510779,-1.3287767
n869gx_9,5,No emotion,5,No emotion,0.63762677,-1.0016296,-2.364829,-0.7484989,-0.73751515,4.3452096,2.7912865,-0.028547395,-0.9191938
n869gx_10,0,Anger,0,Anger,4.44695,-1.9530224,-2.2689202,0.25544024,-1.1147765,1.6767893,0.07535906,-0.917296,-0.58795524
n869gx_11,7,Suicide intent,7,Suicide intent,1.3155404,-1.2055724,-0.6105397,0.0882395,-1.079317,-1.0378841,-1.4699215,4.7575755,-1.1230658
n869gx_12,0,Anger,4,Loneliness,-1.2313776,-1.3879988,-1.4418024,-0.4218169,5.823848,0.8953495,-1.2112082,-0.9218872,0.06718267
n869gx_13,5,No emotion,4,Loneliness,-0.016923295,-1.7502847,-1.8386483,-0.3489521,3.6962984,2.8533359,1.239174,-1.356943,-1.7690703
n869gx_14,0,Anger,0,Anger,5.357118,-1.6704006,-1.9174731,-1.1180921,-0.2861261,0.27828997,-0.100835815,-0.97913677,-0.018402126
n869gx_15,4,Loneliness,4,Loneliness,-1.0658777,-1.9546571,-0.22434403,0.13630457,5.251823,-1.0809795,-0.6817774,-1.4420953,1.4581721
n869gx_16,4,Loneliness,4,Loneliness,0.052788038,-2.1765273,-1.5834651,-0.18802963,4.1796894,2.288815,-0.3933891,-1.7711455,0.0017354527
n869gx_17,4,Loneliness,4,Loneliness,-0.73554736,-2.3678362,1.3006866,0.7420483,3.409326,-1.2111841,-0.38824213,-1.7800283,1.5464182
n869gx_18,8,Worthlessness,0,Anger,3.492881,-2.378939,-0.7214278,0.18396848,-1.2918134,-1.3560046,-0.6307783,-0.52215016,2.5926871
n869gx_19,0,Anger,0,Anger,5.057518,-0.94840366,-1.6645153,-0.5421744,-0.6880213,1.1232541,-0.52250767,-1.4313904,-0.883851
n869gx_20,8,Worthlessness,8,Worthlessness,3.039406,-1.209746,-1.272138,-1.4978496,-1.3860708,-1.7683438,-0.34067416,-0.010614339,3.8167555
fzvnzg_1,5,No emotion,5,No emotion,0.3373752,-1.2062631,-1.6768396,-0.5180909,-0.9257969,5.757193,1.1705948,-0.80356693,-1.0251307
fzvnzg_2,5,No emotion,5,No emotion,-1.0327989,-1.3943093,-0.8190768,-0.1701753,-0.7483312,5.584061,-0.002842817,-0.1850783,-0.60546374
fzvnzg_3,6,Sadness,6,Sadness,0.11657982,-1.2200098,-1.3752748,0.15917315,-0.21954878,1.0930424,5.654684,-1.7647392,-1.1575394
fzvnzg_4,6,Sadness,6,Sadness,2.1273572,-2.0429475,-1.385319,0.7541129,-1.2836944,0.34168726,3.7558036,-1.5145864,0.54566395
fzvnzg_5,6,Sadness,6,Sadness,1.0211341,-2.5583415,-0.6538378,-0.50802994,1.832089,0.92537993,2.9634717,-0.68110186,-2.387043
fzvnzg_6,5,No emotion,5,No emotion,-1.1380835,-0.52154636,-0.8116314,-1.2686187,-0.13884127,5.4080677,0.6440205,0.3959299,-2.122075
fzvnzg_7,5,No emotion,5,No emotion,-0.16659215,-1.4822874,-1.8917418,-0.8114866,1.0892124,4.456738,3.0453043,-1.6963832,-1.6157116
fzvnzg_8,0,Anger,5,No emotion,2.904485,-1.4459708,-2.0021417,-1.5243225,-0.35145122,4.439405,0.9214085,-1.327221,-1.6472346
fzvnzg_9,6,Sadness,6,Sadness,-0.57630557,-0.44820288,-1.2517183,1.0380259,-1.3392674,2.3116374,4.0776415,-1.0647022,-1.5641342
fzvnzg_10,6,Sadness,6,Sadness,0.09505097,-0.45972407,-0.06066284,-1.4012536,-0.9481636,2.0760238,2.6412659,-0.78572184,-0.3871277
fzvnzg_11,2,Emptiness,2,Emptiness,-1.6069269,-1.0833521,3.4961715,0.009467608,0.026680788,-0.20723453,0.15267043,-2.2133448,1.6387863
fzvnzg_12,5,No emotion,5,No emotion,-1.2233794,-0.84937483,-1.1832223,2.3308094,-1.484831,4.3310494,-0.050371602,0.62634754,-0.984274
fzvnzg_13,4,Loneliness,4,Loneliness,-1.5841298,-1.647476,-1.1156713,-0.2912659,5.782797,1.1564476,-0.9988336,-0.39811686,-0.6537026
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.5352944,-2.318455,-0.39464706,3.8568006,1.1529416,-0.46291864,-1.5259817,2.8001003,-0.693836
fzvnzg_15,5,No emotion,5,No emotion,-0.07854818,-2.2765968,-0.5776758,0.035105154,-0.65575653,4.166677,-0.7185709,0.18666154,0.56295836
fzvnzg_16,6,Sadness,1,Cognitive dysfunction,-1.1990961,2.5249472,-0.40521267,0.06466202,-1.4969965,2.1821833,2.1295714,-0.69535565,-2.3189783
fzvnzg_17,6,Sadness,6,Sadness,-0.7537915,1.7356334,-0.7845012,-0.81098413,-0.83282065,2.3430238,3.118977,-1.6996084,-1.6095829
fzvnzg_18,2,Emptiness,2,Emptiness,-1.0217735,-0.37545478,4.399055,-0.7241113,-0.11673909,-1.4844854,1.2381991,-1.7946849,-0.8981612
fzvnzg_19,5,No emotion,5,No emotion,-1.1476394,-1.7191656,-0.48991585,2.3646877,-0.9465906,2.9663043,-0.26323813,1.9667221,-1.3081911
fzvnzg_20,5,No emotion,7,Suicide intent,0.118705645,-1.8369294,-0.67921627,1.9765319,-1.0405617,1.962538,-1.3749205,2.8390138,-1.6116891
17djozu_1,5,No emotion,5,No emotion,0.6057125,1.6026652,-0.8589555,-1.5621947,-1.2587286,4.0240045,-1.5614276,0.041936237,-1.1447799
17djozu_2,5,No emotion,5,No emotion,0.19635177,-0.8906532,-1.6050413,-1.033192,1.0785872,5.4165945,-0.42572922,-0.5084853,-1.5580254
17djozu_3,5,No emotion,5,No emotion,0.22828786,3.0597205,-1.545766,-1.1585728,-1.6186513,3.1951375,-0.44361866,0.37713027,-1.68221
17djozu_4,7,Suicide intent,7,Suicide intent,-1.4950668,0.4195795,-1.308117,0.5432199,-0.33184054,2.189062,1.9790686,2.3103588,-2.734911
17djozu_5,5,No emotion,5,No emotion,0.8414001,-1.8956231,-1.5316684,0.15071532,-0.9346028,3.9553204,0.1852861,0.3200851,-0.02561019
17djozu_6,7,Suicide intent,7,Suicide intent,0.007629669,-1.4740216,-0.54472244,-0.00037365465,0.2729092,-1.330154,-1.4782468,5.2077765,-0.5480331
17djozu_7,0,Anger,5,No emotion,2.4836485,-0.3300744,-2.0232794,-0.14005826,-0.4950392,3.4011097,0.43891683,-0.6609715,-1.3646221
17djozu_8,5,No emotion,5,No emotion,0.20497857,-1.1128026,-0.6651194,0.1957668,-1.7535945,3.4956398,-2.0119457,2.486912,-0.5115476
17djozu_9,5,No emotion,3,Hopelessness,-1.6378756,-0.24388896,0.12807229,5.118153,-0.91202354,0.434223,-0.64676124,0.44131583,-1.6240268
17djozu_10,5,No emotion,5,No emotion,0.572411,-1.56106,-0.8493836,-0.24665503,-1.6237983,4.529552,-1.357,1.5991498,-0.6672879
17djozu_11,5,No emotion,3,Hopelessness,0.35717338,-1.3543732,-1.3927746,4.7394853,-1.3480898,1.9488335,-0.14987598,0.08888465,-1.7091906
17djozu_12,5,No emotion,5,No emotion,-0.047534782,-1.3713763,-1.0432279,1.7397401,-0.94136316,4.0761547,1.1846148,-1.6308144,-1.0776747
17djozu_13,7,Suicide intent,7,Suicide intent,-1.546001,-0.5334869,-0.46026185,1.091507,-0.8722314,1.3419708,-1.3005373,4.137704,-1.5697052
17djozu_14,7,Suicide intent,5,No emotion,0.12883577,-0.051514145,1.1629653,0.7203846,-1.6207685,1.6373931,-2.615716,0.88998413,-0.16932587
17djozu_15,0,Anger,4,Loneliness,0.07178361,-1.9694756,-2.0475507,0.23995925,4.755043,0.9081346,-0.3527373,-1.2517811,0.27130446
17djozu_16,4,Loneliness,5,No emotion,-0.68217385,-1.52562,-2.0170126,-1.4570006,2.8577564,4.326585,1.6645061,-1.0881965,-1.258356
17djozu_17,4,Loneliness,5,No emotion,1.2623575,-1.1397296,-1.5991564,-0.077872254,-0.50502586,5.495888,-0.7540826,-1.0171787,-0.8435124
17djozu_18,4,Loneliness,0,Anger,4.6596036,-1.3574208,-2.082915,-0.67379194,0.7668536,0.9289124,-1.0197371,-1.4963512,-0.34217235
17djozu_19,4,Loneliness,4,Loneliness,1.8164954,-2.2424638,-2.0940588,-1.7596389,3.922098,0.91108143,0.92418,-1.594363,0.42356527
17djozu_20,0,Anger,0,Anger,5.3486342,-1.1880207,-1.2497836,-0.20746054,-0.4497632,-0.8444066,0.09727533,-0.5898376,-1.2060323
dx1zrl_1,2,Emptiness,5,No emotion,-0.734274,-1.3751825,-0.12910515,-0.81088704,-0.92959887,2.0961213,1.121021,-0.022721205,0.56093884
dx1zrl_2,2,Emptiness,5,No emotion,-1.606415,-0.50108093,-0.24716932,2.2015326,-1.411715,3.1552,-1.5196233,0.38625914,-0.52264214
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.39874157,-0.8051377,-1.0164754,1.6272322,-1.0720625,0.25077772,-0.62077,4.4224916,-1.1480906
dx1zrl_4,7,Suicide intent,7,Suicide intent,1.4027202,-1.0689485,-1.9544916,0.059544228,-1.3652016,0.023075588,0.05873765,4.2628565,-0.9769091
dx1zrl_5,7,Suicide intent,3,Hopelessness,0.959743,-1.8828108,0.059636448,2.8942044,-1.0076222,1.2943655,-2.1000738,1.1452489,-1.1758336
