example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178utrr_22,3,Hopelessness,3,Hopelessness,-0.8899925,-1.1738974,-1.5924747,5.639079,-0.70253414,-0.06924404,0.7624241,1.2360427,-1.8295727
13f3e3x_1,5,No emotion,5,No emotion,0.311075,-2.0350196,-1.140019,-0.4952654,-1.4879421,5.689882,-0.05806366,1.2928249,-1.1879683
13f3e3x_2,5,No emotion,5,No emotion,-0.7861459,-1.7613735,-1.1074675,-0.9695635,-0.38491064,6.8760567,0.8346927,-0.9794689,-0.8311064
13f3e3x_3,5,No emotion,5,No emotion,-0.8100087,-0.37759906,-0.7968677,-2.041909,-1.4302974,6.297831,1.6909914,-1.6987842,-0.17681128
13f3e3x_4,5,No emotion,5,No emotion,-0.9963107,-0.8951996,-0.54701185,-0.6376538,-1.2311019,6.7633305,-0.33690572,0.3787343,-1.3459291
13f3e3x_5,5,No emotion,5,No emotion,-1.3151411,-0.5008939,-0.58090734,-1.309028,-1.4512571,6.450255,1.485409,-0.98114973,-1.0704085
13f3e3x_6,5,No emotion,5,No emotion,-0.72281307,-1.1473868,-0.64659834,-0.8443745,-1.1738517,6.8016467,-0.3132354,0.40588143,-1.4489903
13f3e3x_7,5,No emotion,5,No emotion,-0.003519777,-0.61388373,-1.0516304,-0.90290314,-1.7780488,6.482803,0.54887897,-0.32066116,-1.7118577
13f3e3x_8,5,No emotion,5,No emotion,-0.48114994,-0.50228906,-0.7711067,-1.4637895,-1.8676022,6.413055,1.1321617,-0.9613008,-1.2293998
13f3e3x_9,5,No emotion,5,No emotion,-1.1160206,-1.3935701,0.07507407,-1.6308786,-0.7841447,6.658332,1.0172024,-0.9734687,-1.0336698
13f3e3x_10,5,No emotion,5,No emotion,-0.68648016,-1.1803716,-1.3090186,-1.429293,-1.7627859,5.855169,3.503501,-1.0037647,-0.88344264
13f3e3x_11,6,Sadness,3,Hopelessness,-1.5259365,-2.2352765,1.641177,4.4245734,-1.7453179,-1.6405218,2.9908626,-1.6065539,0.36733302
13f3e3x_12,5,No emotion,5,No emotion,1.5946618,-1.7315241,-1.4843847,-1.2284442,-2.072839,5.7656436,0.23872462,1.4631737,-1.445697
13f3e3x_13,5,No emotion,5,No emotion,1.0715737,-1.0828553,-1.380839,-1.3566293,-1.9200747,6.678776,-0.226437,-0.0035241283,-1.0209199
13f3e3x_14,5,No emotion,5,No emotion,1.2618462,-0.589219,-1.2436517,-1.6898297,-1.868416,6.611797,-0.1986317,-0.71863437,-1.2903951
13f3e3x_15,5,No emotion,5,No emotion,2.57564,-0.7005816,-2.231896,-1.416942,-2.0702195,5.472942,1.3769614,-2.0050535,-0.22427846
13f3e3x_16,5,No emotion,4,Loneliness,-1.1531346,0.42042217,0.71626264,-3.4197476,3.5242863,2.9209044,0.7628582,-2.9152575,-1.295391
13f3e3x_17,5,No emotion,5,No emotion,0.76530594,-0.96615463,-1.3463851,-1.2677513,-1.4612814,7.010698,0.39940694,-0.7647053,-1.6588417
13f3e3x_18,5,No emotion,5,No emotion,-1.2465931,-1.4581506,-1.0535588,0.053703118,-1.1454111,6.516784,2.235466,-1.0661519,-1.4480418
13f3e3x_19,5,No emotion,5,No emotion,-1.304567,-0.76217693,-0.7676225,-0.40132034,-1.3623481,6.965717,1.027672,-0.742318,-1.3988773
13f3e3x_20,5,No emotion,5,No emotion,-0.36646807,-1.7923476,-0.09638119,-0.2932003,-1.3266398,6.01986,1.0793395,-1.072946,-1.7893406
13f3e3x_21,5,No emotion,5,No emotion,-0.8064864,-1.3329893,-0.80939156,-0.9914256,-0.56158656,6.8336263,0.7964409,-0.34643444,-1.9475584
8wlzn0_1,5,No emotion,5,No emotion,-0.33159295,-1.7734755,-0.80686593,0.11313696,-1.9281217,4.605739,4.2049475,-1.1538943,-1.8608712
8wlzn0_2,6,Sadness,6,Sadness,1.1629945,-0.79941875,-1.132061,-0.9503399,-1.7619076,-0.3283001,5.9982,-1.6592138,0.34480834
8wlzn0_3,6,Sadness,6,Sadness,0.27501556,-1.8898584,0.6938624,0.67009807,-1.2602013,-1.5215305,5.215973,-2.5351515,0.4198495
8wlzn0_4,6,Sadness,5,No emotion,-0.74066824,-0.85505855,-1.618654,0.37716013,-2.064409,6.2741117,1.2542747,0.01156589,-1.4109584
8wlzn0_5,4,Loneliness,4,Loneliness,-0.5010098,-1.8300868,-1.2176906,-1.0629457,6.0095487,-1.7035143,1.4542236,-2.0299866,0.75210375
8wlzn0_6,3,Hopelessness,6,Sadness,1.1179855,-1.8562367,-0.03270745,0.06482054,-1.8711096,-2.337382,4.939868,-1.4765736,1.8151376
8wlzn0_7,5,No emotion,5,No emotion,-1.9108154,-1.6587721,0.08219088,0.7770464,-1.6883131,5.496198,2.6025243,-1.4595836,-1.0215458
8wlzn0_8,5,No emotion,5,No emotion,-0.9504782,-0.8382508,-1.0316917,0.26431274,-1.922206,5.797817,0.32429498,1.3662585,-1.648354
8wlzn0_9,5,No emotion,5,No emotion,-0.9196434,-1.351883,-1.1442156,0.07542826,-1.6763624,5.940394,0.52769315,1.5597342,-1.4989201
8wlzn0_10,5,No emotion,7,Suicide intent,-0.44371042,-1.644099,-0.7230026,0.6962074,-1.9650973,1.5558178,1.084687,4.767104,-1.9719827
8wlzn0_11,5,No emotion,5,No emotion,-1.3186836,-1.4772209,-0.5079653,-0.09709522,-2.0752048,6.22148,1.0939744,0.6012878,-1.0550262
8wlzn0_12,5,No emotion,5,No emotion,-1.9518003,-1.3665955,0.6416737,-0.9730678,-1.5540012,4.551604,1.2029638,-1.6401829,2.1696012
8wlzn0_13,5,No emotion,5,No emotion,-2.8617358,-1.1628392,-0.2666093,0.31927192,-1.7719691,3.6502914,1.2746047,-0.5949481,2.691299
8wlzn0_14,5,No emotion,5,No emotion,-1.7167839,-1.168902,-0.32769078,-1.8963643,3.2629704,5.3517747,-1.0922134,-1.5520194,-0.7900585
8wlzn0_15,5,No emotion,4,Loneliness,-1.9424994,-1.6718127,1.7254969,-1.7855242,4.2347236,2.8744438,-1.3118954,-1.8656896,-0.069409184
8wlzn0_16,5,No emotion,5,No emotion,-1.8509196,-1.267644,1.040856,-2.6516058,1.2942045,4.6019297,-0.377631,-2.0811477,1.8277154
8wlzn0_17,5,No emotion,5,No emotion,-1.4692397,-1.8001322,-1.2970833,2.407021,-0.93742865,5.5931907,1.8162931,-0.77781093,-1.9588205
8wlzn0_18,5,No emotion,3,Hopelessness,-1.331319,-1.2835749,-1.0700568,6.2164526,-1.0756912,0.7615724,0.98674715,0.5334019,-2.164257
8wlzn0_19,5,No emotion,5,No emotion,-0.95981973,-1.0213243,-1.07261,0.56195563,-1.4701461,6.7386255,0.48446143,-0.4003377,-1.6023589
8wlzn0_20,5,No emotion,5,No emotion,-1.1171203,-1.3694266,-1.0245947,1.5002061,-1.7289244,6.072637,-0.0006700125,0.34515148,-1.3316778
8wlzn0_21,5,No emotion,5,No emotion,-0.31308937,-0.57248473,-0.99783254,-0.203734,-1.6419951,6.7442117,-0.7494496,0.35337037,-1.621466
14fwqrp_1,0,Anger,0,Anger,6.1465034,-1.0835723,-1.5565856,-0.4996503,-1.3437394,-1.6782558,0.47879308,-0.4301604,-0.6633626
14fwqrp_2,0,Anger,0,Anger,6.0188165,-1.3088948,-1.494141,-0.32736632,-1.5722506,-1.460495,-0.48680973,-0.692853,0.943594
14fwqrp_3,8,Worthlessness,8,Worthlessness,2.231635,-1.0101378,-1.7025416,1.5278906,-1.3876613,-0.3989206,-0.28643525,-2.3219242,3.6666753
14fwqrp_4,8,Worthlessness,8,Worthlessness,3.1232042,-1.3893329,-1.7473696,-1.9091883,-0.5253281,-1.910704,0.6370351,-1.58288,4.676213
14fwqrp_5,8,Worthlessness,8,Worthlessness,-0.7464039,-0.7198996,-1.4863371,0.13044296,-0.7922696,-1.0864646,-0.41313925,-0.87336606,6.5027084
14fwqrp_6,8,Worthlessness,8,Worthlessness,-1.00651,-0.56285876,-1.3259305,-0.35244322,-0.8651862,-0.9790681,-0.6647068,-0.385165,6.5352864
14fwqrp_7,4,Loneliness,8,Worthlessness,-1.4821237,-1.182143,-0.3656874,0.46014586,1.3945924,-2.4071248,-1.0279322,-0.8299642,5.9207697
14fwqrp_8,4,Loneliness,4,Loneliness,-1.5983661,-2.3187776,-1.243626,2.873865,3.8756125,-2.6469872,-0.17816514,-0.63098997,2.1386003
14fwqrp_9,6,Sadness,6,Sadness,-1.16022,-1.4262657,0.6025405,-0.7655726,3.713455,-2.1689413,4.51953,-2.617822,-1.0166845
14fwqrp_10,0,Anger,0,Anger,5.32518,-0.72194976,-1.4260951,-0.42196274,-1.858713,-2.0459397,1.2442392,0.059233095,-0.8412261
14fwqrp_11,0,Anger,0,Anger,4.2263274,-1.6983268,-1.8214476,-2.0759304,-1.7964617,3.6264002,1.0545217,-1.3357838,0.09335837
14fwqrp_12,0,Anger,8,Worthlessness,1.3916472,-0.8023203,-1.3751376,-1.8038148,-2.3467124,-0.63096607,-0.090552546,-0.17008668,5.462253
14fwqrp_13,0,Anger,6,Sadness,-1.6164671,-2.4134843,1.317168,0.20384736,-1.7082927,2.8245509,3.7433834,-2.1501825,1.2916443
14fwqrp_14,3,Hopelessness,3,Hopelessness,-1.3147633,-1.7235236,-0.6308135,6.430436,-1.1102903,0.66130346,0.89855015,-0.72702724,-0.5325569
14fwqrp_15,4,Loneliness,6,Sadness,-2.1898093,-2.4939568,1.2952749,-1.0705392,3.0099099,0.89334136,4.4411554,-2.452532,-1.1706983
14fwqrp_16,3,Hopelessness,3,Hopelessness,-1.7565228,0.6953296,2.3695502,4.4625793,-0.5967596,-2.306418,-1.302797,-0.5945666,-0.9990412
14fwqrp_17,3,Hopelessness,6,Sadness,-0.6638896,-2.1322684,0.8408325,0.9295455,0.06291822,-2.3551836,5.6698704,-1.1393415,-0.937553
14fwqrp_18,3,Hopelessness,6,Sadness,-1.182634,-2.551727,0.16178432,1.5671693,-0.771705,-1.190401,3.8796256,-2.0516295,2.8360608
14fwqrp_19,7,Suicide intent,8,Worthlessness,-1.6488255,-0.65208304,0.023605311,2.3437116,-0.72966254,-1.7119098,-3.0392244,2.1370454,3.8261883
14fwqrp_20,7,Suicide intent,8,Worthlessness,-1.3833103,-0.6361548,-0.34559244,2.4608412,-1.1060706,-2.2435138,-2.486581,2.204996,3.9192023
14fwqrp_21,7,Suicide intent,7,Suicide intent,-0.76782966,-1.901833,0.9726043,1.5059863,-1.4031218,-1.6953521,-1.527686,5.042622,-0.14143173
11q7he1_1,5,No emotion,5,No emotion,-0.8467197,-1.2842164,0.2129797,-1.1159092,-1.605535,5.8449717,0.8134262,0.0882772,-1.6160506
11q7he1_2,5,No emotion,5,No emotion,-0.95884895,-1.1603074,0.22684534,-1.3856573,-0.735358,6.6199317,0.1961892,-0.4449811,-1.9761729
11q7he1_3,5,No emotion,5,No emotion,-0.87511903,-1.2771524,0.20030937,-1.523418,-0.62503594,6.6225314,0.08317647,-0.43391857,-1.6834663
11q7he1_4,5,No emotion,5,No emotion,-1.2528948,-0.9829499,-0.7285341,-1.9029844,1.4473618,6.70089,-0.29484972,-1.0806521,-1.6405506
11q7he1_5,5,No emotion,5,No emotion,-1.3422443,-1.412103,0.3581222,-1.8377104,-0.69666517,6.277683,1.1694057,-0.9792264,-1.0008008
11q7he1_6,2,Emptiness,5,No emotion,-0.94751245,-0.9211766,0.22799486,-2.236306,-0.19690199,6.7127166,0.56127024,-1.0681709,-1.7833899
11q7he1_7,6,Sadness,6,Sadness,-1.8572515,-0.8707581,0.53207105,0.06319241,-1.272245,-0.6463839,6.0949955,-2.2395675,0.47935727
11q7he1_8,4,Loneliness,6,Sadness,-1.4304899,-1.0936223,1.0670222,-1.0784047,-0.1791015,0.16186027,5.9367843,-2.0269241,-1.0116271
11q7he1_9,5,No emotion,5,No emotion,-1.1410421,-1.3314557,-1.3096479,-1.3385702,0.29148024,6.91912,1.1346347,-1.1700845,-1.3299223
11q7he1_10,4,Loneliness,5,No emotion,0.038888015,-1.451279,-0.92435545,-0.9355439,-1.4373351,6.513233,2.207649,-1.680637,-1.3334597
11q7he1_11,4,Loneliness,5,No emotion,1.809745,-1.3977443,-1.1412612,-0.96319973,-2.0547316,5.881432,1.6934968,-1.821178,-1.288396
11q7he1_12,5,No emotion,5,No emotion,-1.0903699,-1.3941909,-1.1058027,-1.8288916,0.44879627,6.852113,1.3674126,-1.450616,-1.0885427
11q7he1_13,4,Loneliness,6,Sadness,2.370254,-1.2432567,-2.3824534,-1.4655272,-0.6543173,1.3887303,4.3981376,-2.8367667,1.1881182
11q7he1_14,4,Loneliness,6,Sadness,-1.3798035,-1.7249973,1.0166098,-0.6944204,-0.4382448,0.6479774,6.1511903,-1.7496539,-1.6548202
11q7he1_15,3,Hopelessness,4,Loneliness,-1.332345,-2.7820394,-1.6713235,2.5995302,3.9753988,1.9503819,0.2606945,-1.350622,-0.9232928
11q7he1_16,3,Hopelessness,3,Hopelessness,-2.8546915,-1.2295979,-0.24758768,3.6274252,1.3685073,0.3709242,1.945617,-0.7030892,-1.0068179
11q7he1_17,3,Hopelessness,3,Hopelessness,-0.3825046,-0.81119007,-0.9131868,3.3607314,-1.0747079,2.5439124,-1.2109432,-0.6220447,-0.076316915
11q7he1_18,6,Sadness,6,Sadness,-1.1180019,-1.201348,-0.42060274,1.2769367,-1.0395774,-1.5752933,5.9240494,-1.9137361,0.85223573
11q7he1_19,3,Hopelessness,3,Hopelessness,-1.4051718,-1.4261576,0.021930264,6.524357,-0.6001609,-0.88476485,-1.4080973,1.2218038,-0.72420764
11q7he1_20,3,Hopelessness,5,No emotion,-1.5312163,-1.4171011,-1.1761452,-1.397729,-0.5035856,6.280411,1.193871,-1.3088015,0.8751379
11vltd3_1,6,Sadness,6,Sadness,0.1977454,-1.3561054,-1.7722164,-0.6371281,-1.7598119,1.4610884,6.1113195,-2.0402849,0.86358696
11vltd3_2,6,Sadness,6,Sadness,-0.5595086,-1.4723722,-1.5074435,-0.052884344,-0.074230835,-0.87187034,6.218761,-1.7069331,0.8337503
11vltd3_3,5,No emotion,6,Sadness,-1.175249,-0.9099559,-2.036498,0.27607954,-0.7114259,0.6530973,3.949765,-2.4799094,3.4283319
11vltd3_4,5,No emotion,5,No emotion,-1.136538,-1.7529054,-1.4984013,-1.487666,0.041056383,5.191546,3.3430521,-2.1982474,0.36388165
11vltd3_5,5,No emotion,5,No emotion,-1.0413547,-1.9046327,-0.8807545,-1.1388144,0.5648656,6.228475,2.1234522,-2.1625965,-1.1502041
11vltd3_6,8,Worthlessness,8,Worthlessness,-0.9852945,-1.5755986,-1.0532967,-1.4413403,0.82603806,-0.85600334,1.7634076,-1.6832696,5.827391
11vltd3_7,8,Worthlessness,8,Worthlessness,0.3302816,-0.83817935,-0.76752424,-1.550538,-1.4718686,-1.281695,-0.9242591,0.23896246,6.1024127
11vltd3_8,6,Sadness,4,Loneliness,-1.8556587,-1.5891173,2.2298565,-1.3205563,4.243575,-1.5490981,2.8580122,-1.6905266,-1.8062893
11vltd3_9,4,Loneliness,4,Loneliness,-1.8106648,-1.511814,-0.6194049,-0.9756144,6.511942,-0.7086857,1.2677538,-1.5867909,-0.4087068
11vltd3_10,4,Loneliness,4,Loneliness,-2.1953049,-2.200048,-1.4113154,-1.1422164,4.271613,3.7510116,1.6681261,-1.8235277,-0.29389948
11vltd3_11,6,Sadness,8,Worthlessness,-1.30186,-1.4807382,-1.5558978,-1.6416237,2.7021382,-1.0680964,3.4815724,-2.2062044,3.6895974
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,-2.21355,2.040178,1.1406703,1.215808,-1.4050692,-2.257911,-0.55455416,-0.29091305,2.021971
11vltd3_13,8,Worthlessness,8,Worthlessness,-1.3603519,-0.7045214,0.55698514,2.3148735,-0.798412,-2.1197493,-3.208934,1.4254252,4.371746
11vltd3_14,8,Worthlessness,8,Worthlessness,-0.73712593,-0.8023832,-0.31791213,2.7966795,-0.73985225,-2.2451956,-2.5968664,1.4747043,3.6298013
11vltd3_15,7,Suicide intent,7,Suicide intent,-1.7092422,-1.0026988,0.699986,2.4464197,-0.76958483,-1.2047999,-2.1347516,5.439777,-1.2193633
11vltd3_16,7,Suicide intent,7,Suicide intent,-1.3571774,-0.6110766,-0.015499903,2.8743265,-1.1334658,-1.0526906,-2.3143332,5.629557,-1.4834309
11vltd3_17,3,Hopelessness,7,Suicide intent,-1.9207021,-0.44690683,0.8121147,3.3288858,-0.20665401,-1.1833891,-2.2912822,4.448419,-1.8881173
11vltd3_18,7,Suicide intent,7,Suicide intent,0.3500752,-0.6748312,-0.67574096,-0.07186072,-1.3039092,-1.4347248,-1.7258862,6.410893,-0.98642206
11vltd3_19,7,Suicide intent,7,Suicide intent,-0.55319387,-1.3157032,-0.36615726,-0.24196129,-0.29620183,-0.67500716,-1.840204,6.181377,-0.6489942
11vltd3_20,7,Suicide intent,7,Suicide intent,-1.1784278,-2.6697307,-0.08643905,1.0309657,0.89825886,-1.6645908,-2.1444423,3.9744437,2.545886
n869gx_1,4,Loneliness,4,Loneliness,1.0687269,-2.6777365,-2.4542685,-0.72221935,3.0455887,-0.16564219,2.612851,-2.0620885,1.7427422
n869gx_2,0,Anger,0,Anger,4.5382113,-1.8062626,-2.418766,-0.39307615,-1.0063261,0.5484585,2.6512034,-2.4139316,0.3950156
n869gx_3,4,Loneliness,6,Sadness,-0.5583469,-2.3953848,-0.276873,-0.09527516,0.96138924,-1.4349778,5.611369,-2.5421681,1.1770681
n869gx_4,0,Anger,8,Worthlessness,1.4290253,-2.1057184,-1.4144421,-0.92201126,-0.34147197,0.34592322,2.8552825,-2.9529471,3.6705444
n869gx_5,0,Anger,0,Anger,3.552085,-2.1706305,-1.8259081,-1.4716753,-1.548651,-0.07472047,1.4244627,-0.83754283,2.8112905
n869gx_6,0,Anger,0,Anger,5.098522,-1.860401,-2.2375011,-0.38779658,-0.1903332,0.0010812196,2.080119,-1.9332196,-0.41700903
n869gx_7,4,Loneliness,4,Loneliness,-1.0982059,-2.309065,-1.0070457,1.5041451,5.8343887,-0.6033882,-0.5679233,-0.9781969,-0.64194465
n869gx_8,0,Anger,4,Loneliness,-0.23387857,-1.8689327,-1.5335091,1.7909685,5.3668895,-1.0323136,-0.59204614,-0.87202144,-1.3223566
n869gx_9,5,No emotion,6,Sadness,-0.10394336,-1.5391023,-1.8033491,0.9495262,-1.3800648,-0.54131734,5.7289124,0.6616729,-0.35638493
n869gx_10,0,Anger,0,Anger,4.8022456,-1.8742197,-2.419543,1.7493526,-1.1122141,-1.6740849,0.7260715,0.54817057,-1.1578274
n869gx_11,7,Suicide intent,7,Suicide intent,1.4545447,-0.85908455,-1.2845979,-0.5588664,-0.1479547,-1.2538598,-1.3156785,5.3820205,-1.7853684
n869gx_12,0,Anger,4,Loneliness,-1.2650445,-1.4751748,-1.6107446,-0.56406224,6.31999,1.5631089,-0.6554297,-1.3124071,-1.166969
n869gx_13,5,No emotion,4,Loneliness,-1.6115705,-1.560319,-1.3407722,-0.5358462,4.4779153,3.095867,2.1675668,-2.0286508,-1.8224899
n869gx_14,0,Anger,6,Sadness,2.9702258,-2.7278926,-1.9992428,-0.8451934,1.4201719,-0.56013775,3.4342682,-1.1237398,-0.54407716
n869gx_15,4,Loneliness,4,Loneliness,-1.1972505,-1.0916562,-0.6212036,-0.23758693,6.5068803,-1.4106667,-1.6947234,-0.7691882,0.25197133
n869gx_16,4,Loneliness,4,Loneliness,-1.1610597,-1.8551201,-0.45013738,-0.013614763,6.115629,-1.3009255,-0.67556405,-1.0977871,0.13718659
n869gx_17,4,Loneliness,4,Loneliness,-1.0067403,-1.4278151,-0.3757171,-0.03145935,5.9833155,-1.7015076,-1.7641168,-0.7807437,1.1236855
n869gx_18,8,Worthlessness,8,Worthlessness,1.4934472,-1.9582862,-0.9704312,0.7080855,-1.7522389,-1.5361922,-1.2915072,0.118515946,5.023879
n869gx_19,0,Anger,0,Anger,6.2649713,-0.866561,-1.500621,-0.61301863,-1.3726064,-0.15183522,-0.863863,-1.0374509,-0.6020141
n869gx_20,8,Worthlessness,8,Worthlessness,2.252885,-0.5933978,-1.1715015,-1.6434988,-1.8951623,-2.1942992,-0.6226908,0.0325414,5.2485886
fzvnzg_1,5,No emotion,5,No emotion,0.124680735,-1.4564227,-1.3498172,-1.2000295,-1.7758411,6.726533,1.4054384,-0.6344041,-0.6955081
fzvnzg_2,5,No emotion,5,No emotion,-0.768163,-1.1141496,-0.9154972,-0.7704451,-1.419068,7.0349455,0.7971941,-0.85450387,-1.0072111
fzvnzg_3,6,Sadness,6,Sadness,-0.49771976,-1.7803493,-1.7398623,-0.3811076,-0.9207817,2.377323,6.0297527,-1.1438743,-0.8010733
fzvnzg_4,6,Sadness,6,Sadness,1.7589247,-1.5441538,-1.7729787,0.76066214,-3.1963043,-0.49251512,4.2348957,-0.49170285,1.8401581
fzvnzg_5,6,Sadness,6,Sadness,0.74281037,-2.2071311,-1.5367755,-1.2676541,-0.90768933,1.3906844,4.792021,1.3393158,-1.400654
fzvnzg_6,5,No emotion,5,No emotion,-1.0392191,-0.9071295,-0.86691654,-1.6018537,-0.15108578,6.66606,0.7428869,0.009425785,-2.0260384
fzvnzg_7,5,No emotion,5,No emotion,-0.60326594,-1.279647,-1.3135096,-2.5100157,1.7145883,4.4260583,3.8908966,-1.9194938,-1.9713763
fzvnzg_8,0,Anger,6,Sadness,1.4260489,-1.6050749,-1.9815661,-2.4990556,0.124711275,3.8066273,4.5100803,-2.5917938,-1.0163947
fzvnzg_9,6,Sadness,5,No emotion,-0.90026826,-0.6937366,-0.76344514,-1.1768867,-1.9706818,5.428313,3.1723747,-1.539308,-0.8012837
fzvnzg_10,6,Sadness,6,Sadness,-0.7089209,-0.7288295,0.22051574,-1.3725414,-1.5076977,1.8351208,5.6677113,-2.0240302,-0.63613605
fzvnzg_11,2,Emptiness,2,Emptiness,-2.2223575,-1.4804738,4.428654,1.2444456,0.4115321,-2.1921773,0.017784892,-1.9285352,1.5605901
fzvnzg_12,5,No emotion,5,No emotion,-1.4092401,-1.1523024,-1.6435483,3.0687683,-1.8661984,3.1499212,-0.47378826,3.0953267,-1.3829144
fzvnzg_13,4,Loneliness,4,Loneliness,-2.1258445,-1.4162415,-0.47646096,-0.5439677,6.38076,0.81990933,-0.5655078,-0.8022527,-1.369124
fzvnzg_14,4,Loneliness,3,Hopelessness,-1.7816876,-1.7619704,-0.6396079,4.8505945,1.1994879,-0.56408983,-2.2254508,2.107587,-0.21950106
fzvnzg_15,5,No emotion,5,No emotion,-1.9808838,-1.9641333,-1.1723316,1.2968282,-0.45980301,5.7656302,0.32305714,0.39357653,-1.0555197
fzvnzg_16,6,Sadness,6,Sadness,-2.0734634,1.2299243,1.9012113,0.16449784,-1.2319527,0.294923,4.4364014,-1.7404128,-3.145177
fzvnzg_17,6,Sadness,6,Sadness,-2.2235627,1.2055815,1.5393857,-0.42966327,-1.5042056,0.9015189,4.7284746,-2.272965,-2.0650673
fzvnzg_18,2,Emptiness,2,Emptiness,-1.2230724,-0.71744764,4.726156,-0.34046358,-0.5733544,-1.8310623,2.7610257,-1.4676207,-1.9038097
fzvnzg_19,5,No emotion,7,Suicide intent,-0.7939847,-1.6466824,-1.15876,3.469066,-1.1036956,0.9395394,0.25405696,3.6639698,-2.0234096
fzvnzg_20,5,No emotion,7,Suicide intent,0.41642204,-1.5749816,-0.45275515,2.239161,-1.5724314,-0.4025636,-1.4121449,4.8615384,-1.9496123
17djozu_1,5,No emotion,5,No emotion,-0.6244927,1.390196,-1.3301603,-1.8948549,-1.3738593,6.4385276,-1.0465603,-0.050518963,-1.1741414
17djozu_2,5,No emotion,5,No emotion,-0.6350607,0.35427874,-1.2058772,-1.8022436,-0.8001569,7.0076084,-0.3028889,-0.21689735,-1.7921816
17djozu_3,5,No emotion,5,No emotion,-1.1943196,2.5901234,-1.0506865,-2.1258152,-1.5673515,5.6149116,0.32959408,-0.6818463,-1.6985495
17djozu_4,7,Suicide intent,6,Sadness,-1.0505239,1.7592343,-1.0141824,-0.90019715,-1.3216153,1.2554101,3.494699,1.7102878,-2.86459
17djozu_5,5,No emotion,5,No emotion,-1.4115185,-1.4428633,-0.43445826,-0.40752494,-1.5958712,4.913606,2.0271754,0.3744232,-1.2568303
17djozu_6,7,Suicide intent,7,Suicide intent,0.29569072,-0.93700314,-0.8471961,-0.58965546,0.39456457,-1.0345806,-1.3291335,5.821042,-1.697506
17djozu_7,0,Anger,5,No emotion,2.011601,0.11897393,-1.2108289,-1.8139001,-2.2035973,5.07416,0.63654256,0.18659706,-2.091624
17djozu_8,5,No emotion,5,No emotion,-0.16642529,-1.0797409,-1.0111444,-0.39221042,-0.9840179,6.14762,-0.6079546,1.3578852,-2.2598977
17djozu_9,5,No emotion,3,Hopelessness,-2.288945,0.2951373,0.8552201,4.5865602,-1.1158675,2.1724913,-0.762352,-0.6846258,-2.1808937
17djozu_10,5,No emotion,5,No emotion,-0.019210897,-1.4464077,-0.6635344,-0.31740785,-1.8867953,6.097054,-0.650841,1.620053,-1.6962014
17djozu_11,5,No emotion,3,Hopelessness,-1.0552024,-0.9127095,-1.2316521,4.8975906,-2.1685224,3.063388,-1.0932405,1.4371,-1.6181251
17djozu_12,5,No emotion,5,No emotion,-1.6605881,1.3597535,-0.6315316,-0.9361332,-1.6228861,5.5880427,-1.2502165,0.78913885,-1.6622192
17djozu_13,7,Suicide intent,5,No emotion,-1.2967592,1.3271264,-0.856843,0.19762163,-1.7233517,3.5222652,-2.3305554,3.0856724,-1.9356525
17djozu_14,7,Suicide intent,5,No emotion,-1.1032625,1.0007465,0.37218904,-1.8134428,-1.1717336,4.084244,-2.7571573,2.3802977,-1.3781742
17djozu_15,0,Anger,4,Loneliness,-0.82399076,-1.4374946,-2.4465804,-0.5444629,5.6455975,2.1095736,-0.061809655,-1.5650483,-0.5723561
17djozu_16,4,Loneliness,4,Loneliness,-1.51211,-1.6136606,-1.9578775,-2.0680764,4.291616,3.4979155,2.4839952,-1.8859707,-0.8797198
17djozu_17,4,Loneliness,5,No emotion,2.0575778,-1.7492961,-1.9911152,-0.3158629,-1.1463026,5.1628866,-0.0360198,-0.89624816,0.17045829
17djozu_18,4,Loneliness,0,Anger,5.8286314,-1.398395,-1.7797034,-0.5183282,0.021194953,0.17298555,-1.12622,-1.258344,-0.590507
17djozu_19,4,Loneliness,4,Loneliness,2.5003395,-1.9567003,-2.1720815,-1.4581168,4.5087566,0.46037346,0.49560565,-1.8221414,-0.9196123
17djozu_20,0,Anger,0,Anger,6.085582,-1.0059878,-1.6547209,0.040058453,-0.6640576,-1.564189,-0.19063467,-0.13037807,-1.3563658
dx1zrl_1,2,Emptiness,5,No emotion,-1.1601311,-1.3321882,-0.656901,1.1824737,-2.5045154,4.4956064,0.2928256,1.5126058,-0.8969306
dx1zrl_2,2,Emptiness,5,No emotion,-0.8897214,-0.6822953,-0.36511475,0.3365066,-2.9049046,5.6087546,-0.63036656,0.2763954,-0.33089095
dx1zrl_3,7,Suicide intent,7,Suicide intent,-0.32832322,-1.3261427,-1.0898205,1.2599941,-1.3017601,0.32466537,-0.2384749,5.8089547,-1.8928763
dx1zrl_4,7,Suicide intent,7,Suicide intent,0.08038642,-0.9888287,-1.2208987,-0.05349112,-1.4621612,0.83091295,-0.07338219,5.704628,-2.2427213
dx1zrl_5,7,Suicide intent,5,No emotion,-0.2506595,-0.4433424,-1.1636494,3.1426902,-1.9490541,3.4569569,1.5176727,-0.11503025,-2.7218583
